sample_index,true_label,attack_probability,predicted_label
3759,1,1.0,1
3760,1,0.5681157566002725,1
3761,1,0.9991666666666668,1
3762,1,0.8955337752772659,1
3763,1,1.0,1
3764,1,0.48590089626921906,0
3765,1,0.7204301821227432,1
3766,1,0.9991666666666668,1
3767,1,1.0,1
3768,1,0.9511886275334056,1
3769,1,0.5601715873982495,1
3770,1,1.0,1
3771,1,0.9354515226753854,1
3772,1,0.993206965931565,1
3773,1,0.9485480555177823,1
3774,1,0.9985416666666667,1
3775,1,0.9159719880945185,1
3776,1,0.9440386817438342,1
3777,1,0.9989460784313726,1
3778,1,0.9991666666666665,1
3779,1,0.999375,1
3780,1,0.5474197213380542,1
3781,1,0.9199074258606602,1
3782,1,0.8903355851820158,1
3783,1,0.9661247929439293,1
3784,1,0.9989460784313726,1
3785,1,0.9877768838614841,1
3786,1,0.9991666666666665,1
3787,1,0.9999785905231139,1
3788,1,1.0,1
3789,1,0.9999576271186441,1
3790,1,0.9991819025560829,1
3791,1,1.0,1
3792,1,0.903838233121546,1
3793,1,1.0,1
3794,1,0.9991442882265902,1
3795,1,1.0,1
3796,1,0.8350502666335007,1
3797,1,0.9957291666666667,1
3798,1,1.0,1
3799,1,0.9711233758023924,1
3800,1,0.9046754627351001,1
3801,1,1.0,1
3802,1,0.7966554327571671,1
3803,1,0.9999980031948883,1
3804,1,1.0,1
3805,1,1.0,1
3806,1,0.9991666666666665,1
3807,1,0.9983333333333334,1
3808,1,0.9758583522189592,1
3809,1,0.654185158677593,1
3810,1,0.9991666666666665,1
3811,1,1.0,1
3812,1,0.9525926379622068,1
3813,1,0.9982500000000001,1
3814,1,0.9991666666666665,1
3815,1,0.9566922161130068,1
3816,1,0.9515635865459457,1
3817,1,0.9971542535154607,1
3818,1,0.7022707188644692,1
3819,1,0.9078071660788035,1
3820,1,0.8764785885577254,1
3821,1,0.9154245705629261,1
3822,1,0.9990605031948883,1
3823,1,0.9991666666666665,1
3824,1,0.8091919927108752,1
3825,1,0.6638144421205117,1
3826,1,1.0,1
3827,1,0.9991666666666665,1
3828,1,0.9991666666666668,1
3829,1,1.0,1
3830,1,0.7059208906909619,1
3831,1,0.9991666666666665,1
3832,1,0.9992596591968546,1
3833,1,0.910285578524243,1
3834,1,1.0,1
3835,1,0.9991666666666665,1
3836,1,0.9992596591968546,1
3837,1,1.0,1
3838,1,0.9467318854031842,1
3839,1,0.9991666666666665,1
3840,1,1.0,1
3841,1,0.9992596591968546,1
3842,1,0.8509948288270843,1
3843,1,0.99875,1
3844,1,0.9991666666666665,1
3845,1,1.0,1
3846,1,0.7223071443778464,1
3847,1,0.9991666666666665,1
3848,1,0.9252310286074936,1
3849,1,0.649273157138862,1
3850,1,1.0,1
3851,1,0.9991666666666665,1
3852,1,0.6989689673478066,1
3853,1,0.876513496778021,1
3854,1,1.0,1
3855,1,0.9611676120675657,1
3856,1,1.0,1
3857,1,0.5977710072710489,1
3858,1,0.9913391145811336,1
3859,1,1.0,1
3860,1,0.9991666666666665,1
3861,1,0.6404067901918619,1
3862,1,0.9996760377104933,1
3863,1,1.0,1
3864,1,0.9657419510700546,1
3865,1,0.9991535091472692,1
3866,1,1.0,1
3867,1,1.0,1
3868,1,0.7224287132725894,1
3869,1,0.9823712474120082,1
3870,1,1.0,1
3871,1,0.9371520606795549,1
3872,1,1.0,1
3873,1,1.0,1
3874,1,1.0,1
3875,1,0.9922717046376142,1
3876,1,1.0,1
3877,1,1.0,1
3878,1,0.9922717046376142,1
3879,1,0.5243114550347133,1
3880,1,0.8431452604607954,1
3881,1,0.9984815965489104,1
3882,1,0.9172061461136211,1
3883,1,0.8749174742827914,1
3884,1,0.9978663209641528,1
3885,1,0.9999839743589743,1
3886,1,0.9887984859600479,1
3887,1,1.0,1
3888,1,1.0,1
3889,1,0.91149556535782,1
3890,1,1.0,1
3891,1,0.9887956884626948,1
3892,1,0.995625,1
3893,1,1.0,1
3894,1,0.8641358596255536,1
3895,1,1.0,1
3896,1,0.9887956884626948,1
3897,1,0.9886041666666665,1
3898,1,1.0,1
3899,1,1.0,1
3900,1,0.9887956884626948,1
3901,1,1.0,1
3902,1,0.9346676714403711,1
3903,1,1.0,1
3904,1,0.9054187993798596,1
3905,1,1.0,1
3906,1,1.0,1
3907,1,0.9935669191919192,1
3908,1,1.0,1
3909,1,0.9983228826555426,1
3910,1,0.8842433501125359,1
3911,1,0.9991666666666665,1
3912,1,0.9026653907277435,1
3913,1,0.955489390469764,1
3914,1,1.0,1
3915,1,0.9891692731978539,1
3916,1,0.999997133027523,1
3917,1,1.0,1
3918,1,0.9505469051791837,1
3919,1,0.9923125,1
3920,1,1.0,1
3921,1,1.0,1
3922,1,0.3540763423986922,0
3923,1,1.0,1
3924,1,1.0,1
3925,1,1.0,1
3926,1,0.7437359227845947,1
3927,1,0.9991566426089281,1
3928,1,1.0,1
3929,1,1.0,1
3930,1,0.38393645121793574,0
3931,1,0.947317741132652,1
3932,1,1.0,1
3933,1,0.9999180632600811,1
3934,1,0.3824300120057644,0
3935,1,0.6526900747311747,1
3936,1,1.0,1
3937,1,0.9999180632600811,1
3938,1,0.587019973664057,1
3939,1,1.0,1
3940,1,0.9999180632600811,1
3941,1,0.36350373966173044,0
3942,1,1.0,1
3943,1,1.0,1
3944,1,0.3626495729950638,0
3945,1,1.0,1
3946,1,0.9999180632600811,1
3947,1,1.0,1
3948,1,0.7816239965528741,1
3949,1,0.9889033339680067,1
3950,1,0.9999180632600811,1
3951,1,1.0,1
3952,1,1.0,1
3953,1,1.0,1
3954,1,1.0,1
3955,1,0.25855807768481837,0
3956,1,1.0,1
3957,1,1.0,1
3958,1,1.0,1
3959,1,1.0,1
3960,1,1.0,1
3961,1,0.4388544343028963,0
3962,1,1.0,1
3963,1,0.6969177857827495,1
3964,1,1.0,1
3965,1,1.0,1
3966,1,1.0,1
3967,1,1.0,1
3968,1,1.0,1
3969,1,0.8144718315201943,1
3970,1,1.0,1
3971,1,0.9999596626981276,1
3972,1,1.0,1
3973,1,1.0,1
3974,1,0.9982084923590194,1
3975,1,1.0,1
3976,1,1.0,1
3977,1,1.0,1
3978,1,0.9969660777428279,1
3979,1,1.0,1
3980,1,1.0,1
3981,1,1.0,1
3982,1,1.0,1
3983,1,0.9860667826330566,1
3984,1,1.0,1
3985,1,1.0,1
3986,1,0.4277385307625333,0
3987,1,1.0,1
3988,1,1.0,1
3989,1,0.99635502551772,1
3990,1,1.0,1
3991,1,1.0,1
3992,1,1.0,1
3993,1,0.9991666666666668,1
3994,1,0.9847192921839225,1
3995,1,0.9991666666666668,1
3996,1,1.0,1
3997,1,0.9978306866364609,1
3998,1,0.9953057675044883,1
3999,1,1.0,1
4000,1,0.9991666666666668,1
4001,1,0.9929740262829807,1
4002,1,1.0,1
4003,1,1.0,1
4004,1,0.9991666666666668,1
4005,1,0.9999662794557763,1
4006,1,1.0,1
4007,1,1.0,1
4008,1,0.9999576271186441,1
4009,1,0.9991666666666668,1
4010,1,0.9702440476190476,1
4011,1,1.0,1
4012,1,0.9999576271186441,1
4013,1,0.9999805495497249,1
4014,1,1.0,1
4015,1,1.0,1
4016,1,1.0,1
4017,1,0.996219887955182,1
4018,1,1.0,1
4019,1,1.0,1
4020,1,0.999984992002589,1
4021,1,1.0,1
4022,1,1.0,1
4023,1,0.9989460784313726,1
4024,1,0.9993685233160622,1
4025,1,1.0,1
4026,1,1.0,1
4027,1,0.9989460784313726,1
4028,1,0.9981129401116425,1
4029,1,0.995092261904762,1
4030,1,1.0,1
4031,1,1.0,1
4032,1,0.9999576271186441,1
4033,1,1.0,1
4034,1,1.0,1
4035,1,0.998760698723934,1
4036,1,1.0,1
4037,1,1.0,1
4038,1,0.9999576271186441,1
4039,1,1.0,1
4040,1,0.9929923147824243,1
4041,1,1.0,1
4042,1,0.9999576271186441,1
4043,1,1.0,1
4044,1,0.7654279734988578,1
4045,1,0.5472401957440524,1
4046,1,0.9999576271186441,1
4047,1,1.0,1
4048,1,0.9677450560034616,1
4049,1,0.9987684265172835,1
4050,1,0.9864999999999999,1
4051,1,0.999685212897474,1
4052,1,1.0,1
4053,1,0.9908632518796991,1
4054,1,1.0,1
4055,1,0.9978125,1
4056,1,1.0,1
4057,1,1.0,1
4058,1,0.9981242440810411,1
4059,1,1.0,1
4060,1,1.0,1
4061,1,0.5500853409394465,1
4062,1,1.0,1
4063,1,1.0,1
4064,1,1.0,1
4065,1,0.5522919256221751,1
4066,1,1.0,1
4067,1,1.0,1
4068,1,1.0,1
4069,1,0.9901911651609732,1
4070,1,1.0,1
4071,1,1.0,1
4072,1,0.8830780863885579,1
4073,1,0.9999793256923527,1
4074,1,1.0,1
4075,1,1.0,1
4076,1,1.0,1
4077,1,0.9981441377617426,1
4078,1,1.0,1
4079,1,0.9995617023111418,1
4080,1,1.0,1
4081,1,0.9999935233160622,1
4082,1,1.0,1
4083,1,0.9809853729320203,1
4084,1,0.9995617023111418,1
4085,1,1.0,1
4086,1,1.0,1
4087,1,0.9984375,1
4088,1,0.9995617023111418,1
4089,1,1.0,1
4090,1,0.9766394921371223,1
4091,1,1.0,1
4092,1,1.0,1
4093,1,1.0,1
4094,1,1.0,1
4095,1,1.0,1
4096,1,1.0,1
4097,1,0.9999778420128274,1
4098,1,1.0,1
4099,1,0.6103677206011766,1
4100,1,1.0,1
4101,1,1.0,1
4102,1,0.9994534797706014,1
4103,1,1.0,1
4104,1,0.9990865127919113,1
4105,1,1.0,1
4106,1,0.9715924303418265,1
4107,1,1.0,1
4108,1,1.0,1
4109,1,1.0,1
4110,1,0.9994901776879843,1
4111,1,1.0,1
4112,1,1.0,1
4113,1,0.9996635896797237,1
4114,1,1.0,1
4115,1,0.9938114316239317,1
4116,1,1.0,1
4117,1,1.0,1
4118,1,0.49969215086194035,0
4119,1,0.9983977589819178,1
4120,1,1.0,1
4121,1,1.0,1
4122,1,0.9955477487451609,1
4123,1,0.42212328711271313,0
4124,1,1.0,1
4125,1,1.0,1
4126,1,1.0,1
4127,1,0.9921010658914731,1
4128,1,0.9934672472531821,1
4129,1,1.0,1
4130,1,1.0,1
4131,1,1.0,1
4132,1,1.0,1
4133,1,1.0,1
4134,1,1.0,1
4135,1,1.0,1
4136,1,1.0,1
4137,1,0.9921666666666666,1
4138,1,1.0,1
4139,1,1.0,1
4140,1,0.994038565891473,1
4141,1,1.0,1
4142,1,0.9999943946188341,1
4143,1,1.0,1
4144,1,0.5096646149464799,1
4145,1,1.0,1
4146,1,0.9999943946188341,1
4147,1,0.9999680682626313,1
4148,1,0.9397305845513647,1
4149,1,1.0,1
4150,1,1.0,1
4151,1,1.0,1
4152,1,0.9942896698615549,1
4153,1,0.9992954175236654,1
4154,1,0.998125,1
4155,1,0.9999943946188341,1
4156,1,1.0,1
4157,1,1.0,1
4158,1,1.0,1
4159,1,0.9954236826769721,1
4160,1,0.9999909563284529,1
4161,1,1.0,1
4162,1,1.0,1
4163,1,0.9999943946188341,1
4164,1,1.0,1
4165,1,0.9987263549238754,1
4166,1,1.0,1
4167,1,1.0,1
4168,1,1.0,1
4169,1,0.995582497011534,1
4170,1,1.0,1
4171,1,1.0,1
4172,1,1.0,1
4173,1,1.0,1
4174,1,0.9983978730829328,1
4175,1,1.0,1
4176,1,1.0,1
4177,1,1.0,1
4178,1,1.0,1
4179,1,0.9872453669031823,1
4180,1,0.9972610451716399,1
4181,1,1.0,1
4182,1,1.0,1
4183,1,1.0,1
4184,1,0.9953867896617864,1
4185,1,1.0,1
4186,1,0.99728735504674,1
4187,1,1.0,1
4188,1,1.0,1
4189,1,0.9946126372270446,1
4190,1,1.0,1
4191,1,1.0,1
4192,1,0.9936904750996252,1
4193,1,0.9999943946188341,1
4194,1,1.0,1
4195,1,1.0,1
4196,1,0.9999943946188341,1
4197,1,1.0,1
4198,1,1.0,1
4199,1,0.9999943946188341,1
4200,1,0.9993325886373908,1
4201,1,1.0,1
4202,1,1.0,1
4203,1,1.0,1
4204,1,0.9999943946188341,1
4205,1,1.0,1
4206,1,0.9980101031336921,1
4207,1,1.0,1
4208,1,1.0,1
4209,1,1.0,1
4210,1,0.9999870540309681,1
4211,1,0.9978896868266263,1
4212,1,1.0,1
4213,1,1.0,1
4214,1,0.9978896868266263,1
4215,1,0.999375,1
4216,1,1.0,1
4217,1,0.9999943946188341,1
4218,1,1.0,1
4219,1,0.9978896868266263,1
4220,1,0.9973846726190476,1
4221,1,1.0,1
4222,1,1.0,1
4223,1,0.9999943946188341,1
4224,1,0.9570128841472691,1
4225,1,0.8433711598463479,1
4226,1,1.0,1
4227,1,1.0,1
4228,1,0.9999943946188341,1
4229,1,0.9976220629254244,1
4230,1,1.0,1
4231,1,1.0,1
4232,1,1.0,1
4233,1,0.9999943946188341,1
4234,1,0.9976854082959506,1
4235,1,1.0,1
4236,1,0.9999943946188341,1
4237,1,1.0,1
4238,1,1.0,1
4239,1,0.9864510436241026,1
4240,1,0.9999943946188341,1
4241,1,1.0,1
4242,1,1.0,1
4243,1,1.0,1
4244,1,0.9914474968005911,1
4245,1,0.9999943946188341,1
4246,1,1.0,1
4247,1,1.0,1
4248,1,0.9943849822769697,1
4249,1,1.0,1
4250,1,1.0,1
4251,1,1.0,1
4252,1,1.0,1
4253,1,0.7980171040564769,1
4254,1,1.0,1
4255,1,1.0,1
4256,1,1.0,1
4257,1,0.9982922680614118,1
4258,1,1.0,1
4259,1,1.0,1
4260,1,0.9893295860746555,1
4261,1,1.0,1
4262,1,0.9102623293941291,1
4263,1,1.0,1
4264,1,1.0,1
4265,1,0.9975,1
4266,1,0.995863785644475,1
4267,1,1.0,1
4268,1,1.0,1
4269,1,0.9975,1
4270,1,0.995863785644475,1
4271,1,1.0,1
4272,1,1.0,1
4273,1,0.995863785644475,1
4274,1,0.9997268745595457,1
4275,1,0.9975,1
4276,1,1.0,1
4277,1,1.0,1
4278,1,1.0,1
4279,1,0.9721505826731603,1
4280,1,0.9975,1
4281,1,1.0,1
4282,1,1.0,1
4283,1,1.0,1
4284,1,0.9975,1
4285,1,0.9688378022455008,1
4286,1,0.9986140100766258,1
4287,1,0.997875,1
4288,1,1.0,1
4289,1,0.9978896868266263,1
4290,1,1.0,1
4291,1,0.997875,1
4292,1,1.0,1
4293,1,1.0,1
4294,1,0.997875,1
4295,1,1.0,1
4296,1,0.9999943946188341,1
4297,1,0.9310208333333333,1
4298,1,0.997875,1
4299,1,0.999685212897474,1
4300,1,0.9999943946188341,1
4301,1,0.9975,1
4302,1,0.8631519791992258,1
4303,1,0.9993565349518095,1
4304,1,1.0,1
4305,1,0.9999943946188341,1
4306,1,1.0,1
4307,1,1.0,1
4308,1,0.995863785644475,1
4309,1,1.0,1
4310,1,0.9511696724251537,1
4311,1,1.0,1
4312,1,0.995863785644475,1
4313,1,1.0,1
4314,1,0.9950531752065611,1
4315,1,1.0,1
4316,1,0.995863785644475,1
4317,1,1.0,1
4318,1,1.0,1
4319,1,0.9964397622423173,1
4320,1,0.8387380952380955,1
4321,1,1.0,1
4322,1,0.995863785644475,1
4323,1,1.0,1
4324,1,1.0,1
4325,1,1.0,1
4326,1,0.8822491169300305,1
4327,1,1.0,1
4328,1,0.995863785644475,1
4329,1,1.0,1
4330,1,0.99875,1
4331,1,1.0,1
4332,1,1.0,1
4333,1,1.0,1
4334,1,0.9944582548523985,1
4335,1,1.0,1
4336,1,1.0,1
4337,1,0.9897785091472692,1
4338,1,1.0,1
4339,1,1.0,1
4340,1,0.9991444543825062,1
4341,1,0.997875,1
4342,1,1.0,1
4343,1,0.994818825701713,1
4344,1,0.9897785091472692,1
4345,1,0.9999943946188341,1
4346,1,0.9738659443835412,1
4347,1,0.997875,1
4348,1,0.9999576271186441,1
4349,1,0.9999943946188341,1
4350,1,0.9948120965292017,1
4351,1,0.9985280851960984,1
4352,1,0.9999576271186441,1
4353,1,1.0,1
4354,1,1.0,1
4355,1,0.9999909563284529,1
4356,1,1.0,1
4357,1,1.0,1
4358,1,1.0,1
4359,1,1.0,1
4360,1,1.0,1
4361,1,0.9993851946396127,1
4362,1,1.0,1
4363,1,1.0,1
4364,1,1.0,1
4365,1,0.9948120965292017,1
4366,1,0.991486111111111,1
4367,1,0.99875,1
4368,1,1.0,1
4369,1,1.0,1
4370,1,1.0,1
4371,1,0.9948120965292017,1
4372,1,0.99875,1
4373,1,0.9974421461555232,1
4374,1,1.0,1
4375,1,0.99875,1
4376,1,0.9948120965292017,1
4377,1,1.0,1
4378,1,0.9988333333333332,1
4379,1,1.0,1
4380,1,1.0,1
4381,1,0.9999603665305312,1
4382,1,1.0,1
4383,1,1.0,1
4384,1,1.0,1
4385,1,1.0,1
4386,1,1.0,1
4387,1,1.0,1
4388,1,0.5603541666666666,1
4389,1,1.0,1
4390,1,1.0,1
4391,1,1.0,1
4392,1,1.0,1
4393,1,1.0,1
4394,1,0.9690993886451192,1
4395,1,0.9999943946188341,1
4396,1,1.0,1
4397,1,0.6290860734418916,1
4398,1,1.0,1
4399,1,0.9570128841472691,1
4400,1,1.0,1
4401,1,0.9999943946188341,1
4402,1,1.0,1
4403,1,1.0,1
4404,1,0.3590784296605157,0
4405,1,0.99984375,1
4406,1,1.0,1
4407,1,1.0,1
4408,1,0.9903318840342624,1
4409,1,0.99984375,1
4410,1,1.0,1
4411,1,1.0,1
4412,1,0.9703073674020837,1
4413,1,1.0,1
4414,1,1.0,1
4415,1,1.0,1
4416,1,1.0,1
4417,1,0.9999943946188341,1
4418,1,1.0,1
4419,1,1.0,1
4420,1,0.9999943946188341,1
4421,1,1.0,1
4422,1,1.0,1
4423,1,1.0,1
4424,1,0.9999943946188341,1
4425,1,1.0,1
4426,1,1.0,1
4427,1,0.9963789555758408,1
4428,1,0.9524126954324689,1
4429,1,0.9999943946188341,1
4430,1,1.0,1
4431,1,0.9999943946188341,1
4432,1,0.9971012755956964,1
4433,1,0.9999943946188341,1
4434,1,1.0,1
4435,1,0.9999943946188341,1
4436,1,0.9933535905231138,1
4437,1,0.9999943946188341,1
4438,1,0.9876775989368572,1
4439,1,1.0,1
4440,1,1.0,1
4441,1,0.9749583333333337,1
4442,1,0.9999943946188341,1
4443,1,0.9575625,1
4444,1,0.9996875,1
4445,1,0.9995833333333334,1
4446,1,1.0,1
4447,1,0.9971344328232371,1
4448,1,1.0,1
4449,1,0.99984375,1
4450,1,0.9903125,1
4451,1,0.33994588015033644,0
4452,1,0.9996875,1
4453,1,1.0,1
4454,1,0.99984375,1
4455,1,0.9999943946188341,1
4456,1,0.993125,1
4457,1,0.9996875,1
4458,1,1.0,1
4459,1,0.9999943946188341,1
4460,1,0.99984375,1
4461,1,0.9389899233852935,1
4462,1,1.0,1
4463,1,1.0,1
4464,1,1.0,1
4465,1,1.0,1
4466,1,0.9445119047619046,1
4467,1,1.0,1
4468,1,1.0,1
4469,1,1.0,1
4470,1,0.9726367948299091,1
4471,1,1.0,1
4472,1,1.0,1
4473,1,1.0,1
4474,1,1.0,1
4475,1,1.0,1
4476,1,0.9996653420128274,1
4477,1,1.0,1
4478,1,1.0,1
4479,1,1.0,1
4480,1,1.0,1
4481,1,1.0,1
4482,1,0.9967007943512953,1
4483,1,0.9903125,1
4484,1,1.0,1
4485,1,1.0,1
4486,1,1.0,1
4487,1,0.992125,1
4488,1,0.9995771311156664,1
4489,1,1.0,1
4490,1,0.9999943946188341,1
4491,1,1.0,1
4492,1,1.0,1
4493,1,0.6516070747633924,1
4494,1,1.0,1
4495,1,0.9999783689778085,1
4496,1,0.9999943946188341,1
4497,1,1.0,1
4498,1,1.0,1
4499,1,0.6803412562748002,1
4500,1,0.9999943946188341,1
4501,1,0.9999943946188341,1
4502,1,1.0,1
4503,1,0.9954798114893357,1
4504,1,1.0,1
4505,1,0.8566329582913995,1
4506,1,0.9999943946188341,1
4507,1,1.0,1
4508,1,0.9996875,1
4509,1,0.8062067935653858,1
4510,1,1.0,1
4511,1,0.9888377942106739,1
4512,1,0.9996875,1
4513,1,1.0,1
4514,1,0.999950570733127,1
4515,1,1.0,1
4516,1,1.0,1
4517,1,1.0,1
4518,1,0.9996875,1
4519,1,1.0,1
4520,1,0.5377352445558461,1
4521,1,1.0,1
4522,1,1.0,1
4523,1,1.0,1
4524,1,0.9190152695310077,1
4525,1,1.0,1
4526,1,1.0,1
4527,1,1.0,1
4528,1,0.9999783689778085,1
4529,1,0.9991654141616567,1
4530,1,1.0,1
4531,1,1.0,1
4532,1,0.9999783689778085,1
4533,1,1.0,1
4534,1,0.8958156756045335,1
4535,1,0.9981825816541666,1
4536,1,1.0,1
4537,1,0.9999783689778085,1
4538,1,0.9863346048579836,1
4539,1,0.9999783689778085,1
4540,1,1.0,1
4541,1,0.9991666666666665,1
4542,1,1.0,1
4543,1,0.9999943946188341,1
4544,1,0.9961170005482581,1
4545,1,0.9891041666666668,1
4546,1,1.0,1
4547,1,1.0,1
4548,1,0.9961170005482581,1
4549,1,1.0,1
4550,1,0.9999943946188341,1
4551,1,0.8255225665752428,1
4552,1,1.0,1
4553,1,0.9961170005482581,1
4554,1,1.0,1
4555,1,0.9999943946188341,1
4556,1,1.0,1
4557,1,1.0,1
4558,1,1.0,1
4559,1,1.0,1
4560,1,0.9999943946188341,1
4561,1,0.9999835083230637,1
4562,1,1.0,1
4563,1,0.9999943946188341,1
4564,1,0.9999884712389898,1
4565,1,1.0,1
4566,1,1.0,1
4567,1,1.0,1
4568,1,1.0,1
4569,1,0.9970968233977382,1
4570,1,1.0,1
4571,1,1.0,1
4572,1,0.9971875,1
4573,1,1.0,1
4574,1,1.0,1
4575,1,1.0,1
4576,1,1.0,1
4577,1,1.0,1
4578,1,0.49076421404003734,0
4579,1,0.9964177093303498,1
4580,1,1.0,1
4581,1,1.0,1
4582,1,1.0,1
4583,1,1.0,1
4584,1,1.0,1
4585,1,1.0,1
4586,1,0.9864858859251049,1
4587,1,1.0,1
4588,1,1.0,1
4589,1,0.9999943946188341,1
4590,1,1.0,1
4591,1,1.0,1
4592,1,1.0,1
4593,1,0.9999943946188341,1
4594,1,1.0,1
4595,1,1.0,1
4596,1,0.9999943946188341,1
4597,1,1.0,1
4598,1,1.0,1
4599,1,1.0,1
4600,1,0.8909312375762781,1
4601,1,1.0,1
4602,1,1.0,1
4603,1,0.9688378022455008,1
4604,1,1.0,1
4605,1,1.0,1
4606,1,0.9993375986939086,1
4607,1,1.0,1
4608,1,1.0,1
4609,1,1.0,1
4610,1,1.0,1
4611,1,0.9999664881930347,1
4612,1,1.0,1
4613,1,1.0,1
4614,1,1.0,1
4615,1,1.0,1
4616,1,0.9965625,1
4617,1,1.0,1
4618,1,1.0,1
4619,1,1.0,1
4620,1,1.0,1
4621,1,0.9999603665305312,1
4622,1,1.0,1
4623,1,1.0,1
4624,1,1.0,1
4625,1,1.0,1
4626,1,0.9033808516274096,1
4627,1,1.0,1
4628,1,1.0,1
4629,1,1.0,1
4630,1,1.0,1
4631,1,0.5200454005481199,1
4632,1,1.0,1
4633,1,1.0,1
4634,1,1.0,1
4635,1,1.0,1
4636,1,0.49727514632174574,0
4637,1,0.47151458014673736,0
4638,1,1.0,1
4639,1,0.7412362981979568,1
4640,1,1.0,1
4641,1,1.0,1
4642,1,1.0,1
4643,1,0.9993608710547842,1
4644,1,1.0,1
4645,1,1.0,1
4646,1,0.6750970735324803,1
4647,1,1.0,1
4648,1,1.0,1
4649,1,1.0,1
4650,1,1.0,1
4651,1,0.5457060462080054,1
4652,1,1.0,1
4653,1,0.9999492894607535,1
4654,1,1.0,1
4655,1,0.9999943946188341,1
4656,1,0.9967480031948881,1
4657,1,0.9999943946188341,1
4658,1,1.0,1
4659,1,0.9982922680614118,1
4660,1,1.0,1
4661,1,0.9908286612773821,1
4662,1,1.0,1
4663,1,1.0,1
4664,1,0.9902708333333333,1
4665,1,0.9995617023111418,1
4666,1,1.0,1
4667,1,1.0,1
4668,1,0.9787708333333335,1
4669,1,0.9995617023111418,1
4670,1,1.0,1
4671,1,0.9959178921272971,1
4672,1,1.0,1
4673,1,0.9995617023111418,1
4674,1,1.0,1
4675,1,0.999324339173767,1
4676,1,1.0,1
4677,1,1.0,1
4678,1,1.0,1
4679,1,0.9957291666666666,1
4680,1,1.0,1
4681,1,1.0,1
4682,1,1.0,1
4683,1,0.9999943946188341,1
4684,1,1.0,1
4685,1,0.9938430059523808,1
4686,1,1.0,1
4687,1,1.0,1
4688,1,1.0,1
4689,1,0.9999943946188341,1
4690,1,0.9996965187207438,1
4691,1,1.0,1
4692,1,1.0,1
4693,1,1.0,1
4694,1,0.9849386440470761,1
4695,1,1.0,1
4696,1,1.0,1
4697,1,1.0,1
4698,1,1.0,1
4699,1,1.0,1
4700,1,1.0,1
4701,1,1.0,1
4702,1,1.0,1
4703,1,1.0,1
4704,1,1.0,1
4705,1,0.9985416666666667,1
4706,1,1.0,1
4707,1,1.0,1
4708,1,1.0,1
4709,1,1.0,1
4710,1,0.999375,1
4711,1,0.9934672472531821,1
4712,1,1.0,1
4713,1,1.0,1
4714,1,1.0,1
4715,1,0.9987289365886844,1
4716,1,1.0,1
4717,1,0.9997048611111111,1
4718,1,0.9903367268812532,1
4719,1,1.0,1
4720,1,1.0,1
4721,1,0.9975,1
4722,1,0.9997048611111111,1
4723,1,0.9695889735486234,1
4724,1,1.0,1
4725,1,1.0,1
4726,1,1.0,1
4727,1,1.0,1
4728,1,1.0,1
4729,1,0.9858333333333333,1
4730,1,1.0,1
4731,1,0.9995617023111418,1
4732,1,1.0,1
4733,1,1.0,1
4734,1,0.9952258377718599,1
4735,1,0.6464315788976255,1
4736,1,1.0,1
4737,1,1.0,1
4738,1,0.9995617023111418,1
4739,1,1.0,1
4740,1,1.0,1
4741,1,0.9971385296378992,1
4742,1,0.9995617023111418,1
4743,1,0.9966310354158788,1
4744,1,0.994418675326761,1
4745,1,1.0,1
4746,1,0.9999713461073889,1
4747,1,0.9986203006783932,1
4748,1,1.0,1
4749,1,1.0,1
4750,1,1.0,1
4751,1,1.0,1
4752,1,0.9976311849237987,1
4753,1,1.0,1
4754,1,1.0,1
4755,1,1.0,1
4756,1,0.9999943946188341,1
4757,1,1.0,1
4758,1,0.9820416666666668,1
4759,1,1.0,1
4760,1,1.0,1
4761,1,1.0,1
4762,1,0.9999943946188341,1
4763,1,0.7938277202163059,1
4764,1,1.0,1
4765,1,0.994769030169723,1
4766,1,1.0,1
4767,1,0.9997048611111111,1
4768,1,1.0,1
4769,1,0.9978896868266263,1
4770,1,0.98328125,1
4771,1,0.9978896868266263,1
4772,1,1.0,1
4773,1,1.0,1
4774,1,1.0,1
4775,1,0.9989506853807901,1
4776,1,0.9997048611111111,1
4777,1,0.9978896868266263,1
4778,1,1.0,1
4779,1,1.0,1
4780,1,1.0,1
4781,1,0.9745201264394423,1
4782,1,1.0,1
4783,1,1.0,1
4784,1,1.0,1
4785,1,1.0,1
4786,1,0.9722153317994559,1
4787,1,1.0,1
4788,1,0.9991666666666665,1
4789,1,1.0,1
4790,1,0.9941458333333334,1
4791,1,1.0,1
4792,1,0.46725281027895527,0
4793,1,0.9991666666666665,1
4794,1,0.9981441377617426,1
4795,1,1.0,1
4796,1,0.9978896868266263,1
4797,1,0.9994044716335211,1
4798,1,1.0,1
4799,1,0.9978896868266263,1
4800,1,0.9991666666666665,1
4801,1,0.9947892394822005,1
4802,1,1.0,1
4803,1,1.0,1
4804,1,0.9991666666666665,1
4805,1,0.9987427325581396,1
4806,1,0.9999943946188341,1
4807,1,1.0,1
4808,1,1.0,1
4809,1,0.9991666666666665,1
4810,1,1.0,1
4811,1,0.9967653390197252,1
4812,1,0.9999943946188341,1
4813,1,1.0,1
4814,1,1.0,1
4815,1,0.9991666666666665,1
4816,1,0.9608422619047619,1
4817,1,1.0,1
4818,1,0.9991666666666665,1
