sample_index,true_label,attack_probability,predicted_label
4434,1,0.998836615118247,1
4435,1,0.9441339059762929,1
4436,0,0.0,0
4437,0,0.0070625,0
4438,0,0.0,0
4439,0,0.0,0
4440,0,0.0,0
4441,1,1.0,1
4442,0,0.0,0
4443,0,0.0,0
4444,0,0.0,0
4445,1,0.9410915095947171,1
4446,1,0.6835649992127801,1
4447,1,0.7105515751036958,1
4448,0,0.0003090392650175259,0
4449,0,0.2938368815030452,0
4450,1,0.9999943946188341,1
4451,0,0.7176031746031751,1
4452,1,0.3576752098597647,0
4453,1,0.964743208379094,1
4454,0,0.0,0
4455,1,1.0,1
4456,0,0.24813001940871002,0
4457,0,0.27862512125540695,0
4458,1,0.9999793256923527,1
4459,1,0.9973328503957316,1
4460,1,0.998531456979877,1
4461,0,0.0,0
4462,1,1.0,1
4463,0,0.0,0
4464,1,0.9914293643476912,1
4465,0,0.0,0
4466,0,0.4365360436863919,0
4467,1,0.5730825377180573,1
4468,0,0.0,0
4469,0,0.0,0
4470,0,0.0,0
4471,1,0.9996799089815326,1
4472,0,0.0,0
4473,1,0.991435072815534,1
4474,0,0.5782709147834099,1
4475,0,0.0,0
4476,1,0.9687735611310156,1
4477,1,1.0,1
4478,1,0.9736947802197803,1
4479,0,0.0,0
4480,0,0.0,0
4481,1,0.9808749999999999,1
4482,0,0.0,0
4483,1,0.5783165504229082,1
4484,1,0.939548611111111,1
4485,0,0.0020416666666666665,0
4486,1,0.8504421932234432,1
4487,1,0.7977665491371944,1
4488,1,0.9649268868983155,1
4489,1,0.9673124999999999,1
4490,0,0.0,0
4491,1,0.7292543390610446,1
4492,0,0.0032291666666666666,0
4493,0,0.0,0
4494,1,0.9974988817983212,1
4495,0,0.0,0
4496,1,0.7341015460900574,1
4497,1,0.8261977100035367,1
4498,1,0.950523002599452,1
4499,1,0.9016465696022442,1
4500,0,0.33982958454314915,0
4501,0,0.4298384635616143,0
4502,0,0.0,0
4503,0,0.0,0
4504,1,0.9974375000000001,1
4505,0,0.0,0
4506,0,0.0,0
4507,1,0.999984992002589,1
4508,1,0.9956666666666666,1
4509,0,0.263279982465827,0
4510,0,0.0,0
4511,1,0.9990625,1
4512,0,0.0,0
4513,1,1.0,1
4514,0,0.0,0
4515,0,0.0,0
4516,1,0.8191012323154915,1
4517,0,0.0,0
4518,0,0.0,0
4519,1,0.9844444169853509,1
4520,0,0.9864166666666665,1
4521,0,0.2821720647354223,0
4522,0,0.0,0
4523,1,0.9986075317265172,1
4524,0,0.0,0
4525,0,0.0,0
4526,0,0.0,0
4527,1,0.9947916666666665,1
4528,0,0.0,0
4529,1,0.6544187150937961,1
4530,0,0.0,0
4531,1,0.9999777883514562,1
4532,1,0.998435072815534,1
4533,1,0.559187468212336,1
4534,1,0.6614345261424086,1
4535,0,0.17754925729607396,0
4536,0,0.17414270996796258,0
4537,0,0.0,0
4538,0,0.0,0
4539,0,0.0004734848484848485,0
4540,0,0.0,0
4541,1,1.0,1
4542,0,0.3774535796973824,0
4543,0,0.4168101651319392,0
4544,0,0.0,0
4545,0,0.0,0
4546,1,0.7980565051129795,1
4547,0,0.0,0
4548,0,0.0,0
4549,0,0.0,0
4550,0,0.811188140890687,1
4551,0,0.0,0
4552,1,0.5872114066373024,1
4553,0,0.0,0
4554,1,0.7795540535682909,1
4555,0,0.0,0
4556,1,0.99875,1
4557,0,0.0,0
4558,0,0.0,0
4559,1,0.9920642701525055,1
4560,0,0.0,0
4561,1,0.9995833333333333,1
4562,1,0.8735089389911067,1
4563,0,0.0,0
4564,0,0.0,0
4565,1,0.2540642446725071,0
4566,0,0.0,0
4567,0,0.0009375,0
4568,1,1.0,1
4569,0,0.0,0
4570,1,0.9999746984055145,1
4571,1,0.9956154580152672,1
4572,0,0.12864123549004852,0
4573,1,0.9947842702169626,1
4574,1,0.8655140816006746,1
4575,0,0.0,0
4576,0,0.0,0
4577,1,0.8285998558773975,1
4578,0,0.0,0
4579,1,0.9987323989826967,1
4580,1,0.9999885377104932,1
4581,1,0.763627966502861,1
4582,0,0.7448990192299941,1
4583,1,1.0,1
4584,0,0.0,0
4585,1,0.9983880944650458,1
4586,0,0.0,0
4587,0,0.0,0
4588,1,0.9995813365282216,1
4589,1,0.9543338727125203,1
4590,0,0.0,0
4591,1,0.9991521261226447,1
4592,0,0.0,0
4593,0,0.306787676908232,0
4594,0,0.0,0
4595,0,0.16004452822653362,0
4596,1,0.9999943946188341,1
4597,1,1.0,1
4598,0,0.6731809228137966,1
4599,1,1.0,1
4600,0,0.6793252067742873,1
4601,1,0.9999937861621495,1
4602,0,0.0,0
4603,0,0.0,0
4604,0,0.00020034361284361284,0
4605,0,0.0,0
4606,1,0.9856845238095238,1
4607,0,0.0,0
4608,1,1.0,1
4609,1,0.9488333333333333,1
4610,1,0.999372656982193,1
4611,1,0.999997572815534,1
4612,1,0.9999943946188341,1
4613,1,0.8546691826478827,1
4614,1,0.9977758227728611,1
4615,1,0.9963000865282216,1
4616,1,0.7305940845181956,1
4617,0,0.0,0
4618,1,0.9960416666666667,1
4619,0,0.01623917322834646,0
4620,1,1.0,1
4621,1,0.9987490031897928,1
4622,0,0.0,0
4623,0,0.0,0
4624,0,0.0,0
4625,1,0.996892545127924,1
4626,1,0.7961521704491059,1
4627,1,0.5974112782367997,1
4628,0,0.0,0
4629,1,0.7187323005843634,1
4630,1,0.3213064757831438,0
4631,0,0.3554204155381542,0
4632,0,0.00030325443786982247,0
4633,0,0.0,0
4634,1,0.9989444615545162,1
4635,0,0.0,0
4636,1,0.997125,1
4637,1,0.6872914391455076,1
4638,1,1.0,1
4639,0,0.0,0
4640,0,0.0,0
4641,0,0.0,0
4642,1,0.8638753935087087,1
4643,0,0.2323194103384941,0
4644,0,0.0,0
4645,1,0.9934184691786655,1
4646,1,0.9972916666666666,1
4647,1,0.7585049143558739,1
4648,0,0.0,0
4649,0,0.42814884070396536,0
4650,1,0.999152913491983,1
4651,0,0.0,0
4652,1,0.33400178086712695,0
4653,1,0.868243263002182,1
4654,1,0.9967806410024086,1
4655,1,0.9035949572720402,1
4656,0,0.0,0
4657,1,0.9324588771563189,1
4658,1,0.9999906990937785,1
4659,0,0.0,0
4660,1,0.9999211711711712,1
4661,1,0.7864583307555555,1
4662,0,0.8821726190476197,1
4663,1,0.9958216301505325,1
4664,0,0.0,0
4665,0,0.0,0
4666,0,0.0,0
4667,0,0.0,0
4668,1,1.0,1
4669,0,0.0,0
4670,0,0.0,0
4671,1,0.9972659533883313,1
4672,0,0.012291666666666666,0
4673,0,0.7245725763189756,1
4674,1,0.9966736492004189,1
4675,0,0.0,0
4676,1,0.998125,1
4677,1,0.9988983467224972,1
4678,1,0.98875,1
4679,1,0.933725100570299,1
4680,0,0.0,0
4681,1,0.5996151853119455,1
4682,0,0.0,0
4683,1,0.9673872400952748,1
4684,0,0.20304695388058477,0
4685,0,0.0006985294117647059,0
4686,1,0.5565484914817032,1
4687,1,0.999951923076923,1
4688,1,0.7978678804855278,1
4689,0,0.0,0
4690,0,0.2002435577401217,0
4691,0,0.0,0
4692,1,0.993123832134835,1
4693,0,0.5177408959878246,1
4694,1,0.9965625,1
4695,0,0.40928800125064596,0
4696,1,0.801713717001625,1
4697,1,0.9999980031948883,1
4698,1,0.8742177844800129,1
4699,1,0.9833602457228917,1
4700,0,0.0,0
4701,0,0.0,0
4702,1,0.6749692887815815,1
4703,0,0.0,0
4704,0,0.0,0
4705,0,0.0,0
4706,1,0.9954854014034802,1
4707,1,0.999986588046227,1
4708,1,0.7671050346711271,1
4709,0,0.0,0
4710,1,0.8653611111111111,1
4711,1,1.0,1
4712,0,0.0,0
4713,0,0.0,0
4714,1,0.9934375000000002,1
4715,1,0.4819351141972572,0
4716,1,0.9623838678080933,1
4717,1,0.7661540999529564,1
4718,1,0.9999892154142533,1
4719,1,0.9984999999999999,1
4720,1,0.647731620786667,1
4721,0,0.0,0
4722,0,0.7083204918116464,1
4723,0,0.0,0
4724,0,0.0,0
4725,1,0.9935885590773545,1
4726,1,0.9999891647546575,1
4727,1,0.9957083333333333,1
4728,0,0.0,0
4729,0,0.0,0
4730,1,1.0,1
4731,0,0.0,0
4732,1,1.0,1
4733,1,0.9849429197771424,1
4734,0,0.0,0
4735,1,0.9996292144489997,1
4736,0,0.0014583333333333332,0
4737,1,0.9904275746183642,1
4738,0,0.00030325443786982247,0
4739,1,0.8439585759054213,1
4740,1,0.6950850186384961,1
4741,0,0.0,0
4742,1,0.6335934789328858,1
4743,1,0.927463520681919,1
4744,0,0.0,0
4745,1,0.994375,1
4746,0,0.004375,0
4747,1,1.0,1
4748,1,0.9999758224576074,1
4749,1,0.9928799019607842,1
4750,1,0.9937936372038162,1
4751,0,0.0,0
4752,0,0.2758943446484044,0
4753,1,0.9774223408388768,1
4754,1,0.9526675505638509,1
4755,1,0.9638576402821409,1
4756,1,0.9991290378954938,1
4757,0,0.0,0
4758,1,1.0,1
4759,0,0.0,0
4760,1,0.9827748661375995,1
4761,1,0.999974418311397,1
4762,1,0.9422476015752583,1
4763,1,0.92179220195953,1
4764,1,0.9719624897405584,1
4765,1,0.9386314962730397,1
4766,0,0.00875,0
4767,0,0.5864910558121988,1
4768,0,0.009416666666666667,0
4769,1,1.0,1
4770,0,0.0,0
4771,1,0.9847832056059302,1
4772,1,0.9986458333333335,1
4773,0,0.006354166666666666,0
4774,0,0.00041666666666666664,0
4775,1,0.951844351692868,1
4776,0,0.5007380078805073,1
4777,1,0.9999756284577316,1
4778,0,0.0,0
4779,1,0.9995611753461608,1
4780,0,0.0,0
4781,0,0.6143386895627271,1
4782,1,1.0,1
4783,0,4.1666666666666665e-05,0
4784,0,0.0,0
4785,0,0.0,0
4786,1,0.8726337713908218,1
4787,0,0.0,0
4788,1,0.7448965071231808,1
4789,0,0.17171248824755947,0
4790,1,0.9972571449536894,1
4791,1,1.0,1
4792,0,0.14760984848484848,0
4793,0,0.0,0
4794,0,0.0,0
4795,1,0.9996863817983214,1
4796,0,0.2695662970375215,0
4797,1,0.9999943946188341,1
4798,0,0.36056473629355024,0
4799,1,0.987125,1
4800,0,0.0,0
4801,1,0.8321417826034393,1
4802,1,1.0,1
4803,1,0.6568524567637849,1
4804,0,0.0,0
4805,0,0.0,0
4806,0,0.0,0
4807,0,0.0,0
4808,1,0.9968252010205977,1
4809,0,0.00125,0
4810,1,0.7890319698878501,1
4811,1,0.9999989092495638,1
4812,0,0.0,0
4813,1,0.9933844508166766,1
4814,1,0.9072529761904758,1
4815,1,0.5550462344614422,1
4816,1,0.9973938365282216,1
4817,0,0.0,0
4818,1,0.8838159653472836,1
4819,0,0.0,0
4820,0,0.0,0
4821,0,0.00125,0
4822,0,0.0,0
4823,1,1.0,1
4824,1,0.9918205366658331,1
4825,0,0.0024107142857142856,0
4826,0,0.17343282816103794,0
4827,0,0.4138504011354262,0
4828,0,0.7202869770127749,1
4829,0,0.03915029761904762,0
4830,0,0.0,0
4831,1,0.9939768162670704,1
4832,1,0.9965836125563622,1
4833,1,0.9735682577355527,1
4834,1,0.9895759961107806,1
4835,0,0.0,0
4836,1,0.881959595226926,1
4837,1,1.0,1
4838,1,0.9948921210547842,1
4839,1,0.9991666666666668,1
4840,0,0.0,0
4841,0,0.0,0
4842,1,0.9880753968253967,1
4843,1,1.0,1
4844,0,0.5975474861781892,1
4845,1,0.957024845165002,1
4846,1,0.7263928571428572,1
4847,1,0.4500723467196671,0
4848,0,0.0,0
4849,0,0.0,0
4850,1,0.997009303763923,1
4851,0,0.6039842806702124,1
4852,0,0.0,0
4853,1,0.9988933689063338,1
4854,0,0.5190118507642751,1
4855,0,0.3871519555237186,0
4856,1,0.9994819734748397,1
4857,1,0.9738587662337662,1
4858,0,0.0,0
4859,1,0.9721577380952381,1
4860,1,0.9992136043795702,1
4861,0,0.0,0
4862,1,0.6252055410763121,1
4863,1,1.0,1
4864,1,1.0,1
4865,1,1.0,1
4866,1,0.9746175679085184,1
4867,1,0.9922916666666667,1
4868,1,0.8196352156939841,1
4869,0,0.0,0
4870,1,0.9868544653182237,1
4871,1,0.9985209923590194,1
4872,0,0.0,0
4873,0,0.0,0
4874,1,1.0,1
4875,0,0.0,0
4876,0,0.0,0
4877,0,0.0,0
4878,1,0.24260578335324218,0
4879,0,0.00041666666666666664,0
4880,0,0.0,0
4881,1,0.998125,1
4882,1,1.0,1
4883,1,0.7980356595122362,1
4884,1,0.8402698569909117,1
4885,0,0.0,0
4886,1,0.9841793413862598,1
4887,1,0.9943217876817169,1
4888,0,0.2702071656510315,0
4889,0,0.4720343630114124,0
4890,0,0.0,0
4891,0,0.0,0
4892,0,0.0004734848484848485,0
4893,0,0.38819143216808816,0
4894,1,0.5465050909487806,1
4895,0,0.0,0
4896,0,0.0,0
4897,0,0.0,0
4898,1,0.4059570575870391,0
4899,1,0.9942987307258311,1
4900,1,0.994527160004142,1
4901,1,0.9242708349339934,1
4902,1,0.8703914298759662,1
4903,1,0.9855241413970331,1
4904,1,0.9991408350554271,1
4905,0,0.0,0
4906,1,0.9720605031948879,1
4907,0,0.0,0
4908,0,0.0,0
4909,1,0.9999870540309681,1
4910,0,0.0,0
4911,1,0.9882819579806789,1
4912,1,0.9934583333333334,1
4913,0,0.8331994047619047,1
4914,1,0.9999237507766985,1
4915,0,0.0,0
4916,1,0.5344735052240991,1
4917,1,0.9999677854159001,1
4918,0,0.0,0
4919,1,0.5317885780205175,1
4920,1,0.7309809076261001,1
4921,1,1.0,1
4922,0,0.0,0
4923,1,0.9999668930141097,1
4924,1,0.9886403002700119,1
4925,0,0.0,0
4926,0,0.0067083333333333335,0
4927,1,0.999375,1
4928,0,0.3370764659857791,0
4929,0,0.0,0
4930,0,0.7739205851207083,1
4931,0,0.0,0
4932,0,0.0,0
4933,0,0.0,0
4934,1,0.9975,1
4935,0,0.0,0
4936,0,0.0,0
4937,0,0.0,0
4938,1,0.7226251425937672,1
4939,1,0.9334057820763079,1
4940,0,0.0,0
4941,1,0.9988291089160686,1
4942,1,0.9964266241267716,1
4943,1,0.9999943946188341,1
4944,0,0.4090875352582994,0
4945,1,0.9841223295979183,1
4946,0,0.0,0
4947,1,1.0,1
4948,0,0.0008333333333333333,0
4949,1,0.999984992002589,1
4950,1,1.0,1
4951,0,0.0,0
4952,0,0.3050856977970401,0
4953,1,0.4525288187908931,0
4954,1,0.8722693939039838,1
4955,1,0.6836645406449804,1
4956,1,0.6342870672595843,1
4957,0,0.00125,0
4958,1,0.6007808035272173,1
4959,1,1.0,1
4960,1,0.9837867063492065,1
4961,0,0.0,0
4962,0,0.0,0
4963,1,1.0,1
4964,1,1.0,1
4965,1,0.9953035714285715,1
4966,0,0.05195238095238095,0
4967,1,0.35891504836868166,0
4968,0,0.0,0
4969,1,0.5594256226716705,1
4970,1,0.9918117227587092,1
4971,1,0.6825892995413609,1
4972,0,0.00125,0
4973,1,0.7069047031746694,1
4974,0,0.0,0
4975,0,0.0,0
4976,0,0.0,0
4977,0,0.3880870986634214,0
4978,1,0.9787261904761906,1
4979,1,0.9949300739748433,1
4980,1,0.9991466700627796,1
4981,1,1.0,1
4982,0,0.0,0
4983,1,0.9946875,1
4984,0,0.48425000000000007,0
4985,0,0.0,0
4986,0,0.0,0
4987,0,0.0,0
4988,0,0.0,0
4989,1,0.9999422581377455,1
4990,1,0.9942127621049971,1
4991,0,0.542285180280246,1
4992,1,0.9369165791316526,1
4993,1,0.9962916666666666,1
4994,0,0.2904487485903216,0
4995,1,0.9752143817501449,1
4996,0,0.0,0
4997,1,0.9901320596070596,1
4998,0,0.0,0
4999,1,1.0,1
5000,1,0.6981653024839671,1
5001,0,0.0,0
5002,0,0.0,0
5003,1,0.999375,1
5004,1,0.9367193948482744,1
5005,1,0.9948333333333335,1
5006,1,0.27975726598379536,0
5007,0,0.0,0
5008,0,0.0,0
5009,0,0.0,0
5010,0,0.0,0
5011,0,0.0,0
5012,1,0.7205612653994112,1
5013,1,1.0,1
5014,0,0.0,0
5015,1,0.6189612668087341,1
5016,0,0.0,0
5017,0,0.0,0
5018,1,0.7419639206271852,1
5019,1,0.7887949544477019,1
5020,0,0.0,0
5021,1,0.8949145297901028,1
5022,1,0.9962549476393326,1
5023,0,0.0,0
5024,0,0.0,0
5025,0,0.0,0
5026,0,0.0,0
5027,0,0.0,0
5028,1,0.9993637234372514,1
5029,0,0.0,0
5030,0,0.0,0
5031,0,0.2751016503251574,0
5032,0,0.0,0
5033,1,0.9998278140403216,1
5034,0,0.005708333333333333,0
5035,1,0.9477574357620939,1
5036,0,0.5649637572453409,1
5037,0,0.2935660597829709,0
5038,1,0.9953719561515032,1
5039,1,0.9909718567251461,1
5040,1,0.988049699566951,1
5041,1,0.9997699079038581,1
5042,0,0.0,0
5043,1,0.9840554009401036,1
5044,1,0.8497925512159143,1
5045,0,0.000625,0
5046,1,0.8962752860139783,1
5047,1,0.8050472949737945,1
5048,1,0.9838464647041798,1
5049,1,0.9548937161329033,1
5050,1,1.0,1
5051,1,0.9991101173899467,1
5052,1,0.9797207422963814,1
5053,1,0.9993555495497248,1
5054,0,0.0,0
5055,1,0.9946666666666668,1
5056,0,0.0,0
5057,0,0.0,0
5058,0,0.0,0
5059,1,0.5454149684158427,1
5060,1,0.9050106709246307,1
5061,0,0.39881042649853804,0
5062,0,0.052512347885140274,0
5063,1,0.5081702008616092,1
5064,1,0.9996691482488028,1
5065,1,0.9995833333333333,1
5066,1,1.0,1
5067,0,0.0,0
5068,0,0.0,0
5069,1,0.6094957590842042,1
5070,1,0.9274559573062874,1
5071,1,0.9826505587101644,1
5072,0,0.001875,0
5073,0,0.6429117431012028,1
5074,1,0.7219548567267369,1
5075,1,1.0,1
5076,1,0.9950347792694321,1
5077,0,0.2512124130176212,0
5078,1,0.21514373573981072,0
5079,1,0.999663996264585,1
5080,0,0.0,0
5081,1,0.8974337171378681,1
5082,1,1.0,1
5083,0,0.0,0
5084,1,0.999375,1
5085,1,1.0,1
5086,1,0.9901801035502957,1
5087,1,0.8340312641419366,1
5088,0,0.0,0
5089,1,0.9710792380873796,1
5090,0,0.0,0
5091,0,0.001875,0
5092,1,0.9991666666666668,1
5093,1,0.9950814465358816,1
5094,1,0.9999434507232802,1
5095,1,0.6336874009270836,1
5096,1,0.9891340692808477,1
5097,1,0.9235814448123649,1
5098,0,0.0,0
5099,0,0.0,0
5100,0,0.0,0
5101,0,0.9132685772007515,1
5102,1,0.997497723132969,1
5103,1,0.792704469596588,1
5104,1,0.9980997464074387,1
5105,1,1.0,1
5106,1,1.0,1
5107,0,0.0,0
5108,1,0.938544642857143,1
5109,0,0.0,0
5110,1,0.9980208333333332,1
5111,1,0.9999636258097673,1
5112,1,1.0,1
5113,1,0.9966666666666666,1
5114,1,0.9999801011020546,1
5115,1,0.9999679232840615,1
5116,0,0.0,0
5117,1,0.9825697651848887,1
5118,1,0.6600684523809524,1
5119,0,0.0,0
5120,1,1.0,1
5121,0,0.388797722919554,0
5122,1,0.826347684311258,1
5123,1,0.25308216389056026,0
5124,1,0.8173173337174063,1
5125,1,0.9895833333333335,1
5126,1,0.9962844103088302,1
5127,1,0.9996875,1
5128,1,0.9973623215263682,1
5129,1,0.885857127285265,1
5130,1,0.9950208333333334,1
5131,1,0.9894116489469049,1
5132,1,1.0,1
5133,0,0.0,0
5134,1,0.9999706339352964,1
5135,1,0.862822330086221,1
5136,0,0.0,0
5137,1,0.9784811916904459,1
5138,0,0.6105361475462519,1
5139,0,0.0,0
5140,0,0.23874601541324192,0
5141,1,0.9189799650766168,1
5142,0,0.0,0
5143,1,1.0,1
5144,1,0.9900416666666666,1
5145,0,0.0,0
5146,0,0.000625,0
5147,0,0.9349808032114543,1
5148,1,0.8180921876004115,1
5149,1,0.9967916666666667,1
5150,1,1.0,1
5151,1,1.0,1
5152,0,0.5334627441316769,1
5153,1,0.9967350705493898,1
5154,1,0.9697180643466008,1
5155,0,0.0,0
5156,1,0.924081100330007,1
5157,1,1.0,1
5158,0,0.42291008984601597,0
5159,0,0.0020532544378698224,0
5160,1,0.9452313483198809,1
5161,1,0.8344398336328838,1
5162,1,0.9999943946188341,1
5163,1,0.5457832230914322,1
5164,1,0.9975,1
5165,0,0.0,0
5166,0,0.0,0
5167,1,0.99625,1
5168,1,0.9961438365282214,1
5169,0,0.5677383792111,1
5170,0,0.0,0
5171,0,0.0,0
5172,1,0.9984583333333333,1
5173,0,0.0,0
5174,0,0.0,0
5175,0,0.998932254570672,1
5176,0,0.5907024013504831,1
5177,1,0.9720345811105929,1
5178,0,0.0,0
5179,0,0.0,0
5180,0,0.0,0
5181,1,1.0,1
5182,0,0.0,0
5183,0,0.0,0
5184,1,0.9999943946188341,1
5185,0,0.0,0
5186,1,0.5431146309104745,1
5187,1,0.9959186460469356,1
5188,0,0.0,0
5189,0,0.0,0
5190,0,0.0,0
5191,0,0.0,0
5192,1,0.6687982895589992,1
5193,1,0.6492354323308269,1
5194,1,0.9851256126708396,1
5195,1,0.9823345385674931,1
5196,1,0.9988626039799071,1
5197,1,0.818854282161726,1
5198,0,0.0,0
5199,1,1.0,1
5200,1,0.6053878453155032,1
5201,0,0.0,0
5202,1,0.4170150138316257,0
5203,0,0.19390810894987368,0
5204,1,0.98539140070922,1
5205,1,0.9615297619047618,1
5206,1,1.0,1
5207,0,0.0,0
5208,1,0.756315341345947,1
5209,1,0.9999990031897927,1
5210,1,1.0,1
5211,1,0.910205951143866,1
5212,1,1.0,1
5213,1,0.816557972290112,1
5214,0,0.0,0
5215,1,0.6790805864725704,1
5216,0,0.0,0
5217,0,0.0,0
5218,1,0.9897320158121129,1
5219,0,0.0,0
5220,1,0.9989624388662967,1
5221,0,0.00625,0
5222,1,0.9962209302325582,1
5223,0,0.438550067008676,0
5224,0,0.0,0
5225,1,0.9846642804105461,1
5226,1,0.7741885166143381,1
5227,0,0.005416666666666666,0
5228,1,1.0,1
5229,0,0.0,0
5230,0,0.0,0
5231,0,0.0,0
5232,1,0.8493571851579523,1
5233,0,0.0,0
5234,0,0.3459420249311066,0
5235,1,1.0,1
5236,1,0.9835904990007859,1
5237,1,0.7370070789822768,1
5238,0,0.0,0
5239,1,0.99937374749499,1
5240,0,0.7024867247597316,1
5241,0,0.0,0
5242,0,0.0,0
5243,1,0.4610575498058867,0
5244,1,0.7095628122306605,1
5245,1,0.9974051481415576,1
5246,0,0.0,0
5247,1,0.925481923075763,1
5248,0,0.0,0
5249,1,0.9999826388888888,1
5250,0,0.0,0
5251,1,0.8812385560973673,1
5252,1,1.0,1
5253,0,0.0,0
5254,0,0.0,0
5255,0,0.0,0
5256,1,0.9986500483467415,1
5257,1,0.9985416666666667,1
5258,0,0.0,0
5259,1,0.9977288883447818,1
5260,0,0.3693243582717081,0
5261,1,0.9304974442702502,1
5262,1,1.0,1
5263,0,0.0,0
5264,0,0.7524003200989234,1
5265,1,0.99875,1
5266,1,0.9369492932118552,1
5267,1,0.9269005785466606,1
5268,0,0.0,0
5269,1,0.9909811460469357,1
5270,1,0.9985392394822006,1
5271,1,0.9884624851143502,1
5272,0,0.0,0
5273,1,1.0,1
5274,0,0.0,0
5275,0,0.0,0
5276,0,0.41198954641957947,0
5277,0,0.42449488051146894,0
5278,1,0.879569586447506,1
5279,0,0.0,0
5280,1,0.9587049119451201,1
5281,1,0.997328830212577,1
5282,1,1.0,1
5283,0,0.0009282544378698225,0
5284,0,0.0,0
5285,1,0.9932916666666667,1
5286,1,0.9280420018534573,1
5287,0,0.8012687836321355,1
5288,0,0.0009375,0
5289,0,0.0,0
5290,0,0.0,0
5291,0,0.0,0
5292,0,0.0,0
5293,0,0.0,0
5294,1,0.8944301385069114,1
5295,0,0.0,0
5296,0,0.0,0
5297,1,1.0,1
5298,0,0.0,0
5299,1,0.9936041666666665,1
5300,1,0.9988020536692253,1
5301,0,0.8063947908708937,1
5302,1,0.3431172059119227,0
5303,0,0.0,0
5304,1,0.9979366194437653,1
5305,0,0.0,0
5306,0,0.0,0
5307,0,0.0,0
5308,0,0.0030208333333333333,0
5309,1,0.9953125,1
5310,0,0.00030325443786982247,0
5311,1,0.9636376556572366,1
5312,0,0.0,0
5313,1,0.7339942569713336,1
5314,0,0.0,0
5315,1,0.7671992650947171,1
5316,0,0.0,0
5317,1,0.9974737675334064,1
5318,0,0.0,0
5319,0,0.0,0
5320,0,0.0,0
5321,1,0.49143485899485095,0
5322,1,0.9215140536217392,1
5323,0,0.004375,0
5324,0,0.0,0
5325,1,0.7450897108369829,1
5326,1,0.9994851667518985,1
5327,1,1.0,1
5328,1,0.9993592109946974,1
5329,1,0.6993024294401005,1
5330,0,0.0,0
5331,0,0.0,0
5332,1,0.9966666666666667,1
5333,0,0.000625,0
5334,1,0.9949384025729815,1
5335,0,0.0,0
5336,1,0.3153924446886179,0
5337,0,0.0,0
5338,1,0.9999793256923527,1
5339,1,0.8845178085669331,1
5340,0,0.0,0
5341,1,0.6062184547143978,1
5342,0,0.5352134516445275,1
5343,0,0.9334622564935061,1
5344,0,0.0008333333333333333,0
5345,0,0.0,0
5346,0,0.0,0
5347,1,0.9160000000000003,1
5348,0,0.0,0
5349,0,0.0,0
5350,0,0.0,0
5351,1,0.9967273626193597,1
5352,0,0.0,0
5353,0,0.0,0
5354,0,0.42424671713981327,0
5355,0,0.4143595272964328,0
5356,1,0.9615317338447084,1
5357,0,0.4545608470402088,0
5358,1,0.4062991647774086,0
5359,0,0.0,0
5360,1,0.4298260058263985,0
5361,0,0.0004734848484848485,0
5362,1,0.9394083158587576,1
5363,1,0.9999226983520056,1
5364,1,0.9944912634408603,1
5365,0,0.0,0
5366,1,0.6753439467837891,1
5367,0,0.0,0
5368,1,0.9951041666666667,1
5369,1,0.9364135232007861,1
5370,1,0.7226409202308962,1
5371,0,0.007395833333333334,0
5372,0,0.7008655322373224,1
5373,1,0.9060865701165112,1
5374,1,1.0,1
5375,1,0.9902807412901263,1
5376,1,0.9968216942338185,1
5377,1,0.780761165577342,1
5378,1,1.0,1
5379,0,0.0,0
5380,0,0.41294726244237867,0
5381,0,0.0,0
5382,0,0.00125,0
5383,1,0.9091073939835803,1
5384,1,0.8466856274709521,1
5385,1,0.9999680782523483,1
5386,1,0.6930851064399483,1
5387,1,0.999997723132969,1
5388,0,0.0,0
5389,1,0.9382708966879995,1
5390,0,0.0,0
5391,0,0.0,0
5392,0,0.0,0
5393,1,0.9740407434958952,1
5394,0,0.0,0
5395,1,0.9997520151149234,1
5396,1,1.0,1
5397,0,0.0,0
5398,1,0.9720889937564116,1
5399,0,0.14876727317100075,0
5400,0,0.0,0
5401,0,0.0,0
5402,0,0.0,0
5403,0,0.0,0
5404,1,0.9948892598776408,1
5405,1,0.5986853774898127,1
5406,0,0.3850817042579954,0
5407,0,0.0,0
5408,0,0.0,0
5409,0,0.0,0
5410,1,0.9988836558479046,1
5411,1,0.9997396694214875,1
5412,0,0.0,0
5413,0,0.0,0
5414,1,1.0,1
5415,0,0.0,0
5416,1,0.9871682714258828,1
5417,0,0.0,0
5418,0,0.3018934922314369,0
5419,0,0.0,0
5420,0,0.0,0
5421,0,0.02370833333333333,0
5422,1,1.0,1
5423,0,0.0,0
5424,0,0.0,0
5425,0,0.0,0
5426,1,0.9979571164196237,1
5427,0,0.0,0
5428,0,0.0,0
5429,0,0.3699042564057292,0
5430,0,0.0,0
5431,0,0.7120527648835835,1
5432,1,0.9987384712389898,1
5433,0,0.8910102157409442,1
5434,1,0.8619499520742268,1
5435,1,0.99775,1
5436,0,0.0,0
5437,1,0.9928101569821932,1
5438,1,0.9988981539051764,1
5439,1,1.0,1
5440,0,0.0,0
5441,0,0.0,0
5442,1,0.683025011748191,1
5443,1,0.9999943946188341,1
5444,1,0.9999752651486403,1
5445,1,0.3547733102354143,0
5446,0,0.0,0
