sample_index,true_label,attack_probability,predicted_label
2781,1,0.7133773541849048,1
2782,1,0.8580140730022072,1
2783,1,0.49405616070910163,0
2784,0,0.03679252050380534,0
2785,1,0.9995072273082446,1
2786,0,1.4371574683062145e-20,0
2787,1,0.7984509613086812,1
2788,0,0.0329338170569192,0
2789,1,0.5743505837405,1
2790,1,0.9866980217635679,1
2791,0,0.00015271371741458942,0
2792,0,0.020444036727994445,0
2793,0,5.2861262952903495e-09,0
2794,1,0.6891006379008894,1
2795,1,0.5681822146073189,1
2796,0,0.005813159471452547,0
2797,1,0.792846391129709,1
2798,1,0.7301192639231795,1
2799,1,0.8975824240578021,1
2800,0,0.21523031764126363,0
2801,0,2.8034109403152208e-18,0
2802,1,0.933116679133897,1
2803,1,0.7829670993718673,1
2804,0,0.3408954034422362,0
2805,1,0.8355777609621015,1
2806,1,0.7000654887650615,1
2807,0,4.630566802656104e-10,0
2808,1,0.9998508124283751,1
2809,0,3.1930572825188466e-16,0
2810,0,0.08996219141653942,0
2811,0,0.036792788913549555,0
2812,0,0.10516085303047973,0
2813,0,0.00041311786180517644,0
2814,0,0.7130973084134845,1
2815,1,0.8404005918373725,1
2816,0,4.540328972490501e-11,0
2817,0,0.0164342876541064,0
2818,1,0.8753609849176489,1
2819,0,0.23927928909598242,0
2820,1,0.9996965966364892,1
2821,0,0.030315520792350628,0
2822,1,0.9999976292468523,1
2823,1,0.7973776339054955,1
2824,1,0.9419889555824316,1
2825,0,0.00544819592967166,0
2826,1,0.37339884143110025,0
2827,1,0.629739385350583,1
2828,0,7.742076485453284e-13,0
2829,0,0.00010470531911480065,0
2830,0,5.648486068454317e-05,0
2831,0,0.030822885116406854,0
2832,0,6.958137200909517e-17,0
2833,1,0.4368092661747975,0
2834,1,0.9999999982186538,1
2835,0,0.024263094029554816,0
2836,0,0.037289235871623236,0
2837,1,0.5939957295110115,1
2838,1,0.9979492714226252,1
2839,0,0.8645719184705238,1
2840,1,0.8179601519020637,1
2841,1,0.7603612872441083,1
2842,0,0.6154620284068508,1
2843,1,0.7944164641264109,1
2844,1,0.9458479340302581,1
2845,1,0.8609198475634847,1
2846,0,0.29164074356646325,0
2847,0,0.7800157884709545,1
2848,0,0.17841740282173857,0
2849,1,0.8969115285595872,1
2850,0,0.04262033074214108,0
2851,0,0.005432838779627618,0
2852,0,0.8663219453400628,1
2853,0,6.303011388773983e-09,0
2854,0,0.04422657807952329,0
2855,0,0.0006053059952127718,0
2856,0,0.039476546696634925,0
2857,0,5.339049940694929e-21,0
2858,1,0.8153044849222357,1
2859,1,0.7891229621048131,1
2860,1,0.6989585122906306,1
2861,0,0.028040377459959735,0
2862,1,0.8227814788871143,1
2863,0,0.21917037211938703,0
2864,1,0.9187894027720703,1
2865,1,0.9785692973779347,1
2866,0,0.09692573261081937,0
2867,1,0.9998440536048773,1
2868,1,0.8197544168851444,1
2869,1,0.7270168201651188,1
2870,0,4.2175349383098627e-20,0
2871,0,0.01622582096485418,0
2872,0,1.1793775177054155e-10,0
2873,0,0.37890454159204706,0
2874,1,0.7420862878960203,1
2875,0,0.11243602014090379,0
2876,1,0.9997022044910261,1
2877,0,0.8198098636083357,1
2878,0,0.18385240201904224,0
2879,0,0.13320648065851354,0
2880,1,0.5605794920325401,1
2881,1,0.9154445953471183,1
2882,0,1.2624339080872174e-06,0
2883,1,0.031635273242196255,0
2884,0,0.07084505905402076,0
2885,1,0.9835774236099523,1
2886,0,1.7971590922544994e-05,0
2887,1,0.9313944439686336,1
2888,0,0.03259244742857173,0
2889,1,0.8689523778246048,1
2890,0,0.42734046739152953,0
2891,0,8.831925439032267e-11,0
2892,0,0.31589054500106095,0
2893,1,0.8533881529274904,1
2894,0,5.807652963851142e-05,0
2895,1,0.673817222982206,1
2896,1,0.9524725800055599,1
2897,0,2.4329992429316414e-10,0
2898,0,0.029457167914563615,0
2899,1,0.8314139356005147,1
2900,0,0.5906039804252902,1
2901,1,0.7403070913952258,1
2902,1,0.9248929231045641,1
2903,1,0.9998507215574043,1
2904,0,0.00015362698740666684,0
2905,1,0.9996810920565415,1
2906,1,0.6946792501577232,1
2907,0,2.523167545659659e-07,0
2908,0,3.951325198219175e-27,0
2909,0,2.7536525564889496e-18,0
2910,1,0.9216400552953286,1
2911,0,0.12900671434046743,0
2912,0,0.3961388647101495,0
2913,0,0.00045923004710929436,0
2914,1,0.7100260686335068,1
2915,1,0.7621487579317232,1
2916,1,0.8810896819989165,1
2917,0,0.09696901093953303,0
2918,0,0.02365857332219845,0
2919,0,0.008939338698980373,0
2920,1,0.8896642059887213,1
2921,1,0.9996486291630126,1
2922,1,0.9284737030234548,1
2923,1,0.5533591351409726,1
2924,1,0.7435011332222723,1
2925,1,0.5911349152873668,1
2926,0,4.3507563349409665e-09,0
2927,1,0.9105643605598015,1
2928,0,8.799876532510444e-05,0
2929,0,0.9025815864909982,1
2930,1,0.6611780088741707,1
2931,0,0.5875739095278696,1
2932,1,0.8141688923964624,1
2933,0,0.5748378441447479,1
2934,0,5.06783355566966e-10,0
2935,0,0.7949619803221415,1
2936,1,0.8080999221521528,1
2937,1,0.8829909705598332,1
2938,1,0.8276837343954403,1
2939,0,0.024817710262626524,0
2940,0,0.6869217540437111,1
2941,0,0.5047274609546517,1
2942,0,0.6607438336549295,1
2943,0,2.881105669707198e-24,0
2944,0,0.037256194521599804,0
2945,1,0.9365082895832502,1
2946,1,0.8285796044120155,1
2947,1,0.7316006259152211,1
2948,0,0.2349604178606787,0
2949,1,0.8540732289954631,1
2950,0,0.03190210111029574,0
2951,0,0.615675496659952,1
2952,1,0.9998328030859148,1
2953,1,0.46429868245348854,0
2954,1,0.3979783127627406,0
2955,0,2.901174361823683e-06,0
2956,0,1.4784268346236486e-21,0
2957,1,0.791492309893483,1
2958,1,0.8917171542749253,1
2959,1,0.5286835836297256,1
2960,1,0.978395714120736,1
2961,0,0.02093227974249833,0
2962,1,0.8117840667182443,1
2963,0,0.3723251337688955,0
2964,0,0.0482980554029401,0
2965,0,0.7334610230456172,1
2966,0,0.03199061010510054,0
2967,0,0.014414626939672714,0
2968,1,0.83110879190987,1
2969,1,0.7076963221343338,1
2970,1,0.4123810794154209,0
2971,1,0.9950072529535154,1
2972,1,0.7557329755814165,1
2973,0,3.1988161758010547e-28,0
2974,1,0.8806591558315685,1
2975,1,0.740932232247125,1
2976,1,0.7817302592878184,1
2977,1,0.9992449009342752,1
2978,1,0.7343622096717066,1
2979,1,0.8923058182833922,1
2980,1,0.886377574655291,1
2981,1,0.86951253246358,1
2982,1,0.9058264183868532,1
2983,0,0.19984091437081164,0
2984,1,0.9999651202713329,1
2985,0,0.29279912196679503,0
2986,0,0.6826589104473886,1
2987,1,0.8816338149919997,1
2988,0,0.8015027455540815,1
2989,1,0.8985861187613159,1
2990,1,0.7993884254019233,1
2991,0,0.8875818946868315,1
2992,1,0.3156415609069026,0
2993,0,0.30623068025243516,0
2994,1,0.6418675515267045,1
2995,0,0.2708890837608551,0
2996,0,0.5905445973963256,1
2997,0,0.004015866445054418,0
2998,0,0.11154772976156219,0
2999,1,0.7151016081197671,1
3000,1,0.7100035935988702,1
3001,0,0.7894201248071236,1
3002,1,0.9999343998034795,1
3003,0,0.7538067354909013,1
3004,1,0.8960839639750452,1
3005,0,0.029298502794940347,0
3006,0,0.0010914642924170145,0
3007,0,0.3545728605495471,0
3008,0,0.0004705013671115298,0
3009,1,0.8480359256213549,1
3010,1,0.7250716145466777,1
3011,0,0.47908803865156474,0
3012,0,0.7248740771621847,1
3013,0,0.7206379213771118,1
3014,1,0.5077507959432752,1
3015,0,0.012474137528307849,0
3016,1,0.92485515828923,1
3017,1,0.8406639021257941,1
3018,1,0.898367679399799,1
3019,1,0.8035928010055298,1
3020,0,2.253524190273336e-05,0
3021,0,0.34189422696886257,0
3022,1,0.9998436750276652,1
3023,0,0.00035492335501583665,0
3024,0,0.29700490989597667,0
3025,0,6.73679069674408e-30,0
3026,0,0.023481785647931363,0
3027,1,0.727240650906483,1
3028,1,0.9998803397481755,1
3029,0,0.36260021581887647,0
3030,0,0.481968385204107,0
3031,1,0.7945074366675702,1
3032,0,0.763430267044222,1
3033,1,0.5937938388673992,1
3034,0,0.003464518575370173,0
3035,1,0.8117504867864763,1
3036,0,4.3055165420208874e-12,0
3037,1,0.7728742502692095,1
3038,0,0.2666352993823293,0
3039,1,0.9203349821111201,1
3040,1,0.918541367352607,1
3041,1,0.8514178231010721,1
3042,0,0.1490754682341122,0
3043,1,0.6105113750929485,1
3044,1,0.7457091760328173,1
3045,1,0.8620241849981741,1
3046,1,0.7833243500997195,1
3047,0,5.752041790394914e-27,0
3048,1,0.9626329678910623,1
3049,0,0.43434935640793376,0
3050,0,0.28004738211155705,0
3051,0,0.028237552864740962,0
3052,0,0.21984444946715936,0
3053,0,0.003074907872824482,0
3054,1,0.8638307884354391,1
3055,1,0.867380257231741,1
3056,1,0.8184926157798962,1
3057,0,0.03968209692976543,0
3058,0,0.7461438464275773,1
3059,0,5.8212601375774005e-06,0
3060,1,0.7613520848493985,1
3061,0,0.21555033308938726,0
3062,0,0.02621990122995378,0
3063,0,0.045401958849669084,0
3064,0,0.04692670402735849,0
3065,1,0.8191762751783882,1
3066,0,0.004694240620599433,0
3067,1,0.9598406950225857,1
3068,0,0.014324175346484112,0
3069,0,0.012876794233224314,0
3070,0,2.518555074036536e-07,0
3071,0,0.8373404508355623,1
3072,0,4.389086019179325e-09,0
3073,1,0.9922150943745072,1
3074,1,0.652696748779092,1
3075,1,0.8644362952791047,1
3076,1,0.7029170682075141,1
3077,0,0.0002583612754844198,0
3078,0,0.027079436949678088,0
3079,0,0.13727794006454394,0
3080,0,0.004140633619719917,0
3081,1,0.7815207062882678,1
3082,0,8.983511994308455e-22,0
3083,1,0.8192503915194662,1
3084,0,1.5876898204729733e-09,0
3085,0,0.013257037443372345,0
3086,0,0.7449025097512674,1
3087,1,0.8269181612139218,1
3088,0,7.065451800037092e-10,0
3089,1,0.8143178704554687,1
3090,0,0.0002600708495830462,0
3091,1,0.9992087364901735,1
3092,0,0.03657348403114577,0
3093,0,0.5635653518430844,1
3094,1,0.9983405331808304,1
3095,0,0.4371083132380817,0
3096,0,2.4705240818228253e-07,0
3097,1,0.6406949694743127,1
3098,1,0.7775478035581885,1
3099,1,0.7347293339375199,1
3100,0,6.260780488989198e-16,0
3101,0,1.5081956558060062e-13,0
3102,1,0.6932930184663034,1
3103,0,0.008037123187527978,0
3104,0,0.0882734689439276,0
3105,0,0.1971533842798082,0
3106,0,1.833782717241871e-13,0
3107,0,0.715720794448381,1
3108,0,0.031554934592186654,0
3109,0,7.277537547445275e-05,0
3110,0,0.055826335801888234,0
3111,1,0.7134129231422047,1
3112,0,0.0033043154972989533,0
3113,0,4.2816396662427845e-07,0
3114,1,0.8317806470382558,1
3115,1,0.49825225360735054,0
3116,0,0.001727540426218419,0
3117,1,0.6674998266625713,1
3118,1,0.9299314411479719,1
3119,1,0.48981237714717746,0
3120,1,0.9549825202829864,1
3121,0,0.5983772257813057,1
3122,0,0.2543036459369201,0
3123,0,0.0009193844478383858,0
3124,0,0.12994947108900431,0
3125,1,0.8173273648464129,1
3126,0,0.03376296045875471,0
3127,0,0.0184694578809584,0
3128,1,0.5152345634076786,1
3129,1,0.8957693788553672,1
3130,1,0.9155880999691829,1
3131,1,0.9063918667165195,1
3132,0,0.010337544130068169,0
3133,0,0.02250832816188376,0
3134,1,0.6362131760437587,1
3135,1,0.8029916223399893,1
3136,1,0.8529689791447296,1
3137,0,6.432024775548932e-25,0
3138,0,0.03928132293217872,0
3139,1,0.7905470055027142,1
3140,1,0.8873066830692456,1
3141,0,3.6123699295920847e-23,0
3142,0,0.8132757227374006,1
3143,1,0.7341219746251623,1
3144,0,0.6058848434953289,1
3145,0,0.2641179761602104,0
3146,1,0.8451242260487869,1
3147,0,1.2283698683610096e-07,0
3148,0,1.811117585596467e-22,0
3149,0,0.03798932892618624,0
3150,0,1.4048134175023554e-15,0
3151,1,0.9399609647891114,1
3152,0,5.403316511915428e-22,0
3153,0,0.029711614118906524,0
3154,0,0.8659445430488234,1
3155,1,0.9246509963102697,1
3156,0,0.00040865981146544005,0
3157,1,0.9180992267853492,1
3158,0,0.05123496232249534,0
3159,1,0.8495412798781937,1
3160,0,1.1184980019285749e-07,0
3161,1,0.9999543854118282,1
3162,0,0.004814562124557945,0
3163,1,0.8819154724596883,1
3164,0,1.8987400965600138e-20,0
3165,1,0.9997120044527116,1
3166,1,0.9981336776903682,1
3167,1,0.7284577027346931,1
3168,0,1.8543841984430993e-26,0
3169,0,4.020566010617261e-17,0
3170,0,0.0004663897137372601,0
3171,1,0.9999999391254245,1
3172,0,0.5756058113221165,1
3173,1,0.9998834914309384,1
3174,0,0.08565325050059024,0
3175,1,0.7147890685676838,1
3176,0,0.005081760311854249,0
3177,0,0.0005853711789951962,0
3178,1,0.4417204483444697,0
3179,0,2.211109847260293e-09,0
3180,1,0.7455801204011874,1
3181,0,0.00013178742275967982,0
3182,0,0.3204490664250617,0
3183,1,0.586568774367841,1
3184,1,0.966014555228686,1
3185,1,0.9368958520111231,1
3186,1,0.812185345045766,1
3187,1,0.9999619279857875,1
3188,0,0.8353306026444727,1
3189,0,3.0657321052646783e-25,0
3190,1,0.7420706403490852,1
3191,0,2.038102212458176e-05,0
3192,1,0.8035142690077532,1
3193,1,0.6705811272861821,1
3194,1,0.9317439290792404,1
3195,1,0.10672423201937378,0
3196,1,0.8618894206004706,1
3197,1,0.998912514472113,1
3198,0,0.0005293514104573625,0
3199,1,0.6988510866578447,1
3200,0,0.0163799311021354,0
3201,0,0.00041848754723462414,0
3202,1,0.7966616728956749,1
3203,0,2.2482728568314977e-18,0
3204,1,0.804352086383019,1
3205,0,5.5602769377153086e-05,0
3206,0,0.4912549007140984,0
3207,1,0.9984755318843067,1
3208,0,6.202147026738324e-19,0
3209,1,0.8551407220539197,1
3210,1,0.6853312446866698,1
3211,0,0.25579684627672006,0
3212,1,0.9874440090449363,1
3213,1,0.9112695709047901,1
3214,0,0.8440912408968603,1
3215,0,3.5928284564715284e-09,0
3216,1,0.8460745732885102,1
3217,0,0.24807656728700556,0
3218,1,0.824715602153142,1
3219,1,0.917739445743514,1
3220,0,0.0006351249892346048,0
3221,0,0.0005301638130132953,0
3222,1,0.8830474264414611,1
3223,0,0.019569981453525922,0
3224,1,0.9334453878232171,1
3225,1,0.8308268773382963,1
3226,1,0.7177624098391464,1
3227,0,0.7748193958144348,1
3228,0,0.00042592389456647383,0
3229,1,0.8436617762632365,1
3230,0,0.024089804111007702,0
3231,1,0.8128725762107658,1
3232,0,0.024263123103621408,0
3233,1,0.7877941760970446,1
3234,0,0.1693176379434828,0
3235,1,0.751345850924034,1
3236,1,0.6103441480380809,1
3237,0,1.570187577659297e-16,0
3238,1,0.6694111722641984,1
3239,1,0.14768356995279006,0
3240,0,1.3461745127898088e-28,0
3241,0,0.030714742889887885,0
3242,1,0.9998588819794625,1
3243,1,0.6302538158552223,1
3244,0,0.003483098829256741,0
3245,1,0.7689174361702629,1
3246,0,6.52633580932556e-21,0
3247,1,0.6337897481426695,1
3248,1,0.3944266134870557,0
3249,0,0.03265368255839821,0
3250,0,0.02069537461973886,0
3251,1,0.9880491585011366,1
3252,0,1.817101604298335e-07,0
3253,1,0.9281878803138569,1
3254,0,0.05944663594711296,0
3255,1,0.6121508135583171,1
3256,1,0.6936811433928278,1
3257,0,0.04303625952706095,0
3258,1,0.8468538498951781,1
3259,0,0.06246974106823637,0
3260,0,0.0962145259795844,0
3261,0,1.7474824264174732e-13,0
3262,1,0.7683952829983186,1
3263,0,0.8340008576761576,1
3264,1,0.6346074783041139,1
3265,0,0.25945107146726976,0
3266,0,0.6545304910986165,1
3267,0,0.04586532175763373,0
3268,1,0.867655992523431,1
3269,1,0.8446323439755026,1
3270,0,0.7867750052828509,1
3271,1,0.8150914834798172,1
3272,0,0.10235785167975771,0
3273,1,0.9226064214422288,1
3274,1,0.7878326279632937,1
3275,1,0.4948472042153402,0
3276,1,0.9923365226705415,1
3277,0,0.048553615561281606,0
3278,0,7.098142017420625e-17,0
3279,1,0.8318365187861758,1
3280,1,0.9984283045122555,1
3281,1,0.8465780355229828,1
3282,1,0.8934685818971085,1
3283,0,3.9549603800361974e-16,0
3284,0,0.04141789954812869,0
3285,1,0.8398210303611365,1
3286,1,0.9743077200882262,1
3287,1,0.9103098035217992,1
3288,0,0.00043903337538906144,0
3289,1,0.7188173930643997,1
3290,1,0.5567291042713121,1
3291,1,0.8314850915099036,1
3292,1,0.9723118487691096,1
3293,0,0.03699419749752137,0
3294,0,7.227358442045225e-06,0
3295,0,0.013450882986167527,0
3296,1,0.9340817276895036,1
3297,1,0.8493370913936578,1
3298,1,0.8852337140119022,1
3299,0,0.9220835528778428,1
3300,1,0.6727359750937801,1
3301,0,0.41778457999249247,0
3302,0,0.7889079109971299,1
3303,0,0.004989270114360324,0
3304,0,0.16056005281871097,0
3305,1,0.939732430122669,1
3306,0,0.8542527453201895,1
3307,1,0.6977423940029019,1
3308,1,0.6426897657010933,1
3309,1,0.6830083550483593,1
3310,1,0.7432710040526624,1
3311,0,0.003383593211895968,0
3312,0,0.8802662745509798,1
3313,0,0.004827392594165869,0
3314,1,0.8249988411477627,1
3315,0,0.5363494623860882,1
3316,0,0.9218061516006503,1
3317,0,0.005227508512629142,0
3318,1,0.9143903326022433,1
3319,1,0.667601042369354,1
3320,1,0.9998477722128745,1
3321,1,0.7941763423634477,1
3322,0,0.027512278996985915,0
3323,0,0.5714575471828153,1
3324,0,0.019367583800796156,0
3325,0,0.019358783165394362,0
3326,1,0.854802806134946,1
3327,1,0.9155096245725411,1
3328,1,0.7575573851715258,1
3329,0,0.3121346742235411,0
3330,1,0.8998540314522876,1
3331,1,0.7415419011469763,1
3332,0,0.22927037827340963,0
3333,0,5.473111083910925e-09,0
3334,0,0.02364464339277513,0
3335,0,0.7607106926189147,1
3336,0,0.1893719198416586,0
3337,1,0.9986027170983975,1
3338,0,0.010134911360875031,0
3339,1,0.7489741399154779,1
3340,0,0.0006513774643768052,0
3341,1,0.852021645337187,1
3342,1,0.0005894916760517192,0
3343,1,0.6048214758369894,1
3344,1,0.052840952769207854,0
3345,0,0.010101516701399313,0
3346,0,0.13300375735751238,0
3347,0,0.04370471243491741,0
3348,0,4.830883448481008e-07,0
3349,0,1.0799881441523785e-11,0
3350,1,0.7894241445169032,1
3351,0,0.9764565371912701,1
3352,1,0.8731775402648738,1
3353,1,0.6793566732510017,1
3354,0,0.006924167401368284,0
3355,1,0.5541381290833225,1
3356,0,0.03383032433993771,0
3357,0,0.22451761040773807,0
3358,0,0.8267076325147761,1
3359,1,0.7586999979145693,1
3360,1,0.9999650761276349,1
3361,0,4.913692242561532e-10,0
3362,0,0.03673348873358811,0
3363,0,0.33732482058518015,0
3364,0,0.654121116178264,1
3365,0,0.005180793320845017,0
3366,1,0.7663624431597488,1
3367,0,0.012524329895315496,0
3368,0,3.3725036216354166e-10,0
3369,1,0.9988283237941306,1
3370,0,0.8924044398719416,1
3371,1,0.8984795733694073,1
3372,1,0.5240370589270208,1
3373,1,0.8673450871703619,1
3374,1,0.9255042256582345,1
3375,0,0.7487296666268108,1
3376,1,0.8881564914725111,1
3377,1,0.8025876470248541,1
3378,0,0.5860235181273213,1
3379,0,0.005534804039845003,0
3380,1,0.8054647156521416,1
3381,0,2.4398756656962843e-27,0
3382,0,0.03243714585449316,0
3383,1,0.8619927674567471,1
3384,1,0.996727343478869,1
3385,0,0.7145200511362673,1
3386,0,0.8768570457444045,1
3387,0,6.624627846406121e-19,0
3388,0,9.03252573792811e-06,0
3389,1,0.9998891225244032,1
3390,1,0.7050752538420124,1
3391,0,0.003430066008059433,0
3392,0,3.7894178302203245e-12,0
3393,1,0.9213274503065851,1
3394,1,0.884163309687636,1
3395,0,9.858614218360057e-19,0
3396,0,3.9666705972704354e-20,0
3397,0,0.5139750735730635,1
3398,0,0.5692148549237219,1
3399,1,0.9420710396006878,1
3400,0,4.2673023568530683e-19,0
3401,0,0.41205314432871465,0
3402,0,0.03845470478786719,0
3403,1,0.48515659276317746,0
3404,0,0.03191944546975635,0
3405,1,0.5278569117176541,1
3406,0,1.332331256357987e-09,0
3407,1,0.6581931129548187,1
3408,0,0.7271388761336034,1
3409,0,4.414987729370398e-14,0
3410,1,0.6589169431620344,1
3411,0,0.8916959464551952,1
3412,0,0.8034854881923503,1
3413,0,0.0062530812288784056,0
3414,0,0.03629657115852104,0
3415,0,0.005440733472486803,0
3416,1,0.5397078691080727,1
3417,1,0.805374365248861,1
3418,1,0.9727902055010726,1
3419,0,3.0170743825395115e-21,0
3420,1,0.9341566379176135,1
3421,1,0.8621350808533579,1
3422,0,0.002911018108335151,0
3423,1,0.6872435893143745,1
3424,0,0.40260536663329727,0
3425,0,0.022100927039812514,0
3426,0,1.7311171340809642e-13,0
3427,0,0.6560454949943708,1
3428,0,0.0004348061580877213,0
3429,0,7.468360493563425e-10,0
3430,1,0.6003977578002214,1
3431,0,0.7407686073327129,1
3432,0,0.6119563935254659,1
3433,0,8.476108307399196e-11,0
3434,1,0.6777375121716934,1
3435,1,0.8870989126128843,1
3436,0,0.3947501467316927,0
3437,1,0.8466578825786477,1
3438,1,0.8024018322346245,1
3439,0,0.14589708880031652,0
3440,1,0.9319978344904264,1
3441,1,0.7249879559583287,1
3442,0,0.32777605549253525,0
3443,0,1.1538331066296274e-12,0
3444,1,0.8837913798819325,1
3445,0,0.023004083180899096,0
3446,0,6.216208246502219e-23,0
3447,0,0.0021973805961600693,0
3448,0,8.50120776712547e-08,0
3449,1,0.7177110472068042,1
3450,1,0.8141629962362085,1
3451,1,0.8056479935516567,1
3452,1,0.9863508111120939,1
3453,1,0.9202884312525025,1
3454,1,0.8528835489783086,1
3455,1,0.7869382999129916,1
3456,0,1.7738128372507454e-05,0
3457,1,0.9999443758394484,1
3458,0,0.02934441067251268,0
3459,0,0.8302832148171635,1
3460,1,0.9307460581466542,1
3461,1,0.7547395245174049,1
3462,0,5.407083118295139e-05,0
3463,0,0.028351953008077805,0
3464,0,0.02226877306178412,0
3465,0,0.64936998969819,1
3466,0,0.0012773967291648393,0
3467,1,0.7655970908181597,1
3468,1,0.8425014560103421,1
3469,1,0.9997673160195375,1
3470,1,0.6828391043896598,1
3471,0,4.794518821110318e-09,0
3472,0,0.023642757193037305,0
3473,0,0.416871765045737,0
3474,1,0.9077355220468886,1
3475,1,0.9076005641792032,1
3476,0,0.43157258129861625,0
3477,0,0.004039698205267389,0
3478,1,0.9997970962051967,1
3479,1,0.5500695746338995,1
3480,1,0.9905115612626629,1
3481,1,0.9995204934035455,1
3482,0,0.010520444741617849,0
3483,1,0.7448229180189121,1
3484,0,0.005169250699409665,0
3485,1,0.900253215600559,1
3486,0,0.029992348124604353,0
3487,1,0.7019519655813014,1
3488,0,1.1264293816068447e-28,0
3489,0,0.4653238803188552,0
3490,1,0.7218301383185913,1
3491,0,3.0386567736190607e-13,0
3492,1,0.4388416628750692,0
3493,1,0.7770043364435889,1
3494,1,0.13979981084031592,0
3495,1,0.9969464328091054,1
3496,1,0.8055864794957773,1
3497,0,0.23159832255523577,0
3498,0,3.5891939461468306e-08,0
3499,0,0.032257072321689735,0
3500,1,0.8445547192091314,1
3501,0,0.021409978612262962,0
3502,0,0.004247918950131022,0
3503,0,0.051286056222039716,0
3504,0,0.3857957824261624,0
3505,0,0.053456191948616325,0
3506,1,0.8722729788355694,1
3507,0,0.9093620902555942,1
3508,1,0.8529860348552437,1
3509,0,0.008675032819265446,0
3510,0,0.780421762400483,1
3511,1,0.8994839488095129,1
3512,1,0.7565472536801626,1
3513,1,0.9225812069385421,1
3514,0,0.02871357135888317,0
3515,0,0.03246454697106453,0
3516,0,0.2908407546257345,0
3517,0,0.1714635039778089,0
3518,0,0.8177059577584633,1
3519,1,0.7650003084986375,1
3520,0,6.132133033124617e-16,0
3521,0,0.8545347169884181,1
3522,1,0.7870727760889867,1
3523,1,0.6955118409255279,1
3524,0,0.4246592969330316,0
3525,1,0.7349887209256587,1
3526,1,0.8075828526093259,1
3527,1,0.8115085345896779,1
3528,0,0.0005792326659589444,0
3529,0,8.802085242304561e-07,0
3530,1,0.5590748847697585,1
3531,0,0.04124506296350494,0
3532,0,5.0916153399822e-27,0
3533,0,8.674027823444448e-10,0
3534,1,0.8000353453333569,1
3535,0,0.025044188523314657,0
3536,1,0.7789493611452468,1
3537,0,2.289291835430563e-19,0
3538,0,0.7947290333548189,1
3539,1,0.850544447011288,1
3540,1,0.6131594303266038,1
3541,0,0.0005099339364570445,0
3542,1,0.8397498048007571,1
3543,0,0.0046554454871960945,0
3544,1,0.7429622762029195,1
3545,0,7.678178527928883e-16,0
3546,0,0.3752708109006619,0
3547,0,0.0009279152894679073,0
3548,1,0.960522795784125,1
3549,1,0.4276565456356987,0
3550,0,0.0040123102213484975,0
3551,0,0.0015062707783801259,0
3552,1,0.7359316725588453,1
3553,1,0.866510522648691,1
3554,1,0.9454185027027647,1
3555,1,0.7264486396885442,1
3556,1,0.9298163484439945,1
3557,1,0.918872042215007,1
3558,0,5.521357873047457e-28,0
3559,1,0.918741201417233,1
3560,0,0.024573489341458792,0
3561,1,0.995941263678374,1
3562,1,0.7370195381743888,1
3563,1,0.6497209671896965,1
3564,1,0.8853168808453377,1
3565,1,0.9996885740790891,1
3566,0,0.0002898215978897951,0
3567,1,0.864862167559286,1
3568,0,0.020077059406224226,0
3569,1,0.8986752362286323,1
3570,0,0.6734633052792202,1
3571,0,0.8865516880725132,1
3572,0,0.02516936933394654,0
3573,0,0.023339845412448785,0
3574,1,0.9716488748522408,1
3575,1,0.9999858312908156,1
3576,0,0.08659586033238573,0
3577,0,0.08221550602186264,0
3578,1,0.8569626222244356,1
3579,0,0.8679506939509898,1
3580,1,0.9911762624978947,1
3581,0,0.018252313564712432,0
3582,1,0.7282071119339684,1
3583,1,0.900859637592068,1
3584,0,2.2480077544860485e-13,0
3585,0,5.328924024021898e-25,0
3586,0,0.6710689157439308,1
3587,1,0.7902726679594261,1
3588,0,0.3841382163532044,0
3589,0,6.935900481606347e-06,0
3590,1,0.9993883740380732,1
3591,0,0.6635414603745099,1
3592,1,0.42188581515283985,0
3593,0,0.025615825122363965,0
3594,1,0.8985858288544919,1
3595,0,0.00052592625241244,0
3596,1,0.7392297521141173,1
3597,1,0.5409767941538541,1
3598,1,0.790801817963148,1
3599,1,0.8676397415039558,1
3600,1,0.9265257708126494,1
3601,1,0.7529137238672418,1
3602,0,0.07673468943709538,0
3603,0,0.08299382688564355,0
3604,1,0.726747322846621,1
3605,0,0.17396262955617628,0
3606,1,0.9023589339409658,1
3607,1,0.8339098073931585,1
3608,1,0.8870622159300413,1
3609,1,0.29283188388486686,0
3610,1,0.8356733624380712,1
3611,0,0.00048624683610144233,0
3612,0,4.84172847759926e-07,0
3613,0,3.678124228934224e-19,0
3614,1,0.34928450561650265,0
3615,0,0.004441529032741479,0
3616,0,0.8792988493771547,1
3617,0,0.033544537713931635,0
3618,1,0.9986064410829377,1
3619,1,0.6770840804999474,1
3620,1,0.8834307442611814,1
3621,1,0.9179295311658182,1
3622,1,0.5484395127628887,1
3623,1,0.909443212537689,1
3624,0,0.3780856835959577,0
3625,0,0.0001968354944695008,0
3626,1,0.8296611552562606,1
3627,0,0.7314171250905085,1
3628,1,0.9692699279535757,1
3629,0,0.09025597508073958,0
3630,0,0.23795588397477516,0
3631,1,0.826606823058444,1
3632,1,0.829404724758284,1
3633,0,0.006029042932059416,0
3634,1,0.8433823302106677,1
3635,1,0.8142212343374025,1
3636,1,0.7883991602879541,1
3637,0,0.02305214135404233,0
3638,0,9.999131103463351e-23,0
