sample_index,true_label,attack_probability,predicted_label
19689,1,0.999991529639599,1
19690,1,0.9998060903837167,1
19691,1,0.9999510345144076,1
19692,1,0.999883282788813,1
19693,1,0.999991529639599,1
19694,1,0.9998060903837167,1
19695,1,0.9588040048790089,1
19696,1,0.9999984649493183,1
19697,1,0.999991529639599,1
19698,1,0.9999896695959186,1
19699,1,0.961775398834832,1
19700,1,0.9999952985490149,1
19701,1,0.9996653661220835,1
19702,1,0.9999965781560232,1
19703,1,0.9999896695959186,1
19704,1,0.9997593162133059,1
19705,1,0.9999952985490149,1
19706,1,0.961775398834832,1
19707,1,0.9996653661220835,1
19708,1,0.9999896695959186,1
19709,1,0.9997593162133059,1
19710,1,0.9997522759236125,1
19711,1,0.999994964810391,1
19712,1,0.999775189310886,1
19713,1,0.9999896695959186,1
19714,1,0.9997593162133059,1
19715,1,0.999994964810391,1
19716,1,0.9999813911372392,1
19717,1,0.9990891781232704,1
19718,1,0.999775189310886,1
19719,1,0.9962751659292337,1
19720,1,0.999994964810391,1
19721,1,0.9999937300597664,1
19722,1,0.9990891781232704,1
19723,1,0.999775189310886,1
19724,1,0.9993366266101245,1
19725,1,0.9991160053600622,1
19726,1,0.9999937300597664,1
19727,1,0.9997046041354734,1
19728,1,0.998332207789821,1
19729,1,0.8525188249618343,1
19730,1,0.9999307306215471,1
19731,1,0.9999937300597664,1
19732,1,0.9997046041354734,1
19733,1,0.998332207789821,1
19734,1,0.9999307306215471,1
19735,1,0.9981718636173607,1
19736,1,0.9999952985490149,1
19737,1,0.9833991336394111,1
19738,1,0.9999307306215471,1
19739,1,0.9952445339389941,1
19740,1,0.9999952985490149,1
19741,1,0.9989230384675167,1
19742,1,0.9999307306215471,1
19743,1,0.9539185283595022,1
19744,1,0.999507720225157,1
19745,1,0.9989230384675167,1
19746,1,0.9998817662354452,1
19747,1,0.9999307306215471,1
19748,1,0.9539185283595022,1
19749,1,0.999507720225157,1
19750,1,0.9995587744134065,1
19751,1,0.9998817662354452,1
19752,1,0.9995587744134065,1
19753,1,0.999994964810391,1
19754,1,0.9998817662354452,1
19755,1,0.999886795240973,1
19756,1,0.9998817662354452,1
19757,1,0.9995587744134065,1
19758,1,0.9804836031647448,1
19759,1,0.999958718912398,1
19760,1,0.999886795240973,1
19761,1,0.9804836031647448,1
19762,1,0.9996934765988561,1
19763,1,0.999958718912398,1
19764,1,0.999886795240973,1
19765,1,0.9993123847631068,1
19766,1,0.9297630611686306,1
19767,1,0.9991160053600622,1
19768,1,0.9999027662003508,1
19769,1,0.5803760285822395,1
19770,1,0.9297630611686306,1
19771,1,0.9991160053600622,1
19772,1,0.9999813911372392,1
19773,1,0.5803760285822395,1
19774,1,0.999507720225157,1
19775,1,0.9997984664063959,1
19776,1,0.9999676295403345,1
19777,1,0.9962678773254577,1
19778,1,0.9999813911372392,1
19779,1,0.9997984664063959,1
19780,1,0.9999676295403345,1
19781,1,0.999507720225157,1
19782,1,0.9888646222488249,1
19783,1,0.9997984664063959,1
19784,1,0.9999813911372392,1
19785,1,0.9999676295403345,1
19786,1,0.9996049718716746,1
19787,1,0.9931185962359017,1
19788,1,0.9996049718716746,1
19789,1,0.9998060903837167,1
19790,1,0.8766586373949138,1
19791,1,0.9931185962359017,1
19792,1,0.998347982922772,1
19793,1,0.9998060903837167,1
19794,1,0.992197982945555,1
19795,1,0.9931185962359017,1
19796,1,0.998347982922772,1
19797,1,0.8525188249618343,1
19798,1,0.9558453300144852,1
19799,1,0.9981718636173607,1
19800,1,0.9999589136419654,1
19801,1,0.9981718636173607,1
19802,1,0.999612665841763,1
19803,1,0.9999947560167504,1
19804,1,0.9999589136419654,1
19805,1,0.9539185283595022,1
19806,1,0.9984336932884244,1
19807,1,0.7752570459472974,1
19808,1,0.9999947560167504,1
19809,1,0.9539185283595022,1
19810,1,0.9985285767941362,1
19811,1,0.8206071899065935,1
19812,1,0.9539185283595022,1
19813,1,0.9985285767941362,1
19814,1,0.8220393619166616,1
19815,1,0.9998891606710232,1
19816,1,0.9985285767941362,1
19817,1,0.9998891606710232,1
19818,1,0.9999938315653232,1
19819,1,0.8455386033817364,1
19820,1,0.7723864649678618,1
19821,1,0.9999307306215471,1
19822,1,0.9999952383026045,1
19823,1,0.9999917124843489,1
19824,1,0.9999938315653232,1
19825,1,0.9999907180037729,1
19826,1,0.9999952383026045,1
19827,1,0.9999917124843489,1
19828,1,0.9999307306215471,1
19829,1,0.9999907180037729,1
19830,1,0.9999952383026045,1
19831,1,0.9999938315653232,1
19832,1,0.9999917124843489,1
19833,1,0.9999952383026045,1
19834,1,0.9999907180037729,1
19835,1,0.9999917124843489,1
19836,1,0.9999938315653232,1
19837,1,0.9995587744134065,1
19838,1,0.9999907180037729,1
19839,1,0.9994672801328911,1
19840,1,0.9998910181438666,1
19841,1,0.8620747928133505,1
19842,1,0.9999307306215471,1
19843,1,0.9998817079015151,1
19844,1,0.9957486566342564,1
19845,1,0.9014542597371802,1
19846,1,0.9999649325487882,1
19847,1,0.9998515916059955,1
19848,1,0.9995587744134065,1
19849,1,0.9926892659502731,1
19850,1,0.9999649325487882,1
19851,1,0.9998515916059955,1
19852,1,0.9926892659502731,1
19853,1,0.9999649325487882,1
19854,1,0.9995587744134065,1
19855,1,0.9926892659502731,1
19856,1,0.9955074285033799,1
19857,1,0.9999649325487882,1
19858,1,0.9995587744134065,1
19859,1,0.8541663641049025,1
19860,1,0.999845422772671,1
19861,1,0.9955074285033799,1
19862,1,0.9996934765988561,1
19863,1,0.9871416713470474,1
19864,1,0.999845422772671,1
19865,1,0.9955074285033799,1
19866,1,0.9996934765988561,1
19867,1,0.9871416713470474,1
19868,1,0.9987990952231405,1
19869,1,0.9931185962359017,1
19870,1,0.9977140907225139,1
19871,1,0.9871416713470474,1
19872,1,0.9940205537951952,1
19873,1,0.9999952383026045,1
19874,1,0.9997131896753529,1
19875,1,0.9977140907225139,1
19876,1,0.9940205537951952,1
19877,1,0.9998910181438666,1
19878,1,0.9997131896753529,1
19879,1,0.9977140907225139,1
19880,1,0.999994829803662,1
19881,1,0.7185420848300226,1
19882,1,0.999994829803662,1
19883,1,0.9999596532914811,1
19884,1,0.9995587744134065,1
19885,1,0.7185420848300226,1
19886,1,0.9999726204312157,1
19887,1,0.9999750756373383,1
19888,1,0.9995587744134065,1
19889,1,0.7185420848300226,1
19890,1,0.9999750756373383,1
19891,1,0.9999726204312157,1
19892,1,0.9999496847558006,1
19893,1,0.9996934765988561,1
19894,1,0.9988253159161122,1
19895,1,0.9999726204312157,1
19896,1,0.9999496847558006,1
19897,1,0.9991786824899979,1
19898,1,0.9931185962359017,1
19899,1,0.9999646122913546,1
19900,1,0.9999726204312157,1
19901,1,0.9999952217993748,1
19902,1,0.9999952383026045,1
19903,1,0.9207112859712944,1
19904,1,0.9999925459195886,1
19905,1,0.9999952217993748,1
19906,1,0.9994766597862291,1
19907,1,0.9999925459195886,1
19908,1,0.9999952217993748,1
19909,1,0.9994766597862291,1
19910,1,0.9999925459195886,1
19911,1,0.999883282788813,1
19912,1,0.999998425636132,1
19913,1,0.9999925459195886,1
19914,1,0.999883282788813,1
19915,1,0.999894004737124,1
19916,1,0.8220393619166616,1
19917,1,0.9989608733760142,1
19918,1,0.9999698292152678,1
19919,1,0.8843142614796243,1
19920,1,0.9999937514074099,1
19921,1,0.9989608733760142,1
19922,1,0.998911623118791,1
19923,1,0.9999698292152678,1
19924,1,0.9999937514074099,1
19925,1,0.999329333842363,1
19926,1,0.998911623118791,1
19927,1,0.9999698292152678,1
19928,1,0.9999937514074099,1
19929,1,0.9999965781560232,1
19930,1,0.999329333842363,1
19931,1,0.9999937514074099,1
19932,1,0.9999965781560232,1
19933,1,0.04642004053006032,0
19934,1,0.9999965781560232,1
19935,1,0.11731101243569997,0
19936,1,0.9999649325487882,1
19937,1,0.9999965781560232,1
19938,1,0.9999936497141892,1
19939,1,0.8936072617666695,1
19940,1,0.9999965781560232,1
19941,1,0.9999936497141892,1
19942,1,0.999994829803662,1
19943,1,0.9999952383026045,1
19944,1,0.9999936497141892,1
19945,1,0.999994829803662,1
19946,1,0.9999952383026045,1
19947,1,0.9999936497141892,1
19948,1,0.9997522759236125,1
19949,1,0.999994829803662,1
19950,1,0.9999952383026045,1
19951,1,0.997234728780976,1
19952,1,0.9997522759236125,1
19953,1,0.9999952383026045,1
19954,1,0.9965973826445758,1
19955,1,0.9988253159161122,1
19956,1,0.9990891781232704,1
19957,1,0.9999952383026045,1
19958,1,0.9988253159161122,1
19959,1,0.9976029146169751,1
19960,1,0.9990891781232704,1
19961,1,0.9999754714450824,1
19962,1,0.9971003873583459,1
19963,1,0.9990891781232704,1
19964,1,0.9999754714450824,1
19965,1,0.989140645533279,1
19966,1,0.9991160053600622,1
19967,1,0.9999754714450824,1
19968,1,0.9998528027565452,1
19969,1,0.9999551772965747,1
19970,1,0.9991160053600622,1
19971,1,0.9998528027565452,1
19972,1,0.9999979524617006,1
19973,1,0.9991257911080275,1
19974,1,0.9998910181438666,1
19975,1,0.9998731217898815,1
19976,1,0.9999979524617006,1
19977,1,0.9998910181438666,1
19978,1,0.9998731217898815,1
19979,1,0.9999979524617006,1
19980,1,0.9997984664063959,1
19981,1,0.989140645533279,1
19982,1,0.9999979524617006,1
19983,1,0.9997984664063959,1
19984,1,0.9998910181438666,1
19985,1,0.9917921828125273,1
19986,1,0.9996322487744116,1
19987,1,0.9997984664063959,1
19988,1,0.9917921828125273,1
19989,1,0.9974129299401563,1
19990,1,0.9997984664063959,1
19991,1,0.9999596532914811,1
19992,1,0.9917921828125273,1
19993,1,0.7770004000381755,1
19994,1,0.999090423083604,1
19995,1,0.9917921828125273,1
19996,1,0.999612665841763,1
19997,1,0.9999937300597664,1
19998,1,0.999612665841763,1
19999,1,0.9998731217898815,1
20000,1,0.7323124583707885,1
20001,1,0.9999937300597664,1
20002,1,0.9984336932884244,1
20003,1,0.9985777021929542,1
20004,1,0.9999937300597664,1
20005,1,0.9999834005175776,1
20006,1,0.9980531649743628,1
20007,1,0.9997924224549672,1
20008,1,0.9995479792728179,1
20009,1,0.9999820321392087,1
20010,1,0.9436843401130476,1
20011,1,0.8855956438599076,1
20012,1,0.9436843401130476,1
20013,1,0.9999385493431355,1
20014,1,0.9999932674358467,1
20015,1,0.9436843401130476,1
20016,1,0.9999385493431355,1
20017,1,0.9999932674358467,1
20018,1,0.9998434128946185,1
20019,1,0.9999932674358467,1
20020,1,0.9999385493431355,1
20021,1,0.9999932674358467,1
20022,1,0.9999385493431355,1
20023,1,0.9997466160808155,1
20024,1,0.9999820321392087,1
20025,1,0.9999385493431355,1
20026,1,0.9999435074417069,1
20027,1,0.9999385493431355,1
20028,1,0.9999820321392087,1
20029,1,0.9998487182231824,1
20030,1,0.9999435074417069,1
20031,1,0.9999385493431355,1
20032,1,0.9999820321392087,1
20033,1,0.9998487182231824,1
20034,1,0.999856816409788,1
20035,1,0.9994895793267214,1
20036,1,0.9999435074417069,1
20037,1,0.9998487182231824,1
20038,1,0.9994895793267214,1
20039,1,0.9999654239464704,1
20040,1,0.9984336932884244,1
20041,1,0.9999932674358467,1
20042,1,0.9997924224549672,1
20043,1,0.9743771801157729,1
20044,1,0.9990404809623421,1
20045,1,0.9999932674358467,1
20046,1,0.9988974953239578,1
20047,1,0.8286627788889112,1
20048,1,0.9990404809623421,1
20049,1,0.9988974953239578,1
20050,1,0.9999931607811914,1
20051,1,0.9998891606710232,1
20052,1,0.9999756711282161,1
20053,1,0.9998891606710232,1
20054,1,0.9999931607811914,1
20055,1,0.9999756711282161,1
20056,1,0.9994895793267214,1
20057,1,0.9999933617814217,1
20058,1,0.9997924224549672,1
20059,1,0.9907792202510707,1
20060,1,0.9999756711282161,1
20061,1,0.9999933617814217,1
20062,1,0.8785292881837359,1
20063,1,0.9907792202510707,1
20064,1,0.9999644831932409,1
20065,1,0.9999933617814217,1
20066,1,0.8785292881837359,1
20067,1,0.9998535284603585,1
20068,1,0.9998694944918965,1
20069,1,0.9999644831932409,1
20070,1,0.9999933617814217,1
20071,1,0.961775398834832,1
20072,1,0.9995395537114187,1
20073,1,0.9998535284603585,1
20074,1,0.9999644831932409,1
20075,1,0.999781321000748,1
20076,1,0.9999933617814217,1
20077,1,0.9998535284603585,1
20078,1,0.9995395537114187,1
20079,1,0.999781321000748,1
20080,1,0.9996934765988561,1
20081,1,0.9998535284603585,1
20082,1,0.9973999405164137,1
20083,1,0.9999764999031455,1
20084,1,0.9608821636900328,1
20085,1,0.9996934765988561,1
20086,1,0.8855956438599076,1
20087,1,0.9999764999031455,1
20088,1,0.9803794612765092,1
20089,1,0.9907676334195964,1
20090,1,0.999982306207143,1
20091,1,0.9999932674358467,1
20092,1,0.9907676334195964,1
20093,1,0.9994275687053893,1
20094,1,0.999775189310886,1
20095,1,0.9999932674358467,1
20096,1,0.999775189310886,1
20097,1,0.9994275687053893,1
20098,1,0.9999932674358467,1
20099,1,0.9907676334195964,1
20100,1,0.999775189310886,1
20101,1,0.9999932674358467,1
20102,1,0.9998891606710232,1
20103,1,0.9984477753961182,1
20104,1,0.9978323626478037,1
20105,1,0.9999813911372392,1
20106,1,0.9984477753961182,1
20107,1,0.9998891606710232,1
20108,1,0.9978323626478037,1
20109,1,0.999982306207143,1
20110,1,0.9984336932884244,1
20111,1,0.9984336932884244,1
20112,1,0.999845422772671,1
20113,1,0.9984336932884244,1
20114,1,0.9940205537951952,1
20115,1,0.994822650617554,1
20116,1,0.8911355332123299,1
20117,1,0.9878300197798461,1
20118,1,0.9871900422137616,1
20119,1,0.994822650617554,1
20120,1,0.9977735867808895,1
20121,1,0.9878300197798461,1
20122,1,0.9931185962359017,1
20123,1,0.9878300197798461,1
20124,1,0.9977735867808895,1
20125,1,0.9999952383026045,1
20126,1,0.9997120808983121,1
20127,1,0.9977735867808895,1
20128,1,0.9999952383026045,1
20129,1,0.9997120808983121,1
20130,1,0.9873317721481035,1
20131,1,0.9998910181438666,1
20132,1,0.9999808457987517,1
20133,1,0.9447542669301786,1
20134,1,0.9999808457987517,1
20135,1,0.9989212813877411,1
20136,1,0.9999808457987517,1
20137,1,0.9447542669301786,1
20138,1,0.9951377414691137,1
20139,1,0.9857043484866025,1
20140,1,0.9999952993864858,1
20141,1,0.9857043484866025,1
20142,1,0.9951377414691137,1
20143,1,0.9999947434571984,1
20144,1,0.9999921747224938,1
20145,1,0.9993094189533774,1
20146,1,0.9999947434571984,1
20147,1,0.9999921747224938,1
20148,1,0.9993094189533774,1
20149,1,0.9999947434571984,1
20150,1,0.9999921747224938,1
20151,1,0.9695541652967163,1
20152,1,0.9993384006687003,1
20153,1,0.9999952993864858,1
20154,1,0.9999952993864858,1
20155,1,0.9999941333380945,1
20156,1,0.9742091450860946,1
20157,1,0.9999952993864858,1
20158,1,0.9999941333380945,1
20159,1,0.9742091450860946,1
20160,1,0.9993094189533774,1
20161,1,0.9998681089867149,1
20162,1,0.9999941333380945,1
20163,1,0.988147107846352,1
20164,1,0.9998681089867149,1
20165,1,0.9640976262722557,1
20166,1,0.9996912931085545,1
20167,1,0.9935165008630507,1
20168,1,0.9998681089867149,1
20169,1,0.9845246506483639,1
20170,1,0.9990416218673406,1
20171,1,0.9935165008630507,1
20172,1,0.9963887144732784,1
20173,1,0.8488228522617173,1
20174,1,0.9963887144732784,1
20175,1,0.9999775750511747,1
20176,1,0.9963887144732784,1
20177,1,0.9999775750511747,1
20178,1,0.9997944612119517,1
20179,1,0.9994841298469006,1
20180,1,0.9994841298469006,1
20181,1,0.9999944518594366,1
20182,1,0.9996386442908811,1
20183,1,0.9999944518594366,1
20184,1,0.9993479572830756,1
20185,1,0.9996386442908811,1
20186,1,0.9999944518594366,1
20187,1,0.9930958462800923,1
20188,1,0.8488228522617173,1
20189,1,0.9997073077957894,1
20190,1,0.9891634275703518,1
20191,1,0.9999776668200006,1
20192,1,0.9997944612119517,1
20193,1,0.9997073077957894,1
20194,1,0.9891634275703518,1
20195,1,0.9990597901166126,1
20196,1,0.9999984649493183,1
20197,1,0.9204890934918003,1
20198,1,0.9990597901166126,1
20199,1,0.9999961089988946,1
20200,1,0.9999984649493183,1
20201,1,0.9990597901166126,1
20202,1,0.9999984649493183,1
20203,1,0.9999961089988946,1
20204,1,0.9999896695959186,1
20205,1,0.9953397193643927,1
20206,1,0.9990751891284402,1
20207,1,0.9997046041354734,1
20208,1,0.9930958462800923,1
20209,1,0.9992454636135957,1
20210,1,0.9997046041354734,1
20211,1,0.9988760161421624,1
20212,1,0.9992454636135957,1
20213,1,0.9997046041354734,1
20214,1,0.9815604863067726,1
20215,1,0.998911623118791,1
20216,1,0.998412203588536,1
20217,1,0.9997046041354734,1
20218,1,0.9815604863067726,1
20219,1,0.9999775750511747,1
20220,1,0.998412203588536,1
20221,1,0.9815604863067726,1
20222,1,0.9991786824899979,1
20223,1,0.9999775750511747,1
20224,1,0.9953397193643927,1
20225,1,0.9991786824899979,1
20226,1,0.9864918817248233,1
20227,1,0.9999775750511747,1
20228,1,0.9991786824899979,1
20229,1,0.9995429880778648,1
20230,1,0.9998907939870358,1
20231,1,0.9999952217993748,1
20232,1,0.9995429880778648,1
20233,1,0.9998907939870358,1
20234,1,0.9999952217993748,1
20235,1,0.6560546113015353,1
20236,1,0.9999950164156178,1
20237,1,0.9999952217993748,1
20238,1,0.9973327741309749,1
20239,1,0.9999950164156178,1
20240,1,0.9999256149370748,1
20241,1,0.9999952217993748,1
20242,1,0.9973327741309749,1
20243,1,0.9999950164156178,1
20244,1,0.9999256149370748,1
20245,1,0.9999952217993748,1
20246,1,0.9973327741309749,1
20247,1,0.9999775750511747,1
20248,1,0.9999256149370748,1
20249,1,0.999990788109359,1
20250,1,0.9841362378157438,1
20251,1,0.9999731615301594,1
20252,1,0.998911623118791,1
20253,1,0.6997893902944846,1
20254,1,0.9989429511872111,1
20255,1,0.6560546113015353,1
20256,1,0.9999979524617006,1
20257,1,0.998911623118791,1
20258,1,0.9999746949623671,1
20259,1,0.9996230579244876,1
20260,1,0.9999979524617006,1
20261,1,0.9999775750511747,1
20262,1,0.9858826687141787,1
20263,1,0.9999746949623671,1
20264,1,0.9996230579244876,1
20265,1,0.9999775750511747,1
20266,1,0.9999979524617006,1
20267,1,0.9999746949623671,1
20268,1,0.9858826687141787,1
20269,1,0.9996230579244876,1
20270,1,0.9996322487744116,1
20271,1,0.9984400931743757,1
20272,1,0.9992903804266369,1
20273,1,0.9999950164156178,1
20274,1,0.9001198963505005,1
20275,1,0.9984400931743757,1
20276,1,0.8823096755247929,1
20277,1,0.9999731615301594,1
20278,1,0.9984400931743757,1
20279,1,0.9999731615301594,1
20280,1,0.9001198963505005,1
20281,1,0.9901118374824527,1
20282,1,0.9999919714551112,1
20283,1,0.7551189848872811,1
20284,1,0.999990788109359,1
20285,1,0.9999919714551112,1
20286,1,0.7551189848872811,1
20287,1,0.9997466160808155,1
20288,1,0.999990788109359,1
20289,1,0.9999919714551112,1
20290,1,0.9992903804266369,1
20291,1,0.9858826687141787,1
20292,1,0.9999919714551112,1
20293,1,0.9996322487744116,1
20294,1,0.9992903804266369,1
20295,1,0.9984400931743757,1
20296,1,0.9996322487744116,1
20297,1,0.9999919714551112,1
20298,1,0.9995220917963547,1
20299,1,0.9998394841935063,1
20300,1,0.9999597160934797,1
20301,1,0.9999919714551112,1
20302,1,0.9974129299401563,1
20303,1,0.871735752188852,1
20304,1,0.9999984846412778,1
20305,1,0.9998394841935063,1
20306,1,0.9974129299401563,1
20307,1,0.9999967855007799,1
20308,1,0.9997466160808155,1
20309,1,0.9999967855007799,1
20310,1,0.9999967855007799,1
20311,1,0.5567505178500135,1
20312,1,0.9999967855007799,1
20313,1,0.9999967855007799,1
20314,1,0.8785292881837359,1
20315,1,0.9999338511883495,1
20316,1,0.8785292881837359,1
20317,1,0.9999112973859617,1
20318,1,0.9891630203231055,1
20319,1,0.8785292881837359,1
20320,1,0.9999112973859617,1
20321,1,0.9986622841814246,1
20322,1,0.9994183369779405,1
20323,1,0.999990788109359,1
20324,1,0.9986622841814246,1
20325,1,0.9994183369779405,1
20326,1,0.999990788109359,1
20327,1,0.9986622841814246,1
20328,1,0.9994183369779405,1
20329,1,0.9995395537114187,1
20330,1,0.9986622841814246,1
20331,1,0.9986244935759991,1
20332,1,0.9995395537114187,1
20333,1,0.9989429511872111,1
20334,1,0.9999457565731712,1
20335,1,0.9986244935759991,1
20336,1,0.9995395537114187,1
20337,1,0.9999457565731712,1
20338,1,0.9995395537114187,1
20339,1,0.999090423083604,1
20340,1,0.9995395537114187,1
20341,1,0.9999457565731712,1
20342,1,0.999090423083604,1
20343,1,0.9978323626478037,1
20344,1,0.9999457565731712,1
20345,1,0.999090423083604,1
20346,1,0.998560615319868,1
20347,1,0.9978323626478037,1
20348,1,0.9997551087668862,1
20349,1,0.9999385493431355,1
20350,1,0.9990326360642899,1
20351,1,0.9997579250349805,1
20352,1,0.9997551087668862,1
20353,1,0.9999385493431355,1
20354,1,0.9990326360642899,1
20355,1,0.9997579250349805,1
20356,1,0.9999968261716413,1
20357,1,0.9990326360642899,1
20358,1,0.9997579250349805,1
20359,1,0.9999968261716413,1
20360,1,0.9997579250349805,1
20361,1,0.9999793139979718,1
20362,1,0.9999968261716413,1
20363,1,0.994822650617554,1
20364,1,0.9999793139979718,1
20365,1,0.9989212813877411,1
20366,1,0.9999968261716413,1
20367,1,0.9999793139979718,1
20368,1,0.9989212813877411,1
20369,1,0.9999968261716413,1
20370,1,0.9999793139979718,1
20371,1,0.9998732826332409,1
20372,1,0.9993094189533774,1
20373,1,0.9995220917963547,1
20374,1,0.999856816409788,1
20375,1,0.9993094189533774,1
20376,1,0.9995220917963547,1
20377,1,0.999856816409788,1
20378,1,0.9993094189533774,1
20379,1,0.9999654239464704,1
20380,1,0.9996653661220835,1
20381,1,0.988147107846352,1
20382,1,0.9999654239464704,1
20383,1,0.9996653661220835,1
20384,1,0.9996653661220835,1
20385,1,0.9984400931743757,1
20386,1,0.9935165008630507,1
20387,1,0.8488228522617173,1
20388,1,0.9891634275703518,1
20389,1,0.9999961089988946,1
20390,1,0.9999654239464704,1
20391,1,0.9999961089988946,1
20392,1,0.9994131871179176,1
20393,1,0.9999961089988946,1
20394,1,0.9477690189787826,1
20395,1,0.9999961089988946,1
20396,1,0.9988974953239578,1
20397,1,0.9477690189787826,1
20398,1,0.9999961089988946,1
20399,1,0.9988974953239578,1
20400,1,0.9988974953239578,1
20401,1,0.9999256149370748,1
20402,1,0.9995996816100917,1
20403,1,0.9999256149370748,1
20404,1,0.9998732826332409,1
20405,1,0.9841362378157438,1
20406,1,0.9841362378157438,1
20407,1,0.9998732826332409,1
20408,1,0.9989429511872111,1
20409,1,0.9998732826332409,1
20410,1,0.9989429511872111,1
20411,1,0.9979276003595748,1
20412,1,0.998560615319868,1
20413,1,0.9979276003595748,1
20414,1,0.998560615319868,1
20415,1,0.9988974953239578,1
20416,1,0.9995996816100917,1
20417,1,0.9990326360642899,1
20418,1,0.9999756711282161,1
20419,1,0.9997666324329548,1
20420,1,0.9990326360642899,1
20421,1,0.9999756711282161,1
20422,1,0.9477690189787826,1
20423,1,0.9997666324329548,1
20424,1,0.9995996816100917,1
20425,1,0.9999756711282161,1
20426,1,0.6219212654033661,1
20427,1,0.9997666324329548,1
20428,1,0.9999644831932409,1
20429,1,0.6219212654033661,1
20430,1,0.9997666324329548,1
20431,1,0.9999625028701318,1
20432,1,0.9813176122780429,1
20433,1,0.9999625028701318,1
20434,1,0.9813176122780429,1
20435,1,0.9999625028701318,1
20436,1,0.9999521072562089,1
20437,1,0.9999625028701318,1
20438,1,0.9999521072562089,1
20439,1,0.9523222211400413,1
20440,1,0.9999644831932409,1
20441,1,0.9999521072562089,1
20442,1,0.9995157592946926,1
20443,1,0.9999521072562089,1
20444,1,0.9899033128209996,1
20445,1,0.9995157592946926,1
20446,1,0.9998368694809117,1
20447,1,0.9999934794464883,1
20448,1,0.9998368694809117,1
20449,1,0.9999934794464883,1
20450,1,0.9998368694809117,1
20451,1,0.9998368694809117,1
20452,1,0.997900726193664,1
20453,1,0.9985021078964113,1
20454,1,0.9998368694809117,1
20455,1,0.9984400931743757,1
20456,1,0.998352326966541,1
20457,1,0.9575286845486313,1
20458,1,0.9016611309671658,1
20459,1,0.9999822055905786,1
20460,1,0.9998984021054729,1
20461,1,0.9999822055905786,1
20462,1,0.9963490139761353,1
20463,1,0.9999822055905786,1
20464,1,0.9998368694809117,1
20465,1,0.9999822055905786,1
20466,1,0.997900726193664,1
20467,1,0.998352326966541,1
20468,1,0.8080338424970928,1
20469,1,0.9999834005175776,1
20470,1,0.998352326966541,1
20471,1,0.9999875373403294,1
20472,1,0.9999834005175776,1
20473,1,0.998352326966541,1
20474,1,0.9999875373403294,1
20475,1,0.9999834005175776,1
20476,1,0.9999875373403294,1
20477,1,0.9995479792728179,1
20478,1,0.9963490139761353,1
20479,1,0.9999681767598679,1
20480,1,0.9999681767598679,1
20481,1,0.9999394866876338,1
20482,1,0.9999394866876338,1
20483,1,0.9999681767598679,1
20484,1,0.9999978680194889,1
20485,1,0.9999978680194889,1
20486,1,0.9999978680194889,1
20487,1,0.9999978680194889,1
20488,1,0.9998434128946185,1
20489,1,0.9480526101144782,1
20490,1,0.9999978680194889,1
20491,1,0.9998434128946185,1
20492,1,0.9480526101144782,1
20493,1,0.9999868264094741,1
20494,1,0.9998434128946185,1
20495,1,0.9575286845486313,1
20496,1,0.9995983123676124,1
20497,1,0.9999435074417069,1
20498,1,0.9575286845486313,1
20499,1,0.9995983123676124,1
20500,1,0.9999435074417069,1
20501,1,0.41992810424823923,0
20502,1,0.9999848210023667,1
20503,1,0.41992810424823923,0
20504,1,0.9999848210023667,1
20505,1,0.41992810424823923,0
20506,1,0.9996975656101422,1
20507,1,0.999994964810391,1
20508,1,0.9999937300597664,1
20509,1,0.999994964810391,1
20510,1,0.9999937300597664,1
20511,1,0.9999937300597664,1
20512,1,0.999994964810391,1
20513,1,0.9999435074417069,1
20514,1,0.999994964810391,1
20515,1,0.9997924224549672,1
20516,1,0.9998681089867149,1
20517,1,0.9997924224549672,1
20518,1,0.9996975656101422,1
20519,1,0.9999933617814217,1
20520,1,0.9998681089867149,1
20521,1,0.959805092986019,1
20522,1,0.9998681089867149,1
20523,1,0.9999933617814217,1
20524,1,0.9575286845486313,1
20525,1,0.9999510345144076,1
20526,1,0.9999933617814217,1
20527,1,0.9999822055905786,1
20528,1,0.9999510345144076,1
20529,1,0.9588040048790089,1
20530,1,0.9999822055905786,1
20531,1,0.9998535284603585,1
20532,1,0.9999822055905786,1
20533,1,0.9999080891822625,1
20534,1,0.26621482000806396,0
20535,1,0.9999080891822625,1
20536,1,0.9999080891822625,1
20537,1,0.993936196455775,1
20538,1,0.9999080891822625,1
20539,1,0.9999875552317515,1
20540,1,0.9999952985490149,1
20541,1,0.9447542669301786,1
20542,1,0.9999952985490149,1
20543,1,0.9857043484866025,1
20544,1,0.9998817662354452,1
20545,1,0.26621482000806396,0
20546,1,0.9857043484866025,1
20547,1,0.9998817662354452,1
20548,1,0.9999875373403294,1
20549,1,0.9999921747224938,1
20550,1,0.9998817662354452,1
20551,1,0.9999875373403294,1
20552,1,0.9999921747224938,1
20553,1,0.99981019085993,1
20554,1,0.9999921747224938,1
20555,1,0.999958718912398,1
20556,1,0.99981019085993,1
20557,1,0.9999921747224938,1
20558,1,0.999958718912398,1
20559,1,0.999927021070153,1
20560,1,0.9999921747224938,1
20561,1,0.9999676295403345,1
20562,1,0.7584239145742014,1
20563,1,0.9993384006687003,1
20564,1,0.9999974512009313,1
20565,1,0.9999750756373383,1
20566,1,0.9999974512009313,1
20567,1,0.9999750756373383,1
