threshold,precision,recall,f1
7.7156335e-05,0.6292142158461037,1.0,0.7724143451809158
7.716929e-05,0.6292552497717491,1.0,0.7724452627786895
7.7215365e-05,0.629296289049762,1.0,0.7724761828516532
7.7219636e-05,0.6293373336811897,1.0,0.772507105400104
7.725809e-05,0.6293783836670798,1.0,0.7725380304243394
7.732788e-05,0.6294194390084801,1.0,0.7725689579246566
7.7376935e-05,0.6294604997064388,1.0,0.7725998879013533
7.7399665e-05,0.6295015657620042,1.0,0.7726308203547264
7.742181e-05,0.6295426371762249,1.0,0.7726617552850736
7.7462944e-05,0.6295837139501501,1.0,0.7726926926926927
7.748466e-05,0.6296247960848287,1.0,0.772723632577881
7.748518e-05,0.6296658835813104,1.0,0.7727545749409361
7.749848e-05,0.6297069764406448,1.0,0.7727855197821559
7.7522505e-05,0.629748074663882,1.0,0.7728164671018383
7.756377e-05,0.6297891782520724,1.0,0.7728474169002804
7.7578494e-05,0.6298302872062663,1.0,0.7728783691777804
7.7611636e-05,0.6298714015275149,1.0,0.7729093239346363
7.761408e-05,0.629912521216869,1.0,0.7729402811711459
7.763843e-05,0.6299536462753803,1.0,0.7729712408876072
7.770228e-05,0.6299947767041003,1.0,0.7730022030843181
7.77114e-05,0.630035912504081,1.0,0.7730331677615766
7.774897e-05,0.6300770536763746,1.0,0.7730641349196812
7.775735e-05,0.6301182002220336,1.0,0.7730951045589296
7.780787e-05,0.6301593521421107,1.0,0.7731260766796202
7.7830795e-05,0.6302005094376592,1.0,0.7731570512820513
7.785277e-05,0.6302416721097323,1.0,0.7731880283665212
7.78602e-05,0.6302828401593834,1.0,0.773219007933328
7.791515e-05,0.6303240135876665,1.0,0.7732499899827704
7.792778e-05,0.6303651923956359,1.0,0.7732809745151467
7.793708e-05,0.6304063765843461,1.0,0.7733119615307553
7.807722e-05,0.6304475661548513,1.0,0.773342951029895
7.808482e-05,0.630488761108207,1.0,0.7733739430128642
7.809144e-05,0.6305299614454682,1.0,0.7734049374799615
7.81196e-05,0.6305711671676905,1.0,0.7734359344314856
7.813204e-05,0.6306123782759296,1.0,0.7734669338677355
7.8149555e-05,0.6306535947712418,1.0,0.7734979357890096
7.8183766e-05,0.6306948166546833,1.0,0.7735289401956068
7.8192264e-05,0.6307360439273108,1.0,0.7735599470878262
7.8194054e-05,0.6307772765901811,1.0,0.7735909564659665
7.822911e-05,0.6308185146443515,1.0,0.7736219683303267
7.824865e-05,0.6308597580908794,1.0,0.7736529826812059
7.8300676e-05,0.6309010069308225,1.0,0.7736839995189031
7.8302844e-05,0.630942261165239,1.0,0.7737150188437175
7.832099e-05,0.630983520795187,1.0,0.7737460406559481
7.835588e-05,0.6310247858217252,1.0,0.7737770649558942
7.84435e-05,0.6310660562459124,1.0,0.773808091743855
7.845577e-05,0.6311073320688076,1.0,0.77383912102013
7.847523e-05,0.6311486132914704,1.0,0.7738701527850181
7.8492885e-05,0.6311898999149604,1.0,0.7739011870388195
7.849461e-05,0.6312311919403376,1.0,0.7739322237818329
7.855287e-05,0.6312724893686621,1.0,0.7739632630143579
7.8554134e-05,0.6313137922009945,1.0,0.7739943047366943
7.8573095e-05,0.6313551004383956,1.0,0.7740253489491418
7.858778e-05,0.6313964140819265,1.0,0.7740563956519995
7.859647e-05,0.6314377331326484,1.0,0.7740874448455676
7.860014e-05,0.631479057591623,1.0,0.7741184965301455
7.860224e-05,0.6315203874599123,1.0,0.7741495507060334
7.870545e-05,0.6315617227385784,1.0,0.7741806073735307
7.871393e-05,0.6316030634286837,1.0,0.7742116665329375
7.871439e-05,0.6316857610474632,1.0,0.7742737923286792
7.871799e-05,0.6317271179782638,1.0,0.7743048589656141
7.878114e-05,0.6317684803247561,1.0,0.7743359280956584
7.879512e-05,0.6318098480880042,1.0,0.7743669997191124
7.8963305e-05,0.6318512212690721,1.0,0.7743980738362761
7.8966994e-05,0.6318925998690242,1.0,0.7744291504474496
7.8980105e-05,0.6319339838889253,1.0,0.7744602295529336
7.898568e-05,0.6319753733298402,1.0,0.7744913111530282
7.903035e-05,0.6320581684789729,1.0,0.7745534818382501
7.905944e-05,0.6320995741893219,1.0,0.7745845709239784
7.908583e-05,0.6321409853249476,1.0,0.7746156625055192
7.9096244e-05,0.6321824018869161,1.0,0.7746467565831728
7.911367e-05,0.632223823876294,1.0,0.7746778531572398
7.916174e-05,0.6322652512941485,1.0,0.7747089522280208
7.9166275e-05,0.6323066841415466,1.0,0.7747400537958168
7.9230624e-05,0.6323481224195556,1.0,0.7747711578609281
7.924407e-05,0.6323895661292437,1.0,0.774802264423656
7.927279e-05,0.6324310152716786,1.0,0.7748333734843009
7.9298494e-05,0.6324724698479287,1.0,0.7748644850431641
7.932141e-05,0.6325139298590626,1.0,0.7748955991005462
7.932269e-05,0.6325553953061492,1.0,0.7749267156567483
7.9350764e-05,0.6325968661902577,1.0,0.7749578347120714
7.936885e-05,0.6326383425124574,1.0,0.7749889562668166
7.937907e-05,0.6326798242738181,1.0,0.7750200803212851
7.9384066e-05,0.6327213114754099,1.0,0.7750512068757781
7.9433514e-05,0.6327628041183029,1.0,0.7750823359305968
7.943844e-05,0.6328043022035676,1.0,0.7751134674860425
7.94423e-05,0.6328458057322752,1.0,0.7751446015424165
7.945601e-05,0.6328873147054965,1.0,0.77517573810002
7.947291e-05,0.632928829124303,1.0,0.7752068771591547
7.951718e-05,0.6329703489897665,1.0,0.7752380187201221
7.954214e-05,0.6330118743029587,1.0,0.7752691627832234
7.955564e-05,0.6330534050649521,1.0,0.7753003093487606
7.957036e-05,0.6331364829396325,1.0,0.7753626099883482
7.959032e-05,0.6331780300544655,1.0,0.7753937640630022
7.960277e-05,0.6332195826223914,1.0,0.7754249206412986
7.9621364e-05,0.6332611406444838,1.0,0.7754560797235394
7.96307e-05,0.6333027041218168,1.0,0.7754872413100261
7.963609e-05,0.6333442730554644,1.0,0.7755184054010609
7.964027e-05,0.6333858474465013,1.0,0.7755495719969457
7.966177e-05,0.6334274272960021,1.0,0.7755807410979825
7.966587e-05,0.6334690126050421,1.0,0.7756119127044733
7.96803e-05,0.6335106033746963,1.0,0.7756430868167203
7.968357e-05,0.6335521996060407,1.0,0.7756742634350255
7.971078e-05,0.6335938013001511,1.0,0.7757054425596914
7.971929e-05,0.6336354084581035,1.0,0.7757366241910199
7.974993e-05,0.6336770210809746,1.0,0.7757678083293134
7.98041e-05,0.6337186391698411,1.0,0.7757989949748744
7.983173e-05,0.63376026272578,1.0,0.7758301841280052
7.9847334e-05,0.6338018917498687,1.0,0.7758613757890082
7.988146e-05,0.6338435262431846,1.0,0.7758925699581858
7.991239e-05,0.6338851662068059,1.0,0.775923766635841
7.992245e-05,0.6339268116418106,1.0,0.7759549658222759
7.99643e-05,0.6339684625492773,1.0,0.7759861675177933
7.996567e-05,0.6340101189302845,1.0,0.7760173717226958
7.999016e-05,0.6340517807859114,1.0,0.7760485784372864
7.999534e-05,0.6340934481172373,1.0,0.7760797876618676
7.999969e-05,0.6341351209253417,1.0,0.7761109993967423
8.0134145e-05,0.6341767992113047,1.0,0.7761422136422136
8.0152946e-05,0.6342184829762061,1.0,0.7761734303985842
8.019209e-05,0.6342601722211266,1.0,0.7762046496661572
8.0208534e-05,0.634301866947147,1.0,0.7762358714452355
8.021503e-05,0.6343435671553481,1.0,0.7762670957361223
8.022437e-05,0.6343852728468113,1.0,0.7762983225391207
8.027434e-05,0.6344269840226182,1.0,0.7763295518545338
8.030244e-05,0.6344687006838506,1.0,0.7763607836826649
8.040841e-05,0.6345104228315908,1.0,0.7763920180238172
8.0417994e-05,0.6345521504669209,1.0,0.7764232548782941
8.04315e-05,0.6345938835909241,1.0,0.7764544942463989
8.0432335e-05,0.634635622204683,1.0,0.7764857361284352
8.047561e-05,0.6346773663092811,1.0,0.7765169805247063
8.0482285e-05,0.6347191159058019,1.0,0.7765482274355157
8.048259e-05,0.6347608709953293,1.0,0.7765794768611671
8.0491656e-05,0.6348026315789473,1.0,0.7766107288019638
8.050754e-05,0.6348443976577406,1.0,0.7766419832582099
8.0545244e-05,0.6348861692327938,1.0,0.7766732402302089
8.058619e-05,0.6349279463051918,1.0,0.7767044997182645
8.058896e-05,0.63496972887602,1.0,0.7767357617226807
8.0609556e-05,0.6350115169463639,1.0,0.776767026243761
8.0619546e-05,0.6350533105173095,1.0,0.7767982932818098
8.0631544e-05,0.6350951095899428,1.0,0.7768295628371308
8.067231e-05,0.6351369141653502,1.0,0.7768608349100278
8.067469e-05,0.6351787242446185,1.0,0.7768921095008051
8.071155e-05,0.6352205398288348,1.0,0.7769233866097668
8.077184e-05,0.6352623609190862,1.0,0.7769546662372172
8.078239e-05,0.6353460196220452,1.0,0.7770172330488002
8.0804035e-05,0.6353878572369287,1.0,0.7770485202335413
8.086918e-05,0.6354297003621996,1.0,0.7770798099379883
8.0888e-05,0.6354715489989463,1.0,0.7771111021624453
8.090172e-05,0.6355134031482579,1.0,0.7771423969072164
8.090705e-05,0.6355552628112238,1.0,0.7771736941726067
8.096192e-05,0.6355971279889335,1.0,0.7772049939589207
8.0964164e-05,0.635638998682477,1.0,0.7772362962664627
8.1002e-05,0.6356808748929442,1.0,0.7772676010955374
8.104125e-05,0.6357227566214257,1.0,0.7772989084464493
8.1044265e-05,0.6357646438690123,1.0,0.7773302183195038
8.105779e-05,0.635806536636795,1.0,0.777361530715005
8.1128084e-05,0.635848434925865,1.0,0.7773928456332583
8.1145416e-05,0.6358903387373138,1.0,0.777424163074568
8.116182e-05,0.6359322480722336,1.0,0.7774554830392394
8.12374e-05,0.6359741629317163,1.0,0.7774868055275774
8.12484e-05,0.6360160833168546,1.0,0.7775181305398873
8.1289785e-05,0.6360580092287409,1.0,0.7775494580764737
8.132506e-05,0.6360999406684685,1.0,0.777580788137642
8.133786e-05,0.6361418776371308,1.0,0.7776121207236975
8.133816e-05,0.6361838201358212,1.0,0.7776434558349452
8.137129e-05,0.6362257681656337,1.0,0.7776747934716904
8.140288e-05,0.6362677217276623,1.0,0.7777061336342388
8.141204e-05,0.6363096808230019,1.0,0.7777374763228954
8.1424e-05,0.6363516454527468,1.0,0.7777688215379656
8.1431215e-05,0.6363936156179923,1.0,0.7778001692797549
8.144209e-05,0.6364355913198337,1.0,0.7778315195485691
8.1444115e-05,0.6364775725593668,1.0,0.7778628723447136
8.1446284e-05,0.6365195593376872,1.0,0.7778942276684941
8.1466555e-05,0.6366035495150756,1.0,0.7779569459001854
8.156932e-05,0.6366455529163367,1.0,0.7779883088087078
8.157835e-05,0.636687561860772,1.0,0.7780196742460894
8.17312e-05,0.6367295763494787,1.0,0.7780510422126355
8.179685e-05,0.6367715963835544,1.0,0.7780824127086524
8.180231e-05,0.6368136219640972,1.0,0.7781137857344462
8.1872e-05,0.6368556530922052,1.0,0.7781451612903226
8.187684e-05,0.6368976897689769,1.0,0.7781765393765877
8.188379e-05,0.6369397319955112,1.0,0.7782079199935479
8.194276e-05,0.6369817797729073,1.0,0.778239303141509
8.205951e-05,0.6370238331022645,1.0,0.7782706888207775
8.2089486e-05,0.6370658919846824,1.0,0.7783020770316597
8.21801e-05,0.6371079564212612,1.0,0.7783334677744616
8.2263454e-05,0.6371500264131009,1.0,0.7783648610494898
8.2287064e-05,0.6371921019613023,1.0,0.7783962568570507
8.2351595e-05,0.6372341830669661,1.0,0.7784276551974507
8.2375314e-05,0.6372762697311934,1.0,0.7784590560709964
8.241201e-05,0.6373183619550858,1.0,0.7784904594779942
8.24451e-05,0.637360459739745,1.0,0.7785218654187509
8.248607e-05,0.637402563086273,1.0,0.7785532738935732
8.249858e-05,0.6374446719957719,1.0,0.7785846849027678
8.2579485e-05,0.6374867864693446,1.0,0.778616098446641
8.260777e-05,0.6375289065080938,1.0,0.7786475145255003
8.2613195e-05,0.6375710321131227,1.0,0.7786789331396521
8.265394e-05,0.637613163285535,1.0,0.7787103542894037
8.267775e-05,0.637655300026434,1.0,0.7787417779750615
8.27264e-05,0.6376974423369242,1.0,0.778773204196933
8.27788e-05,0.6377395902181097,1.0,0.778804632955325
8.279404e-05,0.6377817436710953,1.0,0.7788360642505449
8.279444e-05,0.6378239026969857,1.0,0.7788674980828996
8.285327e-05,0.6378660672968863,1.0,0.7788989344526961
8.295676e-05,0.6379082374719027,1.0,0.7789303733602422
8.3005274e-05,0.6379504132231405,1.0,0.7789618148058448
8.301295e-05,0.6379925945517059,1.0,0.7789932587898115
8.3042e-05,0.6380347814587053,1.0,0.7790247053124495
8.305459e-05,0.6380769739452453,1.0,0.7790561543740665
8.3062754e-05,0.6381191720124331,1.0,0.7790876059749697
8.310332e-05,0.6382035848931807,1.0,0.7791505167958656
8.3124716e-05,0.6382457997089562,1.0,0.7791819760164735
8.316555e-05,0.6382880201098101,1.0,0.7792134377775983
8.325006e-05,0.6383302460968511,1.0,0.7792449020795478
8.327149e-05,0.6383724776711875,1.0,0.7792763689226296
8.327586e-05,0.6384147148339288,1.0,0.7793078383071518
8.332058e-05,0.638456957586184,1.0,0.7793393102334222
8.336723e-05,0.638499205929063,1.0,0.7793707847017486
8.339013e-05,0.6385414598636755,1.0,0.7794022617124394
8.340842e-05,0.6385837193911317,1.0,0.7794337412658023
8.341582e-05,0.6386259845125422,1.0,0.7794652233621455
8.3417406e-05,0.6386682552290177,1.0,0.7794967080017773
8.347271e-05,0.6387105315416695,1.0,0.7795281951850057
8.347614e-05,0.6387528134516086,1.0,0.779559684912139
8.351977e-05,0.6387951009599471,1.0,0.7795911771834855
8.35796e-05,0.6388373940677966,1.0,0.7796226719993535
8.362521e-05,0.6388796927762697,1.0,0.7796541693600517
8.3656785e-05,0.6389219970864786,1.0,0.7796856692658882
8.374283e-05,0.6389643069995364,1.0,0.7797171717171717
8.376975e-05,0.6390066225165563,1.0,0.7797486767142107
8.379164e-05,0.6390489436386516,1.0,0.7797801842573138
8.383791e-05,0.639091270366936,1.0,0.7798116943467895
8.385647e-05,0.6391336027025237,1.0,0.7798432069829468
8.385694e-05,0.6391759406465288,1.0,0.7798747221660941
8.387358e-05,0.6392182842000662,1.0,0.7799062398965405
8.391558e-05,0.6392606333642507,1.0,0.7799377601745948
8.391734e-05,0.6393029881401975,1.0,0.7799692830005659
8.393054e-05,0.639345348529022,1.0,0.7800008083747625
8.3935505e-05,0.6393877145318402,1.0,0.780032336297494
8.393783e-05,0.639430086149768,1.0,0.780063866769069
8.395632e-05,0.639472463383922,1.0,0.7800953997897971
8.395912e-05,0.6395148462354189,1.0,0.7801269353599871
8.39773e-05,0.6395572347053755,1.0,0.7801584734799483
8.400205e-05,0.6395996287949092,1.0,0.7801900141499899
8.40244e-05,0.6396420285051375,1.0,0.7802215573704212
8.404844e-05,0.6396844338371784,1.0,0.7802531031415517
8.405237e-05,0.6397268447921501,1.0,0.7802846514636909
8.408692e-05,0.639769261371171,1.0,0.7803162023371477
8.409061e-05,0.6398116835753597,1.0,0.780347755762232
8.4121886e-05,0.6398541114058356,1.0,0.7803793117392536
8.421524e-05,0.6398965448637177,1.0,0.7804108702685215
8.42166e-05,0.639938983950126,1.0,0.7804424313503457
8.423483e-05,0.6399814286661802,1.0,0.780473994985036
8.4249376e-05,0.6400238790130008,1.0,0.7805055611729019
8.426006e-05,0.6400663349917082,1.0,0.7805371299142534
8.4269705e-05,0.6401087966034231,1.0,0.7805687012094001
8.4296385e-05,0.6401512638492669,1.0,0.7806002750586523
8.431793e-05,0.640193736730361,1.0,0.7806318514623195
8.431954e-05,0.6402362152478269,1.0,0.780663430420712
8.439467e-05,0.640278699402787,1.0,0.7806950119341397
8.446141e-05,0.6403211891963634,1.0,0.7807265960029128
8.4495005e-05,0.6403636846296787,1.0,0.7807581826273414
8.451185e-05,0.6404061857038561,1.0,0.7807897718077359
8.452216e-05,0.6404486924200186,1.0,0.7808213635444062
8.461063e-05,0.6404912047792898,1.0,0.7808529578376628
8.461837e-05,0.6405337227827934,1.0,0.7808845546878161
8.465373e-05,0.6405762464316537,1.0,0.7809161540951765
8.4744344e-05,0.6406187757269951,1.0,0.7809477560600543
8.4750405e-05,0.6406613106699423,1.0,0.78097936058276
8.478751e-05,0.6407038512616202,1.0,0.7810109676636044
8.47918e-05,0.6407463975031542,1.0,0.7810425773028978
8.483434e-05,0.6407889493956701,1.0,0.7810741895009511
8.4874635e-05,0.6408315069402936,1.0,0.781105804258075
8.487544e-05,0.6408740701381509,1.0,0.78113742157458
8.494718e-05,0.6409166389903687,1.0,0.7811690414507773
8.496258e-05,0.6409592134980736,1.0,0.7812006638869774
8.4971565e-05,0.6410017936623928,1.0,0.7812322888834912
8.504339e-05,0.6410443794844539,1.0,0.7812639164406299
8.5046144e-05,0.6410869709653844,1.0,0.7812955465587045
8.506967e-05,0.6411295681063123,1.0,0.7813271792380259
8.510757e-05,0.641172170908366,1.0,0.7813588144789052
8.525117e-05,0.6412147793726741,1.0,0.7813904522816536
8.525369e-05,0.6412573935003655,1.0,0.7814220926465824
8.52567e-05,0.6413000132925695,1.0,0.7814537355740029
8.5260595e-05,0.6413426387504154,1.0,0.781485381064226
8.530508e-05,0.6413852698750332,1.0,0.7815170291175637
8.5329004e-05,0.641427906667553,1.0,0.7815486797343268
8.5342675e-05,0.6414705491291052,1.0,0.7815803329148272
8.535415e-05,0.6415131972608205,1.0,0.7816119886593763
8.536392e-05,0.6415558510638298,1.0,0.7816436469682855
8.5373365e-05,0.6416411756882564,1.0,0.781706971280431
8.541131e-05,0.6416838465119372,1.0,0.7817386372842907
8.541587e-05,0.6417265230114392,1.0,0.7817703058537573
8.5425476e-05,0.6417692051878949,1.0,0.7818019769891428
8.54421e-05,0.6418118930424371,1.0,0.7818336506907588
8.5443324e-05,0.641854586576199,1.0,0.7818653269589173
8.547078e-05,0.641897285790314,1.0,0.7818970057939306
8.547307e-05,0.6419399906859158,1.0,0.7819286871961102
8.547894e-05,0.6419827012641384,1.0,0.7819603711657684
8.5512685e-05,0.6420254175261162,1.0,0.7819920577032174
8.5568405e-05,0.6420681394729838,1.0,0.7820237468087693
8.558537e-05,0.6421108671058761,1.0,0.7820554384827362
8.5586114e-05,0.6421536004259284,1.0,0.7820871327254305
8.567397e-05,0.6421963394342762,1.0,0.7821188295371646
8.567414e-05,0.6422390841320553,1.0,0.7821505289182507
8.569047e-05,0.642281834520402,1.0,0.7821822308690013
8.572995e-05,0.6423245906004527,1.0,0.7822139353897288
8.5748106e-05,0.642367352373344,1.0,0.7822456424807458
8.580684e-05,0.642410119840213,1.0,0.7822773521423649
8.5821644e-05,0.6424528930021972,1.0,0.7823090643748987
8.582713e-05,0.6424956718604341,1.0,0.7823407791786596
8.584186e-05,0.6425384564160618,1.0,0.7823724965539608
8.585496e-05,0.6425812466702184,1.0,0.782404216501115
8.586397e-05,0.6426240426240426,1.0,0.7824359390204346
8.589959e-05,0.6426668442786733,1.0,0.7824676641122329
8.590869e-05,0.6427096516352494,1.0,0.7824993917768227
8.591458e-05,0.6427524646949108,1.0,0.7825311220145169
8.592638e-05,0.6427952834587969,1.0,0.7825628548256286
8.593187e-05,0.642838107928048,1.0,0.7825945902104707
8.595638e-05,0.6428809381038044,1.0,0.7826263281693568
8.602239e-05,0.6429237739872068,1.0,0.7826580687025996
8.606227e-05,0.6429666155793963,1.0,0.7826898118105127
8.606538e-05,0.6430094628815141,1.0,0.782721557493409
8.608845e-05,0.6430523158947018,1.0,0.7827533057516022
8.612507e-05,0.6430951746201014,1.0,0.7827850565854055
8.613353e-05,0.643180909212105,1.0,0.7828485659810961
8.617264e-05,0.6432237850809946,1.0,0.7828803245436106
8.6187094e-05,0.6432666666666667,1.0,0.7829120856829892
8.620921e-05,0.6433095539702647,1.0,0.7829438493995456
8.6221626e-05,0.6433524469929324,1.0,0.7829756156935935
8.622968e-05,0.6433953457358138,1.0,0.7830073845654467
8.6253945e-05,0.6434382502000533,1.0,0.783039156015419
8.631384e-05,0.6434811603867956,1.0,0.783070930043824
8.633384e-05,0.6435240762971856,1.0,0.7831027066509759
8.634018e-05,0.6435669979323685,1.0,0.7831344858371885
8.638729e-05,0.6436099252934898,1.0,0.7831662676027757
8.6419095e-05,0.6436528583816957,1.0,0.7831980519480519
8.64486e-05,0.6436957971981321,1.0,0.7832298388733309
8.6472595e-05,0.6437387417439455,1.0,0.7832616283789269
8.651796e-05,0.6437816920202829,1.0,0.783293420465154
8.65258e-05,0.6438246480282912,1.0,0.7833252151323267
8.653851e-05,0.6438676097691178,1.0,0.783357012380759
8.6547996e-05,0.6439105772439105,1.0,0.7833888122107656
8.655047e-05,0.6439535504538174,1.0,0.7834206146226607
8.655097e-05,0.6439965293999866,1.0,0.7834524196167587
8.655947e-05,0.644039514083567,1.0,0.7834842271933742
8.660083e-05,0.6440825045057073,1.0,0.7835160373528218
8.6601e-05,0.6441255006675567,1.0,0.7835478500954159
8.660364e-05,0.644168502570265,1.0,0.7835796654214715
8.666783e-05,0.644211510214982,1.0,0.783611483331303
8.667775e-05,0.6442545236028577,1.0,0.7836433038252254
8.6806875e-05,0.6442975427350427,1.0,0.7836751269035533
8.689068e-05,0.6443405676126878,1.0,0.7837069525666017
8.6893335e-05,0.644383598236944,1.0,0.7837387808146855
8.693146e-05,0.6444266346089628,1.0,0.7837706116481195
8.6973996e-05,0.644512724600895,1.0,0.7838342810722989
8.7009415e-05,0.6445557782231129,1.0,0.7838661196636744
8.7032065e-05,0.6445988375977019,1.0,0.7838979608416605
8.705074e-05,0.6446419027258151,1.0,0.7839298046065728
8.707565e-05,0.6446849736086055,1.0,0.7839616509587259
8.710264e-05,0.644728050247227,1.0,0.7839934998984359
8.714194e-05,0.6447711326428333,1.0,0.7840253514260177
8.715466e-05,0.6448142207965785,1.0,0.7840572055417868
8.7167035e-05,0.644857314709617,1.0,0.7840890622460588
8.71756e-05,0.6449004143831039,1.0,0.7841209215391491
8.721152e-05,0.644943519818194,1.0,0.7841527834213735
8.724379e-05,0.6449866310160428,1.0,0.7841846478930473
8.726584e-05,0.645029747977806,1.0,0.7842165149544863
8.7290646e-05,0.6450728707046397,1.0,0.7842483846060064
8.730663e-05,0.6451159991977,1.0,0.7842802568479232
8.732853e-05,0.6451591334581439,1.0,0.7843121316805527
8.736201e-05,0.645202273487128,1.0,0.7843440091042108
8.745712e-05,0.6452454192858098,1.0,0.7843758891192132
8.747764e-05,0.6452885708553467,1.0,0.7844077717258758
8.7494576e-05,0.6453317281968968,1.0,0.7844396569245153
8.758757e-05,0.645374891311618,1.0,0.7844715447154471
8.7593915e-05,0.6454180602006689,1.0,0.7845034350989878
8.763644e-05,0.6454612348652083,1.0,0.7845353280754533
8.7667286e-05,0.6455044153063955,1.0,0.78456722364516
8.7677145e-05,0.6455476015253897,1.0,0.7845991218084242
8.7693705e-05,0.6455907935233507,1.0,0.784631022565562
8.771051e-05,0.6456339913014386,1.0,0.7846629259168904
8.77193e-05,0.6456771948608137,1.0,0.784694831862725
8.77367e-05,0.6457204042026367,1.0,0.7847267404033832
8.774096e-05,0.6457636193280686,1.0,0.7847586515391811
8.7809014e-05,0.6458068402382705,1.0,0.7847905652704352
8.78142e-05,0.6458500669344043,1.0,0.7848224815974623
8.782668e-05,0.6458932994176317,1.0,0.7848544005205792
8.783941e-05,0.645936537689115,1.0,0.7848863220401026
8.790192e-05,0.6459797817500167,1.0,0.7849182461563491
8.792087e-05,0.6460230316014998,1.0,0.7849501728696361
8.794838e-05,0.6460662872447271,1.0,0.7849821021802799
8.7976645e-05,0.6461095486808625,1.0,0.7850140340885977
8.799032e-05,0.6461528159110694,1.0,0.7850459685949068
8.7993845e-05,0.6461960889365121,1.0,0.785077905699524
8.805461e-05,0.6462393677583551,1.0,0.7851098454027665
8.805847e-05,0.646282652377763,1.0,0.7851417877049515
8.8087116e-05,0.6463259427959006,1.0,0.785173732606396
8.815426e-05,0.6463692390139335,1.0,0.7852056801074174
8.817317e-05,0.6464125410330274,1.0,0.7852376302083333
8.8186374e-05,0.6464558488543481,1.0,0.7852695829094608
8.828574e-05,0.646499162479062,1.0,0.7853015382111175
8.83212e-05,0.6465424819083355,1.0,0.7853334961136206
8.8326495e-05,0.6465858071433358,1.0,0.7853654566172881
8.839981e-05,0.6466291381852298,1.0,0.785397419722437
8.844795e-05,0.6466724750351853,1.0,0.7854293854293855
8.845006e-05,0.6467158176943699,1.0,0.7854613537384508
8.847748e-05,0.646759166163952,1.0,0.7854933246499511
8.853073e-05,0.6468025204450999,1.0,0.785525298164204
8.8677494e-05,0.6468458805389824,1.0,0.7855572742815273
8.869094e-05,0.6468892464467686,1.0,0.785589253002239
8.871539e-05,0.6469326181696279,1.0,0.7856212343266569
8.876913e-05,0.6469759957087301,1.0,0.7856532182550993
8.878902e-05,0.6470193790652451,1.0,0.7856852047878837
8.881671e-05,0.6470627682403434,1.0,0.7857171939253288
8.891221e-05,0.6471061632351955,1.0,0.7857491856677524
8.8942405e-05,0.6471495640509725,1.0,0.7857811800154729
8.8955465e-05,0.6471929706888456,1.0,0.7858131769688085
8.896725e-05,0.6472363831499865,1.0,0.7858451765280775
8.8992034e-05,0.6472798014355672,1.0,0.7858771786935983
8.9002046e-05,0.6473232255467597,1.0,0.7859091834656893
8.900272e-05,0.6473666554847367,1.0,0.785941190844669
8.9004e-05,0.647410091250671,1.0,0.7859732008308558
8.9005436e-05,0.6474535328457358,1.0,0.7860052134245683
8.902123e-05,0.6474969802711046,1.0,0.7860372286261252
8.906699e-05,0.6475404335279511,1.0,0.7860692464358452
8.907583e-05,0.6475838926174496,1.0,0.7861012668540469
8.9138026e-05,0.6476273575407745,1.0,0.7861332898810494
8.914475e-05,0.6476708282991005,1.0,0.7861653155171711
8.91484e-05,0.6477143048936027,1.0,0.7861973437627312
8.9165405e-05,0.6477577873254565,1.0,0.7862293746180485
8.920869e-05,0.6478012755958376,1.0,0.786261408083442
8.9259236e-05,0.6478447697059219,1.0,0.7862934441592307
8.9286994e-05,0.6478882696568858,1.0,0.7863254828457339
8.9321395e-05,0.647931775449906,1.0,0.7863575241432705
8.933962e-05,0.6479752870861595,1.0,0.7863895680521598
8.934286e-05,0.6480188045668234,1.0,0.786421614572721
8.9363144e-05,0.6480623278930754,1.0,0.7864536637052735
8.940192e-05,0.6481058570660935,1.0,0.7864857154501366
8.9411646e-05,0.6481493920870558,1.0,0.7865177698076296
8.9413865e-05,0.648192932957141,1.0,0.7865498267780722
8.946614e-05,0.6482364796775277,1.0,0.7865818863617836
8.955491e-05,0.6482800322493953,1.0,0.7866139485590837
8.957549e-05,0.6483235906739233,1.0,0.7866460133702919
8.9603345e-05,0.6483671549522914,1.0,0.7866780807957279
8.9624795e-05,0.6484107250856798,1.0,0.7867101508357115
8.9705165e-05,0.6484543010752688,1.0,0.7867422234905622
8.972424e-05,0.6484978829222394,1.0,0.7867742987606001
8.9753514e-05,0.6485414706277726,1.0,0.7868063766461451
8.978124e-05,0.6485850641930496,1.0,0.7868384571475169
8.979178e-05,0.6486286636192525,1.0,0.7868705402650358
8.982021e-05,0.648672268907563,1.0,0.7869026259990214
8.9858506e-05,0.6487594970752371,1.0,0.7869668053176739
8.991901e-05,0.6488031199569662,1.0,0.7869988989029811
8.995556e-05,0.6488467487055343,1.0,0.7870309951060359
8.996954e-05,0.6488903833221251,1.0,0.7870630939271586
8.997907e-05,0.6489340238079225,1.0,0.7870951953666695
8.998602e-05,0.6489776701641108,1.0,0.7871272994248888
9.0027206e-05,0.6490213223918746,1.0,0.7871594061021374
9.009093e-05,0.6490649804923988,1.0,0.7871915153987354
9.01596e-05,0.6491086444668684,1.0,0.7872236273150037
9.017052e-05,0.6491523143164694,1.0,0.7872557418512627
9.022824e-05,0.6491959900423871,1.0,0.7872878590078329
9.023133e-05,0.6492396716458081,1.0,0.7873199787850353
9.0234e-05,0.6492833591279187,1.0,0.7873521011831905
