threshold,precision,recall,f1
7.105121597950582e-08,0.6102327346319251,1.0,0.7579435214642002
7.134041813965263e-08,0.6102713300866486,1.0,0.7579732914375491
7.232138549207132e-08,0.6103099304237825,1.0,0.7580030637495582
7.244781220274302e-08,0.6103485356442533,1.0,0.7580328384005028
7.278795775079263e-08,0.6103871457489879,1.0,0.7580626153906589
7.471815162990661e-08,0.6104257607389132,1.0,0.7580923947203018
7.515913708405514e-08,0.6104643806149563,1.0,0.7581221763897074
7.556634545065379e-08,0.6105030053780449,1.0,0.7581519603991514
7.660449719101594e-08,0.6105416350291065,1.0,0.7581817467489097
7.678375587930557e-08,0.6105802695690692,1.0,0.7582115354392582
7.737521518993917e-08,0.610618908998861,1.0,0.7582413264704727
7.92135649872618e-08,0.6106575533194102,1.0,0.7582711198428291
8.064050892303846e-08,0.6106962025316456,1.0,0.7583009155566034
8.116148201608024e-08,0.610734856636496,1.0,0.7583307136120717
8.121041496904826e-08,0.6107735156348905,1.0,0.75836051400951
8.192083541963241e-08,0.6108121795277585,1.0,0.7583903167491943
8.224441987890578e-08,0.6108508483160294,1.0,0.7584201218314011
8.257490819912534e-08,0.6108895220006331,1.0,0.7584499292564061
8.496152403195639e-08,0.6109282005824996,1.0,0.7584797390244861
8.504172600083615e-08,0.6109668840625594,1.0,0.758509551135917
8.590669263905083e-08,0.6110055724417427,1.0,0.7585393655909752
8.600420144710035e-08,0.6110442657209803,1.0,0.7585691823899371
8.622502947048354e-08,0.6110829639012033,1.0,0.7585990015330791
8.747296787853592e-08,0.6111216669833428,1.0,0.7586288230206777
8.750330270156807e-08,0.6111603749683304,1.0,0.7586586468530094
8.847586953678519e-08,0.6111990878570976,1.0,0.7586884730303507
8.916369810026762e-08,0.6112378056505765,1.0,0.7587183015529783
8.950276082394956e-08,0.611276528349699,1.0,0.7587481324211685
8.986008778749317e-08,0.6113152559553978,1.0,0.7587779656351983
9.016922436292773e-08,0.6113539884686054,1.0,0.7588078011953444
9.082679190995825e-08,0.6113927258902547,1.0,0.7588376391018835
9.225929508161339e-08,0.6114314682212788,1.0,0.7588674793550925
9.280335956855369e-08,0.6114702154626109,1.0,0.758897321955248
9.33717592809281e-08,0.6115089676151847,1.0,0.7589271669026271
9.40584562241274e-08,0.6115477246799341,1.0,0.7589570141975066
9.499045730342816e-08,0.611586486657793,1.0,0.7589868638401636
9.61278182639264e-08,0.6116252535496958,1.0,0.7590167158308752
9.66645063541728e-08,0.6116640253565768,1.0,0.7590465701699182
9.734403547153649e-08,0.6117028020793711,1.0,0.7590764268575699
9.971097562697305e-08,0.6117415837190135,1.0,0.7591062858941076
1.009301702775954e-07,0.6117803702764393,1.0,0.759136147279808
1.0216509870096045e-07,0.6118191617525839,1.0,0.7591660110149488
1.0277505680821957e-07,0.611857958148383,1.0,0.7591958770998072
1.02930491072149e-07,0.6118967594647726,1.0,0.7592257455346605
1.0397399528812233e-07,0.611935565702689,1.0,0.759255616319786
1.0554154565175609e-07,0.6119743768630684,1.0,0.7592854894554611
1.0556522970410353e-07,0.6120131929468476,1.0,0.7593153649419635
1.0635522192016287e-07,0.6120520139549636,1.0,0.7593452427795703
1.0725215457828387e-07,0.6120908398883532,1.0,0.7593751229685594
1.0794439411475353e-07,0.6121296707479541,1.0,0.7594050055092083
1.0839412861509384e-07,0.6121685065347037,1.0,0.7594348904017945
1.0842466310044665e-07,0.61220734724954,1.0,0.7594647776465958
1.0917429714393541e-07,0.612246192893401,1.0,0.7594946672438899
1.0974669677488316e-07,0.6122850434672251,1.0,0.7595245591939547
1.110052073950675e-07,0.6123238989719507,1.0,0.7595544534970677
1.1107534392252073e-07,0.6123627594085168,1.0,0.759584350153507
1.1285453721606205e-07,0.6124016247778624,1.0,0.7596142491635505
1.1356680970048875e-07,0.6124404950809267,1.0,0.7596441505274759
1.1394976776748313e-07,0.6124793703186492,1.0,0.7596740542455616
1.1407430792328954e-07,0.6125182504919697,1.0,0.7597039603180852
1.1483158076345773e-07,0.6125571356018283,1.0,0.759733868745325
1.1677183117840649e-07,0.6125960256491652,1.0,0.759763779527559
1.1679714521217974e-07,0.6126349206349206,1.0,0.7597936926650656
1.186170256599719e-07,0.6126738205600356,1.0,0.7598236081581228
1.1923350808089489e-07,0.6127127254254509,1.0,0.7598535260070086
1.199286552137481e-07,0.6127516352321077,1.0,0.759883446212002
1.2011675052985893e-07,0.6127905499809475,1.0,0.7599133687733806
1.2041475356475958e-07,0.6128294696729121,1.0,0.7599432936914231
1.2118414424267518e-07,0.6128683943089431,1.0,0.7599732209664082
1.2330582373038838e-07,0.6129073238899828,1.0,0.7600031505986138
1.2379525031056885e-07,0.6129462584169737,1.0,0.7600330825883187
1.2389219724043026e-07,0.6129851978908583,1.0,0.7600630169358015
1.241520198452533e-07,0.6130241423125794,1.0,0.7600929536413408
1.2432042653846578e-07,0.6130630916830803,1.0,0.7601228927052152
1.2449179614701358e-07,0.6131020460033041,1.0,0.7601528341277032
1.2613045401385445e-07,0.6131410052741946,1.0,0.7601827779090837
1.2704982764930668e-07,0.6131799694966955,1.0,0.7602127240496357
1.273432954343165e-07,0.6132189386717509,1.0,0.7602426725496376
1.274128443940768e-07,0.6132579128003051,1.0,0.7602726234093685
1.2986312299606045e-07,0.6132968918833026,1.0,0.7603025766291073
1.2993693951940182e-07,0.6133358759216883,1.0,0.7603325322091328
1.302815798226611e-07,0.6133748649164071,1.0,0.7603624901497241
1.307187512659225e-07,0.6134138588684043,1.0,0.7603924504511603
1.3087480464358597e-07,0.6134528577786255,1.0,0.7604224131137205
1.3172042866250442e-07,0.6134918616480163,1.0,0.7604523781376837
1.3191911361733698e-07,0.6135308704775227,1.0,0.760482345523329
1.323792374402171e-07,0.6135698842680911,1.0,0.760512315270936
1.335341285266257e-07,0.6136089030206677,1.0,0.7605422873807834
1.3435311550598964e-07,0.6136479267361994,1.0,0.760572261853151
1.3640466404383965e-07,0.6136869554156331,1.0,0.7606022386883178
1.3679870410732036e-07,0.613725989059916,1.0,0.7606322178865634
1.3692136128255817e-07,0.6137650276699955,1.0,0.7606621994481672
1.372998389468841e-07,0.6138040712468193,1.0,0.7606921833734085
1.382108732749053e-07,0.6138431197913353,1.0,0.7607221696625671
1.4019518415231497e-07,0.6138821733044917,1.0,0.7607521583159222
1.4022735965961286e-07,0.6139212317872368,1.0,0.7607821493337538
1.4042298279050014e-07,0.6139602952405192,1.0,0.7608121427163415
1.4154183088374656e-07,0.613999363665288,1.0,0.7608421384639648
1.4365371129816132e-07,0.6140384370624921,1.0,0.7608721365769033
1.440706903189238e-07,0.6140775154330809,1.0,0.7609021370554373
1.444722600933849e-07,0.6141165987780041,1.0,0.7609321398998462
1.458623315397802e-07,0.6141556870982114,1.0,0.76096214511041
1.4626515557907865e-07,0.6141947803946531,1.0,0.7609921526874088
1.4718721223256828e-07,0.6142338786682793,1.0,0.7610221626311223
1.482227431969419e-07,0.6142729819200408,1.0,0.7610521749418306
1.4840216441390018e-07,0.6143120901508882,1.0,0.7610821896198139
1.486454336421896e-07,0.6143512033617726,1.0,0.7611122066653521
1.4947582591534097e-07,0.6143903215536454,1.0,0.7611422260787253
1.4998344004262964e-07,0.614429444727458,1.0,0.7611722478602139
1.5009326278084727e-07,0.6144685728841622,1.0,0.7612022720100977
1.5235467376469433e-07,0.6145077060247103,1.0,0.7612322985286576
1.5302974590638845e-07,0.6145468441500541,1.0,0.7612623274161735
1.537890098070175e-07,0.6145859872611465,1.0,0.761292358672926
1.541774579276979e-07,0.61462513535894,1.0,0.7613223922991952
1.5447632216889878e-07,0.6146642884443878,1.0,0.7613524282952617
1.5545147824154197e-07,0.614703446518443,1.0,0.7613824666614061
1.5562491359941805e-07,0.6147426095820592,1.0,0.7614125073979089
1.5682055715160826e-07,0.6147817776361899,1.0,0.7614425505050505
1.569909332346039e-07,0.6148209506817892,1.0,0.7614725959831117
1.5856461056549993e-07,0.6148601287198113,1.0,0.7615026438323731
1.58799026589329e-07,0.6148993117512108,1.0,0.7615326940531154
1.5999252757856948e-07,0.6149384997769421,1.0,0.7615627466456196
1.6025240845755152e-07,0.6149776927979604,1.0,0.7615928016101661
1.6131494230763333e-07,0.6150168908152208,1.0,0.761622858947036
1.624781351854225e-07,0.6150560938296787,1.0,0.7616529186565102
1.634062119163917e-07,0.6150953018422898,1.0,0.7616829807388695
1.638196801194105e-07,0.6151345148540099,1.0,0.7617130451943951
1.6525142406086133e-07,0.6151737328657954,1.0,0.7617431120233679
1.678312329778283e-07,0.6152129558786024,1.0,0.7617731812260687
1.6880408123005508e-07,0.6152521838933878,1.0,0.761803252802779
1.697268797411031e-07,0.6152914169111082,1.0,0.7618333267537799
1.705176052529534e-07,0.6153306549327211,1.0,0.7618634030793525
1.710354212757787e-07,0.6153698979591836,1.0,0.761893481779778
1.7191721143098954e-07,0.6154091459914536,1.0,0.7619235628553379
1.7239078061951065e-07,0.6154483990304885,1.0,0.7619536463063135
1.72548998648221e-07,0.615487657077247,1.0,0.7619837321329859
1.731381526332311e-07,0.615526920132687,1.0,0.7620138203356368
1.7645548041882258e-07,0.6155661881977671,1.0,0.7620439109145475
1.7776470425190285e-07,0.6156054612734465,1.0,0.7620740038699997
1.8106519527532357e-07,0.615644739360684,1.0,0.7621040992022747
1.815350509624085e-07,0.615684022460439,1.0,0.7621341969116543
1.8207994714871788e-07,0.6157233105736711,1.0,0.7621642969984201
1.8318610147498077e-07,0.6157626037013402,1.0,0.762194399462854
1.8389435406330505e-07,0.6158019018444062,1.0,0.7622245043052375
1.8430835170433962e-07,0.6158412050038294,1.0,0.7622546115258522
1.8442391284544435e-07,0.6158805131805706,1.0,0.7622847211249801
1.8492786913597465e-07,0.6159198263755904,1.0,0.7623148331029034
1.859701848119399e-07,0.61595914458985,1.0,0.7623449474599037
1.865962841104761e-07,0.6159984678243106,1.0,0.7623750641962628
1.8688968765281693e-07,0.6160377960799336,1.0,0.762405183312263
1.878703191684238e-07,0.616077129357681,1.0,0.7624353048081861
1.8923390748600659e-07,0.6161164676585148,1.0,0.7624654286843144
1.893137950635593e-07,0.6161558109833972,1.0,0.7624955549409301
1.902701603725641e-07,0.6161951593332907,1.0,0.7625256835783151
1.9226317569338e-07,0.6162345127091583,1.0,0.7625558145967519
1.929040761056979e-07,0.6162738711119627,1.0,0.7625859479965227
1.9381547783617258e-07,0.6163132345426674,1.0,0.7626160837779096
1.9487949189727226e-07,0.6163526030022357,1.0,0.762646221941195
1.961965065198827e-07,0.6163919764916316,1.0,0.7626763624866616
1.9728214560770654e-07,0.6164313550118188,1.0,0.7627065054145917
1.9768353240426885e-07,0.6164707385637618,1.0,0.7627366507252678
1.9917753128175842e-07,0.616510127148425,1.0,0.7627667984189723
1.9965139942285678e-07,0.6165495207667732,1.0,0.7627969484959879
1.9974269796953305e-07,0.6165889194197712,1.0,0.7628271009565974
2.005231981756507e-07,0.6166283231083844,1.0,0.7628572558010831
2.0113868340150487e-07,0.6166677318335784,1.0,0.7628874130297281
2.012170628224241e-07,0.6167071455963186,1.0,0.7629175726428149
2.0152962564291886e-07,0.6167465643975711,1.0,0.7629477346406263
2.0198587977275213e-07,0.6167859882383022,1.0,0.7629778990234453
2.0213295478167003e-07,0.6168254171194784,1.0,0.7630080657915546
2.029274439503229e-07,0.6168648510420662,1.0,0.7630382349452375
2.035784211157343e-07,0.6169042900070328,1.0,0.7630684064847766
2.0421842342744785e-07,0.6169437340153453,1.0,0.7630985804104551
2.0483679550106014e-07,0.6169831830679711,1.0,0.7631287567225561
2.090556010459379e-07,0.617022637165878,1.0,0.7631589354213628
2.093684472861267e-07,0.617062096310034,1.0,0.7631891165071581
2.0944657422157842e-07,0.617101560501407,1.0,0.7632192999802254
2.1023737758493774e-07,0.6171410297409657,1.0,0.7632494858408478
2.119573671291125e-07,0.617180504029679,1.0,0.7632796740893091
2.119749069884032e-07,0.6172199833685154,1.0,0.7633098647258919
2.1284530500843686e-07,0.6172594677584442,1.0,0.7633400577508801
2.133190392500845e-07,0.617298957200435,1.0,0.763370253164557
2.1335340095683305e-07,0.6173384516954574,1.0,0.763400450967206
2.1336906007240185e-07,0.6173779512444814,1.0,0.7634306511591107
2.134552379314789e-07,0.6174174558484771,1.0,0.7634608537405546
2.1720912890807645e-07,0.6174569655084149,1.0,0.7634910587118215
2.174447817840199e-07,0.6174964802252656,1.0,0.7635212660731948
2.1757642217539293e-07,0.617536,1.0,0.7635514758249585
2.2056025678716915e-07,0.6175755248335894,1.0,0.763581687967396
2.2114490200090506e-07,0.6176150547270051,1.0,0.7636119025007915
2.212293257873753e-07,0.6176545896812188,1.0,0.7636421194254283
2.214535973058525e-07,0.6176941296972025,1.0,0.7636723387415908
2.217311084028525e-07,0.6177336747759283,1.0,0.7637025604495628
2.2277920172537403e-07,0.6177732249183686,1.0,0.763732784549628
2.2328343111501366e-07,0.6178127801254962,1.0,0.7637630110420707
2.247756165841713e-07,0.617852340398284,1.0,0.763793239927175
2.2479004019429957e-07,0.6178919057377049,1.0,0.7638234712052245
2.259577015877749e-07,0.6179314761447326,1.0,0.7638537048765042
2.2653319679519517e-07,0.6179710516203407,1.0,0.7638839409412975
2.273251647686907e-07,0.6180106321655031,1.0,0.7639141793998893
2.2874948299599537e-07,0.618050217781194,1.0,0.7639444202525633
2.297219028680045e-07,0.6180898084683877,1.0,0.7639746634996041
2.3025961421714894e-07,0.618129404228059,1.0,0.7640049091412962
2.315565961355095e-07,0.6181690050611827,1.0,0.7640351571779239
2.3238691922549886e-07,0.618208610968734,1.0,0.7640654076097716
2.329860438951184e-07,0.6182482219516884,1.0,0.7640956604371238
2.335070051096283e-07,0.6182878380110214,1.0,0.7641259156602652
2.33926182932975e-07,0.618327459147709,1.0,0.7641561732794805
2.3460234842311659e-07,0.6183670853627276,1.0,0.7641864332950541
2.3482038038446922e-07,0.6184067166570532,1.0,0.7642166957072708
2.3648867974102947e-07,0.6184463530316626,1.0,0.7642469605164152
2.366049719837757e-07,0.6184859944875328,1.0,0.7642772277227722
2.3774271983106415e-07,0.618525641025641,1.0,0.7643074973266267
2.3800566809801779e-07,0.6185652926469646,1.0,0.7643377693282636
2.3822105344324486e-07,0.6186049493524811,1.0,0.7643680437279677
2.391162881881752e-07,0.6186446111431686,1.0,0.7643983205260239
2.4004322098842694e-07,0.6186842780200051,1.0,0.7644285997227174
2.416806751051789e-07,0.6187239499839692,1.0,0.7644588813183331
2.416837529043939e-07,0.6187636270360395,1.0,0.7644891653131561
2.418101547015234e-07,0.618803309177195,1.0,0.7645194517074717
2.426478308825754e-07,0.6188429964084146,1.0,0.7645497405015649
2.4289752452974065e-07,0.618882688730678,1.0,0.7645800316957211
2.433862580295408e-07,0.6189223861449648,1.0,0.7646103252902254
2.4403608720207935e-07,0.6189620886522548,1.0,0.7646406212853634
2.44287165562759e-07,0.6190017962535284,1.0,0.7646709196814201
2.446112050383588e-07,0.6190415089497658,1.0,0.7647012204786813
2.4461217140417856e-07,0.6190812267419479,1.0,0.7647315236774321
2.4462730797204417e-07,0.6191209496310555,1.0,0.7647618292779583
2.451225741884469e-07,0.6191606776180698,1.0,0.7647921372805453
2.45471930229022e-07,0.6192004107039722,1.0,0.7648224476854787
2.456936061893608e-07,0.6192401488897445,1.0,0.7648527604930443
2.481822785231136e-07,0.6192798921763687,1.0,0.7648830757035275
2.481976609858289e-07,0.6193196405648267,1.0,0.7649133933172143
2.4838251069527885e-07,0.6193593940561012,1.0,0.7649437133343904
2.511535167462502e-07,0.6193991526511747,1.0,0.7649740357553414
2.512924404548784e-07,0.6194389163510303,1.0,0.7650043605803536
2.513534391484872e-07,0.6194786851566513,1.0,0.7650346878097125
2.525251406928551e-07,0.6195184590690209,1.0,0.7650650174437045
2.5281530593634376e-07,0.6195582380891229,1.0,0.765095349482615
2.531757220145628e-07,0.6195980222179414,1.0,0.7651256839267306
2.548710323039173e-07,0.6196378114564604,1.0,0.7651560207763373
2.5544938407362984e-07,0.6196776058056643,1.0,0.7651863600317208
2.561025556191317e-07,0.6197174052665382,1.0,0.7652167016931678
2.567149641621868e-07,0.6197572098400668,1.0,0.7652470457609644
2.573539982199745e-07,0.6197970195272353,1.0,0.7652773922353967
2.58590599786081e-07,0.6198368343290294,1.0,0.7653077411167514
2.5934372981170375e-07,0.6198766542464346,1.0,0.7653380924053144
2.615504560285764e-07,0.6199164792804369,1.0,0.7653684461013722
2.630304394716492e-07,0.6199563094320226,1.0,0.7653988022052116
2.640641698226094e-07,0.6199961447021782,1.0,0.7654291607171189
2.6420184142402253e-07,0.6200359850918905,1.0,0.7654595216373805
2.6557834347127256e-07,0.6200758306021464,1.0,0.7654898849662832
2.6638483268653184e-07,0.6201156812339331,1.0,0.7655202507041137
2.66786875598503e-07,0.6201555369882383,1.0,0.7655506188511584
2.704803847563641e-07,0.6201953978660496,1.0,0.7655809894077041
2.7105873330935576e-07,0.620235263868355,1.0,0.7656113623740379
2.712066123619674e-07,0.620275134996143,1.0,0.7656417377504463
2.723763548776888e-07,0.6203150112504018,1.0,0.7656721155372164
2.7343225518248373e-07,0.6203548926321204,1.0,0.7657024957346348
2.758075075354077e-07,0.6203947791422877,1.0,0.7657328783429886
2.7613059041525144e-07,0.620434670781893,1.0,0.7657632633625648
2.769702946089134e-07,0.6204745675519259,1.0,0.7657936507936508
2.770980801503176e-07,0.6205144694533762,1.0,0.7658240406365332
2.773179886217157e-07,0.6205543764872339,1.0,0.7658544328914993
2.7766997090419906e-07,0.6205942886544893,1.0,0.7658848275588364
2.7863262341986014e-07,0.6206342059561331,1.0,0.7659152246388317
2.79234973531527e-07,0.6206741283931558,1.0,0.7659456241317723
2.796207464570964e-07,0.6207140559665487,1.0,0.7659760260379456
2.797805400540556e-07,0.6207539886773031,1.0,0.7660064303576389
2.802654282137682e-07,0.6207939265264106,1.0,0.7660368370911401
2.805767286430369e-07,0.620833869514863,1.0,0.7660672462387361
2.830567035924312e-07,0.6208738176436522,1.0,0.7660976578007145
2.834078658227161e-07,0.6209137709137709,1.0,0.7661280717773631
2.838357863675812e-07,0.6209537293262115,1.0,0.7661584881689694
2.845688459254031e-07,0.6209936928819668,1.0,0.7661889069758209
2.862283550184165e-07,0.62103366158203,1.0,0.7662193281982054
2.862838015111258e-07,0.6210736354273945,1.0,0.7662497518364105
2.876406235167514e-07,0.6211136144190538,1.0,0.7662801778907243
2.884655956337103e-07,0.6211535985580018,1.0,0.7663106063614342
2.8871357702804494e-07,0.6211935878452327,1.0,0.7663410372488284
2.890861890850013e-07,0.621233582281741,1.0,0.7663714705531949
2.898698525668622e-07,0.621273581868521,1.0,0.7664019062748213
2.903293082584689e-07,0.6213135866065679,1.0,0.7664323444139957
2.928042499539666e-07,0.6213535964968768,1.0,0.7664627849710064
2.931294054302255e-07,0.621393611540443,1.0,0.7664932279461413
2.944623660357312e-07,0.6214336317382624,1.0,0.7665236733396886
2.945888227797168e-07,0.6214736570913306,1.0,0.7665541211519364
2.967997055728953e-07,0.6215136876006441,1.0,0.766584571383173
2.9785877719798925e-07,0.6215537232671992,1.0,0.766615024033687
2.994168984208448e-07,0.6215937640919925,1.0,0.766645479103766
2.9991696766750893e-07,0.6216338100760211,1.0,0.7666759365936991
3.01620358003581e-07,0.6216738612202822,1.0,0.7667063965037744
3.018786008533148e-07,0.6217139175257732,1.0,0.7667368588342802
3.0228072508319e-07,0.6217539789934918,1.0,0.7667673235855054
3.024519321586682e-07,0.6217940456244362,1.0,0.7667977907577384
3.031565614618485e-07,0.6218341174196043,1.0,0.7668282603512675
3.040693805660187e-07,0.6218741943799948,1.0,0.7668587323663818
3.042468855649776e-07,0.6219142765066065,1.0,0.7668892068033699
3.043375887759204e-07,0.6219543638004383,1.0,0.7669196836625204
3.046734652040725e-07,0.6219944562624895,1.0,0.7669501629441221
3.046786308855917e-07,0.6220345538937597,1.0,0.7669806446484639
3.074695757323288e-07,0.6220746566952485,1.0,0.7670111287758347
3.076706843102672e-07,0.6221147646679561,1.0,0.7670416153265233
3.078058323148421e-07,0.6221548778128828,1.0,0.7670721043008187
3.079155943084168e-07,0.6221949961310291,1.0,0.7671025956990102
3.090803670989929e-07,0.6222351196233958,1.0,0.7671330895213865
3.098176879412304e-07,0.6222752482909841,1.0,0.767163585768237
3.1422927496693934e-07,0.6223153821347952,1.0,0.7671940844398505
3.157937340907786e-07,0.6223555211558307,1.0,0.7672245855365165
3.167871795429216e-07,0.6223956653550926,1.0,0.7672550890585242
3.175927807554862e-07,0.6224358147335828,1.0,0.7672855950061629
3.184218567739202e-07,0.6224759692923038,1.0,0.7673161033797217
3.1857668796956165e-07,0.6225161290322581,1.0,0.7673466141794902
3.194548854596368e-07,0.6225562939544487,1.0,0.7673771274057579
3.203263001276751e-07,0.6225964640598787,1.0,0.7674076430588141
3.203478029385575e-07,0.6226366393495515,1.0,0.7674381611389485
3.210870924770628e-07,0.6226768198244709,1.0,0.7674686816464507
3.2280763807403293e-07,0.6227170054856406,1.0,0.7674992045816099
3.228352338312664e-07,0.6227571963340648,1.0,0.7675297299447162
3.241686599325921e-07,0.622797392370748,1.0,0.7675602577360591
3.241987662645977e-07,0.6228375935966951,1.0,0.7675907879559286
3.243613264013117e-07,0.6228778000129107,1.0,0.7676213206046142
3.257243838240186e-07,0.6229180116204003,1.0,0.7676518556824058
3.272756189085507e-07,0.6229582284201691,1.0,0.7676823931895934
3.276493842642096e-07,0.6229984504132231,1.0,0.7677129331264669
3.287052197902605e-07,0.6230386776005682,1.0,0.7677434754933163
3.29234297088941e-07,0.6230789099832107,1.0,0.7677740202904317
3.294500055783187e-07,0.6231191475621569,1.0,0.767804567518103
3.301195937329978e-07,0.6231593903384138,1.0,0.7678351171766203
3.3211198235959695e-07,0.6231996383129884,1.0,0.7678656692662741
3.3283688363012245e-07,0.623239891486888,1.0,0.7678962237873542
3.3351978860775737e-07,0.6232801498611201,1.0,0.7679267807401512
3.37236387877911e-07,0.6233204134366925,1.0,0.7679573401249552
3.417696216570877e-07,0.6233606822146134,1.0,0.7679879019420567
3.4385170754320217e-07,0.623400956195891,1.0,0.7680184661917459
3.44223574787576e-07,0.6234412353815338,1.0,0.7680490328743134
3.447230532291927e-07,0.6234815197725511,1.0,0.7680796019900498
3.470725519277704e-07,0.6235218093699515,1.0,0.7681101735392453
3.475011656585285e-07,0.6235621041747448,1.0,0.7681407475221909
3.4769630913810097e-07,0.6236024041879403,1.0,0.7681713239391768
3.489819394081473e-07,0.6236427094105481,1.0,0.768201902790494
3.517904248440483e-07,0.6236830198435783,1.0,0.7682324840764332
3.518131915845179e-07,0.6237233354880414,1.0,0.7682630677972849
3.526610381686853e-07,0.623763656344948,1.0,0.7682936539533403
3.527877573427661e-07,0.623803982415309,1.0,0.7683242425448898
3.53000771569327e-07,0.6238443137001358,1.0,0.768354833572225
3.5304522117880985e-07,0.6238846502004397,1.0,0.7683854270356362
3.538325731855725e-07,0.6239249919172325,1.0,0.7684160229354146
3.545570997964436e-07,0.6239653388515262,1.0,0.7684466212718513
3.5528279913047005e-07,0.6240056910043329,1.0,0.7684772220452374
3.572434791864438e-07,0.6240460483766653,1.0,0.768507825255864
3.5782761996789895e-07,0.6240864109695362,1.0,0.7685384309040222
3.6032257600598594e-07,0.6241267787839586,1.0,0.7685690389900036
3.620256249657845e-07,0.6241671518209457,1.0,0.7685996495140991
3.6316030384595337e-07,0.6242075300815112,1.0,0.7686302624766002
3.633777567427897e-07,0.6242479135666689,1.0,0.7686608778777981
3.634893598612304e-07,0.6242883022774327,1.0,0.7686914957179845
3.645327567839656e-07,0.6243286962148172,1.0,0.7687221159974507
3.657782916244819e-07,0.624369095379837,1.0,0.7687527387164881
3.662629792381364e-07,0.6244094997735068,1.0,0.7687833638753885
3.667525543707156e-07,0.6244499093968419,1.0,0.7688139914744433
3.687052187552351e-07,0.6244903242508576,1.0,0.7688446215139443
3.689865787830159e-07,0.6245307443365696,1.0,0.768875253994183
3.694456845926436e-07,0.6245711696549938,1.0,0.7689058889154514
3.716390386363977e-07,0.6246116002071466,1.0,0.7689365262780412
3.752850685118367e-07,0.6246520359940442,1.0,0.7689671660822442
3.762975463321679e-07,0.6246924770167034,1.0,0.7689978083283522
3.7795758523443305e-07,0.6247329232761412,1.0,0.7690284530166573
3.783979997997122e-07,0.6247733747733748,1.0,0.7690591001474515
3.798520077481691e-07,0.6248138315094217,1.0,0.7690897497210265
3.798586005375089e-07,0.6248542934852999,1.0,0.7691204017376749
3.8332992392111457e-07,0.6248947607020271,1.0,0.7691510561976884
3.836759588623881e-07,0.6249352331606217,1.0,0.7691817131013591
3.842625195758951e-07,0.6249757108621025,1.0,0.7692123724489796
3.844872222494032e-07,0.625016193807488,1.0,0.7692430342408418
3.857002213590887e-07,0.6250566819977975,1.0,0.7692736984772383
3.86330551169425e-07,0.6250971754340503,1.0,0.7693043651584613
3.886899621854549e-07,0.625137674117266,1.0,0.769335034284803
3.894521500326637e-07,0.6251781780484644,1.0,0.7693657058565563
3.909276126090804e-07,0.6252186872286658,1.0,0.7693963798740132
3.914464414003234e-07,0.6252592016588906,1.0,0.7694270563374666
3.926705265557746e-07,0.6252997213401594,1.0,0.769457735247209
3.926963325036702e-07,0.6253402462734932,1.0,0.7694884166035328
3.948835503665931e-07,0.6253807764599132,1.0,0.7695191004067311
3.957021599767434e-07,0.6254213119004407,1.0,0.7695497866570961
3.959722741617024e-07,0.6254618525960978,1.0,0.769580475354921
3.9616290841518245e-07,0.6255023985479061,1.0,0.7696111665004984
3.966344895801351e-07,0.6255429497568882,1.0,0.7696418600941215
3.978706811046648e-07,0.6255835062240664,1.0,0.7696725561360827
3.988986321962218e-07,0.6256240679504635,1.0,0.7697032546266751
3.99297063493509e-07,0.6256646349371029,1.0,0.7697339555661921
4.0226094826347013e-07,0.6257052071850074,1.0,0.7697646589549263
4.032139501741192e-07,0.625745784695201,1.0,0.7697953647931709
4.055884489671405e-07,0.6257863674687074,1.0,0.7698260730812191
4.077209350040493e-07,0.6258269555065508,1.0,0.7698567838193641
4.079313696943208e-07,0.6258675488097555,1.0,0.7698874970078992
4.0830434924518403e-07,0.6259081473793461,1.0,0.7699182126471175
4.094515848161404e-07,0.6259487512163477,1.0,0.7699489307373125
4.095977518275624e-07,0.6259893603217854,1.0,0.7699796512787775
4.111931449838755e-07,0.6260299746966846,1.0,0.770010374271806
4.115544639706251e-07,0.6260705943420711,1.0,0.7700410997166913
4.118674762230461e-07,0.6261112192589708,1.0,0.7700718276137271
4.120623348019041e-07,0.6261518494484101,1.0,0.7701025579632068
4.127620048274414e-07,0.6261924849114154,1.0,0.7701332907654241
4.128103602615698e-07,0.6262331256490135,1.0,0.7701640260206728
4.1291172011346986e-07,0.6262737716622314,1.0,0.7701947637292466
4.133095426154524e-07,0.6263144229520966,1.0,0.7702255038914388
4.139259984202424e-07,0.6263550795196364,1.0,0.7702562465075437
4.14739073593326e-07,0.6263957413658789,1.0,0.770286991577855
4.162028036886961e-07,0.6264364084918522,1.0,0.7703177391026664
4.1624872033614693e-07,0.6264770808985846,1.0,0.770348489082272
4.175255088808265e-07,0.6265177585871047,1.0,0.770379241516966
4.183876823336188e-07,0.6265584415584415,1.0,0.7704099964070422
4.187267482785149e-07,0.6265991298136243,1.0,0.7704407537527946
4.18788209983449e-07,0.6266398233536823,1.0,0.7704715135545175
4.19540700924666e-07,0.6266805221796454,1.0,0.7705022758125051
4.208286191717064e-07,0.6267212262925436,1.0,0.7705330405270513
4.22778322817677e-07,0.626761935693407,1.0,0.7705638076984508
4.233181478581117e-07,0.6268026503832662,1.0,0.7705945773269975
4.2462865928242717e-07,0.6268433703631521,1.0,0.7706253494129861
4.299464328506113e-07,0.6268840956340956,1.0,0.7706561239567109
4.3046688993268964e-07,0.6269248261971282,1.0,0.7706869009584664
