threshold,precision,recall,f1
2.413311388659896e-05,0.5601626016260163,0.9996890869520157,0.7180021586214597
2.4530129579571293e-05,0.5601951332830013,0.9996890869520157,0.7180288819413428
2.577927975887034e-05,0.5602276687187827,0.9996890869520157,0.7180556072505304
2.5954514774721557e-05,0.5602602079340187,0.9996890869520157,0.7180823345492444
2.6337231612831235e-05,0.560292750929368,0.9996890869520157,0.7181090638377069
2.6723340318761e-05,0.5603252977054894,0.9996890869520157,0.7181357951161406
2.672709653687184e-05,0.5603578482630417,0.9996890869520157,0.718162528384767
2.675815676901984e-05,0.560390402602684,0.9996890869520157,0.7181892636438091
2.7055839317083612e-05,0.5604229607250756,0.9996890869520157,0.7182160008934887
2.765613990822268e-05,0.5604555226308756,0.9996890869520157,0.7182427401340282
2.766878861408225e-05,0.5604880883207437,0.9996890869520157,0.7182694813656503
2.782661397598652e-05,0.5605206577953397,0.9996890869520157,0.7182962245885771
2.7995142652642983e-05,0.5605532310553231,0.9996890869520157,0.7183229698030309
2.804610190435422e-05,0.560585808101354,0.9996890869520157,0.7183497170092344
2.8068651942058735e-05,0.5606183889340928,0.9996890869520157,0.7183764662074101
2.8190578762826343e-05,0.5606509735541993,0.9996890869520157,0.7184032173977805
2.837286765210726e-05,0.5606835619623344,0.9996890869520157,0.7184299705805683
2.8958744205084134e-05,0.5607161541591583,0.9996890869520157,0.718456725755996
2.9363783588493835e-05,0.560748750145332,0.9996890869520157,0.7184834829242859
2.9978315103603105e-05,0.5607813499215162,0.9996890869520157,0.718510242085661
3.081441650156618e-05,0.560813953488372,0.9996890869520157,0.7185370032403442
3.1099000185077344e-05,0.5608465608465608,0.9996890869520157,0.7185637663885578
3.125660351815724e-05,0.5608791719967438,0.9996890869520157,0.7185905315305248
3.1409249407391336e-05,0.5609117869395824,0.9996890869520157,0.718617298666468
3.14651969358936e-05,0.5609444056757386,0.9996890869520157,0.7186440677966102
3.170713837765391e-05,0.5609770282058738,0.9996890869520157,0.7186708389211741
3.206681230710404e-05,0.5610096545306502,0.9996890869520157,0.7186976120403831
3.232545372447809e-05,0.5610422846507299,0.9996890869520157,0.7187243871544595
3.237729954099939e-05,0.5610749185667753,0.9996890869520157,0.7187511642636266
3.2893844484525174e-05,0.5611075562794485,0.9996890869520157,0.7187779433681072
3.37353222947793e-05,0.5611401977894125,0.9996890869520157,0.7188047244681248
3.381619921225232e-05,0.5611728430973297,0.9996890869520157,0.7188315075639019
3.3979070609072017e-05,0.5612054922038632,0.9996890869520157,0.7188582926556619
3.402686655685481e-05,0.561238145109676,0.9996890869520157,0.718885079743628
3.4474309972528143e-05,0.5612708018154312,0.9996890869520157,0.7189118688280232
3.479537652963598e-05,0.5613034623217923,0.9996890869520157,0.7189386599090707
3.4797425133929314e-05,0.5613361266294227,0.9996890869520157,0.7189654529869937
3.519183060113609e-05,0.5613687947389862,0.9996890869520157,0.7189922480620156
3.654538889439876e-05,0.5614014666511465,0.9996890869520157,0.7190190451343595
3.6766475193686416e-05,0.5614341423665677,0.9996890869520157,0.7190458442042491
3.679171086056896e-05,0.5614668218859139,0.9996890869520157,0.7190726452719073
3.79775477511786e-05,0.5614995052098493,0.9996890869520157,0.7190994483375579
3.803901112005533e-05,0.5615321923390383,0.9996890869520157,0.7191262534014239
3.806123240713392e-05,0.5615648832741457,0.9996890869520157,0.7191530604637292
3.84140659235814e-05,0.5615975780158361,0.9996890869520157,0.7191798695246971
3.872874999833971e-05,0.5616302765647744,0.9996890869520157,0.7192066805845512
3.909812062807167e-05,0.5616629789216258,0.9996890869520157,0.719233493643515
3.964493690940355e-05,0.5616956850870553,0.9996890869520157,0.719260308701812
3.971856891406917e-05,0.5617283950617284,0.9996890869520157,0.719287125759666
4.039852041092624e-05,0.5617611088463106,0.9996890869520157,0.7193139448173005
4.042981510161997e-05,0.5617938264414677,0.9996890869520157,0.7193407658749394
4.096588518906465e-05,0.5618265478478653,0.9996890869520157,0.7193675889328064
4.109522827026666e-05,0.5618592730661697,0.9996890869520157,0.719394413991125
4.11303590249072e-05,0.5618920020970467,0.9996890869520157,0.7194212410501194
4.159126275075713e-05,0.5619247349411628,0.9996890869520157,0.719448070110013
4.1692328888561737e-05,0.5619574715991844,0.9996890869520157,0.7194749011710301
4.171194540668882e-05,0.5619902120717781,0.9996890869520157,0.7195017342333943
4.202953387044169e-05,0.5620229563596107,0.9996890869520157,0.7195285692973296
4.263047890632291e-05,0.5620557044633493,0.9996890869520157,0.71955540636306
4.267376031694351e-05,0.5620884563836607,0.9996890869520157,0.7195822454308094
4.305208782399633e-05,0.5621212121212121,0.9996890869520157,0.719609086500802
4.309945303113876e-05,0.5621539716766711,0.9996890869520157,0.7196359295732617
4.338619641889116e-05,0.5621867350507052,0.9996890869520157,0.7196627746484127
4.399258020347805e-05,0.5622195022439821,0.9996890869520157,0.7196896217264792
4.401270962042548e-05,0.5622522732571695,0.9996890869520157,0.7197164708076852
4.429989417968747e-05,0.5622850480909356,0.9996890869520157,0.719743321892255
4.468258107556977e-05,0.5623178267459484,0.9996890869520157,0.7197701749804126
4.515259931238106e-05,0.5623506092228765,0.9996890869520157,0.7197970300723826
4.535762968081249e-05,0.562383395522388,0.9996890869520157,0.7198238871683892
4.5547167233795737e-05,0.5624161856451518,0.9996890869520157,0.7198507462686567
4.607465134420583e-05,0.5624489795918367,0.9996890869520157,0.7198776073734093
4.631667204024458e-05,0.5624817773631116,0.9996890869520157,0.7199044704828718
4.781923206555545e-05,0.5625145789596454,0.9996890869520157,0.7199313355972683
4.807821020344102e-05,0.5625473843821076,0.9996890869520157,0.7199582027168234
4.811460217476134e-05,0.5625801936311676,0.9996890869520157,0.7199850718417614
4.842820417152471e-05,0.5626130067074949,0.9996890869520157,0.7200119429723072
4.861015932306032e-05,0.5626458236117592,0.9996890869520157,0.720038816108685
4.8694486434484345e-05,0.5626786443446304,0.9996890869520157,0.7200656912511196
5.021011402272078e-05,0.5627114689067787,0.9996890869520157,0.7200925683998359
5.087056995651256e-05,0.5627442972988741,0.9996890869520157,0.7201194475550579
5.090387468876632e-05,0.562777129521587,0.9996890869520157,0.7201463287170108
5.148445042786852e-05,0.5628099655755878,0.9996890869520157,0.7201732118859191
5.222346068630883e-05,0.5628428054615474,0.9996890869520157,0.7202000970620077
5.3278327678885416e-05,0.5628756491801366,0.9996890869520157,0.7202269842455015
5.395555487829674e-05,0.5629084967320261,0.9996890869520157,0.7202538734366251
5.407083118295139e-05,0.5629413481178873,0.9996890869520157,0.7202807646356033
5.418529908371488e-05,0.5629742033383915,0.9996890869520157,0.7203076578426614
5.463937085605788e-05,0.5630070623942101,0.9996890869520157,0.7203345530580241
5.4653568769407847e-05,0.5630399252860144,0.9996890869520157,0.7203614502819162
5.5055549283360347e-05,0.5630727920144767,0.9996890869520157,0.720388349514563
5.5129800520260256e-05,0.5631056625802685,0.9996890869520157,0.7204152507561896
5.5327834982171445e-05,0.5631385369840621,0.9996890869520157,0.7204421540070207
5.538336260678863e-05,0.5631714152265297,0.9996890869520157,0.7204690592672817
5.5461269835924814e-05,0.5632042973083435,0.9996890869520157,0.7204959665371975
5.5602769377153086e-05,0.5632371832301764,0.9996890869520157,0.7205228758169934
5.648486068454317e-05,0.5632700729927007,0.9996890869520157,0.7205497871068948
5.671820364703011e-05,0.5633029665965896,0.9996890869520157,0.7205767004071266
5.727142673832619e-05,0.5633358640425159,0.9996890869520157,0.7206036157179142
5.807652963851142e-05,0.5633687653311529,0.9996890869520157,0.720630533039483
5.832769920515801e-05,0.5634016704631739,0.9996890869520157,0.7206574523720584
5.8453899175474446e-05,0.563376168224299,0.9995854492693543,0.720609660428107
5.856714725451908e-05,0.5634090776330393,0.9995854492693543,0.7206365809922296
5.86570465909852e-05,0.5634419908867858,0.9995854492693543,0.720663503567826
5.883719762809078e-05,0.5634749079862126,0.9995854492693543,0.7206904281551222
5.947291855980901e-05,0.5635078289319935,0.9995854492693543,0.7207173547543434
6.007377697620704e-05,0.5635407537248028,0.9995854492693543,0.7207442833657153
6.033591099270708e-05,0.5635736823653149,0.9995854492693543,0.7207712139894631
6.100795670188648e-05,0.5636066148542044,0.9995854492693543,0.7207981466258125
6.159957815810615e-05,0.5636395511921458,0.9995854492693543,0.7208250812749897
6.184635676508846e-05,0.5636724913798141,0.9995854492693543,0.7208520179372196
6.20813981713731e-05,0.5637054354178843,0.9995854492693543,0.7208789566127285
6.23980972406388e-05,0.5637383833070314,0.9995854492693543,0.7209058973017417
6.321519343303119e-05,0.5637713350479308,0.9995854492693543,0.7209328400044848
6.396424224411068e-05,0.5638042906412579,0.9995854492693543,0.7209597847211839
6.400027568815827e-05,0.5638372500876885,0.9995854492693543,0.720986731452065
6.493171899613667e-05,0.5638702133878982,0.9995854492693543,0.7210136801973536
6.496176271685661e-05,0.5639031805425632,0.9995854492693543,0.7210406309572759
6.584806541221377e-05,0.5639361515523592,0.9995854492693543,0.7210675837320575
6.604716123981233e-05,0.5639691264179628,0.9995854492693543,0.7210945385219244
6.616803116363029e-05,0.5640021051400503,0.9995854492693543,0.7211214953271028
6.624765917968655e-05,0.5640350877192982,0.9995854492693543,0.7211484541478186
6.638239228515179e-05,0.5640680741563834,0.9995854492693543,0.7211754149842977
6.670795380994819e-05,0.5641010644519827,0.9995854492693543,0.7212023778367668
6.678965222831679e-05,0.5641340586067731,0.9995854492693543,0.7212293427054514
6.71989718104824e-05,0.564167056621432,0.9995854492693543,0.7212563095905778
6.895186309789214e-05,0.5642000584966365,0.9995854492693543,0.7212832784923722
6.909370629460224e-05,0.5642330642330642,0.9995854492693543,0.7213102494110608
6.956005989257887e-05,0.5642660738313929,0.9995854492693543,0.72133722234687
7.07388523753797e-05,0.5642990872923005,0.9995854492693543,0.7213641973000261
7.09642701884099e-05,0.5643321046164648,0.9995854492693543,0.7213911742707555
7.110247285244574e-05,0.5643651258045641,0.9995854492693543,0.7214181532592843
7.147657064588106e-05,0.5643981508572766,0.9995854492693543,0.7214451342658389
7.157266381194725e-05,0.5644311797752809,0.9995854492693543,0.721472117290646
7.168640257500952e-05,0.5644642125592556,0.9995854492693543,0.7214991023339318
7.217692224477239e-05,0.5644972492098794,0.9995854492693543,0.7215260893959229
7.256161339499783e-05,0.5645302897278315,0.9995854492693543,0.7215530784768459
7.277537547445275e-05,0.5645633341137907,0.9995854492693543,0.7215800695769274
7.294910827168572e-05,0.5645963823684365,0.9995854492693543,0.721607062696394
7.320225487306517e-05,0.5646294344924482,0.9995854492693543,0.7216340578354719
7.402048832883115e-05,0.5646624904865055,0.9995854492693543,0.7216610549943884
7.40874626499838e-05,0.564695550351288,0.9995854492693543,0.7216880541733697
7.413237703056775e-05,0.5647286140874759,0.9995854492693543,0.7217150553726429
7.456419712893577e-05,0.5647616816957489,0.9995854492693543,0.7217420585924346
7.474183897531649e-05,0.5647947531767875,0.9995854492693543,0.7217690638329716
7.523235048474283e-05,0.564827828531272,0.9995854492693543,0.721796071094481
7.548250195763294e-05,0.5648609077598828,0.9995854492693543,0.7218230803771891
7.568285016305787e-05,0.5648939908633009,0.9995854492693543,0.7218500916813232
7.570678763362653e-05,0.564927077842207,0.9995854492693543,0.7218771050071102
7.678462645376403e-05,0.564960168697282,0.9995854492693543,0.7219041203547771
7.715199341155837e-05,0.5649932634292074,0.9995854492693543,0.7219311377245509
7.805299138572908e-05,0.5650263620386643,0.9995854492693543,0.7219581571166584
7.859691614383609e-05,0.5650594645263343,0.9995854492693543,0.7219851785313272
7.963729503797213e-05,0.565092570892899,0.9995854492693543,0.7220122019687839
8.257808716998455e-05,0.5651256811390403,0.9995854492693543,0.7220392274292559
8.297232117074185e-05,0.5651587952654401,0.9995854492693543,0.7220662549129704
8.332736901070223e-05,0.5651919132727805,0.9995854492693543,0.7220932844201542
8.342658493750841e-05,0.565225035161744,0.9995854492693543,0.7221203159510351
8.371734491589074e-05,0.565258160933013,0.9995854492693543,0.72214734950584
8.381384102086788e-05,0.5652912905872699,0.9995854492693543,0.7221743850847965
8.389282489143026e-05,0.5653244241251978,0.9995854492693543,0.7222014226881317
8.39282400903676e-05,0.5653575615474795,0.9995854492693543,0.7222284623160732
8.449208934648846e-05,0.5653907028547981,0.9995854492693543,0.7222555039688483
8.545940366753589e-05,0.5654238480478367,0.9995854492693543,0.7222825476466843
8.571284190908167e-05,0.5654569971272791,0.9995854492693543,0.722309593349809
8.599590196186707e-05,0.5654901500938087,0.9995854492693543,0.7223366410784499
8.638909898747287e-05,0.565523306948109,0.9995854492693543,0.722363690832834
8.640644886024815e-05,0.5655564676908643,0.9995854492693543,0.7223907426131896
8.660254636490474e-05,0.5655309916143787,0.9994818115866929,0.7223428956632462
8.670010992855573e-05,0.5655641566971616,0.9994818115866929,0.7223699486910603
8.682237772379506e-05,0.5655973256700487,0.9994818115866929,0.7223970037453183
8.707077857973727e-05,0.5656304985337244,0.9994818115866929,0.7224240608262481
8.721599352015482e-05,0.5656636752888733,0.9994818115866929,0.7224511199340774
8.752271587841065e-05,0.5656968559361802,0.9994818115866929,0.7224781810690339
8.776689372303858e-05,0.5657300404763301,0.9994818115866929,0.7225052442313455
8.790831828763935e-05,0.5657632289100082,0.9994818115866929,0.7225323094212398
8.799876532510444e-05,0.5657964212378996,0.9994818115866929,0.7225593766389451
8.929798825300074e-05,0.5658296174606899,0.9994818115866929,0.7225864458846889
8.946357434837307e-05,0.5658628175790648,0.9994818115866929,0.7226135171586991
8.967273078861208e-05,0.5658960215937097,0.9994818115866929,0.722640590461204
9.013725251008292e-05,0.5659292295053108,0.9994818115866929,0.7226676657924317
9.052500938900072e-05,0.565962441314554,0.9994818115866929,0.7226947431526096
9.087041098858248e-05,0.5659956570221257,0.9994818115866929,0.7227218225419664
9.11143412918308e-05,0.5660288766287123,0.9994818115866929,0.7227489039607299
9.117090292735072e-05,0.5660621001350002,0.9994818115866929,0.7227759874091284
9.12490012159394e-05,0.5660953275416765,0.9994818115866929,0.7228030728873899
9.137931473322014e-05,0.5661285588494277,0.9994818115866929,0.7228301603957429
9.155046136162424e-05,0.566161794058941,0.9994818115866929,0.7228572499344152
9.165823356141294e-05,0.5661950331709036,0.9994818115866929,0.7228843415036355
9.230595705572936e-05,0.5662282761860028,0.9994818115866929,0.7229114351036318
9.244279336619471e-05,0.5662615231049263,0.9994818115866929,0.7229385307346327
9.335330914607517e-05,0.5662947739283617,0.9994818115866929,0.7229656283968663
9.409013611864685e-05,0.5663280286569969,0.9994818115866929,0.7229927280905616
9.41662012616731e-05,0.5663612872915198,0.9994818115866929,0.7230198298159463
9.438189779739643e-05,0.5663945498326188,0.9994818115866929,0.7230469335732495
9.551168104066284e-05,0.566427816280982,0.9994818115866929,0.7230740393626992
9.574623270993742e-05,0.5664610866372981,0.9994818115866929,0.7231011471845242
9.611207652584492e-05,0.5664943609022557,0.9994818115866929,0.7231282570389533
9.6193469297651e-05,0.5665276390765435,0.9994818115866929,0.7231553689262148
9.697302889812996e-05,0.5665609211608507,0.9994818115866929,0.7231824828465374
9.70084560595175e-05,0.5665942071558663,0.9994818115866929,0.7232095988001499
9.74748656945881e-05,0.5666274970622797,0.9994818115866929,0.7232367167872812
9.791654632622874e-05,0.5666607908807803,0.9994818115866929,0.7232638368081595
9.794282867682886e-05,0.5666940886120578,0.9994818115866929,0.7232909588630143
9.797693724833442e-05,0.566727390256802,0.9994818115866929,0.7233180829520737
9.835014420318492e-05,0.5667606958157029,0.9994818115866929,0.7233452090755672
9.855093871699394e-05,0.5667940052894505,0.9994818115866929,0.7233723372337234
9.87379766661857e-05,0.5668273186787351,0.9994818115866929,0.7233994674267712
9.879783237346597e-05,0.5668606359842473,0.9994818115866929,0.7234265996549396
9.961747609364742e-05,0.5668939572066777,0.9994818115866929,0.7234537339184578
9.98313838543899e-05,0.5669272823467169,0.9994818115866929,0.7234808702175545
9.997076420130556e-05,0.5669606114050558,0.9994818115866929,0.7235080085524589
0.0001001660446291,0.5669939443823858,0.9994818115866929,0.7235351489234001
0.0001009799066882,0.5670272812793979,0.9994818115866929,0.7235622913306073
0.0001015392608639,0.5670606220967837,0.9994818115866929,0.7235894357743097
0.0001020488771989,0.5670939668352346,0.9994818115866929,0.7236165822547364
0.0001034157692298,0.5671273154954425,0.9994818115866929,0.7236437307721167
0.00010344326708,0.5671606680780993,0.9994818115866929,0.7236708813266799
0.000103892570623,0.567194024583897,0.9994818115866929,0.7236980339186553
0.0001043383963599,0.5672273850135279,0.9994818115866929,0.7237251885482721
0.0001044522916195,0.5672607493676842,0.9994818115866929,0.7237523452157597
0.0001045446359176,0.5672941176470588,0.9994818115866929,0.7237795039213479
0.0001046046359889,0.5673274898523443,0.9994818115866929,0.7238066646652658
0.0001046126679793,0.5673608659842334,0.9994818115866929,0.7238338274477427
0.0001047053191148,0.5673942460434195,0.9994818115866929,0.7238609922690085
0.0001051357013214,0.5674276300305955,0.9994818115866929,0.7238881591292926
0.000105315277462,0.5674610179464549,0.9994818115866929,0.7239153280288246
0.0001071451338666,0.5674944097916912,0.9994818115866929,0.7239424989678339
0.0001078980316044,0.5675278055669982,0.9994818115866929,0.7239696719465506
0.0001080826692799,0.5675612052730696,0.9994818115866929,0.7239968469652039
0.000108309713214,0.5675946089105998,0.9994818115866929,0.724024024024024
0.0001083531236857,0.5676280164802825,0.9994818115866929,0.7240512031232403
0.0001083871743142,0.5676614279828124,0.9994818115866929,0.7240783842630828
0.0001089415735312,0.5676948434188839,0.9994818115866929,0.7241055674437812
0.0001089890872966,0.5677282627891918,0.9994818115866929,0.7241327526655654
0.0001097527927878,0.5677616860944307,0.9994818115866929,0.7241599399286652
0.0001101924471864,0.5677951133352959,0.9994818115866929,0.7241871292333107
0.0001103467596781,0.5678285445124823,0.9994818115866929,0.7242143205797319
0.0001104274160348,0.5678619796266855,0.9994818115866929,0.7242415139681585
0.0001112331214809,0.5678954186786008,0.9994818115866929,0.7242687093988209
0.0001117708317992,0.5679288616689241,0.9994818115866929,0.724295906871949
0.0001124297045549,0.567962308598351,0.9994818115866929,0.7243231063877728
0.0001124676651957,0.5679957594675776,0.9994818115866929,0.7243503079465224
0.0001126691554377,0.5680292142773,0.9994818115866929,0.7243775115484283
0.0001127441008094,0.5680626730282147,0.9994818115866929,0.7244047171937203
0.0001131349420501,0.5680961357210179,0.9994818115866929,0.724431924882629
0.00011314303964,0.5681296023564065,0.9994818115866929,0.7244591346153846
0.0001134435904859,0.5681630729350772,0.9994818115866929,0.7244863463922173
0.0001135279139168,0.568196547457727,0.9994818115866929,0.7245135602133574
0.0001137102324269,0.568230025925053,0.9994818115866929,0.7245407760790353
0.0001137469330516,0.5682635083377526,0.9994818115866929,0.7245679939894817
0.0001138807601182,0.5682969946965233,0.9994818115866929,0.7245952139449264
0.0001141609808494,0.5683304850020626,0.9994818115866929,0.7246224359456008
0.0001142908305561,0.5683639792550683,0.9994818115866929,0.7246496599917347
0.0001143786077766,0.5683974774562386,0.9994818115866929,0.7246768860835588
0.0001149391256994,0.5684309796062713,0.9994818115866929,0.7247041142213038
0.0001150451563403,0.568464485705865,0.9994818115866929,0.7247313444052003
0.0001151162853732,0.568497995755718,0.9994818115866929,0.7247585766354788
0.0001154603056735,0.5685315097565289,0.9994818115866929,0.7247858109123703
0.0001159275140536,0.5685650277089965,0.9994818115866929,0.7248130472361053
0.0001160179825548,0.56859854961382,0.9994818115866929,0.7248402856069147
0.0001162085541395,0.5685731132075472,0.9993781739040315,0.7247923634860386
0.0001169596007083,0.5686066395424259,0.9993781739040315,0.7248196031268792
0.0001171222745886,0.568640169831348,0.9993781739040315,0.7248468448152741
0.0001173645297246,0.5686737040750133,0.9993781739040315,0.7248740885514546
0.0001174802375525,0.5687072422741213,0.9993781739040315,0.7249013343356512
0.0001176483065992,0.5687407844293718,0.9993781739040315,0.7249285821680949
0.0001179673601845,0.5687743305414651,0.9993781739040315,0.7249558320490171
0.0001183455897708,0.5688078806111013,0.9993781739040315,0.7249830839786483
0.0001192069084679,0.5688414346389806,0.9993781739040315,0.7250103379572197
0.0001196759897581,0.5688749926258038,0.9993781739040315,0.7250375939849625
0.0001197004957128,0.5689085545722714,0.9993781739040315,0.7250648520621076
0.0001202034511232,0.5689421204790843,0.9993781739040315,0.7250921121888864
0.0001207354883964,0.5689756903469436,0.9993781739040315,0.72511937436553
0.0001208017868242,0.5690092641765504,0.9993781739040315,0.7251466385922695
0.0001213402235127,0.5690428419686061,0.9993781739040315,0.7251739048693362
0.0001218378238238,0.56901740926527,0.9992745362213701,0.7251259682635182
0.0001226799159943,0.5690509915014165,0.9992745362213701,0.7251532358139361
0.0001227026700811,0.5690845777017057,0.9992745362213701,0.7251805054151624
0.0001236471696595,0.5691181678668398,0.9992745362213701,0.7252077770674289
0.000124629045079,0.5691517619975208,0.9992745362213701,0.7252350507709665
0.0001254835457326,0.569185360094451,0.9992745362213701,0.725262326526007
0.0001256118173017,0.5692189621583328,0.9992745362213701,0.7252896043327816
0.000125936142282,0.5692525681898689,0.9992745362213701,0.7253168841915221
0.0001263773833876,0.569286178189762,0.9992745362213701,0.7253441661024598
0.0001287084913397,0.5693197921587152,0.9992745362213701,0.7253714500658266
0.0001290287994094,0.5693534100974313,0.9992745362213701,0.7253987360818539
0.0001290555346093,0.5693870320066139,0.9992745362213701,0.7254260241507732
0.0001290583854485,0.5694206578869663,0.9992745362213701,0.7254533142728161
0.0001292718566612,0.569454287739192,0.9992745362213701,0.7254806064482148
0.0001293903011816,0.5694879215639951,0.9992745362213701,0.725507900677201
0.0001302128816964,0.5695215593620792,0.9992745362213701,0.725535196960006
0.0001313046590993,0.5695552011341485,0.9992745362213701,0.7255624952968621
0.0001316375088078,0.5695888468809074,0.9992745362213701,0.725589795688001
0.0001317874227596,0.5696224966030602,0.9992745362213701,0.7256170981336545
0.0001329357895685,0.5696561503013116,0.9992745362213701,0.7256444026340545
0.0001330950613649,0.5696898079763664,0.9992745362213701,0.7256717091894334
0.0001343449054679,0.5697234696289293,0.9992745362213701,0.7256990178000225
0.0001344516498766,0.5697571352597057,0.9992745362213701,0.7257263284660544
0.0001345860873543,0.5697908048694008,0.9992745362213701,0.7257536411877612
0.0001354049870866,0.56982447845872,0.9992745362213701,0.7257809559653745
0.0001355331500414,0.5698581560283688,0.9992745362213701,0.7258082727991269
0.0001364139633259,0.5698918375790532,0.9992745362213701,0.7258355916892503
0.0001376229359001,0.5699255231114789,0.9992745362213701,0.725862912635977
0.0001388277275499,0.5699592126263522,0.9992745362213701,0.7258902356395392
0.0001389954411596,0.5699929061243793,0.9992745362213701,0.7259175607001694
0.0001390345525822,0.5700266036062667,0.9992745362213701,0.7259448878180996
0.0001392245960038,0.5700603050727209,0.9992745362213701,0.7259722169935626
0.0001397107519567,0.5700940105244486,0.9992745362213701,0.7259995482267902
0.0001397944666546,0.570127719962157,0.9992745362213701,0.7260268815180153
0.0001399192769171,0.5701614333865531,0.9992745362213701,0.7260542168674698
0.0001402356317948,0.5701951507983442,0.9992745362213701,0.7260815542753869
0.0001412426440611,0.5702288721982376,0.9992745362213701,0.7261088937419986
0.0001412729353928,0.5702625975869411,0.9992745362213701,0.7261362352675378
0.0001416982977756,0.5702963269651623,0.9992745362213701,0.7261635788522368
0.0001433605631109,0.5703300603336093,0.9992745362213701,0.7261909244963284
0.0001438040225702,0.5703637976929903,0.9992745362213701,0.7262182722000452
0.0001440911826251,0.5703975390440132,0.9992745362213701,0.7262456219636199
0.0001443219237428,0.5704312843873869,0.9992745362213701,0.7262729737872854
0.0001451753193547,0.5704650337238196,0.9992745362213701,0.7263003276712742
0.0001451875194752,0.5704987870540205,0.9992745362213701,0.7263276836158192
0.0001470874793896,0.5705325443786983,0.9992745362213701,0.7263550416211534
0.00014710815751,0.570566305698562,0.9992745362213701,0.7263824016875093
0.0001476127470398,0.5706000710143212,0.9992745362213701,0.7264097638151203
0.0001477063561287,0.5706338403266852,0.9992745362213701,0.7264371280042191
0.0001479466658123,0.5706676136363636,0.9992745362213701,0.7264644942550386
0.0001485213626737,0.5707013909440662,0.9992745362213701,0.7264918625678118
0.0001486296011114,0.5707351722505032,0.9992745362213701,0.7265192329427721
0.0001490040866161,0.5707689575563843,0.9992745362213701,0.7265466053801524
0.000149044597535,0.57080274686242,0.9992745362213701,0.7265739798801853
0.0001496700535491,0.570836540169321,0.9992745362213701,0.7266013564431049
0.0001497447667699,0.5708703374777975,0.9992745362213701,0.7266287350691434
0.000150238409365,0.5709041387885606,0.9992745362213701,0.726656115758535
0.0001504565482183,0.5709379441023211,0.9992745362213701,0.7266834985115123
0.0001509319997476,0.5709717534197903,0.9992745362213701,0.7267108833283087
0.0001519660415066,0.5710055667416795,0.9992745362213701,0.7267382702091577
0.0001525871409569,0.5710393840687,0.9992745362213701,0.7267656591542926
0.0001527137174145,0.5710732054015636,0.9992745362213701,0.7267930501639468
0.0001531532728679,0.571107030740982,0.9992745362213701,0.7268204432383537
0.0001531545847152,0.5711408600876673,0.9992745362213701,0.7268478383777468
0.0001536269874066,0.5711746934423316,0.9992745362213701,0.7268752355823594
0.0001538999132061,0.5712085308056872,0.9992745362213701,0.7269026348524256
0.0001550251084143,0.5712423721784466,0.9992745362213701,0.7269300361881785
0.0001551015862831,0.5712762175613224,0.9992745362213701,0.7269574395898518
0.0001551712467048,0.5712508147182556,0.9991708985387087,0.7269094473346904
0.0001560423904268,0.5712846646124674,0.9991708985387087,0.7269368520263902
0.0001563400115912,0.5712592592592592,0.9990672608560472,0.726888855376263
0.0001568721394542,0.571293113665995,0.9990672608560472,0.7269162613580665
0.0001569266592168,0.5713269720855805,0.9990672608560472,0.7269436694065305
0.0001570221126863,0.5713608345187292,0.9990672608560472,0.7269710795218882
0.0001576237793376,0.571394700966155,0.9990672608560472,0.7269984917043741
0.0001576388359872,0.5714285714285714,0.9990672608560472,0.7270259059542213
0.0001579340568309,0.5714624459066927,0.9990672608560472,0.7270533222716645
0.0001579918141486,0.5714963244012331,0.9990672608560472,0.7270807406569371
0.000158093070208,0.5715302069129069,0.9990672608560472,0.7271081611102732
0.0001586126448766,0.5715640934424285,0.9990672608560472,0.7271355836319064
0.0001587214228492,0.5715979839905129,0.9990672608560472,0.7271630082220714
0.0001589376894993,0.5716318785578748,0.9990672608560472,0.7271904348810018
0.0001595152361904,0.5716657771452291,0.9990672608560472,0.7272178636089317
0.0001601325841313,0.5716996797532914,0.9990672608560472,0.7272452944060954
0.0001603047115225,0.5717335863827768,0.9990672608560472,0.7272727272727272
0.0001605961884992,0.571767497034401,0.9990672608560472,0.7273001622090611
0.0001608677567401,0.5718014117088795,0.9990672608560472,0.7273275992153312
0.0001611953449732,0.5718353304069285,0.9990672608560472,0.7273550382917721
0.0001616871210059,0.5718692531292638,0.9990672608560472,0.7273824794386178
0.0001619482682743,0.5719031798766018,0.9990672608560472,0.7274099226561026
0.0001630241788553,0.5719371106496589,0.9990672608560472,0.7274373679444612
0.000165266734807,0.5719710454491516,0.9990672608560472,0.7274648153039279
0.0001653091337508,0.5720049842757966,0.9990672608560472,0.7274922647347372
0.0001656273357929,0.5720389271303109,0.9990672608560472,0.7275197162371231
0.0001660717768701,0.5720728740134117,0.9990672608560472,0.7275471698113207
0.0001664299148311,0.572106824925816,0.9990672608560472,0.7275746254575644
0.000166992272413,0.5721407798682414,0.9990672608560472,0.7276020831760888
0.0001682477256474,0.5721747388414055,0.9990672608560472,0.7276295429671282
0.0001683534766386,0.572208701846026,0.9990672608560472,0.7276570048309179
0.0001687803869733,0.5722426688828208,0.9990672608560472,0.727684468767692
0.0001691426405502,0.5722766399525082,0.9990672608560472,0.7277119347776855
0.0001697531002913,0.5723106150558063,0.9990672608560472,0.7277394028611333
0.0001700853457527,0.5723445941934334,0.9990672608560472,0.7277668730182696
