threshold,precision,recall,f1
0.3118330386375002,0.8685912029869776,0.9884962172245828,0.9246728065923413
0.3118661943865271,0.8686703096539162,0.9884962172245828,0.9247176305201417
0.31186673876472,0.8687494307313963,0.9884962172245828,0.9247624587938723
0.3122241756520789,0.8688285662233558,0.9884962172245828,0.9248072914141658
0.312344750798171,0.8689077161337342,0.9884962172245828,0.9248521283816542
0.3124359026002279,0.8689868804664723,0.9884962172245828,0.9248969696969697
0.312459099859828,0.8689749430523918,0.9883925795419214,0.9248448409619859
0.3125780123022236,0.8690541279387644,0.9883925795419214,0.9248896862726083
0.3127421647390834,0.8690421944773535,0.98828894185926,0.9248375521287945
0.3127842515935142,0.8691213999270871,0.98828894185926,0.9248824014354299
0.3129826231321767,0.8692006198158783,0.98828894185926,0.9249272550921436
0.3134144581962649,0.8692798541476755,0.98828894185926,0.9249721130995683
0.3136630344685793,0.8692679369131188,0.9881853041765987,0.9249199728392666
0.314207555493026,0.8693471918307805,0.9881853041765987,0.9249648348450308
0.3143073504524116,0.8694264612017871,0.9881853041765987,0.9250097012029491
0.3143386499114279,0.869505745030093,0.9881853041765987,0.9250545719136551
0.3143620603221186,0.8695850433196535,0.9881853041765987,0.9250994469777821
0.3151586501371032,0.8696643560744254,0.9881853041765987,0.9251443263959638
0.315165757364877,0.8696524673903129,0.9880816664939372,0.9250921793130216
0.3155516613484921,0.8697318007662835,0.9880816664939372,0.9251370627334917
0.315964368465586,0.8698111486178268,0.9880816664939372,0.9251819505094615
0.3160122382177842,0.8698905109489051,0.9880816664939372,0.9252268426415644
0.316053684069258,0.869969887763482,0.9880816664939372,0.9252717391304348
0.3160888729876001,0.8700492790655229,0.9880816664939372,0.925316639976707
0.3162225268024891,0.8701286848589943,0.9880816664939372,0.9253615451810153
0.3162909627100402,0.8701168309602044,0.9879780288112758,0.9253093909245329
0.3163465320649722,0.8701962574167047,0.9879780288112758,0.925354300135896
0.3163698589882648,0.8702756983750228,0.9879780288112758,0.9253992137067418
0.3163750591841008,0.8703551538391309,0.9879780288112758,0.925444131637705
0.3164287456214289,0.8704346238130022,0.9879780288112758,0.9254890539294208
0.3166599961024463,0.8704227924390466,0.9878743911286144,0.9254368932038836
0.3167566003030313,0.8705022831050229,0.9878743911286144,0.9254818195058013
0.3170914611360239,0.8704904557493836,0.987770753445953,0.9254296533644044
0.3173792116846115,0.8705699671172817,0.987770753445953,0.9254745836772346
0.3175,0.8706494930117841,0.987770753445953,0.9255195183530782
0.3175241103055431,0.8707290334368719,0.987770753445953,0.9255644573925711
0.317819744374421,0.8707172224760165,0.9876671157632916,0.9255122851315918
0.3184670889307164,0.870796783625731,0.9876671157632916,0.9255572281843345
0.3186629245487531,0.870876359316458,0.9876671157632916,0.9256021756021756
0.3187308970361692,0.8709559495521842,0.9876671157632916,0.9256471273857511
0.3189609175387705,0.8710355543368979,0.9876671157632916,0.925692083535697
0.3197660687492715,0.8711151736745887,0.9876671157632916,0.9257370440526496
0.3206626984126984,0.8711948075692476,0.9876671157632916,0.9257820089372449
0.3210828674329103,0.8711830316328396,0.9875634780806302,0.925729829504056
0.3212396694214876,0.8712626862942306,0.9875634780806302,0.9257747984066841
0.3215812449761515,0.8713423555230432,0.9875634780806302,0.9258197716784067
0.3218905283388081,0.8714220393232739,0.9875634780806302,0.9258647493198601
0.3219903060322548,0.8714102798609841,0.9874598403979687,0.9258125637662148
0.3221309450410281,0.8714899844507454,0.9874598403979687,0.925857545428044
0.3223771877973032,0.8715697036223929,0.9874598403979687,0.9259025314610564
0.3224904277637963,0.8716494373799286,0.9874598403979687,0.9259475218658892
0.32249811978303,0.8717291857273559,0.9874598403979687,0.9259925166431798
0.3234670815806009,0.8718089486686796,0.9874598403979687,0.926037515793566
0.3235200568651981,0.8718887262079063,0.9874598403979687,0.9260825193176848
0.3239724822389505,0.8719685183490437,0.9874598403979687,0.9261275272161742
0.3242440087402728,0.8720483250961011,0.9874598403979687,0.9261725394896719
0.3242872485027769,0.8721281464530892,0.9874598403979687,0.926217556138816
0.3247310932775039,0.8721164408641523,0.9873562027153073,0.9261653623681524
0.3249326150237338,0.8721047331319235,0.9872525650326459,0.9261131635232355
0.325,0.8721845815784655,0.9872525650326459,0.9261581838510523
0.325083703685461,0.872264444647926,0.9872525650326459,0.9262032085561498
0.3253744734778143,0.8722527472527473,0.9871489273499845,0.9261510039379649
0.3254641928185899,0.8723326311933327,0.9871489273499845,0.926196032672112
0.3255296568718308,0.8723209379007144,0.9870452896673231,0.9261438226284826
0.3258772124994537,0.8724008427223596,0.9870452896673231,0.9261888553923953
0.3260635916574148,0.8724807621839502,0.9870452896673231,0.926233892535862
0.3264272725621304,0.8724690792487403,0.9869416519846617,0.9261816767165922
0.326661039629017,0.8725490196078431,0.9869416519846617,0.9262267178913582
0.3266740988896838,0.8725373407862183,0.9868380143020002,0.9261744966442954
0.3269903850339114,0.8726173020527859,0.9868380143020002,0.9262195418510774
0.3272421578168547,0.8726972779763541,0.9868380143020002,0.9262645914396888
0.3273335293943805,0.8726856095325389,0.9867343766193388,0.9262123644146116
0.3274843296502831,0.8727656063800532,0.9867343766193388,0.926257418036774
0.3275613045894279,0.8728456178951228,0.9867343766193388,0.9263024760422242
0.3283890119057306,0.8729256440817823,0.9867343766193388,0.9263475384316014
0.3284695536629438,0.8729139922978177,0.9866307389366774,0.926295305278521
0.3287460784859266,0.8729023383768914,0.986527101254016,0.9262430670429115
0.32875,0.872982391782832,0.986527101254016,0.9262881331192527
0.3291315715726889,0.8729707419976154,0.9864234635713546,0.9262358894511484
0.3293264736389612,0.8729590900752155,0.9863198258886932,0.9261836406987495
0.3297132674721399,0.8730391707182827,0.9863198258886932,0.9262287104622872
0.3297211149327546,0.8731192660550459,0.9863198258886932,0.92627378461239
0.3302204829800191,0.8731076245527113,0.9862161882060317,0.9262215300759199
0.3303004823397594,0.8730959809139291,0.9861125505233703,0.9261692704531075
0.3304444704564755,0.8731761035147289,0.9861125505233703,0.9262143482916383
0.3307230908007225,0.8731644640234949,0.9860089128407089,0.92616208323193
0.3308372070792733,0.8732446076181735,0.9860089128407089,0.9262071651090342
0.3308582505762931,0.8732329722783183,0.9859052751580475,0.9261548946113031
0.3310928049199817,0.8733131368768934,0.9859052751580475,0.9261999805276994
0.3319764848234305,0.8733015056922512,0.9858016374753861,0.9261477045908184
0.3320240385921705,0.8733816913047471,0.9858016374753861,0.9261927945472249
0.3320739417850865,0.8734618916437098,0.9858016374753861,0.9262378888942986
0.3321623812299178,0.8735421067131968,0.9858016374753861,0.9262829876326809
0.3325606454883088,0.8736223365172667,0.9858016374753861,0.9263280907630131
0.3327763707617386,0.8737025810599798,0.9858016374753861,0.9263731982859368
0.3332847172988302,0.8737828403453978,0.9858016374753861,0.9264183102020941
0.333536341002117,0.8738631143775838,0.9858016374753861,0.9264634265121262
0.3337212134867689,0.8739434031606027,0.9858016374753861,0.9265085472166755
0.3339592118282738,0.8739318202701462,0.9856979997927247,0.9264562633937268
0.3342028390174543,0.8740121301231392,0.9856979997927247,0.9265013881447567
0.3346718033855175,0.874092454737616,0.9856979997927247,0.9265465172917681
0.3356940337061195,0.874172794117647,0.9856979997927247,0.9265916508354036
0.3357269200633005,0.874161228054049,0.9855943621100632,0.926539360872954
0.3357299613026587,0.8742415885273028,0.9855943621100632,0.9265844984654358
0.3360291947922789,0.8743219637767767,0.9855943621100632,0.926629640456007
0.3361119393872532,0.8744023538065465,0.9855943621100632,0.9266747868453106
0.3361377619340546,0.8743908045977011,0.9854907244274018,0.9266224907425453
0.3365281932438966,0.8744712157439765,0.9854907244274018,0.9266676411830629
0.3371664067213845,0.8745516416812288,0.9854907244274018,0.9267127960237795
0.3373161212803514,0.8746320824135394,0.9854907244274018,0.926757955265338
0.3374046333975245,0.8746205500873885,0.9853870867447404,0.9267056530214425
0.3375479527034102,0.8746090156393744,0.985283449062079,0.9266533456796141
0.3378427950235038,0.8746894838531604,0.985283449062079,0.9266985086265719
0.3381532450036559,0.8746779536253221,0.9851798113794176,0.9266461958375981
0.3381703990075986,0.8747584429925462,0.9851798113794176,0.9266913628387601
0.3382156566321239,0.8747469169887723,0.9850761736967562,0.926639044601511
0.3390339949991493,0.8748274275195582,0.9850761736967562,0.9266842156575996
0.3396932389975567,0.8748159057437408,0.9849725360140947,0.9266318919709452
0.3397007860380706,0.8748043818466353,0.9848688983314333,0.9265795631825272
0.3398710361772504,0.8748849199042533,0.9848688983314333,0.9266247379454926
0.3399196426604253,0.8748734002393886,0.9847652606487719,0.9265724037055095
0.3400620023283655,0.8749539594843462,0.9847652606487719,0.9266175825247452
0.3402312594257149,0.8750345335666267,0.9847652606487719,0.9266627657499512
0.3411203898534649,0.8751151224903297,0.9847652606487719,0.9267079533817721
0.3411230521657905,0.875195726259556,0.9847652606487719,0.9267531454208523
0.3413081853591044,0.8752763448784082,0.9847652606487719,0.926798341867837
0.3415817929537321,0.8753569783509904,0.9847652606487719,0.9268435427233711
0.3416199201211606,0.8754376266814078,0.9847652606487719,0.9268887479880993
0.3418061841563245,0.8755182898737677,0.9847652606487719,0.9269339576626672
0.3421442061098554,0.8755068190195355,0.9846616229661105,0.9268816155309496
0.3421811818565706,0.8755875034559026,0.9846616229661105,0.9269268292682926
0.3423870093820603,0.8755760368663594,0.9845579852834491,0.9268744816820332
0.3426549656182848,0.8756567425569177,0.9845579852834491,0.9269196994828764
0.3426978594277986,0.8756452802359882,0.9844543476007876,0.9268673464409426
0.3427467948717948,0.8757260071909284,0.9844543476007876,0.926912568306011
0.3428343811682537,0.875714549142541,0.9843507099181262,0.92686020980727
0.3431795620407971,0.8757030889810973,0.9842470722354648,0.9268078461988875
0.3434048913043478,0.8757838436001475,0.9842470722354648,0.9268530717806079
0.3435971499735288,0.8757723877155769,0.9841434345528034,0.9268007027132539
0.3437934805273404,0.8757609297177642,0.984039796870142,0.9267483285344785
0.3440489391702835,0.8758417120191864,0.984039796870142,0.9267935578330893
0.3444246916596261,0.8759225092250923,0.984039796870142,0.9268387915466835
0.3445846115479127,0.876003321339607,0.984039796870142,0.9268840296759078
0.3450020540688792,0.8760841483668573,0.984039796870142,0.9269292722214088
0.3451109264403266,0.8761649903109717,0.984039796870142,0.9269745191838329
0.3454105142487922,0.8762458471760798,0.984039796870142,0.9270197705638271
0.3458001795602393,0.8762344254730041,0.9839361591874806,0.9269673891818004
0.3458610582295261,0.8763153036736201,0.9839361591874806,0.927012644632134
0.3459161627564693,0.8763961968060555,0.9839361591874806,0.9270579045015135
0.345992873306152,0.8763847858197932,0.9838325215048191,0.927005517308725
0.3461701110921267,0.876465700304681,0.9838325215048191,0.92705078125
0.3462908792049371,0.8765466297322253,0.9838325215048191,0.9270960496117975
0.3463999726180082,0.8766275741065657,0.9838325215048191,0.927141322394765
0.3470179790694805,0.8767085334318434,0.9838325215048191,0.9271865995995507
0.347082181831886,0.876789507712201,0.9838325215048191,0.9272318812268021
0.3471585408475928,0.8768704969517828,0.9838325215048191,0.9272771672771672
0.3472815593887935,0.8769515011547344,0.9838325215048191,0.9273224577512943
0.3477773135712907,0.8770325203252033,0.9838325215048191,0.9273677526498314
0.348109915357108,0.8771135544673381,0.9838325215048191,0.9274130519734272
0.348127267956987,0.8771946035852892,0.9838325215048191,0.9274583557227296
0.3482857755995538,0.8772756676832085,0.9838325215048191,0.9275036638983879
0.3483288223747213,0.8773567467652496,0.9838325215048191,0.9275489765010504
0.3484810151992769,0.8774378408355671,0.9838325215048191,0.927594293531366
0.3485416666666667,0.877426511369939,0.9837288838221577,0.92754189671178
0.3485545378311871,0.8774151798095591,0.9836252461394963,0.9274894947718167
0.3489365001436919,0.8774963017751479,0.9836252461394963,0.9275348155387247
0.3491907436281539,0.8775774387424873,0.9836252461394963,0.9275801407349492
0.3491916332205519,0.8776585907157388,0.9836252461394963,0.9276254703611396
0.349619707490582,0.877739757699066,0.9836252461394963,0.9276708044179456
0.3496800318780046,0.8778209396966333,0.9836252461394963,0.9277161429060163
0.3504684055548208,0.8779021367126075,0.9836252461394963,0.9277614858260018
0.3506547388985944,0.8779833487511564,0.9836252461394963,0.9278068331785522
0.3508291516601167,0.8780645758164493,0.9836252461394963,0.9278521849643171
0.3508982244604761,0.8781458179126573,0.9836252461394963,0.9278975411839467
0.3510792382572549,0.8781345424262053,0.9835216084568349,0.9278451310129058
0.3511194872401592,0.878215806033685,0.9835216084568349,0.9278904913224151
0.35125,0.8782045349375289,0.9834179707741735,0.9278380756820181
0.3513486751119833,0.8781932617549056,0.9833143330915121,0.9277856549161492
0.3515456411114974,0.8782745533648061,0.9833143330915121,0.9278310189712498
0.3516609557515211,0.8782632845769301,0.9832106954088506,0.9277785927338517
0.352307845995655,0.8783445977224331,0.9832106954088506,0.9278239608801956
0.352423976500975,0.8784259259259259,0.9832106954088506,0.927869333463739
0.3529312579196758,0.8785072691915918,0.9832106954088506,0.927914710485133
0.3531176156949527,0.8784960177810706,0.9831070577261892,0.9278622780848047
0.353392102515819,0.8785773826062795,0.9831070577261892,0.9279076591998435
0.3536739493195917,0.8786587625046314,0.9831070577261892,0.9279530447542186
0.3537006307281041,0.878740157480315,0.9831070577261892,0.9279984347485815
0.3542709037768171,0.8787289234760052,0.9830034200435278,0.927945996184513
0.3546280197463234,0.878810340035208,0.9830034200435278,0.9279913902749242
0.35557130283607,0.8788917716827279,0.9830034200435278,0.9280367888068098
0.3555833333333333,0.8788805486053193,0.9828997823608664,0.9279843444227006
0.3557239057239058,0.8788693234476367,0.982796144678205,0.9279318949067958
0.3557622784968244,0.8789507832051163,0.982796144678205,0.927977297191506
0.3561365669819105,0.8790322580645161,0.982796144678205,0.928022703919362
0.3562014987784848,0.8791137480300362,0.982796144678205,0.9280681150910158
0.3562316916978338,0.879195253105878,0.982796144678205,0.9281135307071201
0.3562599658723673,0.8792767732962448,0.982796144678205,0.9281589507683272
0.3570931452785899,0.8792655786350149,0.9826925069955436,0.9281064943963196
0.3573150344270196,0.8793471204674024,0.9826925069955436,0.928151918559123
0.3575915770480851,0.8794286774253385,0.9826925069955436,0.9281973471685183
0.3576244689578326,0.8795102495130321,0.9826925069955436,0.928242780225159
0.3579949187494129,0.8795918367346939,0.9826925069955436,0.928288217729698
0.357997438014506,0.8796734390945357,0.9826925069955436,0.9283336596827884
0.3583027254369296,0.8796622750046391,0.9825888693128821,0.9282811964556714
0.3583436493728507,0.8796511088429062,0.9824852316302207,0.9282287280916478
0.358449074074074,0.8797327394209354,0.9824852316302207,0.9282741738066095
0.3586305168011367,0.8797215777262181,0.9823815939475593,0.9282216999608304
0.3588007197156679,0.8797104139595322,0.9822779562648979,0.9281692209763502
0.3588541666666666,0.8796992481203008,0.9821743185822365,0.928116736852414
0.3591826421586207,0.879780913479391,0.9821743185822365,0.9281621859850154
0.3593599391889347,0.8798625940024138,0.9821743185822365,0.92820763956905
0.3600112251349331,0.8799442896935933,0.9821743185822365,0.9282530976051716
0.3602160072693782,0.8800260005571547,0.9821743185822365,0.9282985600940346
0.3602318582035928,0.8801077265973254,0.9821743185822365,0.9283440270362933
0.360625,0.8801894678183338,0.9821743185822365,0.9283894984326019
0.3607054372546813,0.8802712242244102,0.9821743185822365,0.928434974283615
0.3610682317355987,0.8803529958197863,0.9821743185822365,0.9284804545899873
0.3612097741171387,0.8804347826086957,0.9821743185822365,0.9285259393523735
0.3617780041356811,0.8804236736969246,0.982070680899575,0.9284734469919655
0.3621709453315057,0.8804125627206839,0.9819670432169136,0.9284209494880211
0.3622813807131888,0.8804943778459251,0.9819670432169136,0.9284664380205782
0.3624486642695257,0.8805762081784386,0.9819670432169136,0.9285119310108286
0.3624883653764124,0.8805651082814387,0.9818634055342522,0.9284594276754214
0.3625,0.8806469604015617,0.9818634055342522,0.9285049247807124
0.3625614291554219,0.8807288277400762,0.9818634055342522,0.9285504263451926
0.3627039524014963,0.8807177389364076,0.9817597678515908,0.9284979171771625
0.3627218056848695,0.8807996280799628,0.9817597678515908,0.9285434228582631
0.3631287358605595,0.8808815324530407,0.9817597678515908,0.9285889330000491
0.3636858477198149,0.8809634520598902,0.9817597678515908,0.9286344476031763
0.3638391560798548,0.8810453869047619,0.9817597678515908,0.9286799666683005
0.3638456543543781,0.881034322388615,0.9816561301689294,0.928627450980392
0.364067646717347,0.8810232558139535,0.981552492486268,0.9285749301436345
0.3640950177413299,0.8811052190901479,0.981552492486268,0.9286204529855867
0.3642364236639405,0.8811871976181616,0.981552492486268,0.9286659802912194
0.3642647663675399,0.8812691914022518,0.981552492486268,0.9287115120611884
0.36428779212349,0.8813512004466778,0.981552492486268,0.9287570482961509
0.3643817952764464,0.8813401582131224,0.9814488548036066,0.9287045209375308
0.3644316828707276,0.8814221891288161,0.9814488548036066,0.9287500612955425
0.3644560107884819,0.8815042353160197,0.9814488548036066,0.9287956061200471
0.364456750840806,0.8815862967789984,0.9814488548036066,0.9288411554117012
0.3645180655082545,0.8816683735220184,0.9814488548036066,0.9288867091711623
0.3646932785115522,0.8817504655493482,0.9814488548036066,0.9289322673990877
0.365204032340127,0.8818325728652575,0.9814488548036066,0.928977830096135
0.3653125,0.8819146954740175,0.9814488548036066,0.9290233972629617
0.3654767591517132,0.8819968333799013,0.9814488548036066,0.9290689689002256
0.3656539978996908,0.8820789865871833,0.9814488548036066,0.9291145450085847
0.3656730367523355,0.8821611551001397,0.9814488548036066,0.929160125588697
0.3657381322839516,0.8822433389230483,0.9814488548036066,0.9292057106412206
0.3658319753669159,0.8823255380601882,0.9814488548036066,0.9292513001668139
0.3659272198846917,0.8824077525158405,0.9814488548036066,0.9292968941661351
0.3661359728607511,0.8824899822942875,0.9814488548036066,0.9293424926398429
0.3662778074286191,0.8825722273998136,0.9814488548036066,0.9293880955885959
0.36640531826501,0.8826544878367043,0.9814488548036066,0.9294337030130533
0.3664502671909659,0.8826435495898584,0.9813452171209451,0.9293811650390146
0.3667921935015754,0.8827258320126783,0.9813452171209451,0.9294267765999215
0.3667928785534629,0.8828081297781093,0.9813452171209451,0.9294723926380368
0.3668767650267963,0.8827972027972028,0.9812415794382837,0.9294198488269363
0.3677810259946982,0.8827862737784409,0.9811379417556223,0.9293672998576546
0.3678636148829461,0.8828686002051664,0.9811379417556223,0.9294129196936972
0.3679719507509344,0.8828576758067525,0.9810343040729609,0.9293603652250748
0.3682924323361183,0.8828467493703945,0.9809306663902995,0.9293078055964653
0.3684777685462375,0.882929104477612,0.9809306663902995,0.9293534292306938
0.3687383787583078,0.8830114749510215,0.9809306663902995,0.9293990573448546
0.3687649825438402,0.8830938607949245,0.9809306663902995,0.9294446899396082
0.3688096316370531,0.8831762620136232,0.9809306663902995,0.9294903270156143
0.3690173452746167,0.8832586786114222,0.9809306663902995,0.929535968573533
0.3690729490248691,0.8833411105926272,0.9809306663902995,0.9295816146140248
0.3696673648266699,0.8834235579615456,0.9809306663902995,0.9296272651377497
0.3698644157650863,0.8835060207224867,0.9809306663902995,0.9296729201453687
0.3703480836219552,0.883495145631068,0.980827028707638,0.9296203526349393
0.3703631863020472,0.8835776304733451,0.980827028707638,0.9296660117878193
0.3707181357065139,0.8836601307189542,0.980827028707638,0.9297116754261013
0.3708271205421762,0.8836492669717061,0.9807233910249766,0.9296591020728951
0.3708664523261342,0.883731789316399,0.9807233910249766,0.9297047698580341
0.3708985967278718,0.8838143270757448,0.9807233910249766,0.9297504421300845
0.37123749740287,0.8838968802540631,0.9807233910249766,0.9297961188897077
0.37125,0.8838860345632882,0.9806197533423152,0.9297435393534441
0.3714239926739927,0.8839686098654709,0.9806197533423152,0.9297892202623693
0.3715338050024238,0.8839577688498552,0.9805161156596538,0.9297366352201258
0.3717247989697215,0.8840403662866754,0.9805161156596538,0.9297823202791018
0.3722202731751584,0.884122979160826,0.9805161156596538,0.9298280098280098
0.3725,0.8842056074766356,0.9805161156596538,0.9298737038675119
0.3725503542027251,0.8841947845593046,0.9804124779769924,0.9298211126400627
0.3725651519868945,0.8842774350345859,0.9804124779769924,0.9298668108320637
0.3726420523865992,0.8843601009628868,0.9804124779769924,0.9299125135161703
0.3726498201716312,0.8844427823485415,0.9804124779769924,0.9299582206930449
0.3727059010062302,0.884525479195886,0.9804124779769924,0.9300039323633503
0.3730824300393802,0.8846081915092575,0.9804124779769924,0.9300496485277491
0.3731722960526531,0.8846909192929954,0.9804124779769924,0.9300953691869039
0.37364501168,0.8846801346801347,0.9803088402943311,0.9300427707585663
0.3737468440578332,0.884762884669348,0.9803088402943311,0.9300884955752212
0.3744582490911716,0.8847521047708139,0.9802052026116697,0.930035891636757
0.3748652527156239,0.8848348769763308,0.9802052026116697,0.930081620611663
0.3754793220221816,0.8849176646706587,0.9802052026116697,0.9301273540836899
0.3757724262193462,0.8850004678581455,0.9802052026116697,0.9301730920535012
0.3761912749924165,0.8849897061575893,0.9801015649290082,0.9301204819277108
0.3762753435648654,0.885072531586336,0.9801015649290082,0.9301662240582277
0.3763797038850505,0.8850617746162486,0.9799979272463468,0.9301136084198102
0.3767647058823529,0.8851446222971076,0.9799979272463468,0.9301593547117845
0.3775525895262971,0.8852274854896087,0.9799979272463468,0.9302051055039103
0.3779984396439355,0.8853103641981088,0.9799979272463468,0.930250860796852
0.3781461446639302,0.8853932584269663,0.9799979272463468,0.9302966205912736
0.3782796044488592,0.8854761681805412,0.9799979272463468,0.9303423848878394
0.3784450304810338,0.8855590934631954,0.9799979272463468,0.9303881536872141
0.3784659166615738,0.8855483750117074,0.9798942895636854,0.9303355308471908
0.3785699585049271,0.8855376545522667,0.979790651881024,0.9302829028290284
0.3787193633426521,0.8856206088992974,0.979790651881024,0.9303286754575871
0.37875,0.8857035787895822,0.979790651881024,0.9303744525906609
0.3787648041514269,0.8856928698585215,0.9796870141983626,0.9303218187186301
0.3791051215518849,0.8857758620689655,0.9796870141983626,0.9303676000196841
0.3791186042285347,0.8858588698341299,0.9796870141983626,0.9304133858267717
0.3791785782968284,0.885941893158388,0.9796870141983626,0.9304591761405581
0.379245989688416,0.8860249320461149,0.9796870141983626,0.9305049709617088
0.3797981128277368,0.8860142482189727,0.9795833765157012,0.9304523305606143
0.3803992982774427,0.8860035623886754,0.9794797388330397,0.9303996849773578
0.3804992326712523,0.8860866304144009,0.9794797388330397,0.9304454836327837
0.3806055403160506,0.8861697140178153,0.9794797388330397,0.9304912867972827
0.3806749578836864,0.8862528132033008,0.9794797388330397,0.9305370944715208
0.380914223049788,0.8863359279752415,0.9794797388330397,0.9305829066561638
0.3812183615780808,0.8864190583380229,0.9794797388330397,0.9306287233518784
0.3814399497947945,0.886408404464872,0.9793761011503783,0.9305760709010341
0.3814861928355277,0.8864915572232646,0.9793761011503783,0.9306218917721207
0.3815912126150472,0.8865747255840135,0.9793761011503783,0.9306677171558007
0.3818282537545386,0.8866579095515106,0.9793761011503783,0.9307135470527405
0.3819053633658609,0.886647274092146,0.9792724634677169,0.9306608884073674
0.3819394332072788,0.8866366366366366,0.9791688257850555,0.9306082245752277
0.3820773559303104,0.8866259971844205,0.9790651881023941,0.9305555555555556
0.3821326834373832,0.8867092171954195,0.9790651881023941,0.9306013889572969
0.3824188522826916,0.8866985825589035,0.9789615504197327,0.9305487144123731
0.3825691816047666,0.886781825009388,0.9789615504197327,0.9305945519925126
0.3831739516127351,0.8868650830907896,0.9789615504197327,0.93064039408867
0.3831816614040714,0.8869483568075117,0.9789615504197327,0.9306862407015124
0.3832489521584336,0.887031646163959,0.9789615504197327,0.9307320918317076
0.3833252320627339,0.887114951164538,0.9789615504197327,0.9307779474799232
0.3838131127137545,0.8871982718136564,0.9789615504197327,0.9308238076468269
0.3842197525965475,0.8872816081157242,0.9789615504197327,0.9308696723330869
0.384348094717125,0.8872710192578676,0.9788579127370712,0.9308169902434217
0.3844820210461331,0.8873543780533634,0.9788579127370712,0.9308628591139801
0.3845688207071951,0.8874377525133891,0.9788579127370712,0.9309087325054209
0.3847477210030854,0.8875211426423605,0.9788579127370712,0.9309546104184121
0.3848913043478261,0.887604548444695,0.9788579127370712,0.9310004928536224
0.3858103520709287,0.887593984962406,0.9787542750544098,0.9309478042288926
0.3860259400060415,0.8875834194943134,0.9786506373717484,0.9308951104100947
0.3861023340712268,0.8876668546719308,0.9786506373717484,0.9309409966973925
0.3861782099679329,0.8876562940678763,0.978546999689087,0.9308882973479248
0.3864319049097182,0.8877397517863859,0.978546999689087,0.930934187823515
0.3864392768208287,0.8878232251998119,0.978546999689087,0.9309800828239007
0.3866069193744521,0.8878126763212337,0.9784433620064256,0.9309273776068628
0.3871537837695,0.8878961722938024,0.9784433620064256,0.93097327679716
0.3872738451742466,0.8878856282919488,0.9783397243237641,0.930920566047039
0.387368955069758,0.8878750823064623,0.9782360866411027,0.9308678500986195
0.3873851866641092,0.8878645343367827,0.9781324489584413,0.9308151289511317
0.387465620342893,0.8879480666102173,0.9781324489584413,0.9308610316599271
0.3877717200036288,0.88793752352277,0.9780288112757799,0.9308083049760812
0.3878554978140234,0.8879269784511151,0.9779251735931185,0.9307555730913396
0.3879189559210804,0.8880105401844532,0.9779251735931185,0.9308014796547474
0.3880504674850919,0.888,0.9778215359104571,0.9307487422314294
0.3883012021552883,0.8879894578313253,0.9777178982277956,0.9306959996053865
0.3883162029054145,0.888073049044526,0.9777178982277956,0.930741910023678
0.3884966117951278,0.8880625117680286,0.9776142605451342,0.9306891618568398
0.3885747083735498,0.8880519725072968,0.9775106228624728,0.9306364084854465
0.3887887151783733,0.888135593220339,0.9775106228624728,0.9306823227588928
0.388892699045448,0.8882192296826443,0.9775106228624728,0.9307282415630551
0.3890502983048109,0.8883028818986627,0.9775106228624728,0.9307741648986037
0.3893245321023593,0.8882923613073372,0.9774069851798114,0.9307214053093852
0.3895817601820354,0.8883760361718162,0.9774069851798114,0.9307673328398717
0.3895833333333333,0.8883655204898728,0.97730334749715,0.9307145677062771
0.3897683702216569,0.8883550028264556,0.9771997098144886,0.9306617973646548
0.3903776732666246,0.8884387072458306,0.9771997098144886,0.9307077287533313
0.3905344619352944,0.8884281944967961,0.9770960721318271,0.9306549528651102
0.3905900092326362,0.888511921590802,0.9770960721318271,0.9307008884501481
0.3907946563234233,0.8885956644674835,0.9770960721318271,0.9307468285700183
0.3909675567304556,0.8885851635403902,0.9769924344491657,0.9306940467963273
0.39125,0.8885746606334841,0.9768887967665043,0.9306412598114232
0.3914660999974536,0.8885641557462053,0.9767851590838429,0.930588467614534
0.3914805167016766,0.8886479351310579,0.9767851590838429,0.9306344112564799
0.3918255176874248,0.8887317303158887,0.9767851590838429,0.9306803594351732
0.3919236507747313,0.8887212372689551,0.9766815214011815,0.9306275613489361
0.3920535940935828,0.8888050551730642,0.9766815214011815,0.9306735137270393
0.3927420368256005,0.8888888888888888,0.9766815214011815,0.9307194706434251
0.3930880078170047,0.888878407697387,0.9765778837185201,0.9306666666666668
0.3930955880508964,0.8889622641509434,0.9765778837185201,0.930712627784088
0.3932610864585729,0.8890461364279649,0.9765778837185201,0.9307585934413276
0.393897838130157,0.8891300245329308,0.9765778837185201,0.9308045636390576
0.3940581569931983,0.8892139284703218,0.9765778837185201,0.9308505383779512
0.3941179721256103,0.8892978482446207,0.9765778837185201,0.9308965176586812
0.3941443419647418,0.8892873997168476,0.9764742460358586,0.9308437067773168
0.3942074171067797,0.8892769492165377,0.9763706083531972,0.9307908906782592
0.3943218858074321,0.8893608987066931,0.9763706083531972,0.930836873826697
0.3944504540121004,0.8894448640483383,0.9763706083531972,0.9308828615186996
0.3945826595165453,0.8895288452459635,0.9763706083531972,0.9309288537549407
0.394738631237534,0.8896128423040605,0.9763706083531972,0.9309748505360936
0.3950031060355741,0.8896968552271225,0.9763706083531972,0.9310208518628323
0.3950360667236489,0.8896864374763883,0.9762669706705358,0.9309680288580324
