sample_index,true_label,attack_probability,predicted_label
4298,1,0.9960939530596967,1
4299,0,0.0,0
4300,1,0.8217899002780655,1
4301,1,0.9363287554998995,1
4302,0,0.8105959052546097,1
4303,0,0.0,0
4304,0,0.8412539243083682,1
4305,0,0.1738480374987027,0
4306,0,0.0,0
4307,0,0.0,0
4308,0,0.0,0
4309,0,0.6485048405038744,1
4310,0,0.0,0
4311,0,0.0,0
4312,1,0.32846955366294384,0
4313,1,0.9999984616871654,1
4314,0,0.0,0
4315,1,0.5317870628210571,1
4316,0,0.00375,0
4317,0,0.380914223049788,0
4318,0,0.0,0
4319,0,0.0,0
4320,1,0.42808068254798415,0
4321,0,0.2015422311711839,0
4322,1,0.9937256435042169,1
4323,1,0.9786893875215844,1
4324,1,0.9999953346257174,1
4325,1,0.6634884984602287,1
4326,1,0.9998914180325219,1
4327,0,0.0,0
4328,0,0.0,0
4329,0,0.0,0
4330,0,0.6580833333333334,1
4331,0,0.3657381322839516,0
4332,0,0.0,0
4333,1,0.6117478589595895,1
4334,0,0.0,0
4335,0,0.0,0
4336,1,0.999990649529744,1
4337,0,0.0,0
4338,0,0.0,0
4339,1,0.9559779781912244,1
4340,1,1.0,1
4341,1,0.9469660881129375,1
4342,1,0.9893364389891075,1
4343,0,0.0,0
4344,0,0.0,0
4345,0,0.0,0
4346,0,0.0,0
4347,0,0.0,0
4348,0,0.0,0
4349,1,0.78561578999361,1
4350,0,0.7775241989130924,1
4351,0,0.0,0
4352,0,0.0,0
4353,1,0.9999676833010218,1
4354,0,0.0,0
4355,1,0.9696071428571429,1
4356,0,0.0,0
4357,1,0.7713582485830817,1
4358,1,0.8122596792557314,1
4359,0,0.0,0
4360,0,0.6727865353429404,1
4361,0,0.0,0
4362,1,1.0,1
4363,0,0.0,0
4364,0,0.0,0
4365,1,0.9974738668057017,1
4366,1,0.9985628764153378,1
4367,1,1.0,1
4368,1,0.8993103229282883,1
4369,0,0.0,0
4370,0,0.25529083083127546,0
4371,1,0.9375418595636326,1
4372,0,0.0,0
4373,1,0.584340819898539,1
4374,1,0.999928214381776,1
4375,1,0.9998611111111111,1
4376,1,0.987387262822867,1
4377,1,0.9959843718650457,1
4378,1,0.8824014847647448,1
4379,1,0.99625,1
4380,1,0.9987471105071625,1
4381,0,0.0,0
4382,0,0.0,0
4383,1,0.9999869402985075,1
4384,0,0.5310792001917232,1
4385,1,1.0,1
4386,1,0.9987250992645339,1
4387,1,0.9524770253513366,1
4388,1,0.4001663694759843,0
4389,0,0.0,0
4390,1,0.9936552379367657,1
4391,0,0.0,0
4392,1,0.9974444515387563,1
4393,1,0.7089451723159306,1
4394,0,0.0,0
4395,1,0.7734843075787309,1
4396,0,0.0,0
4397,1,0.9999220648655759,1
4398,1,1.0,1
4399,0,0.0,0
4400,1,0.999984516105377,1
4401,0,0.0,0
4402,1,0.6361915873990793,1
4403,1,0.8333828951335341,1
4404,0,0.0,0
4405,0,0.019240205828618576,0
4406,1,0.9347295088519161,1
4407,1,0.9435422411778452,1
4408,1,0.569637543336629,1
4409,1,0.9245100732600733,1
4410,0,0.0,0
4411,1,0.8533122453526865,1
4412,1,0.9973714660542672,1
4413,0,0.0,0
4414,1,0.9625,1
4415,1,1.0,1
4416,1,0.9912110001624742,1
4417,0,0.12900560264374936,0
4418,0,0.19091460268317853,0
4419,1,0.8435746667427059,1
4420,1,0.9668727098423183,1
4421,0,0.24576470084298163,0
4422,1,1.0,1
4423,1,0.402767839753922,0
4424,0,0.0,0
4425,0,0.0,0
4426,0,0.0038157894736842108,0
4427,1,0.32546419281858996,0
4428,1,0.9999820105478595,1
4429,0,0.0,0
4430,1,0.9937126151402055,1
4431,0,0.0,0
4432,0,0.6558244433269178,1
4433,0,0.6603902734596907,1
4434,0,0.0,0
4435,1,0.9975,1
4436,1,0.8487798350684186,1
4437,0,0.1762845116279489,0
4438,0,0.0,0
4439,0,0.0,0
4440,0,0.48776985981649745,0
4441,1,0.7996209625990423,1
4442,1,0.8271483293606184,1
4443,1,0.992403852435329,1
4444,0,0.0,0
4445,1,0.604354745181947,1
4446,1,0.5246217948717948,1
4447,1,0.9611922088383382,1
4448,1,0.6606208793141849,1
4449,0,0.6473272739484587,1
4450,1,1.0,1
4451,0,0.0,0
4452,0,0.31274216473908345,0
4453,0,0.0,0
4454,1,0.9899069148936169,1
4455,0,0.0,0
4456,1,0.9601215822672623,1
4457,0,0.0,0
4458,1,0.9999859477828272,1
4459,0,0.0,0
4460,0,0.3275613045894279,0
4461,1,0.4853482231718313,0
4462,0,0.0,0
4463,0,0.0,0
4464,0,0.5443330788292283,1
4465,0,0.0,0
4466,1,0.953725,1
4467,1,0.99625,1
4468,0,0.0,0
4469,0,0.0,0
4470,0,0.20865484153954342,0
4471,0,0.0,0
4472,0,0.0,0
4473,0,0.0,0
4474,1,0.4787969796295814,0
4475,0,0.0,0
4476,0,0.4356493137674272,0
4477,0,0.47025573494707834,0
4478,1,0.9923915763372704,1
4479,0,0.09365222897542794,0
4480,1,0.7260699205716479,1
4481,0,0.0,0
4482,0,0.0,0
4483,0,0.8410714285714286,1
4484,1,0.7331179804571927,1
4485,0,0.0,0
4486,1,0.9999598857878484,1
4487,0,0.0,0
4488,0,0.0,0
4489,0,0.0,0
4490,0,0.00125,0
4491,0,0.8036731605840177,1
4492,0,0.0,0
4493,0,0.0,0
4494,0,0.0,0
4495,1,0.9974740772301243,1
4496,1,0.9974257932037923,1
4497,1,0.9775,1
4498,0,0.0,0
4499,0,0.5364607339141636,1
4500,0,0.0,0
4501,0,0.0,0
4502,1,0.99875,1
4503,1,0.8864278264562471,1
4504,1,0.9912443946188341,1
4505,1,0.6500749182825749,1
4506,1,0.9986395438693826,1
4507,1,0.963499786918716,1
4508,1,0.9142616986837487,1
4509,0,0.0,0
4510,0,0.5188711033698272,1
4511,0,0.9113534408336652,1
4512,1,1.0,1
4513,1,0.9999993781094528,1
4514,0,0.0,0
4515,1,0.9960793272399832,1
4516,0,0.0,0
4517,0,0.0,0
4518,0,0.0,0
4519,0,0.0,0
4520,0,0.0,0
4521,0,0.0,0
4522,1,0.9984915038525989,1
4523,0,0.0,0
4524,1,0.7506805894394197,1
4525,0,0.0,0
4526,1,1.0,1
4527,0,0.0,0
4528,0,0.2,0
4529,0,0.0,0
4530,1,0.9386109109993832,1
4531,1,1.0,1
4532,0,0.0,0
4533,1,0.8241867120891986,1
4534,0,0.0,0
4535,0,0.0,0
4536,1,0.9084223791893256,1
4537,1,0.9999993781094528,1
4538,0,0.0,0
4539,0,0.0,0
4540,1,0.3879189559210804,0
4541,1,0.9999609939111705,1
4542,0,0.04375,0
4543,1,0.5985820664037614,1
4544,0,0.45775921841050426,0
4545,0,0.0,0
4546,0,0.0,0
4547,1,0.9999513334878904,1
4548,1,0.996166823131634,1
4549,0,0.095,0
4550,0,0.0,0
4551,0,0.5844533587262546,1
4552,1,0.9999754901960785,1
4553,0,0.0,0
4554,0,0.0,0
4555,1,0.8468496588163232,1
4556,0,0.0,0
4557,1,0.9983212896352633,1
4558,0,0.0,0
4559,0,0.0,0
4560,1,0.511625,1
4561,0,0.0,0
4562,1,1.0,1
4563,1,0.9975,1
4564,1,0.9987468030690536,1
4565,1,0.5097338898779313,1
4566,1,0.975,1
4567,0,0.0,0
4568,1,0.9271598210522711,1
4569,1,0.6668682330273081,1
4570,1,1.0,1
4571,1,0.9047034198977261,1
4572,1,0.2723896990650173,0
4573,1,1.0,1
4574,1,0.7822718330060728,1
4575,0,0.00125,0
4576,1,0.9974328430078017,1
4577,1,0.9635138911568407,1
4578,0,0.0025,0
4579,1,0.7647867811605517,1
4580,1,0.9987020608813896,1
4581,0,0.0,0
4582,0,0.0,0
4583,0,0.0,0
4584,1,0.8405388635108456,1
4585,0,0.0,0
4586,0,0.0,0
4587,1,0.9875825567800007,1
4588,0,0.0,0
4589,1,0.925,1
4590,0,0.30125,0
4591,0,0.0,0
4592,0,0.0,0
4593,0,0.5511870873594886,1
4594,0,0.0,0
4595,1,0.99875,1
4596,1,0.9987227311251686,1
4597,0,0.0,0
4598,0,0.0,0
4599,0,0.0,0
4600,1,0.9987351660197953,1
4601,1,0.9949222954659431,1
4602,0,0.0,0
4603,0,0.0,0
4604,1,0.83795985962339,1
4605,1,0.6797487178994176,1
4606,0,0.0,0
4607,0,0.0,0
4608,0,0.41846707903680364,0
4609,1,0.84625,1
4610,1,0.7010955413913104,1
4611,1,1.0,1
4612,0,0.0,0
4613,0,0.0,0
4614,0,0.0,0
4615,0,0.0,0
4616,1,0.4571482698708994,0
4617,1,0.9936725696757424,1
4618,0,0.0,0
4619,0,0.0,0
4620,0,0.0,0
4621,1,0.9987342891647155,1
4622,0,0.0,0
4623,0,0.0,0
4624,1,1.0,1
4625,0,0.0,0
4626,0,0.00125,0
4627,1,0.9974632558746344,1
4628,0,0.4349963296382265,0
4629,0,0.0,0
4630,1,0.8440202169710588,1
4631,0,0.0,0
4632,0,0.0,0
4633,1,0.99875,1
4634,1,0.9936286518010743,1
4635,1,0.8164410109426185,1
4636,0,0.0,0
4637,0,0.0,0
4638,0,0.6981290490038263,1
4639,0,0.0,0
4640,1,1.0,1
4641,0,0.0,0
4642,1,0.7126228930464573,1
4643,0,0.0,0
4644,0,0.0,0
4645,0,0.0,0
4646,0,0.0,0
4647,0,0.0,0
4648,1,0.9286853112786561,1
4649,1,0.8875746305196205,1
4650,0,0.0,0
4651,0,0.0,0
4652,0,0.26287937024746744,0
4653,0,0.0025,0
4654,0,0.0,0
4655,1,0.9999715905632143,1
4656,0,0.8055154501096022,1
4657,0,0.0,0
4658,0,0.0,0
4659,0,0.0,0
4660,1,0.9811292409954362,1
4661,1,1.0,1
4662,1,0.9164080752963195,1
4663,0,0.0,0
4664,1,1.0,1
4665,1,0.9335859856448203,1
4666,1,1.0,1
4667,0,0.0,0
4668,0,0.0,0
4669,1,0.9822919279576441,1
4670,1,0.99625,1
4671,1,0.9987281006853462,1
4672,0,0.0,0
4673,1,0.9584913442337131,1
4674,0,0.0,0
4675,0,0.0,0
4676,0,0.9961102313271805,1
4677,1,0.9999161407704698,1
4678,0,0.08706349203141325,0
4679,0,0.0075,0
4680,0,0.0,0
4681,0,0.0,0
4682,1,0.9997385615647418,1
4683,0,0.0,0
4684,0,0.0,0
4685,1,0.8491836111839633,1
4686,0,0.6163184931506849,1
4687,0,0.08750687103928545,0
4688,1,0.9887172268639133,1
4689,1,0.988671757258635,1
4690,1,0.9975,1
4691,0,0.0,0
4692,0,0.0,0
4693,0,0.0,0
4694,0,0.9324859335038362,1
4695,1,1.0,1
4696,1,0.9999993781094528,1
4697,1,0.9987334746092721,1
4698,1,0.7737730611240167,1
4699,1,0.9949578940791194,1
4700,1,0.68,1
4701,0,0.0,0
4702,0,0.0,0
4703,1,0.9999956747404843,1
4704,1,0.8870036438660377,1
4705,1,0.880586996066041,1
4706,1,0.9973455021124278,1
4707,1,0.9971220010577526,1
4708,0,0.0,0
4709,1,0.558667908648053,1
4710,1,1.0,1
4711,1,0.9887483432736911,1
4712,1,0.9484690415662194,1
4713,0,0.0,0
4714,0,0.0,0
4715,1,0.7757362714017129,1
4716,1,0.9999400043929072,1
4717,1,0.99625,1
4718,1,0.4707209524268901,0
4719,0,0.0,0
4720,0,0.0,0
4721,1,0.1483664630642797,0
4722,0,0.0,0
4723,1,0.9849972647702407,1
4724,1,0.9999957873162449,1
4725,1,0.5752842138941496,1
4726,1,0.9874583398666376,1
4727,0,0.8345463475034132,1
4728,0,0.0,0
4729,0,0.0,0
4730,0,0.0,0
4731,0,0.0,0
4732,0,0.0,0
4733,0,0.0,0
4734,0,0.0,0
4735,0,0.49259659277369056,0
4736,0,0.3440489391702835,0
4737,1,0.9937329809492459,1
4738,1,0.9725,1
4739,1,0.8365834874875178,1
4740,0,0.0,0
4741,0,0.41022590123516833,0
4742,1,0.38643927682082874,0
4743,1,0.9983171092604275,1
4744,1,1.0,1
4745,1,0.9974133554291591,1
4746,0,0.0,0
4747,0,0.0,0
4748,0,0.0,0
4749,0,0.0,0
4750,0,0.0,0
4751,1,0.7170660903890258,1
4752,1,0.996231357159679,1
4753,0,0.0,0
4754,0,0.0,0
4755,0,0.0,0
4756,0,0.40724341975789813,0
4757,1,0.9524358354199864,1
4758,0,0.7874642857142856,1
4759,0,0.0,0
4760,0,0.0,0
4761,0,0.0,0
4762,1,0.5767775925766531,1
4763,1,0.98375,1
4764,0,0.0,0
4765,0,0.0,0
4766,1,0.9167348312883198,1
4767,0,0.0,0
4768,1,0.57825,1
4769,0,0.0,0
4770,1,0.9999983432736912,1
4771,0,0.0,0
4772,1,0.6385942490818544,1
4773,1,0.9492178121797687,1
4774,0,0.0,0
4775,0,0.5885898106981297,1
4776,1,0.990820802293804,1
4777,1,0.9974883853369582,1
4778,0,0.0,0
4779,1,0.94125,1
4780,0,0.0,0
4781,1,0.9961553722696559,1
4782,1,1.0,1
4783,0,0.46768526173950464,0
4784,0,0.0,0
4785,1,0.9999893708989873,1
4786,1,0.979927652733119,1
4787,1,0.995,1
4788,1,0.998501274090686,1
4789,0,0.5607319062760173,1
4790,0,0.04125,0
4791,0,0.22063246915151866,0
4792,1,0.98125,1
4793,1,0.8158128415300545,1
4794,1,0.8484170304598768,1
4795,0,0.44384896878386515,0
4796,0,0.0,0
4797,0,0.0,0
4798,0,0.1664779332289117,0
4799,1,0.99622509057971,1
4800,0,0.0,0
4801,0,0.0,0
4802,1,0.5990486620714178,1
4803,0,0.00125,0
4804,1,0.7654846343646834,1
4805,1,1.0,1
4806,0,0.43697845779087396,0
4807,0,0.0,0
4808,1,0.9374536639327505,1
4809,1,0.9837391003380709,1
4810,0,0.0,0
4811,0,0.0,0
4812,1,1.0,1
4813,1,0.9987218536740603,1
4814,1,0.9999848458390938,1
4815,0,0.0,0
4816,0,0.0,0
4817,1,1.0,1
4818,0,0.0,0
4819,0,0.0,0
4820,0,0.47111782602848934,0
4821,0,0.0,0
4822,0,0.0,0
4823,1,0.9893280741153901,1
4824,0,0.0,0
4825,0,0.0,0
4826,0,0.0,0
4827,1,0.9948797271673574,1
4828,0,0.00875,0
4829,1,0.99625,1
4830,1,0.9986913472901995,1
4831,0,0.0,0
4832,0,0.0,0
4833,0,0.17530998651771956,0
4834,0,0.0,0
4835,1,0.9708631690560093,1
4836,1,0.9999849471460891,1
4837,1,0.8465393373758918,1
4838,1,0.9042912077775561,1
4839,1,0.9973770494758608,1
4840,1,0.9599029188684931,1
4841,0,0.0,0
4842,1,1.0,1
4843,1,0.9962443860488079,1
4844,0,0.0,0
4845,0,0.0,0
4846,1,0.710696279724914,1
4847,0,0.0,0
4848,1,1.0,1
4849,0,0.0,0
4850,1,0.823265876828707,1
4851,0,0.0,0
4852,0,0.0,0
4853,0,0.2195779072286922,0
4854,1,0.563706488138986,1
4855,1,0.917001988253314,1
4856,1,1.0,1
4857,0,0.0,0
4858,1,0.9949874860956618,1
4859,0,0.27312243151403215,0
4860,1,0.984983278348945,1
4861,0,0.0,0
4862,0,0.0,0
4863,0,0.0,0
4864,0,0.8042882867132868,1
4865,1,0.8043862953534345,1
4866,1,1.0,1
4867,0,0.0,0
4868,0,0.0,0
4869,0,0.0,0
4870,0,0.0,0
4871,0,0.5668743859783398,1
4872,1,1.0,1
4873,1,0.9860877351134569,1
4874,0,0.0,0
4875,0,0.0,0
4876,1,1.0,1
4877,0,0.0,0
4878,1,0.9732333626590698,1
4879,0,0.0,0
4880,1,0.9862483432736912,1
4881,1,1.0,1
4882,0,0.0,0
4883,1,0.9932870396547538,1
4884,1,0.6022091790398105,1
4885,1,0.5591207049613552,1
4886,0,0.0,0
4887,1,0.987485829369353,1
4888,0,0.0,0
4889,1,0.862983852765622,1
4890,0,0.05913208861944407,0
4891,0,0.0,0
4892,0,0.0,0
4893,0,0.0,0
4894,1,1.0,1
4895,0,0.0,0
4896,1,0.5868980247354397,1
4897,0,0.0,0
4898,1,0.7198952528556626,1
4899,1,0.9517063388489946,1
4900,1,0.773362470862471,1
4901,0,0.0,0
4902,1,0.9999960443037975,1
4903,1,1.0,1
4904,1,0.7098260541161953,1
4905,0,0.0,0
4906,0,0.0,0
4907,1,0.8437083333333334,1
4908,0,0.9222332496669555,1
4909,1,0.9962474120082816,1
4910,0,0.0,0
4911,0,0.13645559550282432,0
4912,0,0.0,0
4913,0,0.0,0
4914,0,0.6109466756026107,1
4915,1,1.0,1
4916,1,1.0,1
4917,0,0.0,0
4918,1,0.666686789823618,1
4919,0,0.0,0
4920,0,0.0,0
4921,0,0.0,0
4922,0,0.0,0
4923,1,0.9987358293693531,1
4924,0,0.0,0
4925,1,0.9974581312256394,1
4926,0,0.0,0
4927,1,1.0,1
4928,1,0.632566314169291,1
4929,1,0.9937454851529128,1
4930,0,0.0,0
4931,0,0.6392549339884446,1
4932,0,6.578947368421052e-05,0
4933,0,0.0,0
4934,1,0.46082469772908374,0
4935,1,0.989914944473194,1
4936,0,0.0,0
4937,1,0.9861967428709251,1
4938,0,0.4768649209142183,0
4939,1,0.923743206521739,1
4940,0,0.0,0
4941,0,0.0,0
4942,1,0.8837105933121479,1
4943,0,0.0,0
4944,1,0.9811517857142857,1
4945,0,0.0,0
4946,1,0.823963904777013,1
4947,1,0.9999771939271683,1
4948,0,0.0,0
4949,0,0.020169866317494702,0
4950,1,0.9987456747404844,1
4951,1,0.9810564807982816,1
4952,0,0.0,0
4953,1,0.9987442136986917,1
4954,0,0.0,0
4955,0,0.0025,0
4956,1,0.9999919871794871,1
4957,0,0.0,0
4958,0,0.0,0
4959,0,0.9531079615611949,1
4960,0,0.0,0
4961,1,0.9898866959064327,1
4962,0,0.7286250075917218,1
4963,0,0.0,0
4964,0,0.0,0
4965,1,0.9458069175456923,1
4966,0,0.0,0
4967,1,0.9999953346257174,1
4968,0,0.0,0
4969,1,1.0,1
4970,1,1.0,1
4971,0,0.0,0
4972,0,0.0,0
4973,1,0.9048154074211336,1
4974,1,0.7919840031213531,1
4975,1,0.8628268831357566,1
4976,1,0.9987442272485787,1
4977,0,0.0,0
4978,0,0.0,0
4979,0,0.0,0
4980,0,0.0,0
4981,0,0.0,0
4982,1,1.0,1
4983,1,0.9998707240558664,1
4984,1,0.9944333266836547,1
4985,1,0.99875,1
4986,0,0.0,0
4987,0,0.00125,0
4988,1,1.0,1
4989,0,0.0,0
4990,0,0.0,0
4991,0,0.0,0
4992,0,0.0,0
4993,1,0.9999829955599847,1
4994,0,0.0,0
4995,0,0.0,0
4996,0,0.0,0
4997,0,0.0,0
4998,0,0.34810991535710806,0
4999,1,0.6506584854779099,1
5000,0,0.6640216583524104,1
5001,0,0.0,0
5002,1,1.0,1
5003,0,0.46498828378360885,0
5004,1,1.0,1
5005,1,0.6426145589245315,1
5006,0,0.0,0
5007,0,0.0,0
5008,1,0.9924237217244583,1
5009,1,0.7661973683138175,1
5010,1,0.47577521766067044,0
5011,1,0.9974774967574578,1
5012,1,0.9975,1
5013,1,0.935,1
5014,1,0.8427826224056875,1
5015,1,0.6816921589261358,1
5016,1,0.9999441488235223,1
5017,0,0.0,0
5018,0,0.0,0
5019,0,0.0,0
5020,1,0.9974837239583333,1
5021,0,0.0,0
5022,1,0.9973749638606223,1
5023,1,0.9649901832460733,1
5024,0,0.0,0
5025,1,0.5223668584394577,1
5026,0,0.0,0
5027,1,0.9697867852771463,1
5028,0,0.0,0
5029,0,0.2764903520361063,0
5030,1,0.9825,1
5031,1,0.4475219791868338,0
5032,1,0.9602044484535089,1
5033,0,0.0,0
5034,1,0.8576951245499503,1
5035,0,0.0,0
5036,0,0.0,0
5037,0,0.0,0
5038,0,0.0,0
5039,0,0.0,0
5040,1,0.9343745898907975,1
5041,1,0.9999893213803227,1
5042,1,0.8496809495532882,1
5043,1,0.6507354012302871,1
5044,1,0.887120373911998,1
5045,0,0.0,0
5046,0,0.6685862236269209,1
5047,1,0.6030514328235786,1
5048,0,0.8809142421270567,1
5049,1,0.8862362637362636,1
5050,1,0.21855461500622528,0
5051,0,0.00125,0
5052,1,0.9987443438914028,1
5053,0,0.38067495788368644,0
5054,0,0.0,0
5055,1,0.996221407214644,1
5056,1,0.9987475099601594,1
5057,0,0.0,0
5058,1,0.979806317768693,1
5059,1,0.6511325556403829,1
5060,0,0.0,0
5061,1,0.999979580568291,1
5062,0,0.5446317138412261,1
5063,1,0.9749882110431721,1
5064,1,0.9931004211472577,1
5065,1,0.9999975099601593,1
5066,1,0.9292205785022988,1
5067,0,0.00125,0
5068,0,0.0,0
5069,0,0.0,0
5070,0,0.0,0
5071,0,0.07674075683227696,0
5072,1,0.5832031644424884,1
5073,1,0.9862417218543047,1
5074,1,0.8034271697357181,1
5075,1,0.7942603719744658,1
5076,0,0.0,0
5077,1,0.95125,1
5078,0,0.0,0
5079,0,0.5308080557128911,1
5080,1,0.9999791743946677,1
5081,1,0.7780396745664063,1
5082,1,0.8099903578690136,1
5083,1,1.0,1
5084,1,0.49650228071066066,0
5085,1,0.9961230605832683,1
5086,0,0.0,0
5087,1,0.9739913194444445,1
5088,1,0.6578497174586246,1
5089,0,0.0,0
5090,0,0.0,0
5091,0,0.0,0
5092,1,0.99875,1
5093,0,0.0,0
5094,0,0.48905890766577576,0
5095,1,0.9372132909253444,1
5096,1,0.9973866620464351,1
5097,1,0.9016881285608934,1
5098,1,0.8864355428947099,1
5099,1,0.6917324096556389,1
5100,0,0.0,0
5101,1,0.9925,1
5102,1,0.5408879228784162,1
5103,1,0.9999868642051146,1
5104,1,0.9909865794516733,1
5105,1,0.7804545454545455,1
5106,0,0.0,0
5107,1,0.8734624709034579,1
5108,1,0.5009929375188824,1
5109,0,0.0,0
5110,0,0.0,0
5111,1,0.8229853474762361,1
5112,1,0.5247485323925342,1
5113,1,0.9987484049858559,1
5114,0,0.0,0
5115,0,0.0,0
5116,0,0.0,0
5117,1,0.524257131036848,1
5118,1,0.9745373596388616,1
5119,0,0.0,0
5120,1,0.9787598029989334,1
5121,1,0.9790722319051858,1
5122,1,1.0,1
5123,1,0.36244866426952577,0
5124,0,0.0,0
5125,0,0.0,0
5126,0,0.0,0
5127,1,0.24448646095990864,0
5128,0,0.9848813717819733,1
5129,0,0.0,0
5130,1,0.7081626484962343,1
5131,0,0.0,0
5132,0,0.3421442061098554,0
5133,1,0.9174772340027905,1
5134,1,0.872106626312805,1
5135,1,0.9262843787601908,1
5136,0,0.0,0
5137,0,0.0,0
5138,1,0.9974794203902237,1
5139,1,0.5727606504728064,1
5140,0,0.0,0
5141,1,0.9236094543848022,1
5142,0,0.00375,0
5143,1,0.9975,1
5144,0,0.0,0
5145,0,0.0,0
5146,1,0.7437190345985318,1
5147,1,0.9962385085442353,1
5148,1,0.99875,1
5149,1,0.9049753849002058,1
5150,1,0.9987468030690536,1
5151,1,1.0,1
5152,0,0.0,0
5153,1,0.99684113258524,1
5154,1,1.0,1
5155,1,1.0,1
5156,0,0.0225,0
5157,0,0.00875,0
5158,1,0.9987379644739055,1
5159,1,0.9999858293693531,1
5160,1,0.9661558889475268,1
5161,0,0.0,0
5162,1,1.0,1
5163,1,0.87375,1
5164,1,1.0,1
5165,1,0.298294322093844,0
5166,0,0.0,0
5167,1,1.0,1
5168,0,0.0,0
5169,0,0.0,0
5170,1,0.985,1
5171,1,0.9260505370928059,1
5172,0,0.0,0
5173,0,0.0,0
5174,1,0.98875,1
5175,0,0.5011990109821661,1
5176,0,0.0,0
5177,0,0.0,0
5178,1,0.969625085806152,1
5179,0,0.00125,0
5180,0,0.0,0
5181,1,0.9987493781094529,1
5182,0,0.0,0
5183,0,0.3542709037768171,0
5184,1,0.9961981045710402,1
5185,1,0.99999186720517,1
5186,1,0.991278565063241,1
5187,1,1.0,1
5188,1,0.9962182398174079,1
5189,0,0.09619171371798353,0
5190,0,0.0,0
5191,1,0.9387360746577416,1
5192,0,0.0,0
5193,0,0.2517333806388808,0
5194,1,0.591090543512712,1
5195,1,1.0,1
5196,0,0.0,0
5197,0,0.39445045401210044,0
5198,0,0.0,0
5199,0,0.23217941075053364,0
5200,0,0.0,0
5201,0,0.0,0
5202,1,0.9334780400486099,1
5203,1,0.99625,1
5204,1,0.9548214285714286,1
5205,0,0.0,0
5206,1,0.5589921608798553,1
5207,0,0.0,0
5208,1,0.9634999999999999,1
5209,0,0.0,0
5210,1,0.701922570934775,1
5211,0,0.0,0
5212,0,0.0,0
5213,0,0.0,0
5214,1,0.9949096608233872,1
5215,0,0.47347426599722525,0
5216,1,0.9935805084550996,1
5217,1,0.9625,1
5218,0,0.0,0
5219,0,0.0,0
5220,0,0.0,0
5221,0,0.0,0
5222,0,0.8181267236461196,1
5223,1,0.9711914015276509,1
5224,0,0.0,0
5225,0,0.459668980126801,0
5226,1,0.99375,1
5227,0,0.0,0
5228,0,0.0,0
5229,1,0.6649961637614247,1
5230,0,0.0,0
5231,0,0.0,0
5232,0,0.0,0
5233,1,0.99875,1
5234,1,0.9962483432736912,1
5235,1,0.5216943482818097,1
5236,1,0.9987336672741682,1
5237,1,0.81625,1
5238,1,0.9999194238829682,1
5239,1,0.5597037713873492,1
5240,1,1.0,1
5241,1,0.7329003579835692,1
5242,0,0.0,0
5243,1,0.9999960443037975,1
5244,0,0.0,0
5245,1,0.996221407214644,1
5246,1,0.9987475099601594,1
5247,0,0.4718964172131704,0
5248,1,0.9924791086669502,1
5249,0,0.0,0
5250,1,0.5675063253503699,1
5251,1,0.9395828831779093,1
5252,1,0.8763315217391304,1
5253,0,0.0,0
5254,1,0.961680228813783,1
5255,0,0.0,0
5256,0,0.0,0
5257,1,0.98432200290344,1
5258,1,0.7250629733740827,1
5259,1,0.9987317377931565,1
5260,0,0.19285599886178312,0
5261,1,0.99875,1
5262,1,0.737220892581417,1
5263,1,0.9949278736102726,1
5264,1,0.9507351515865453,1
5265,1,0.9987462006079028,1
5266,1,0.6676769064223823,1
5267,0,0.35367394931959173,0
5268,1,1.0,1
5269,1,0.9975,1
5270,0,0.0,0
5271,1,0.9925,1
5272,0,0.0,0
5273,0,0.0,0
5274,0,0.0,0
5275,1,0.9449338501516539,1
5276,1,0.6948695348136112,1
5277,1,0.9999936126161844,1
5278,1,1.0,1
5279,1,0.5667426482298993,1
5280,1,0.43818043533660805,0
5281,1,0.9904558461643228,1
5282,1,0.9986979166666665,1
5283,1,0.9224096385542169,1
5284,0,0.0,0
5285,0,0.3993997640273907,0
5286,1,0.8976942900236097,1
5287,1,1.0,1
5288,1,1.0,1
5289,0,0.8224642857142856,1
5290,0,0.0,0
5291,0,0.0,0
5292,0,0.0,0
5293,1,0.9999798270826358,1
5294,1,0.9924566612147835,1
5295,1,0.9949896694214876,1
5296,1,0.9949932065217391,1
5297,0,0.5989608189049686,1
5298,0,0.0,0
5299,0,0.6459964314184432,1
5300,0,0.0,0
5301,1,0.9999705341342995,1
5302,0,0.9832408108663412,1
5303,0,0.0,0
5304,1,0.9573629915413757,1
5305,0,0.0,0
5306,0,0.0,0
5307,0,0.0,0
5308,0,0.0,0
5309,0,0.0,0
5310,0,0.0,0
5311,0,0.0,0
5312,0,0.0,0
5313,0,0.0,0
5314,1,0.9221405636041453,1
5315,0,0.5260402387407997,1
5316,0,0.0,0
5317,0,0.0,0
5318,0,0.0,0
5319,1,1.0,1
5320,0,0.0,0
5321,1,1.0,1
5322,1,0.6997147544416503,1
5323,1,0.5512537902193728,1
5324,1,0.8075,1
5325,1,0.5839830223152012,1
5326,1,0.9974835168808402,1
5327,1,1.0,1
5328,0,0.0,0
5329,1,0.952045114991699,1
5330,0,0.0025,0
5331,1,0.9999074074074074,1
5332,1,0.7849112777720202,1
5333,0,0.0,0
5334,1,0.93375,1
5335,0,0.7481865060298384,1
5336,0,0.0,0
5337,1,0.91,1
5338,0,0.0,0
