sample_index,true_label,attack_probability,predicted_label
8404,1,0.8349795081967213,1
8405,1,0.9998650788473323,1
8406,1,0.8349795081967213,1
8407,1,0.8349795081967213,1
8408,1,0.9924896694214875,1
8409,1,0.9987368642051146,1
8410,1,0.833382626780904,1
8411,1,0.6116281514302816,1
8412,1,0.9999438033674085,1
8413,1,0.5145929042981663,1
8414,1,0.7627648490299656,1
8415,1,1.0,1
8416,1,1.0,1
8417,1,0.27908353207346187,0
8418,1,0.2585229730481051,0
8419,1,0.8311134165425326,1
8420,1,0.9974102600034496,1
8421,1,0.997449494949495,1
8422,1,0.9645025801540673,1
8423,1,0.9937374860956618,1
8424,1,0.9854328052161974,1
8425,1,0.9961573821685412,1
8426,1,0.922805673337285,1
8427,1,1.0,1
8428,1,0.9924345102505694,1
8429,1,0.9924345102505694,1
8430,1,0.9974899077277971,1
8431,1,0.9987493781094529,1
8432,1,0.9909034704181394,1
8433,1,0.9999983432736912,1
8434,1,0.939475472391084,1
8435,1,0.9999814635520384,1
8436,1,0.9999251760563381,1
8437,1,0.9986259514530599,1
8438,1,0.5230166457612759,1
8439,1,0.9999880752269705,1
8440,1,0.9924262970322582,1
8441,1,0.9974676114231598,1
8442,1,0.9960736811870227,1
8443,1,0.9923962264150943,1
8444,1,0.8436431040756913,1
8445,1,0.9999215289317291,1
8446,1,0.9999108642678238,1
8447,1,0.9880262551867892,1
8448,1,0.9986626638766887,1
8449,1,0.98125,1
8450,1,0.9849721770374457,1
8451,1,0.9461855138248546,1
8452,1,0.9874932065217391,1
8453,1,0.987485632183908,1
8454,1,1.0,1
8455,1,0.9617348964985567,1
8456,1,0.8624704529615665,1
8457,1,0.9999299093068152,1
8458,1,0.995,1
8459,1,0.9862284207161125,1
8460,1,0.9924345102505694,1
8461,1,0.9924345102505694,1
8462,1,0.9924345102505694,1
8463,1,0.9924345102505694,1
8464,1,0.9924345102505694,1
8465,1,0.9961529139199778,1
8466,1,0.9735901366715045,1
8467,1,0.9974481045710403,1
8468,1,0.99875,1
8469,1,0.9999917218543046,1
8470,1,0.9962190239925277,1
8471,1,1.0,1
8472,1,0.9975,1
8473,1,1.0,1
8474,1,0.4917231179729231,0
8475,1,0.935,1
8476,1,0.978740099009901,1
8477,1,0.99125,1
8478,1,0.9158341200509916,1
8479,1,0.99625,1
8480,1,0.9732039076305645,1
8481,1,0.9998854210672125,1
8482,1,0.9937493781094529,1
8483,1,0.93125,1
8484,1,0.8826117330509036,1
8485,1,0.4614312577497702,0
8486,1,0.9825,1
8487,1,0.99249186720517,1
8488,1,0.9656658697863462,1
8489,1,0.9426065534848626,1
8490,1,0.9893558615958171,1
8491,1,0.976235119047619,1
8492,1,0.9999465712391735,1
8493,1,0.9985093883594761,1
8494,1,0.9975,1
8495,1,0.9985677813384225,1
8496,1,0.9999967037385323,1
8497,1,1.0,1
8498,1,0.9986787732077463,1
8499,1,0.9986669934309473,1
8500,1,0.99875,1
8501,1,0.9986012920654689,1
8502,1,0.9962341973842141,1
8503,1,0.9975,1
8504,1,0.9987087890923684,1
8505,1,0.9737207618182512,1
8506,1,0.9370395952881805,1
8507,1,0.9865986745858926,1
8508,1,0.9614433284061218,1
8509,1,0.9550846748594519,1
8510,1,0.9985537219290866,1
8511,1,0.9474536064244445,1
8512,1,0.9999621116894903,1
8513,1,0.9987474120082815,1
8514,1,0.8090270783770016,1
8515,1,1.0,1
8516,1,0.9974299792204374,1
8517,1,0.9787375531850537,1
8518,1,1.0,1
8519,1,0.98625,1
8520,1,0.98625,1
8521,1,1.0,1
8522,1,0.972312701846135,1
8523,1,0.9644979270780055,1
8524,1,0.9998085767594312,1
8525,1,0.9944591892069079,1
8526,1,0.98625,1
8527,1,0.98625,1
8528,1,0.34183396988715115,0
8529,1,0.9974871588046831,1
8530,1,0.9930420068958544,1
8531,1,0.994912466290657,1
8532,1,0.9322680178268251,1
8533,1,0.9975,1
8534,1,0.9954174950625991,1
8535,1,0.9835389816463418,1
8536,1,0.979857609710551,1
8537,1,0.9949896694214876,1
8538,1,0.995,1
8539,1,0.9835936593271605,1
8540,1,0.9999858713848185,1
8541,1,0.99875,1
8542,1,0.9986714966005401,1
8543,1,0.9883425151902615,1
8544,1,0.8823309463517002,1
8545,1,0.9275712176096556,1
8546,1,0.9987320105478595,1
8547,1,0.999939854299929,1
8548,1,0.9987467234600262,1
8549,1,0.9309999999999999,1
8550,1,0.9696675164182419,1
8551,1,0.8349795081967213,1
8552,1,0.8349795081967213,1
8553,1,0.997485829369353,1
8554,1,0.9975,1
8555,1,1.0,1
8556,1,0.9999666686045748,1
8557,1,0.9985608246690183,1
8558,1,0.9889239465140771,1
8559,1,0.9674334497068949,1
8560,1,0.9999762403124691,1
8561,1,1.0,1
8562,1,0.9999567676144757,1
8563,1,0.9999831386254613,1
8564,1,0.9924345102505694,1
8565,1,1.0,1
8566,1,0.9960250979529032,1
8567,1,0.9106441689021478,1
8568,1,0.9998751561707414,1
8569,1,0.9998751561707414,1
8570,1,0.9998751561707414,1
8571,1,0.9924033038465584,1
8572,1,0.9998751561707414,1
8573,1,0.9811145243411701,1
8574,1,0.971183808284675,1
8575,1,0.9609277965383469,1
8576,1,0.9899417488340244,1
8577,1,0.9175,1
8578,1,0.8606045489816756,1
8579,1,0.9999967234600262,1
8580,1,0.9999626090749508,1
8581,1,0.99875,1
8582,1,0.9987369402985076,1
8583,1,0.90466337711476,1
8584,1,0.9899746285363537,1
8585,1,0.9987442136986917,1
8586,1,0.9924767585767342,1
8587,1,0.9974204219034917,1
8588,1,0.97,1
8589,1,0.88041305125253,1
8590,1,0.9974204219034917,1
8591,1,0.81625,1
8592,1,0.9974204219034917,1
8593,1,0.9974204219034917,1
8594,1,0.998674957710441,1
8595,1,0.9600744047619049,1
8596,1,0.99875,1
8597,1,0.99625,1
8598,1,0.99875,1
8599,1,0.9998961303092693,1
8600,1,0.9712068965517241,1
8601,1,0.9912042356559039,1
8602,1,0.9999971212785672,1
8603,1,0.9909400922495507,1
8604,1,0.9999876644736843,1
8605,1,0.9986277386541471,1
8606,1,0.9283568808179452,1
8607,1,0.99875,1
8608,1,0.9999993781094528,1
8609,1,0.6759430449287009,1
8610,1,1.0,1
8611,1,0.8827684828689095,1
8612,1,0.9861736726802617,1
8613,1,0.9113838423480906,1
8614,1,0.93,1
8615,1,0.9985093883594761,1
8616,1,0.9985093883594761,1
8617,1,0.9985093883594761,1
8618,1,0.9985093883594761,1
8619,1,0.9985093883594761,1
8620,1,0.5983768325537003,1
8621,1,0.9999587970450976,1
8622,1,1.0,1
8623,1,1.0,1
8624,1,0.99994716923278,1
8625,1,0.999928214381776,1
8626,1,0.36484484971593917,0
8627,1,0.4384487384945249,0
8628,1,0.996231499486847,1
8629,1,0.9962368642051146,1
8630,1,0.5797560113971643,1
8631,1,0.9999764321965163,1
8632,1,0.9183333333333333,1
8633,1,0.995,1
8634,1,0.9183333333333333,1
8635,1,0.999928214381776,1
8636,1,0.9309676781487016,1
8637,1,1.0,1
8638,1,0.9999816282469953,1
8639,1,0.9861881220534311,1
8640,1,0.9961080207843588,1
8641,1,1.0,1
8642,1,0.9974900214626126,1
8643,1,0.9849341671982893,1
8644,1,0.9975,1
8645,1,0.9949840402756027,1
8646,1,0.9999990835777126,1
8647,1,0.81625,1
8648,1,0.9999993781094528,1
8649,1,0.9861828061147954,1
8650,1,0.9786335827153956,1
8651,1,0.9737396694214876,1
8652,1,0.8311134165425326,1
8653,1,0.999928214381776,1
8654,1,0.999928214381776,1
8655,1,0.998693619509227,1
8656,1,0.99996734633203,1
8657,1,0.9796840505562492,1
8658,1,0.9999983432736912,1
8659,1,0.9898354881674709,1
8660,1,0.9999893213803227,1
8661,1,0.98625,1
8662,1,0.9999436614124589,1
8663,1,0.9961407771892293,1
8664,1,0.99998427664508,1
8665,1,0.9167246011078476,1
8666,1,0.99875,1
8667,1,0.98625,1
8668,1,0.99625,1
8669,1,0.9923846671264519,1
8670,1,0.9987062356866536,1
8671,1,1.0,1
8672,1,0.9999692144294221,1
8673,1,0.9975,1
8674,1,0.9985608246690183,1
8675,1,0.9836738799478033,1
8676,1,0.9836919924177662,1
8677,1,0.9912329766345335,1
8678,1,0.9984252769638835,1
8679,1,0.996347256456163,1
8680,1,0.9910430741709345,1
8681,1,0.9782307342895074,1
8682,1,0.9775,1
8683,1,0.9961507417473663,1
8684,1,0.987387589057744,1
8685,1,0.986244974431152,1
8686,1,0.9849694871722636,1
8687,1,1.0,1
8688,1,0.9974680659582243,1
8689,1,0.987523433008444,1
8690,1,0.9987040969857973,1
8691,1,0.99875,1
8692,1,0.99875,1
8693,1,0.99875,1
8694,1,0.9985093883594761,1
8695,1,0.9985093883594761,1
8696,1,0.98625,1
8697,1,0.9765364235678393,1
8698,1,0.9493630383292765,1
8699,1,0.9986382123434556,1
8700,1,0.999928214381776,1
8701,1,0.9961334595000086,1
8702,1,0.995,1
8703,1,0.9785884874464176,1
8704,1,0.978666940377104,1
8705,1,0.9999860238762202,1
8706,1,0.995,1
8707,1,0.98625,1
8708,1,0.9837226814671799,1
8709,1,0.9849637526652453,1
8710,1,0.9962393723602332,1
8711,1,0.98625,1
8712,1,0.9999692144294221,1
8713,1,0.99999186720517,1
8714,1,0.9999859477828272,1
8715,1,0.9999185401991718,1
8716,1,0.983726250027818,1
8717,1,1.0,1
8718,1,0.31561863330835194,0
8719,1,0.9292646928593872,1
8720,1,0.9962375621890547,1
8721,1,0.98625,1
8722,1,0.98625,1
8723,1,0.99613896832976,1
8724,1,0.98625,1
8725,1,0.9911496696415055,1
8726,1,0.999989021331104,1
8727,1,0.996165205792683,1
8728,1,0.9299943181818182,1
8729,1,0.9987333290953759,1
8730,1,0.9949868768744622,1
8731,1,0.9686805555555555,1
8732,1,0.9999692144294221,1
8733,1,0.5742824663867567,1
8734,1,0.9999862388541502,1
8735,1,0.9995771009458352,1
8736,1,0.9999125083790519,1
8737,1,0.9999064061707412,1
8738,1,0.81625,1
8739,1,0.9949479166666667,1
8740,1,0.9999064061707412,1
8741,1,0.81625,1
8742,1,0.9986716060193993,1
8743,1,0.9999468085106383,1
8744,1,0.9985093883594761,1
8745,1,0.2514363888906311,0
8746,1,0.9972174781299782,1
8747,1,0.9985093883594761,1
8748,1,0.9985093883594761,1
8749,1,0.9985093883594761,1
8750,1,0.998733278348945,1
8751,1,0.9986382123434556,1
8752,1,0.9999692144294221,1
8753,1,0.9999579950466262,1
8754,1,0.9812321733970562,1
8755,1,0.947120551668626,1
8756,1,0.99875,1
8757,1,0.9949742090017826,1
8758,1,0.98625,1
8759,1,0.8015412460226438,1
8760,1,0.98625,1
8761,1,0.98625,1
8762,1,0.9987385085442354,1
8763,1,0.99875,1
8764,1,0.999928214381776,1
8765,1,0.9885631282532563,1
8766,1,0.9837385239836337,1
8767,1,0.9822063961497137,1
8768,1,0.9390384615384616,1
8769,1,0.9675,1
8770,1,1.0,1
8771,1,0.9834933035714286,1
8772,1,0.941546031090866,1
8773,1,0.8309293337283017,1
8774,1,0.8273161847869048,1
8775,1,0.41556473055157533,0
8776,1,0.9848600466121823,1
8777,1,0.9999914045532203,1
8778,1,0.94375,1
8779,1,0.9949577132909824,1
8780,1,0.9987225052368249,1
8781,1,0.9575604657871091,1
8782,1,0.5871266846417753,1
8783,1,0.999928214381776,1
8784,1,0.97,1
8785,1,0.97,1
8786,1,0.9887157324142696,1
8787,1,0.97,1
8788,1,0.8811194599331601,1
8789,1,0.8274731465170351,1
8790,1,0.6589343875383488,1
8791,1,0.9974849350752537,1
8792,1,0.996110871671659,1
8793,1,0.95125,1
8794,1,0.9998082927765433,1
8795,1,0.9962027143208817,1
8796,1,0.9974204219034917,1
8797,1,0.9899692144294221,1
8798,1,0.9998627221175462,1
8799,1,0.9220844932113572,1
8800,1,0.9948868393655111,1
8801,1,0.99625,1
8802,1,0.9987359477828273,1
8803,1,1.0,1
8804,1,0.99993662777265,1
8805,1,0.9773661428044346,1
8806,1,0.61325044949513,1
8807,1,0.9172723141978331,1
8808,1,0.9247524922718536,1
8809,1,0.9996560179828472,1
8810,1,0.9711966021677274,1
8811,1,0.4526719329279598,0
8812,1,0.9734555219204624,1
8813,1,0.625539544441641,1
8814,1,1.0,1
8815,1,0.9899641063786697,1
8816,1,0.96375,1
8817,1,0.86625,1
8818,1,0.9924926900584796,1
8819,1,0.9999160782987359,1
8820,1,0.6530204695995708,1
8821,1,0.5600246485581613,1
8822,1,0.9962380126951789,1
8823,1,0.8422006167999436,1
8824,1,0.9960596621979524,1
8825,1,0.9844904008273445,1
8826,1,0.9975,1
8827,1,0.9987291918866988,1
8828,1,0.961071380698122,1
8829,1,0.9974990835777127,1
8830,1,0.9924345102505694,1
8831,1,0.9924345102505694,1
8832,1,0.9984307698021325,1
8833,1,0.9949943181818182,1
8834,1,0.99873427664508,1
8835,1,1.0,1
8836,1,0.9999967234600262,1
8837,1,0.9821442728000029,1
8838,1,0.98125,1
8839,1,0.94747547912686,1
8840,1,1.0,1
8841,1,0.9933521959379226,1
8842,1,0.9985892999318111,1
8843,1,0.9946336482174887,1
8844,1,0.9987493781094529,1
8845,1,0.9624398848909473,1
8846,1,0.99875,1
8847,1,0.9999984616871654,1
8848,1,0.9937396694214875,1
8849,1,0.995,1
8850,1,0.9799038461538462,1
8851,1,0.6543171845251181,1
8852,1,0.9961310160016532,1
8853,1,0.9962380126951789,1
8854,1,0.9975,1
8855,1,0.99625,1
8856,1,0.9987374371859297,1
8857,1,0.9975,1
8858,1,0.9975,1
8859,1,1.0,1
8860,1,0.9999410868401862,1
8861,1,0.9987365806063305,1
8862,1,0.8843259219896806,1
8863,1,0.9937470441524756,1
8864,1,0.9700555555555556,1
8865,1,0.9937192739258789,1
8866,1,0.9924035757804329,1
8867,1,0.9997224602696064,1
8868,1,0.9987250354124239,1
8869,1,0.978607591083839,1
8870,1,0.9999846687648425,1
8871,1,0.9974993781094529,1
8872,1,0.9793976162412014,1
8873,1,0.9999874371859296,1
8874,1,0.9962380126951789,1
8875,1,0.9739046763914716,1
8876,1,0.9999621116894903,1
8877,1,0.9986182467537755,1
8878,1,0.9947229689356051,1
8879,1,0.9948623208793489,1
8880,1,0.9837301587301588,1
8881,1,0.9999468085106383,1
8882,1,0.9798297546663328,1
8883,1,0.9975,1
8884,1,0.950732987684373,1
8885,1,0.997554652943031,1
8886,1,0.9999993781094528,1
8887,1,0.995,1
8888,1,0.9962423282077576,1
8889,1,0.9762001276137711,1
8890,1,1.0,1
8891,1,0.9937400826103877,1
8892,1,0.9987411052976501,1
8893,1,0.9875,1
8894,1,0.9986963754373578,1
8895,1,1.0,1
8896,1,0.9999800293678185,1
8897,1,0.99875,1
8898,1,0.99375,1
8899,1,0.9949560686484172,1
8900,1,0.99125,1
8901,1,0.93,1
8902,1,0.93,1
8903,1,0.9874992528174268,1
8904,1,0.9969531829245675,1
8905,1,0.945,1
8906,1,0.99874186720517,1
8907,1,0.9987493781094529,1
8908,1,0.9211655403352773,1
8909,1,0.999928214381776,1
8910,1,0.995,1
8911,1,0.99875,1
8912,1,0.7566717496890512,1
8913,1,0.9895332967307824,1
8914,1,0.9866346153846155,1
8915,1,0.98125,1
8916,1,0.9432024968023337,1
8917,1,0.9999869402985075,1
8918,1,0.9999993781094528,1
8919,1,0.7453792085730311,1
8920,1,0.9962444457223307,1
8921,1,0.9227197409941583,1
8922,1,0.9936538461538461,1
8923,1,0.8349795081967213,1
8924,1,0.9773661428044346,1
8925,1,0.9947774294445179,1
8926,1,1.0,1
8927,1,0.9975,1
8928,1,0.9999120236930517,1
8929,1,0.9961212408603192,1
8930,1,1.0,1
8931,1,0.99375,1
8932,1,0.9924345102505694,1
8933,1,0.9937221680029957,1
8934,1,0.9975,1
8935,1,0.9949702380952381,1
8936,1,0.99625,1
8937,1,0.9337467234600263,1
8938,1,0.9986589025460362,1
8939,1,0.47093092979861856,0
8940,1,0.9987359477828273,1
8941,1,0.9848021983178233,1
8942,1,0.9999705341342995,1
8943,1,0.9588149565745111,1
8944,1,0.9975,1
8945,1,0.9899921662838724,1
8946,1,0.8607594377741862,1
8947,1,0.9138690095278966,1
8948,1,0.9688266373183484,1
8949,1,0.6877545980794612,1
8950,1,0.9999905082243987,1
8951,1,0.8349795081967213,1
8952,1,0.3744047205694484,0
8953,1,0.9899755548604989,1
8954,1,0.989883410973085,1
8955,1,0.9924852941176471,1
8956,1,0.9999026147858402,1
8957,1,0.8235590836892793,1
8958,1,0.9974204219034917,1
8959,1,0.9974204219034917,1
8960,1,1.0,1
8961,1,0.9999187988439404,1
8962,1,0.45579512977538916,0
8963,1,0.99875,1
8964,1,0.5860608137043293,1
8965,1,0.9974874371859296,1
8966,1,0.9861565092842082,1
8967,1,0.8863840367109025,1
8968,1,0.9707909175245919,1
8969,1,0.9175,1
8970,1,0.9962301587301587,1
8971,1,0.9075,1
8972,1,0.9986817377381275,1
8973,1,0.9999747014972817,1
8974,1,0.9924345102505694,1
8975,1,0.999982980949246,1
8976,1,0.9999017847575851,1
8977,1,0.9999692144294221,1
8978,1,0.9986320416616934,1
8979,1,0.9382463962823983,1
8980,1,0.9975,1
8981,1,0.996217975488692,1
8982,1,0.9974338197860309,1
8983,1,0.9987359477828273,1
8984,1,0.999977247322129,1
8985,1,0.9986655999676886,1
8986,1,0.9831765733718025,1
8987,1,0.99999186720517,1
8988,1,0.9975,1
8989,1,0.9962369402985075,1
8990,1,0.982483821455477,1
8991,1,0.9961193155454454,1
8992,1,0.999859516051971,1
8993,1,1.0,1
8994,1,0.9999676833010218,1
8995,1,0.88875,1
8996,1,0.67125,1
8997,1,0.97,1
8998,1,0.97,1
8999,1,0.97,1
9000,1,0.97,1
9001,1,0.983312047762258,1
9002,1,0.9922118604774641,1
9003,1,0.8835198865073987,1
9004,1,0.9974204219034917,1
9005,1,0.9999967037385323,1
9006,1,0.9873999999999999,1
9007,1,0.9974204219034917,1
9008,1,0.9874853116132891,1
9009,1,0.9083926147996,1
9010,1,0.9974204219034917,1
9011,1,0.9987376644736843,1
9012,1,0.9986469313212324,1
9013,1,0.9836370562556627,1
9014,1,0.9999934271985587,1
9015,1,0.8425020955813253,1
9016,1,0.9999152158188009,1
9017,1,0.8820685185533488,1
9018,1,0.9987186440022926,1
9019,1,0.8698310951904976,1
9020,1,0.9873993386185753,1
9021,1,0.9999757791126156,1
9022,1,0.9971760085442354,1
9023,1,1.0,1
9024,1,0.9949460235074422,1
9025,1,0.9949015748031497,1
9026,1,0.95875,1
9027,1,0.9999530634179808,1
9028,1,0.9999478608498673,1
9029,1,0.9961354611740343,1
9030,1,0.9999869402985075,1
9031,1,0.9961261310484427,1
9032,1,0.99875,1
9033,1,0.99625,1
9034,1,0.99999186720517,1
9035,1,0.99625,1
9036,1,0.9731132951055064,1
9037,1,0.9731132951055064,1
9038,1,0.9772564973332715,1
9039,1,0.9731132951055064,1
9040,1,0.9974961811785065,1
9041,1,0.9987121116894904,1
9042,1,0.98625,1
9043,1,1.0,1
9044,1,0.9860773327796363,1
9045,1,0.9974950528499371,1
9046,1,0.9849874860956618,1
9047,1,0.8624704529615665,1
9048,1,0.9987225052368249,1
9049,1,0.9985608246690183,1
9050,1,0.9998751561707414,1
9051,1,0.9999942272485787,1
9052,1,0.9998751561707414,1
9053,1,0.999983870967742,1
9054,1,0.9518020909255229,1
9055,1,1.0,1
9056,1,0.9707408350327862,1
9057,1,0.9497225157405306,1
9058,1,0.953733538820536,1
9059,1,0.9998886953155247,1
9060,1,0.9998886953155247,1
9061,1,0.933700682979138,1
9062,1,1.0,1
9063,1,0.9923961991494952,1
9064,1,0.9962472647702407,1
9065,1,0.9272041650414797,1
9066,1,0.9385007767018456,1
9067,1,1.0,1
9068,1,0.9708084511453113,1
9069,1,0.9974151371611376,1
9070,1,0.9999967037385323,1
9071,1,0.9999692144294221,1
9072,1,0.9987340003604193,1
9073,1,0.9949900826103877,1
9074,1,0.99375,1
9075,1,0.99375,1
9076,1,0.4814290297179981,0
9077,1,0.9556142857142856,1
9078,1,0.91,1
9079,1,0.9999500622033604,1
9080,1,0.9940910957489608,1
9081,1,0.9999967037385323,1
9082,1,0.9985093883594761,1
9083,1,0.9999971105071624,1
9084,1,0.999990649529744,1
9085,1,0.99875,1
9086,1,0.9985093883594761,1
9087,1,0.9319541231126597,1
9088,1,0.9985093883594761,1
9089,1,0.9985093883594761,1
9090,1,0.999985380116959,1
9091,1,0.9985093883594761,1
9092,1,0.9749401832460733,1
9093,1,0.9469425800359943,1
9094,1,0.9961926015811338,1
9095,1,0.9924345102505694,1
9096,1,0.9737358293693531,1
9097,1,0.9924345102505694,1
9098,1,0.9934950470122237,1
9099,1,0.9924345102505694,1
9100,1,1.0,1
9101,1,0.9999292593461621,1
9102,1,0.9998863636363637,1
9103,1,0.9999498849506624,1
9104,1,0.99375,1
9105,1,1.0,1
9106,1,0.99625,1
9107,1,0.9987153118058321,1
9108,1,0.9821021816314075,1
9109,1,1.0,1
9110,1,0.9688503871883383,1
9111,1,0.999928214381776,1
9112,1,0.88875,1
9113,1,0.9962358010602752,1
9114,1,0.9755668264678272,1
9115,1,0.9937403549382716,1
9116,1,1.0,1
9117,1,0.999914226148621,1
9118,1,1.0,1
9119,1,0.999983870967742,1
9120,1,0.98625,1
9121,1,0.98625,1
9122,1,0.9962152156584239,1
9123,1,0.8125,1
9124,1,0.9999855663745876,1
9125,1,0.98875,1
9126,1,0.9962363740465519,1
9127,1,1.0,1
9128,1,0.985,1
9129,1,0.9905235410459798,1
9130,1,0.99875,1
9131,1,0.9400648085556526,1
9132,1,0.8415554113563349,1
9133,1,0.9962166686045748,1
9134,1,0.9998751561707414,1
9135,1,0.8181688725185917,1
9136,1,0.9945480769333401,1
9137,1,0.99875,1
9138,1,0.9923839304009769,1
9139,1,0.9987157339942665,1
9140,1,0.9999771939271683,1
9141,1,0.99875,1
9142,1,0.9911561773086369,1
9143,1,1.0,1
9144,1,0.93,1
9145,1,0.9687209302325581,1
9146,1,0.994859516051971,1
9147,1,0.9286081749304073,1
9148,1,0.5661514271768597,1
9149,1,0.9999975099601593,1
9150,1,0.9999656538703999,1
9151,1,0.8917748198325797,1
9152,1,0.9848021983178233,1
9153,1,0.9648830085907986,1
9154,1,0.998733278348945,1
9155,1,0.99875,1
9156,1,0.9562372910794911,1
9157,1,0.9799038461538462,1
9158,1,0.9949955058396411,1
9159,1,0.9999064061707412,1
9160,1,0.8349795081967213,1
9161,1,0.9999064061707412,1
9162,1,0.8349795081967213,1
9163,1,0.8349795081967213,1
9164,1,0.9921587189327086,1
9165,1,0.9999468085106383,1
9166,1,0.9974751543110026,1
9167,1,0.997315742611066,1
9168,1,0.9961629062589155,1
9169,1,0.8349795081967213,1
9170,1,0.988712686567164,1
9171,1,1.0,1
9172,1,0.9962493781094528,1
9173,1,0.9983557722371345,1
9174,1,0.9985093883594761,1
9175,1,0.9985093883594761,1
9176,1,0.9974385555986303,1
9177,1,0.9985093883594761,1
9178,1,1.0,1
9179,1,0.9987320105478595,1
9180,1,0.9924147795215426,1
9181,1,1.0,1
9182,1,1.0,1
9183,1,1.0,1
9184,1,0.9999928178401469,1
9185,1,0.9987223009613777,1
9186,1,0.98625,1
9187,1,0.995,1
9188,1,0.9924983432736911,1
9189,1,0.9948327630509521,1
9190,1,0.9984142886175579,1
9191,1,0.9965130173701818,1
9192,1,1.0,1
9193,1,0.9999967037385323,1
9194,1,0.9462406555013309,1
9195,1,0.9974745477913154,1
9196,1,0.991203125,1
9197,1,0.9122242888698432,1
9198,1,0.9948518886052237,1
9199,1,0.9398937538816432,1
9200,1,0.9973673396988681,1
9201,1,0.9464905534794561,1
9202,1,0.9999436614124589,1
9203,1,0.9873562146056308,1
9204,1,0.9987479751927535,1
9205,1,0.9971296836595478,1
9206,1,0.9924817377931565,1
9207,1,0.7596781520993607,1
9208,1,0.99875,1
9209,1,0.9974333097068134,1
9210,1,0.999977247322129,1
9211,1,0.981084661470256,1
9212,1,0.8871728380504004,1
9213,1,0.9569392119827763,1
9214,1,0.9912147538461642,1
9215,1,0.9522880628881031,1
9216,1,0.9975,1
9217,1,0.9262629653372998,1
9218,1,0.9543435451253184,1
9219,1,0.9812462006079028,1
9220,1,0.9313713174227723,1
9221,1,0.9999431818181819,1
9222,1,0.999987038293305,1
9223,1,0.96825,1
9224,1,0.9849664584065188,1
9225,1,0.9961655999676886,1
9226,1,0.936818440348217,1
9227,1,0.9998151654541068,1
9228,1,1.0,1
9229,1,0.9975,1
9230,1,0.9956206747404843,1
9231,1,0.94625,1
9232,1,0.9961513145412978,1
9233,1,0.9575,1
9234,1,0.965,1
9235,1,0.8946372182277497,1
9236,1,0.965,1
9237,1,0.9724806201550388,1
9238,1,0.99875,1
9239,1,0.9754838992439128,1
9240,1,0.98875,1
9241,1,0.998583817717601,1
9242,1,0.937285114442764,1
9243,1,0.9999448611950063,1
9244,1,0.9986936614124589,1
9245,1,0.9998751561707414,1
9246,1,0.9998751561707414,1
9247,1,0.9986601570375899,1
9248,1,0.9584682843543046,1
9249,1,0.9956944177967644,1
9250,1,0.9999968030690536,1
9251,1,0.999928214381776,1
9252,1,0.9385716558459911,1
9253,1,0.999951011965101,1
9254,1,0.9975,1
9255,1,0.9999967037385323,1
9256,1,0.9974297248704496,1
9257,1,0.9999993781094528,1
9258,1,0.9999754987908406,1
9259,1,0.94375,1
9260,1,0.9999967037385323,1
9261,1,0.8821694543296844,1
9262,1,0.9974967234600263,1
9263,1,0.99625,1
9264,1,1.0,1
9265,1,1.0,1
9266,1,0.9975,1
9267,1,0.982495143690103,1
9268,1,0.9999993781094528,1
9269,1,0.9948139214913894,1
9270,1,0.9986599341470145,1
9271,1,0.9986224769003103,1
9272,1,0.9999996113184079,1
9273,1,0.9962146110611253,1
9274,1,0.9874901678104554,1
9275,1,0.9972916666666667,1
9276,1,0.9912211278795495,1
9277,1,1.0,1
9278,1,0.9962380126951789,1
9279,1,0.933700682979138,1
9280,1,0.99375,1
9281,1,0.9987359477828273,1
9282,1,0.9962467037385323,1
9283,1,0.9936463219076279,1
9284,1,0.9999877806952304,1
9285,1,0.9911815092842083,1
9286,1,0.999928214381776,1
9287,1,0.99867936720517,1
9288,1,0.996248404985856,1
9289,1,0.9987229645316265,1
9290,1,1.0,1
9291,1,0.9912375621890547,1
9292,1,0.99625,1
9293,1,0.9999820105478595,1
9294,1,1.0,1
9295,1,0.993742817840147,1
9296,1,0.9686310766270949,1
9297,1,0.9569276279608578,1
9298,1,0.999948837726902,1
9299,1,1.0,1
9300,1,0.9987087970450976,1
9301,1,0.9999893723602332,1
9302,1,0.9975,1
9303,1,0.9924970441524756,1
9304,1,0.983613554370977,1
9305,1,0.994875349438164,1
9306,1,0.9924930612795292,1
9307,1,0.9999809284935918,1
9308,1,0.9962390134040896,1
9309,1,0.994987592570547,1
9310,1,0.9708746133985467,1
9311,1,0.988712686567164,1
9312,1,0.9599909420289855,1
9313,1,0.9987410775488221,1
9314,1,0.9987493781094529,1
9315,1,0.9375083518020491,1
9316,1,0.9924345102505694,1
9317,1,0.9847893754483614,1
9318,1,0.9999248508497353,1
9319,1,0.9937036275584796,1
9320,1,1.0,1
9321,1,0.9875,1
9322,1,0.9761680281162692,1
9323,1,0.9974085047771379,1
9324,1,0.99875,1
9325,1,0.995,1
9326,1,0.99625,1
9327,1,1.0,1
9328,1,0.7409920634920636,1
9329,1,0.9987493781094529,1
9330,1,0.98875,1
9331,1,0.9724422861104434,1
9332,1,0.9761446071290834,1
9333,1,0.9910430741709345,1
9334,1,0.9633199321864763,1
9335,1,0.9999967037385323,1
9336,1,1.0,1
9337,1,0.9830617869169741,1
9338,1,0.971540931356344,1
9339,1,0.9961512404680626,1
9340,1,0.9986382123434556,1
