sample_index,true_label,attack_probability,predicted_label
2487,1,0.99973506,1
2488,1,0.9975019,1
2489,1,0.7281532,1
2490,0,5.6284338e-05,0
2491,0,9.645059e-06,0
2492,0,7.004108e-05,0
2493,0,1.9490053e-05,0
2494,1,0.99984,1
2495,1,0.8660224,1
2496,1,0.9965479,1
2497,1,0.99075425,1
2498,1,0.9998134,1
2499,0,3.20447e-05,0
2500,1,0.99609,1
2501,1,0.9912726,1
2502,1,0.81113374,1
2503,0,2.952551e-05,0
2504,1,0.99887127,1
2505,1,0.999448,1
2506,1,0.99419045,1
2507,0,1.4892523e-05,0
2508,0,0.2662143,0
2509,0,0.0012868955,0
2510,1,0.9998816,1
2511,1,0.3285055,0
2512,0,1.4130269e-05,0
2513,0,0.8767739,1
2514,1,0.997449,1
2515,1,0.81602746,1
2516,1,0.995248,1
2517,1,0.9996685,1
2518,1,0.5942333,1
2519,0,0.0013812358,0
2520,0,0.000121922516,0
2521,1,0.99924314,1
2522,0,1.9704454e-05,0
2523,1,0.9996283,1
2524,0,9.7764714e-05,0
2525,1,0.936266,1
2526,0,8.638729e-05,0
2527,1,0.99911934,1
2528,1,0.9994093,1
2529,1,0.9971398,1
2530,1,0.9993143,1
2531,1,0.96762216,1
2532,0,0.10863624,0
2533,0,0.34172073,0
2534,0,0.0001428422,0
2535,1,0.9602625,1
2536,0,3.6825444e-05,0
2537,0,0.9703479,1
2538,1,0.9744957,1
2539,0,2.90252e-05,0
2540,0,3.3782362e-05,0
2541,0,0.00028809372,0
2542,0,9.874229e-05,0
2543,0,0.6144881,1
2544,0,0.00028606426,0
2545,1,0.9795146,1
2546,1,0.98146516,1
2547,1,0.97744966,1
2548,0,4.346076e-05,0
2549,1,0.7586114,1
2550,0,4.0387185e-05,0
2551,0,6.0954244e-06,0
2552,0,5.818514e-05,0
2553,0,7.9230624e-05,0
2554,0,2.0040034e-05,0
2555,1,0.9576213,1
2556,1,0.9993216,1
2557,1,0.9908462,1
2558,0,9.578539e-06,0
2559,0,0.23284888,0
2560,1,0.27089918,0
2561,0,0.16206767,0
2562,1,0.99982244,1
2563,0,2.6041633e-05,0
2564,0,3.27212e-05,0
2565,0,5.571608e-05,0
2566,1,0.99939024,1
2567,0,0.00015327464,0
2568,1,0.9982293,1
2569,1,0.99625,1
2570,0,4.4458273e-05,0
2571,1,0.9997813,1
2572,0,0.00012229942,0
2573,1,0.9997496,1
2574,0,2.628753e-05,0
2575,1,0.99472624,1
2576,1,0.9990872,1
2577,0,5.438201e-05,0
2578,0,0.0014128946,0
2579,0,5.8200007e-05,0
2580,1,0.99878067,1
2581,1,0.15984692,0
2582,0,0.022724554,0
2583,0,1.7798366e-05,0
2584,0,3.069742e-05,0
2585,1,0.8423475,1
2586,1,0.9993006,1
2587,1,0.99973863,1
2588,0,3.7348735e-05,0
2589,0,0.0001454588,0
2590,0,6.3173386e-05,0
2591,0,7.56178e-05,0
2592,0,4.791589e-05,0
2593,1,0.99927956,1
2594,0,1.5924617e-05,0
2595,0,0.0005977195,0
2596,1,0.7700109,1
2597,1,0.99760926,1
2598,0,2.481704e-05,0
2599,1,0.99158573,1
2600,1,0.99844223,1
2601,1,0.9433691,1
2602,0,0.000116440475,0
2603,0,0.00076532987,0
2604,0,0.19520783,0
2605,0,2.2157172e-05,0
2606,1,0.99632263,1
2607,1,0.4365856,0
2608,1,0.99552214,1
2609,0,3.2858792e-05,0
2610,0,8.4132225e-06,0
2611,0,0.00021706891,0
2612,1,0.5686042,1
2613,0,0.00036368176,0
2614,1,0.9994185,1
2615,1,0.9997336,1
2616,1,0.8174351,1
2617,1,0.9990484,1
2618,1,0.99714476,1
2619,1,0.36790463,0
2620,1,0.99881315,1
2621,0,1.1880786e-05,0
2622,1,0.99905545,1
2623,1,0.99456984,1
2624,0,0.0035978428,0
2625,0,7.761408e-05,0
2626,0,2.564277e-05,0
2627,0,7.25587e-05,0
2628,0,0.00024973872,0
2629,1,0.8891553,1
2630,1,0.99502087,1
2631,1,0.99067265,1
2632,1,0.97889495,1
2633,1,0.99891937,1
2634,0,0.00012062709,0
2635,0,0.074534655,0
2636,0,9.111747e-06,0
2637,0,7.824865e-05,0
2638,1,0.9023124,1
2639,0,9.0336536e-05,0
2640,0,5.2933094e-05,0
2641,0,0.00011949929,0
2642,0,0.00020513829,0
2643,1,0.9991032,1
2644,0,0.0008516455,0
2645,0,8.3417406e-05,0
2646,1,0.4566099,0
2647,0,1.1087222e-05,0
2648,0,5.885148e-05,0
2649,0,7.939424e-06,0
2650,1,0.9937617,1
2651,0,0.0008296567,0
2652,0,3.321885e-05,0
2653,0,0.000101235775,0
2654,0,0.0019891965,0
2655,0,0.0009872712,0
2656,1,0.9998784,1
2657,0,0.1798592,0
2658,1,0.9983365,1
2659,0,4.7671194e-05,0
2660,0,1.8015533e-05,0
2661,0,9.7726304e-05,0
2662,0,1.8062703e-05,0
2663,1,0.9987062,1
2664,0,9.392728e-06,0
2665,0,0.38640967,0
2666,0,1.0142393e-05,0
2667,0,5.7319558e-05,0
2668,0,0.00015465922,0
2669,0,1.3981747e-05,0
2670,1,0.99957746,1
2671,0,8.870559e-06,0
2672,0,0.49918154,0
2673,0,0.18082546,0
2674,0,7.809144e-05,0
2675,1,0.9959739,1
2676,1,0.9967211,1
2677,0,1.4208358e-05,0
2678,0,0.19262017,0
2679,0,7.6809614e-05,0
2680,0,0.00027546263,0
2681,1,0.99867177,1
2682,1,0.9991248,1
2683,1,0.99869967,1
2684,1,0.9966084,1
2685,1,0.99493754,1
2686,1,0.20882183,0
2687,0,1.45340355e-05,0
2688,1,0.9836838,1
2689,1,0.88809,1
2690,0,6.806234e-05,0
2691,0,1.3534105e-05,0
2692,1,0.9875063,1
2693,0,0.000104307386,0
2694,0,0.93618774,1
2695,1,0.93511164,1
2696,1,0.9074139,1
2697,1,0.9696156,1
2698,1,0.9997093,1
2699,0,7.996567e-05,0
2700,1,0.764188,1
2701,0,0.38962263,0
2702,0,2.1012553e-05,0
2703,0,0.00068710686,0
2704,0,8.620921e-05,0
2705,0,2.3398929e-05,0
2706,0,0.00013872236,0
2707,1,0.98188573,1
2708,0,3.7852413e-05,0
2709,1,0.9991186,1
2710,0,0.00014923654,0
2711,1,0.9986553,1
2712,0,0.0021860204,0
2713,0,5.141632e-05,0
2714,1,0.912641,1
2715,0,5.838601e-05,0
2716,0,0.77590483,1
2717,1,0.99925846,1
2718,1,0.99724674,1
2719,1,0.9980964,1
2720,1,0.9994267,1
2721,1,0.9986696,1
2722,1,0.9991092,1
2723,1,0.9969415,1
2724,1,0.98780096,1
2725,0,1.3704182e-05,0
2726,0,1.1001488e-05,0
2727,1,0.6143232,1
2728,0,0.0008109787,0
2729,1,0.882872,1
2730,0,0.0006310561,0
2731,1,0.99947625,1
2732,1,0.9829894,1
2733,0,7.898568e-05,0
2734,1,0.69769746,1
2735,0,0.87141204,1
2736,0,1.7193424e-05,0
2737,1,0.3532531,0
2738,1,0.9996039,1
2739,1,0.99837214,1
2740,0,5.2540126e-05,0
2741,0,0.26962957,0
2742,0,2.8990538e-05,0
2743,1,0.8731212,1
2744,0,1.4275086e-05,0
2745,1,0.9996792,1
2746,0,0.00015382399,0
2747,0,2.54398e-05,0
2748,1,0.9974148,1
2749,1,0.99930024,1
2750,0,4.2871496e-05,0
2751,1,0.98298186,1
2752,1,0.99989307,1
2753,0,0.00010499365,0
2754,0,0.00019541777,0
2755,1,0.96898925,1
2756,0,2.7903872e-05,0
2757,0,6.0247938e-05,0
2758,0,0.07013263,0
2759,1,0.7265141,1
2760,1,0.99985516,1
2761,1,0.91866684,1
2762,0,0.00020418972,0
2763,1,0.9632659,1
2764,1,0.99879175,1
2765,1,0.9274952,1
2766,0,0.0003392439,0
2767,0,0.00022778232,0
2768,0,0.0037696427,0
2769,0,9.200617e-05,0
2770,1,0.9990337,1
2771,0,3.408906e-05,0
2772,0,0.00013482361,0
2773,0,9.539827e-05,0
2774,0,1.578205e-05,0
2775,0,8.8087116e-05,0
2776,1,0.99991584,1
2777,0,9.4914176e-05,0
2778,1,0.9996296,1
2779,1,0.7568472,1
2780,0,4.1317824e-05,0
2781,1,0.9987269,1
2782,1,0.9981463,1
2783,1,0.92203337,1
2784,0,0.00010665349,0
2785,1,0.9997297,1
2786,0,9.917808e-06,0
2787,1,0.9981193,1
2788,0,0.00067492534,0
2789,1,0.77442664,1
2790,1,0.99981755,1
2791,0,0.0012526046,0
2792,0,0.00013168251,0
2793,0,0.00076532987,0
2794,1,0.9978948,1
2795,1,0.8213781,1
2796,0,5.5672157e-05,0
2797,1,0.47833017,0
2798,1,0.8060527,1
2799,1,0.9979532,1
2800,0,0.038381044,0
2801,0,1.1133876e-05,0
2802,1,0.9991093,1
2803,1,0.99760336,1
2804,0,0.00016663354,0
2805,1,0.7967734,1
2806,1,0.94955415,1
2807,0,2.6376978e-05,0
2808,1,0.9998266,1
2809,0,8.589103e-06,0
2810,0,0.0017970889,0
2811,0,2.6669779e-05,0
2812,0,0.0002577517,0
2813,0,4.4413482e-05,0
2814,0,0.46717182,0
2815,1,0.98820376,1
2816,0,3.498076e-05,0
2817,0,6.992483e-05,0
2818,1,0.997431,1
2819,0,0.00029016502,0
2820,1,0.99975485,1
2821,0,9.407428e-05,0
2822,1,0.9997329,1
2823,1,0.99359965,1
2824,1,0.999703,1
2825,0,0.00015855955,0
2826,1,0.08015657,0
2827,1,0.6663162,1
2828,0,2.7887167e-05,0
2829,0,0.0024839751,0
2830,0,0.0006419998,0
2831,0,0.00011662116,0
2832,0,6.5698255e-06,0
2833,1,0.58985925,1
2834,1,0.99966085,1
2835,0,0.000100029276,0
2836,0,3.0144663e-05,0
2837,1,0.99912065,1
2838,1,0.99984133,1
2839,0,0.16431299,0
2840,1,0.99982435,1
2841,1,0.9981773,1
2842,0,0.0005259655,0
2843,1,0.9994916,1
2844,1,0.9997744,1
2845,1,0.9983839,1
2846,0,0.0040021786,0
2847,0,0.36767638,0
2848,0,0.0003233671,0
2849,1,0.98316103,1
2850,0,0.00017821928,0
2851,0,3.442578e-05,0
2852,0,0.21867004,0
2853,0,3.260309e-05,0
2854,0,4.180205e-05,0
2855,0,1.40809e-05,0
2856,0,0.00011505169,0
2857,0,1.661275e-05,0
2858,1,0.9982753,1
2859,1,0.99773943,1
2860,1,0.9990089,1
2861,0,7.460111e-05,0
2862,1,0.9961194,1
2863,0,0.0013961478,0
2864,1,0.90853274,1
2865,1,0.99728334,1
2866,0,1.9612778e-05,0
2867,1,0.99958354,1
2868,1,0.9926716,1
2869,1,0.5920056,1
2870,0,1.38180785e-05,0
2871,0,5.2219093e-05,0
2872,0,1.9569488e-05,0
2873,0,0.06942536,0
2874,1,0.95641947,1
2875,0,2.3362516e-05,0
2876,1,0.9999291,1
2877,0,0.22097038,0
2878,0,4.7388854e-05,0
2879,0,2.6486601e-05,0
2880,1,0.99950016,1
2881,1,0.99916947,1
2882,0,1.26869945e-05,0
2883,1,0.9957353,1
2884,0,0.0005814986,0
2885,1,0.9998623,1
2886,0,1.5276173e-05,0
2887,1,0.99865013,1
2888,0,7.531375e-05,0
2889,1,0.8618057,1
2890,0,0.00010988076,0
2891,0,1.7705577e-05,0
2892,0,0.0008878654,0
2893,1,0.18915483,0
2894,0,0.0025418496,0
2895,1,0.8847884,1
2896,1,0.90633816,1
2897,0,6.2880317e-06,0
2898,0,0.00013242176,0
2899,1,0.99859756,1
2900,0,0.5876518,1
2901,1,0.9991947,1
2902,1,0.99977,1
2903,1,0.99962866,1
2904,0,6.402385e-05,0
2905,1,0.9995745,1
2906,1,0.79317296,1
2907,0,1.6940337e-05,0
2908,0,1.8929986e-05,0
2909,0,2.9103168e-05,0
2910,1,0.99906474,1
2911,0,0.0002699747,0
2912,0,4.8038237e-05,0
2913,0,0.0004200155,0
2914,1,0.99851435,1
2915,1,0.99966574,1
2916,1,0.99883956,1
2917,0,1.2856439e-05,0
2918,0,0.00022893543,0
2919,0,0.000110009394,0
2920,1,0.99951494,1
2921,1,0.99982566,1
2922,1,0.83065945,1
2923,1,0.9472979,1
2924,1,0.9989165,1
2925,1,0.99731964,1
2926,0,4.910722e-05,0
2927,1,0.9945386,1
2928,0,4.6101184e-05,0
2929,0,0.9164973,1
2930,1,0.65864736,1
2931,0,0.4112865,0
2932,1,0.99314183,1
2933,0,0.4770936,0
2934,0,1.9034418e-05,0
2935,0,0.0008242484,0
2936,1,0.99906844,1
2937,1,0.9991984,1
2938,1,0.9931069,1
2939,0,0.0019209324,0
2940,0,0.15829886,0
2941,0,0.2874952,0
2942,0,0.4183086,0
2943,0,2.3487548e-05,0
2944,0,0.000102294776,0
2945,1,0.99955827,1
2946,1,0.999655,1
2947,1,0.98924154,1
2948,0,0.00023217004,0
2949,1,0.9218495,1
2950,0,0.00013113642,0
2951,0,0.17088804,0
2952,1,0.99981934,1
2953,1,0.9759799,1
2954,1,0.99988616,1
2955,0,2.912524e-05,0
2956,0,1.28416605e-05,0
2957,1,0.9929975,1
2958,1,0.99885774,1
2959,1,0.9495119,1
2960,1,0.99979144,1
2961,0,0.00045279835,0
2962,1,0.9992306,1
2963,0,5.6930443e-05,0
2964,0,0.00010884854,0
2965,0,0.27957252,0
2966,0,9.413997e-05,0
2967,0,0.00018267517,0
2968,1,0.46401265,0
2969,1,0.9743706,1
2970,1,0.97948635,1
2971,1,0.9977487,1
2972,1,0.9794485,1
2973,0,9.35471e-06,0
2974,1,0.14223516,0
2975,1,0.9991732,1
2976,1,0.9974923,1
2977,1,0.99987614,1
2978,1,0.99970067,1
2979,1,0.36048073,0
2980,1,0.9996935,1
2981,1,0.8735552,1
2982,1,0.9387517,1
2983,0,0.0002239615,0
2984,1,0.99804497,1
2985,0,0.00016394407,0
2986,0,0.6155978,1
2987,1,0.9994842,1
2988,0,0.7755768,1
2989,1,0.91864634,1
2990,1,0.8454663,1
2991,0,0.74842554,1
2992,1,0.99926525,1
2993,0,5.0553615e-05,0
2994,1,0.3266321,0
2995,0,0.9859343,1
2996,0,0.76762956,1
2997,0,2.6835023e-05,0
2998,0,0.00010118077,0
2999,1,0.99028325,1
3000,1,0.6609204,1
3001,0,0.02771115,0
3002,1,0.9997305,1
3003,0,0.7769757,1
3004,1,0.99236053,1
3005,0,0.0008744785,0
3006,0,5.56772e-05,0
3007,0,0.0002835082,0
3008,0,2.6901718e-05,0
3009,1,0.99377257,1
3010,1,0.9973368,1
3011,0,0.49865526,0
3012,0,0.7055703,1
3013,0,0.23314813,0
3014,1,0.49765807,0
3015,0,9.3075076e-05,0
3016,1,0.9997149,1
3017,1,0.99991393,1
3018,1,0.99513453,1
3019,1,0.9984213,1
3020,0,6.868215e-06,0
3021,0,0.00022507057,0
3022,1,0.9997384,1
3023,0,0.00036997194,0
3024,0,0.0009282716,0
3025,0,1.3168448e-05,0
3026,0,0.00012210308,0
3027,1,0.7321775,1
3028,1,0.9995407,1
3029,0,0.00010234473,0
3030,0,0.0001113301,0
3031,1,0.99970466,1
3032,0,0.34564883,0
3033,1,0.9993304,1
3034,0,1.1739663e-05,0
3035,1,0.9964862,1
3036,0,3.487002e-05,0
3037,1,0.9993445,1
3038,0,0.00026567242,0
3039,1,0.99220735,1
3040,1,0.9902137,1
3041,1,0.99909925,1
3042,0,0.0001405136,0
3043,1,0.10394879,0
3044,1,0.17672618,0
3045,1,0.99909914,1
3046,1,0.9957339,1
3047,0,1.9630628e-05,0
3048,1,0.99963665,1
3049,0,0.00016888883,0
3050,0,0.00013467198,0
3051,0,7.943844e-05,0
3052,0,0.00019046254,0
3053,0,2.6202659e-05,0
3054,1,0.8697236,1
3055,1,0.9958788,1
3056,1,0.9806661,1
3057,0,9.187764e-05,0
3058,0,0.2243741,0
3059,0,1.2620985e-05,0
3060,1,0.97735935,1
3061,0,7.8302844e-05,0
3062,0,0.00016310722,0
3063,0,0.09816682,0
3064,0,7.3459385e-05,0
3065,1,0.947529,1
3066,0,4.712212e-05,0
3067,1,0.99477994,1
3068,0,3.7446272e-05,0
3069,0,4.09071e-05,0
3070,0,3.2365824e-05,0
3071,0,0.22946271,0
3072,0,1.6212563e-05,0
3073,1,0.9990798,1
3074,1,0.999617,1
3075,1,0.9308624,1
3076,1,0.9442946,1
3077,0,1.691793e-05,0
3078,0,0.00014903347,0
3079,0,4.8324717e-05,0
3080,0,6.220507e-05,0
3081,1,0.9989347,1
3082,0,2.0750966e-05,0
3083,1,0.9992312,1
3084,0,6.025888e-06,0
3085,0,0.0010046436,0
3086,0,0.25379685,0
3087,1,0.961364,1
3088,0,9.364581e-06,0
3089,1,0.99830914,1
3090,0,5.354997e-05,0
3091,1,0.9997023,1
3092,0,0.00014067985,0
3093,0,0.3819823,0
3094,1,0.9997688,1
3095,0,0.57098746,1
3096,0,1.832922e-05,0
3097,1,0.5788768,1
3098,1,0.7249695,1
3099,1,0.595388,1
3100,0,7.2756724e-05,0
3101,0,2.5422387e-05,0
3102,1,0.9715577,1
3103,0,6.7798304e-05,0
3104,0,6.147442e-05,0
3105,0,7.658508e-05,0
3106,0,5.8678143e-06,0
3107,0,0.33435678,0
3108,0,0.00015028684,0
3109,0,0.0027110144,0
3110,0,6.220133e-05,0
3111,1,0.9977481,1
3112,0,4.7594152e-05,0
3113,0,4.4501197e-05,0
3114,1,0.99536175,1
3115,1,0.997566,1
3116,0,2.634955e-05,0
3117,1,0.88108486,1
3118,1,0.65752375,1
3119,1,0.9813457,1
3120,1,0.9633836,1
3121,0,0.14290673,0
3122,0,0.00013412311,0
3123,0,0.0028700475,0
3124,0,0.0004300128,0
3125,1,0.9988845,1
3126,0,3.8228965e-05,0
3127,0,0.0043819956,0
3128,1,0.3562214,0
3129,1,0.922085,1
3130,1,0.96692723,1
3131,1,0.99877495,1
3132,0,0.0010184359,0
3133,0,8.157835e-05,0
3134,1,0.99913883,1
3135,1,0.98089325,1
3136,1,0.9250093,1
3137,0,4.7067547e-06,0
3138,0,0.0001523892,0
3139,1,0.9979697,1
3140,1,0.9308186,1
3141,0,1.215688e-05,0
3142,0,0.79589367,1
3143,1,0.99040085,1
3144,0,0.6302178,1
3145,0,0.0008166397,0
3146,1,0.9990109,1
3147,0,1.4722868e-05,0
3148,0,1.8152361e-05,0
3149,0,0.00013582053,0
3150,0,1.3156773e-05,0
3151,1,0.41555294,0
3152,0,1.7418353e-05,0
3153,0,0.000110752706,0
3154,0,0.7346857,1
3155,1,0.9831267,1
3156,0,0.00048556228,0
3157,1,0.9986779,1
3158,0,0.097654164,0
3159,1,0.6063629,1
3160,0,0.0002872542,0
3161,1,0.99980897,1
3162,0,7.445144e-05,0
3163,1,0.9789741,1
3164,0,3.8292128e-05,0
3165,1,0.99980825,1
3166,1,0.9967655,1
3167,1,0.93887794,1
3168,0,2.7098386e-05,0
3169,0,3.3641547e-05,0
3170,0,4.1632775e-05,0
3171,1,0.9996001,1
3172,0,0.0050436333,0
3173,1,0.9998149,1
3174,0,0.00016062222,0
3175,1,0.9980756,1
3176,0,0.00010981277,0
3177,0,1.8827743e-05,0
3178,1,0.8195893,1
3179,0,1.9785233e-05,0
3180,1,0.8104079,1
3181,0,5.8400707e-05,0
3182,0,0.0003284067,0
3183,1,0.9951344,1
3184,1,0.9005381,1
3185,1,0.99918336,1
3186,1,0.99288636,1
3187,1,0.9996816,1
3188,0,0.5724515,1
3189,0,1.0654006e-05,0
3190,1,0.9656784,1
3191,0,5.091697e-05,0
3192,1,0.9994191,1
3193,1,0.87079954,1
3194,1,0.9964734,1
3195,1,0.9117599,1
3196,1,0.9997366,1
3197,1,0.99991584,1
3198,0,5.5298762e-05,0
3199,1,0.9966941,1
3200,0,7.12264e-05,0
3201,0,3.3463355e-05,0
3202,1,0.9300566,1
3203,0,2.0085665e-05,0
3204,1,0.8609444,1
3205,0,0.0029311238,0
3206,0,0.27585477,0
3207,1,0.9998859,1
3208,0,1.4263792e-05,0
3209,1,0.9993569,1
3210,1,0.99684876,1
3211,0,0.00028617744,0
3212,1,0.9998337,1
3213,1,0.9998149,1
3214,0,0.29846987,0
3215,0,0.00061294617,0
3216,1,0.3876083,0
3217,0,0.00023330528,0
3218,1,0.9932027,1
3219,1,0.9997267,1
3220,0,0.00015524741,0
3221,0,8.47918e-05,0
3222,1,0.99965143,1
3223,0,9.137743e-05,0
3224,1,0.9997812,1
3225,1,0.9964562,1
3226,1,0.81395644,1
3227,0,0.9987865,1
3228,0,0.0011094307,0
3229,1,0.9994336,1
3230,0,0.00013340614,0
3231,1,0.9989796,1
3232,0,8.847748e-05,0
3233,1,0.9984732,1
3234,0,0.00017494039,0
3235,1,0.9676894,1
3236,1,0.41751045,0
3237,0,3.0000754e-05,0
3238,1,0.84917825,1
3239,1,0.9497154,1
3240,0,1.0114083e-05,0
3241,0,2.9694851e-05,0
3242,1,0.9998362,1
3243,1,0.87216383,1
3244,0,0.0014249186,0
3245,1,0.98019445,1
3246,0,3.6980073e-05,0
3247,1,0.8082497,1
3248,1,0.99917185,1
3249,0,8.4750405e-05,0
3250,0,7.7522505e-05,0
3251,1,0.9988456,1
3252,0,1.1992698e-05,0
3253,1,0.9996093,1
3254,0,3.11686e-05,0
3255,1,0.99685764,1
3256,1,0.81115836,1
3257,0,2.7378142e-05,0
3258,1,0.99725145,1
3259,0,7.04184e-05,0
3260,0,2.4637233e-05,0
3261,0,3.5604367e-05,0
3262,1,0.9976488,1
3263,0,0.9165674,1
3264,1,0.9922571,1
3265,0,0.00011864025,0
3266,0,0.7136805,1
3267,0,7.785277e-05,0
3268,1,0.8786972,1
3269,1,0.6928051,1
3270,0,0.16573639,0
3271,1,0.49726218,0
3272,0,2.6323276e-05,0
3273,1,0.9385705,1
3274,1,0.99969196,1
3275,1,0.96898144,1
3276,1,0.99995375,1
3277,0,0.00012880676,0
3278,0,3.3891916e-05,0
3279,1,0.8152538,1
3280,1,0.99948907,1
3281,1,0.30415568,0
3282,1,0.98940164,1
3283,0,1.5824264e-05,0
3284,0,0.00015682647,0
3285,1,0.9990274,1
3286,1,0.9286353,1
3287,1,0.9998456,1
3288,0,4.2158226e-05,0
3289,1,0.93187505,1
3290,1,0.4743444,0
3291,1,0.8778862,1
3292,1,0.99908996,1
3293,0,6.1623155e-05,0
3294,0,3.360769e-05,0
3295,0,0.001034997,0
3296,1,0.99969876,1
3297,1,0.9988158,1
3298,1,0.56729156,1
3299,0,0.9806013,1
3300,1,0.8498557,1
3301,0,0.00011955628,0
3302,0,0.031627696,0
3303,0,0.00013556499,0
3304,0,0.00012898743,0
3305,1,0.99643135,1
3306,0,0.6161092,1
3307,1,0.23237517,0
3308,1,0.8091113,1
3309,1,0.4516348,0
3310,1,0.99852127,1
3311,0,5.4927914e-05,0
3312,0,0.6664314,1
3313,0,1.0642906e-05,0
3314,1,0.9734848,1
3315,0,0.43580553,0
3316,0,0.5528376,1
3317,0,7.5239666e-05,0
3318,1,0.99950945,1
3319,1,0.7661498,1
3320,1,0.9999318,1
3321,1,0.9812619,1
3322,0,0.00014623051,0
3323,0,0.78739595,1
3324,0,6.8067864e-05,0
3325,0,6.163626e-05,0
3326,1,0.3884663,0
3327,1,0.999305,1
3328,1,0.75074244,1
3329,0,0.000118840544,0
3330,1,0.9975782,1
3331,1,0.77677935,1
3332,0,0.00013262167,0
3333,0,2.1178585e-05,0
3334,0,0.000110436544,0
3335,0,0.89410925,1
3336,0,0.00072320155,0
3337,1,0.9986999,1
3338,0,0.0004665578,0
3339,1,0.9594741,1
3340,0,4.242975e-05,0
3341,1,0.9992976,1
3342,1,0.7745348,1
3343,1,0.999468,1
3344,1,0.60848725,1
3345,0,0.00010196006,0
3346,0,9.225383e-05,0
3347,0,1.0914625e-05,0
3348,0,1.1572879e-05,0
3349,0,2.2958158e-05,0
3350,1,0.8826147,1
3351,0,0.37042266,0
3352,1,0.4293728,0
3353,1,0.7898381,1
3354,0,0.0001059879,0
3355,1,0.99595934,1
3356,0,4.726114e-05,0
3357,0,5.1163785e-05,0
3358,0,0.56434506,1
3359,1,0.9990037,1
3360,1,0.9970099,1
3361,0,9.036046e-06,0
3362,0,1.25226725e-05,0
3363,0,5.5679535e-05,0
3364,0,0.38239047,0
3365,0,3.017567e-05,0
3366,1,0.99924517,1
3367,0,0.00033821262,0
3368,0,2.317806e-05,0
3369,1,0.9995332,1
3370,0,0.04787326,0
3371,1,0.6709847,1
3372,1,0.13490766,0
3373,1,0.85305893,1
3374,1,0.99968386,1
3375,0,0.46138617,0
3376,1,0.9658721,1
3377,1,0.96488214,1
3378,0,0.48185655,0
3379,0,4.7921607e-05,0
3380,1,0.5687271,1
3381,0,4.8889037e-06,0
3382,0,4.1043982e-05,0
3383,1,0.9997148,1
3384,1,0.9996119,1
3385,0,0.81132704,1
3386,0,0.46218958,0
3387,0,7.3200135e-06,0
3388,0,4.335107e-05,0
3389,1,0.9997358,1
3390,1,0.99577516,1
3391,0,0.00010735171,0
3392,0,6.117437e-05,0
3393,1,0.99980265,1
3394,1,0.94615275,1
3395,0,2.2211523e-05,0
3396,0,3.374987e-05,0
3397,0,0.261388,0
3398,0,0.2375127,0
3399,1,0.9925811,1
3400,0,2.1317348e-05,0
3401,0,0.00010711754,0
3402,0,0.00016404492,0
3403,1,0.44000226,0
3404,0,0.00016500612,0
3405,1,0.99955803,1
3406,0,7.4868794e-06,0
3407,1,0.28345606,0
3408,0,0.87481344,1
3409,0,1.0052693e-05,0
3410,1,0.9981377,1
3411,0,0.66189575,1
3412,0,0.7919283,1
3413,0,2.8198532e-05,0
3414,0,0.00015904424,0
3415,0,2.5484918e-05,0
3416,1,0.37590408,0
3417,1,0.6008714,1
3418,1,0.9998165,1
3419,0,1.0249652e-05,0
3420,1,0.99886656,1
3421,1,0.999617,1
3422,0,4.0994888e-05,0
3423,1,0.9983308,1
3424,0,5.3354743e-05,0
3425,0,1.180605e-05,0
3426,0,1.06206e-05,0
3427,0,0.09317105,0
3428,0,7.0725146e-05,0
3429,0,4.035098e-06,0
3430,1,0.78447783,1
3431,0,0.65491545,1
3432,0,0.60394627,1
3433,0,2.193932e-05,0
3434,1,0.91419595,1
3435,1,0.9227941,1
3436,0,6.25595e-05,0
3437,1,0.9904083,1
3438,1,0.99971217,1
3439,0,0.0013615536,0
3440,1,0.9989612,1
3441,1,0.53300285,1
3442,0,0.0008804535,0
3443,0,8.828345e-06,0
3444,1,0.99910116,1
3445,0,0.0019799185,0
3446,0,7.678523e-06,0
3447,0,5.2111594e-05,0
3448,0,8.395461e-06,0
3449,1,0.6494036,1
3450,1,0.33609214,0
3451,1,0.61123085,1
3452,1,0.9998325,1
3453,1,0.9963086,1
3454,1,0.84878594,1
3455,1,0.99557954,1
3456,0,1.8010414e-05,0
3457,1,0.99987197,1
3458,0,0.00016326329,0
3459,0,0.435775,0
3460,1,0.99891376,1
3461,1,0.61912113,1
3462,0,0.0029174334,0
3463,0,0.0001503234,0
3464,0,9.309922e-05,0
3465,0,0.1737958,0
3466,0,4.2824016e-05,0
3467,1,0.9404133,1
3468,1,0.9992692,1
3469,1,0.9999379,1
3470,1,0.99906665,1
3471,0,4.6026245e-05,0
3472,0,6.232703e-05,0
3473,0,0.24028184,0
3474,1,0.9932842,1
3475,1,0.9174942,1
3476,0,5.2449515e-05,0
3477,0,5.858383e-05,0
3478,1,0.9977508,1
3479,1,0.998415,1
3480,1,0.99992216,1
3481,1,0.99994373,1
3482,0,1.8122766e-05,0
3483,1,0.63560796,1
3484,0,8.506967e-05,0
3485,1,0.9997236,1
3486,0,0.00013718187,0
3487,1,0.9996468,1
3488,0,3.669682e-05,0
3489,0,6.457816e-05,0
3490,1,0.4127219,0
3491,0,5.0949653e-05,0
3492,1,0.99810326,1
3493,1,0.99801123,1
3494,1,0.713937,1
3495,1,0.9936009,1
