sample_index,true_label,attack_probability,predicted_label
25870,0,3.8692522769519e-126,0
25871,0,2.2689946496924505e-14,0
25872,0,4.695424474899157e-13,0
25873,0,6.138165432393487e-10,0
25874,0,5.895038343442188e-07,0
25875,0,1.918329696983932e-09,0
25876,0,5.823737715737297e-140,0
25877,0,3.092210225943226e-07,0
25878,0,1.0519907132417837e-14,0
25879,0,1.2021916409246075e-33,0
25880,0,7.857077736762246e-07,0
25881,0,3.830515960065733e-99,0
25882,0,2.849426942221293e-35,0
25883,0,3.657299521642377e-12,0
25884,0,0.00029543548324606375,0
25885,0,9.82962278550489e-15,0
25886,0,8.029604722376901e-08,0
25887,0,5.6919382454584426e-142,0
25888,0,1.69864404570422e-92,0
25889,0,1.3853252913185924e-09,0
25890,0,2.6739741840323934e-05,0
25891,0,0.3782093235070648,0
25892,0,3.86743737211898e-11,0
25893,0,5.994459577112486e-150,0
25894,0,3.852710047987799e-06,0
25895,0,1.2700499351364655e-10,0
25896,0,9.830129301792964e-56,0
25897,0,1.5374837678424855e-14,0
25898,0,1.310436483393301e-07,0
25899,0,4.7578113601398485e-08,0
25900,0,2.581557438267419e-07,0
25901,0,1.3528189061021643e-87,0
25902,0,3.794775034050678e-12,0
25903,0,5.398831869265632e-07,0
25904,0,3.203760995433798e-126,0
25905,0,4.780396185411603e-05,0
25906,0,2.1625903683153476e-140,0
25907,0,0.8006375428529945,1
25908,0,5.356426509182334e-06,0
25909,0,2.0117517886912175e-08,0
25910,0,4.992681230119226e-38,0
25911,0,1.9898632587304816e-171,0
25912,0,5.707922448715787e-139,0
25913,0,4.544426740907696e-06,0
25914,0,1.635135029739831e-38,0
25915,0,6.55084960700637e-76,0
25916,0,1.373785328501947e-32,0
25917,0,2.522339412125891e-15,0
25918,0,1.2252461203257094e-143,0
25919,0,3.1167218431987214e-05,0
25920,0,3.4979164921249284e-16,0
25921,0,3.229633896387077e-14,0
25922,0,5.4253741906783975e-06,0
25923,0,5.235964889026229e-06,0
25924,0,1.5954011964956407e-09,0
25925,0,3.975705899096373e-05,0
25926,0,6.278311397252686e-51,0
25927,0,2.1837348003251963e-05,0
25928,0,1.4110329720330015e-91,0
25929,0,3.37112701014565e-114,0
25930,0,2.377370539161134e-06,0
25931,0,0.3782093235070648,0
25932,0,1.8454033038344748e-05,0
25933,0,1.542354132231219e-23,0
25934,0,3.920428255882081e-13,0
25935,0,5.562183380883976e-06,0
25936,0,3.920623831849055e-07,0
25937,0,5.572176032037806e-05,0
25938,0,0.0007894056581378712,0
25939,0,7.0334426296585e-14,0
25940,0,2.9301518125552234e-115,0
25941,0,8.235907229826908e-10,0
25942,0,1.1677826823377086e-35,0
25943,0,8.171200986899189e-07,0
25944,0,2.918012457257768e-18,0
25945,0,7.28557455076987e-89,0
25946,0,9.718007705403694e-06,0
25947,0,0.00014610918987072275,0
25948,0,1.2200128676518116e-36,0
25949,0,6.648155757016186e-139,0
25950,0,0.3782093235070648,0
25951,0,1.9814610234617063e-08,0
25952,0,4.653036211312836e-06,0
25953,0,3.591263092130808e-07,0
25954,0,1.1961050521998195e-35,0
25955,0,1.6326364923798283e-97,0
25956,0,4.0216014820636106e-117,0
25957,0,1.2485923657020034e-52,0
25958,0,8.997907833531086e-09,0
25959,0,1.0658318074924955e-75,0
25960,0,4.554934603626485e-126,0
25961,0,1.853120626454821e-32,0
25962,0,8.33470158462662e-06,0
25963,0,2.9841961129107814e-44,0
25964,0,0.00037673598009242405,0
25965,0,3.3158957963717453e-06,0
25966,0,6.753456932199559e-10,0
25967,0,7.928990288710356e-05,0
25968,0,1.9306654033485766e-51,0
25969,0,0.00018271752254372624,0
25970,0,2.7241756403575877e-07,0
25971,0,0.0005065641146736537,0
25972,0,7.606569125454246e-100,0
25973,0,6.28644553491963e-131,0
25974,0,1.634199435819491e-13,0
25975,0,1.450105677394841e-05,0
25976,0,0.39354545883159797,0
25977,0,6.279856259817454e-05,0
25978,0,6.905990056452709e-06,0
25979,0,4.030627646532467e-06,0
25980,0,1.7549890114672615e-11,0
25981,0,2.2149332462327604e-05,0
25982,0,1.4679626488472803e-14,0
25983,0,4.502907395758213e-36,0
25984,0,3.2690137555580534e-14,0
25985,0,1.1714854154862525e-44,0
25986,0,1.088148437763743e-09,0
25987,0,2.416538918843335e-93,0
25988,0,6.18557797073348e-05,0
25989,0,3.4523441053310616e-07,0
25990,0,3.948476649453786e-14,0
25991,0,7.524820588978493e-05,0
25992,0,3.281333128812328e-05,0
25993,0,1.3685225931609378e-05,0
25994,0,1.2203042759771946e-126,0
25995,0,3.4181767290024966e-16,0
25996,0,2.286903550090846e-132,0
25997,0,2.5215524702501988e-52,0
25998,0,1.4710271552111928e-05,0
25999,0,2.4325696915199265e-11,0
26000,0,7.124130933406515e-11,0
26001,0,6.060300974099992e-05,0
26002,0,5.351125649034052e-14,0
26003,0,1.1255422501456592e-13,0
26004,0,0.0003132824177130143,0
26005,0,0.002061657579669851,0
26006,0,9.211295120038885e-61,0
26007,0,6.131078056666632e-05,0
26008,0,0.000251405532612935,0
26009,0,7.106719075884149e-14,0
26010,0,1.6972633000693074e-05,0
26011,0,2.851876188041623e-125,0
26012,0,0.3782093235070648,0
26013,0,2.4884454999055293e-05,0
26014,0,0.0004934021082301029,0
26015,0,9.049805101515953e-12,0
26016,0,8.794182556291123e-06,0
26017,0,2.7473718120010765e-80,0
26018,0,3.1949566601535356e-105,0
26019,0,2.2559860819467756e-06,0
26020,0,0.3782093235070648,0
26021,0,1.1100522192489286e-08,0
26022,0,2.982044516124448e-06,0
26023,0,5.320037404963074e-07,0
26024,0,5.893067894817435e-06,0
26025,0,2.948471381564832e-15,0
26026,0,0.3782093235070648,0
26027,0,5.044712048273586e-114,0
26028,0,6.86560904985286e-116,0
26029,0,2.407628561824694e-117,0
26030,0,4.59963180816726e-06,0
26031,0,3.6396063707479804e-116,0
26032,0,6.34601569608701e-138,0
26033,0,1.1758163948681569e-70,0
26034,0,1.5236118382920795e-141,0
26035,0,5.6548809154012634e-05,0
26036,0,1.5432799188829127e-91,0
26037,0,4.830468720687755e-127,0
26038,0,0.3782093235070648,0
26039,0,4.345108944850585e-14,0
26040,0,9.15767970246903e-98,0
26041,0,1.659838402877597e-08,0
26042,0,1.4997642497185432e-151,0
26043,0,0.3782093235070648,0
26044,0,6.842686956306713e-11,0
26045,0,1.9942226834854516e-05,0
26046,0,6.099888532475607e-132,0
26047,0,5.101751921130457e-92,0
26048,0,7.794503969990602e-15,0
26049,0,1.9838994970507145e-44,0
26050,0,1.5841190620477762e-09,0
26051,0,1.9784603900522265e-08,0
26052,0,2.8761094005459795e-15,0
26053,0,6.968100934933239e-139,0
26054,0,7.437687972967358e-15,0
26055,0,4.1576818617830555e-13,0
26056,0,0.3782093235070648,0
26057,0,3.66718892074414e-15,0
26058,0,8.841462665014837e-16,0
26059,0,0.0013615723314445273,0
26060,0,2.9339530557967383e-05,0
26061,0,1.2732902882139324e-05,0
26062,0,1.937110731020935e-117,0
26063,0,2.9450497467452173e-143,0
26064,0,4.37640293582155e-05,0
26065,0,0.3782093235070648,0
26066,0,6.813210895063725e-135,0
26067,0,1.1546316593891655e-113,0
26068,0,2.032777135662791e-13,0
26069,0,1.1614705307218505e-33,0
26070,0,0.0006344378166124584,0
26071,0,3.1171131913829733e-152,0
26072,0,3.8380378472974556e-15,0
26073,0,3.661195061981271e-06,0
26074,0,3.0704587524693173e-15,0
26075,0,9.449723835352004e-06,0
26076,0,0.0006722891583808656,0
26077,0,3.961855564588921e-08,0
26078,0,3.235486832424327e-13,0
26079,0,5.9570140248690205e-05,0
26080,0,6.741441898619515e-05,0
26081,0,2.833710761832962e-15,0
26082,0,1.3154184964586996e-81,0
26083,0,2.1421946063043635e-114,0
26084,0,1.0735480078986638e-07,0
26085,0,0.0020276503492962232,0
26086,0,3.565613386396143e-06,0
26087,0,9.030409506742801e-09,0
26088,0,2.794826741520542e-142,0
26089,0,2.4153328072497386e-07,0
26090,0,0.0010557590250467237,0
26091,0,1.6615529899763397e-132,0
26092,0,9.909814171783018e-06,0
26093,0,1.6898296292101468e-08,0
26094,0,9.780114016890906e-06,0
26095,0,4.3004310575122434e-141,0
26096,0,0.008071704483407308,0
26097,0,4.239880942341354e-05,0
26098,0,0.0013250476498711144,0
26099,0,4.701569083300055e-11,0
26100,0,3.1959699443889206e-13,0
26101,0,2.0609930108866676e-38,0
26102,0,2.1972181795831863e-09,0
26103,0,3.6442827395149795e-08,0
26104,0,2.915470688589337e-148,0
26105,0,0.000836742756767702,0
26106,0,5.192210865586262e-15,0
26107,0,0.008387335318768748,0
26108,0,8.152905069082633e-17,0
26109,0,3.821488573631789e-15,0
26110,0,6.26173829675103e-35,0
26111,0,2.457939299844e-146,0
26112,0,4.949346402371132e-09,0
26113,0,1.235400647361185e-13,0
26114,0,1.2681632763199458e-141,0
26115,0,1.8321671131521236e-141,0
26116,0,5.311359151153887e-151,0
26117,0,8.532244077186039e-70,0
26118,0,3.4800134184543457e-31,0
26119,0,6.241794709882283e-149,0
26120,0,0.0012535022658637805,0
26121,0,4.502582515639129e-105,0
26122,0,4.2761255059091375e-06,0
26123,0,0.0007093613228224369,0
26124,0,3.4624901635499144e-18,0
26125,0,9.888353995638161e-53,0
26126,0,0.012306592683959615,0
26127,0,1.5886761034147669e-143,0
26128,0,2.5120472883969864e-142,0
26129,0,0.0008749675816358198,0
26130,0,3.740897482417218e-06,0
26131,0,6.851612955982025e-21,0
26132,0,3.759444843754749e-05,0
26133,0,2.9037811190998456e-06,0
26134,0,2.6554907317515177e-15,0
26135,0,4.901529829743746e-07,0
26136,0,0.0009706803023838208,0
26137,0,1.6015905588674593e-08,0
26138,0,3.3464283671167477e-143,0
26139,0,6.449721511535034e-33,0
26140,0,7.159565670636861e-07,0
26141,0,0.0035930086288872244,0
26142,0,9.181911457072512e-29,0
26143,0,2.5773776357242037e-96,0
26144,0,2.0564232515054228e-08,0
26145,0,6.482367110834579e-05,0
26146,0,3.5122132913604864e-08,0
26147,0,1.8638613425963432e-15,0
26148,0,8.801913801922539e-05,0
26149,0,1.5529782614081985e-11,0
26150,0,0.3879338111607593,0
26151,0,1.7408488433126285e-113,0
26152,0,1.9849212803381723e-90,0
26153,0,8.240683519810271e-06,0
26154,0,6.6747963175969885e-09,0
26155,0,2.5984694659762266e-05,0
26156,0,1.4109421369523908e-05,0
26157,0,1.1261162833804653e-08,0
26158,0,0.0005784724412821634,0
26159,0,5.8633269922912485e-05,0
26160,0,1.2606609198576753e-05,0
26161,0,2.5413351022733916e-72,0
26162,0,0.00019925743216683248,0
26163,0,2.9171146506862133e-139,0
26164,0,8.954212660665855e-15,0
26165,0,7.79318824507876e-33,0
26166,0,4.803955981463662e-145,0
26167,0,0.0006562388458198553,0
26168,0,5.338783684442519e-98,0
26169,0,3.251675934763341e-126,0
26170,0,2.33696305517548e-125,0
26171,0,5.188089828795513e-107,0
26172,0,1.151886425905544e-05,0
26173,0,2.808286718598619e-13,0
26174,0,4.928728706656058e-83,0
26175,0,6.1559539493184715e-139,0
26176,0,9.530728934524537e-133,0
26177,0,3.8008676029639584e-138,0
26178,0,1.0805217004614814e-05,0
26179,0,3.112515142531009e-05,0
26180,0,1.5430851674685115e-05,0
26181,0,5.29656503852059e-150,0
26182,0,0.0007506264141042015,0
26183,0,1.0367168289753189e-16,0
26184,0,1.0782201518926263e-41,0
26185,0,0.00036136819489649194,0
26186,0,3.971597606758652e-06,0
26187,0,3.6853222042004075e-96,0
26188,0,0.0012876883946761413,0
26189,0,1.0841197895004971e-07,0
26190,0,7.459439974996592e-11,0
26191,0,0.00021363088839514144,0
26192,0,0.4284039722771676,0
26193,0,7.022197932019199e-143,0
26194,0,3.172414421571914e-05,0
26195,0,5.251865215716603e-07,0
26196,0,1.03436593245521e-05,0
26197,0,5.827552116546203e-142,0
26198,0,2.079600191515345e-24,0
26199,0,6.940356256473833e-85,0
26200,0,1.1021306005858206e-07,0
26201,0,6.057127934398619e-06,0
26202,0,0.0012117170530758419,0
26203,0,2.2300045505773322e-125,0
26204,0,0.3782093235070648,0
26205,0,1.1507388047025907e-05,0
26206,0,0.3782093235070648,0
26207,0,1.3980026110842315e-09,0
26208,0,3.7880509065257965e-08,0
26209,0,8.391015095057695e-142,0
26210,0,3.4981845503356437e-85,0
26211,0,0.0004554116116081544,0
26212,0,3.547958199283452e-05,0
26213,0,4.1237476331221284e-14,0
26214,0,1.9015406131064276e-09,0
26215,0,7.237781202414471e-15,0
26216,0,5.509440316260777e-11,0
26217,0,6.885288779399941e-132,0
26218,0,2.239392557837734e-09,0
26219,0,0.0007348682182011174,0
26220,0,2.5148683178221948e-05,0
26221,0,0.0001029949331270749,0
26222,0,9.69017048561445e-08,0
26223,0,9.169634916415482e-07,0
26224,0,3.0467945958825625e-37,0
26225,0,6.249929374920864e-08,0
26226,0,0.3782093235070648,0
26227,0,1.452620019227319e-33,0
26228,0,2.3290951309453136e-116,0
26229,0,1.4510710988130764e-05,0
26230,0,1.7511733048876552e-06,0
26231,0,6.061627455594754e-91,0
26232,0,3.7435086360919926e-11,0
26233,0,2.667245097985728e-38,0
26234,0,8.838679777385138e-126,0
26235,0,1.9096300064573323e-07,0
26236,0,2.785436451685716e-13,0
26237,0,1.459563818483883e-07,0
26238,0,5.363165688152632e-07,0
26239,0,2.58023390870261e-06,0
26240,0,2.8955787969517634e-09,0
26241,0,0.00014976432963506402,0
26242,0,1.4217097080118057e-07,0
26243,0,1.2849664671626232e-05,0
26244,0,0.00011101588528317624,0
26245,0,1.015648274298867e-07,0
26246,0,1.8487006418969717e-14,0
26247,0,1.513168066046003e-07,0
26248,0,7.053995808957132e-10,0
26249,0,3.733455424927819e-06,0
26250,0,0.00016822730040084153,0
26251,0,3.299691662167056e-07,0
26252,0,8.559750855555446e-06,0
26253,0,5.455728733519758e-16,0
26254,0,3.869635552399209e-05,0
26255,0,2.233395901176336e-126,0
26256,0,9.350445023703537e-06,0
26257,0,1.5321560571362288e-06,0
26258,0,1.3043213961064888e-05,0
26259,0,1.0803076402984187e-81,0
26260,0,0.0019579386649709826,0
26261,0,7.121375852155408e-08,0
26262,0,5.290244928081499e-126,0
26263,0,5.503750079068186e-06,0
26264,0,5.958710660128337e-44,0
26265,0,9.147409593895559e-14,0
26266,0,0.3782093235070648,0
26267,0,4.019681760688742e-05,0
26268,0,1.0779678698727153e-34,0
26269,0,5.242362174679048e-07,0
26270,0,4.3155020323856337e-126,0
26271,0,5.342515982194729e-14,0
26272,0,1.012268583227108e-93,0
26273,0,1.815795521643453e-05,0
26274,0,2.1806717912849344e-10,0
26275,0,0.39584766978110925,0
26276,0,1.3427300658706159e-14,0
26277,0,7.335909014693129e-53,0
26278,0,2.3205144756188484e-06,0
26279,0,1.0260099197015737e-07,0
26280,0,8.050148530335154e-11,0
26281,0,1.1537896532043979e-144,0
26282,0,3.6222225277748813e-06,0
26283,0,1.4369351860089809e-05,0
26284,0,7.230286084928286e-08,0
26285,0,3.621280269298129e-05,0
26286,0,5.118687940182905e-77,0
26287,0,9.102798690924485e-37,0
26288,0,1.400680306646932e-14,0
26289,0,3.070760889233338e-05,0
26290,0,6.882055660647221e-08,0
26291,0,4.038157924460121e-143,0
26292,0,0.0038463068804735247,0
26293,0,1.0536021212613821e-07,0
26294,0,6.844609325320366e-06,0
26295,0,1.2483607275486482e-06,0
26296,0,7.139610192866902e-74,0
26297,0,8.515902928653241e-35,0
26298,0,9.30220599600957e-08,0
26299,0,1.3176888647399374e-30,0
26300,0,1.1873603771529346e-37,0
26301,0,3.693073390501404e-14,0
26302,0,5.493114431616026e-07,0
26303,0,1.8814222692106583e-05,0
26304,0,1.3700000467817184e-08,0
26305,0,1.6480358144432427e-88,0
26306,0,0.3782093235070648,0
26307,0,2.3786478720525358e-05,0
26308,0,0.00011054748083619982,0
26309,0,0.3782093235070648,0
26310,0,1.6455765972026006e-08,0
26311,0,6.548642492810753e-22,0
26312,0,0.3782093235070648,0
26313,0,8.020613173543362e-13,0
26314,0,4.546955314852376e-55,0
26315,0,3.009045759268412e-07,0
26316,0,2.194261209735385e-06,0
26317,0,1.0798498103397098e-05,0
26318,0,2.41465140456853e-11,0
26319,0,0.001338542131252846,0
26320,0,1.3149696761328457e-13,0
26321,0,0.0012314657687468222,0
26322,0,0.0008629601093452759,0
26323,0,1.745980893653109e-14,0
26324,0,9.3755973710878e-94,0
26325,0,4.0533146978712065e-14,0
26326,0,0.00013218175573643812,0
26327,0,0.40777684318060287,0
26328,0,5.629064809735316e-07,0
26329,0,1.2052155432484155e-139,0
26330,0,1.1934848096543923e-133,0
26331,0,0.00036136819489649194,0
26332,0,1.6709596748928664e-14,0
26333,0,0.0002043291578486153,0
26334,0,8.396932477578327e-33,0
26335,0,8.318882373135978e-05,0
26336,0,0.0006800693808803076,0
26337,0,1.885637423766962e-34,0
26338,0,3.826811944654693e-14,0
26339,0,8.957735092540953e-06,0
26340,0,1.2662061646518815e-73,0
26341,0,1.1607719857068964e-46,0
26342,0,3.812795663344318e-95,0
26343,0,2.4269846176208747e-90,0
26344,0,1.946603392660552e-09,0
26345,0,4.276565561395757e-05,0
26346,0,1.3940191866779312e-125,0
26347,0,6.111092080098344e-63,0
26348,0,0.3782093235070648,0
26349,0,1.03812218991074e-09,0
26350,0,5.656538285741299e-13,0
26351,0,4.688032936144239e-82,0
26352,0,0.0002820719674498925,0
26353,0,2.0519958618823967e-127,0
26354,0,4.019188322198974e-05,0
26355,0,0.0006320815098242006,0
26356,0,4.1399243832187654e-33,0
26357,0,8.143503857446274e-11,0
26358,0,3.7257060857006544e-07,0
26359,0,7.036304443464189e-08,0
26360,0,2.4920550870028377e-05,0
26361,0,3.6787947666586826e-07,0
26362,0,5.470194356273298e-63,0
26363,0,0.00010184384404358271,0
26364,0,2.2335901514012205e-06,0
26365,0,1.4292485764765537e-06,0
26366,0,1.08069305144065e-120,0
26367,0,1.5665879426058849e-09,0
26368,0,1.6947184716520632e-05,0
26369,0,4.2669750334293554e-82,0
26370,0,2.1641810660055588e-07,0
26371,0,3.7324903484822083e-07,0
26372,0,7.048458551885304e-10,0
26373,0,3.3833357754555795e-32,0
26374,0,7.687143597312305e-16,0
26375,0,2.0542163759248882e-05,0
26376,0,3.1745444606314347e-36,0
26377,0,1.7928262762462146e-72,0
26378,0,3.2326846365213413e-127,0
26379,0,4.1813661216909356e-08,0
26380,0,1.345053072162344e-13,0
26381,0,7.989660159403854e-106,0
26382,0,1.705971398844666e-05,0
26383,0,2.6471821382467153e-05,0
26384,0,0.0012456179186467675,0
26385,0,1.6199841228757466e-98,0
26386,0,1.1596677095606829e-07,0
26387,0,3.6396889927976147e-09,0
26388,0,3.04953334069348e-06,0
26389,0,6.963741810548324e-05,0
26390,0,5.383037317028802e-05,0
26391,0,2.7486584773908023e-08,0
26392,0,1.0643096737672849e-07,0
26393,0,1.0148871924046638e-08,0
26394,0,2.5347515569167792e-135,0
26395,0,3.479408988433141e-44,0
26396,0,4.459604593441974e-05,0
26397,0,0.3782093235070648,0
26398,0,1.5569395576308096e-100,0
26399,0,3.1000411681587377e-09,0
26400,0,9.566470797886234e-06,0
26401,0,4.466604384723195e-06,0
26402,0,1.2220762189954665e-12,0
26403,0,0.0014580329403636296,0
26404,0,5.1308666683345984e-06,0
26405,0,1.0822215238715606e-07,0
26406,0,2.3026324671967122e-97,0
26407,0,2.2271584584599045e-10,0
26408,0,9.357627210490161e-06,0
26409,0,1.67343013125619e-71,0
26410,0,1.1260874490523246e-05,0
26411,0,8.437192655158377e-05,0
26412,0,5.734076068331583e-35,0
26413,0,4.3581103233311993e-141,0
26414,0,2.1766297461335246e-10,0
26415,0,5.222332693324272e-05,0
26416,0,1.094490435529654e-154,0
26417,0,0.0001580747784772036,0
26418,0,1.7436758948117816e-05,0
26419,0,4.768655504534383e-14,0
26420,0,8.932564310349067e-106,0
26421,0,6.2902632555227904e-09,0
26422,0,1.5614935761082996e-08,0
26423,0,1.0011000255754948e-09,0
26424,0,1.0956792629824843e-36,0
26425,0,1.083311521338076e-10,0
26426,0,5.513801292762768e-05,0
26427,0,0.3782093235070648,0
26428,0,3.337574778698157e-10,0
26429,0,1.1896821349869685e-06,0
26430,0,4.054261368494677e-10,0
26431,0,7.081249825804853e-08,0
26432,0,8.271604529991819e-116,0
26433,0,2.3268495494011377e-09,0
26434,0,2.2610170035585584e-07,0
26435,0,7.176697291151727e-34,0
26436,0,2.784135762072073e-05,0
26437,0,3.4019300751321055e-08,0
26438,0,1.4980035338735912e-12,0
26439,0,5.344785410456355e-07,0
26440,0,1.4597073102921777e-33,0
26441,0,5.3792136057359e-16,0
26442,0,7.512915911715909e-10,0
26443,0,3.0709365930186475e-130,0
26444,0,3.947268029762221e-06,0
26445,0,6.570224235144375e-92,0
26446,0,2.4617497967788456e-121,0
26447,0,1.1579390716243235e-84,0
26448,0,3.6540337379085627e-06,0
26449,0,9.191440995507454e-11,0
26450,0,3.9694615461076017e-134,0
26451,0,0.3782093235070648,0
26452,0,4.7399257553048575e-87,0
26453,0,2.1407937134207933e-34,0
26454,0,4.063585104368473e-12,0
26455,0,5.3537906641818e-06,0
26456,0,4.659104586685511e-06,0
26457,0,1.3007908119639753e-33,0
26458,0,1.3667466743770833e-06,0
26459,0,5.3395842869666904e-05,0
26460,0,9.652404559115967e-05,0
26461,0,1.2979724348700643e-05,0
26462,0,5.311351388927601e-06,0
26463,0,1.97012800924556e-13,0
26464,0,1.5672543380456787e-27,0
26465,0,1.9145114945218813e-08,0
26466,0,0.00042107329490079573,0
26467,0,2.62572314308198e-08,0
26468,0,4.880401928326985e-08,0
26469,0,0.0019838017563950905,0
26470,0,6.374700997080242e-12,0
26471,0,9.205032966657759e-10,0
26472,0,0.3782093235070648,0
26473,0,0.00039702225294112315,0
26474,0,0.0011185964452371654,0
26475,0,1.9987786963686093e-06,0
26476,0,1.073397174120605e-14,0
26477,0,9.163264301363329e-05,0
26478,0,0.00018568746899742415,0
26479,0,0.3782093235070648,0
26480,0,9.466235116759521e-136,0
26481,0,4.3547870557802266e-05,0
26482,0,0.3782093235070648,0
26483,0,3.6676035807597876e-16,0
26484,0,9.924381047168657e-48,0
26485,0,0.0005702632698385254,0
26486,0,8.077061880151079e-38,0
26487,0,2.1443993511492383e-39,0
26488,0,4.472801544606148e-06,0
26489,0,2.1923922610605466e-07,0
26490,0,9.924381047168657e-48,0
26491,0,6.4810639379266325e-06,0
26492,0,2.806459596433213e-09,0
26493,0,7.913847306212133e-08,0
26494,0,6.742895926986315e-05,0
26495,0,0.0011310430101238802,0
26496,0,1.1107150520131428e-97,0
26497,0,2.960897803361783e-99,0
26498,0,0.00029244892398090996,0
26499,0,2.6630985700194033e-26,0
26500,0,1.5022619802618652e-10,0
26501,0,5.213219851767142e-07,0
26502,0,2.27174598148626e-29,0
26503,0,2.2065427819203727e-92,0
26504,0,0.3782093235070648,0
26505,0,3.1493308475941894e-148,0
26506,0,4.520940900441023e-07,0
26507,0,1.3380686038591405e-06,0
26508,0,0.0009179681504190703,0
26509,0,7.351646208206378e-08,0
26510,0,2.815427532647348e-119,0
26511,0,0.00010737463521933932,0
26512,0,6.422049316624212e-35,0
26513,0,1.8661118283748038e-07,0
26514,0,2.9820098679998344e-08,0
26515,0,0.047586852085995106,0
26516,0,9.165861973129775e-11,0
26517,0,0.0001034993487283129,0
26518,0,1.629268217741862e-05,0
26519,0,5.378839934093488e-105,0
26520,0,8.184170814636307e-05,0
26521,0,2.2735176333873325e-117,0
26522,0,7.308762862202977e-11,0
26523,0,7.194602417954261e-38,0
26524,0,6.774048974868822e-19,0
26525,0,2.0722318543032115e-13,0
26526,0,2.5904566231216516e-06,0
26527,0,4.686539570197151e-34,0
26528,0,1.4665839225910248e-05,0
26529,0,3.5977153474109737e-91,0
26530,0,1.9432119814290747e-106,0
26531,0,6.531059091643042e-13,0
26532,0,6.954378541655056e-32,0
26533,0,2.3808432597135787e-131,0
26534,0,2.6669077045987102e-15,0
26535,0,0.00019984313787224094,0
26536,0,1.174785900746559e-05,0
26537,0,3.1108135909798986e-38,0
26538,0,4.931810394815842e-140,0
26539,0,9.732303149263996e-98,0
26540,0,3.2448546139668116e-126,0
26541,0,2.4309453349782386e-33,0
26542,0,2.393956163538446e-44,0
26543,0,2.4574433008684077e-121,0
26544,0,3.4044615141550824e-08,0
26545,0,1.6585597321057947e-08,0
26546,0,7.86021159817382e-06,0
26547,0,4.0344807424193124e-05,0
26548,0,2.157845684375488e-06,0
26549,0,4.1004281562610205e-05,0
26550,0,5.3074294548723335e-12,0
26551,0,5.723330450945158e-12,0
26552,0,3.032749030007818e-126,0
26553,0,5.082838883608425e-13,0
26554,0,0.3782093235070648,0
26555,0,7.397424336955272e-06,0
26556,0,0.00017842151854046418,0
26557,0,0.3951478582271499,0
26558,0,1.2866370793409648e-05,0
26559,0,2.4101065742958056e-58,0
26560,0,1.0466222333414731e-05,0
26561,0,1.7269719273580358e-07,0
26562,0,1.0605945947276341e-146,0
26563,0,1.2208737328224742e-08,0
26564,0,1.8783947854808177e-106,0
26565,0,1.8478183044657716e-06,0
26566,0,5.206909643343673e-34,0
26567,0,8.867104032787943e-09,0
26568,0,2.0251853165696234e-07,0
26569,0,6.2030400807551894e-06,0
26570,0,7.79567797554141e-17,0
26571,0,0.0002821927898035025,0
26572,0,9.334121819971665e-15,0
26573,0,8.991071419173483e-11,0
26574,0,0.0001515055655418246,0
26575,0,0.3782093235070648,0
26576,0,5.87498198720316e-12,0
26577,0,1.8756290259456383e-14,0
26578,0,6.437889355205896e-84,0
26579,0,0.0006359216526652155,0
26580,0,3.2190907705729404e-138,0
26581,0,2.944401767339031e-121,0
26582,0,3.94358048693536e-103,0
26583,0,1.764773239295385e-09,0
26584,0,9.785250797785295e-05,0
26585,0,2.366952903180065e-46,0
26586,0,5.927634877543405e-06,0
26587,0,2.9842919464611528e-05,0
26588,0,5.542872816688958e-135,0
26589,0,4.746092259430727e-112,0
26590,0,2.2787488422945374e-09,0
26591,0,0.0011435088902696637,0
26592,0,0.3782093235070648,0
26593,0,1.633966689872415e-95,0
26594,0,0.0008038351893001085,0
26595,0,1.821152936824568e-102,0
26596,0,9.660315771359492e-07,0
26597,0,1.2808346090521233e-14,0
26598,0,1.5333205433460416e-10,0
26599,0,7.417148082534276e-15,0
26600,0,2.9977631745514726e-06,0
26601,0,2.730645755425178e-05,0
26602,0,1.1445271923856716e-116,0
26603,0,1.3054729923615686e-06,0
26604,0,3.3257978855474497e-12,0
26605,0,1.0730814656420303e-07,0
26606,0,2.666729698232721e-14,0
26607,0,3.408774645628449e-45,0
26608,0,0.3782093235070648,0
26609,0,0.00302313306047525,0
26610,0,1.8156115871555532e-05,0
26611,0,1.147704349927338e-06,0
26612,0,0.28007977561710196,0
26613,0,6.22910084988308e-08,0
26614,0,2.8271810370383003e-13,0
26615,0,0.0003536740094164102,0
26616,0,5.221560888138737e-115,0
26617,0,0.2166358652895998,0
26618,0,3.2870781834730302e-09,0
26619,0,2.6067169439601647e-09,0
26620,0,3.52457776306973e-05,0
26621,0,2.7387385516586772e-142,0
26622,0,0.00024697720002428105,0
26623,0,1.0463873208092604e-10,0
26624,0,5.625487659638582e-98,0
26625,0,9.605704403911771e-08,0
26626,0,1.6201337899873982e-06,0
26627,0,1.09076170662237e-06,0
26628,0,3.881459709776275e-06,0
26629,0,0.0010915086648546624,0
26630,0,3.41459421515286e-14,0
26631,0,6.613919118322412e-11,0
26632,0,1.3530625691326176e-12,0
26633,0,0.0004241358264395559,0
26634,0,1.390454377369046e-11,0
26635,0,0.3782093235070648,0
26636,0,0.00021079437661771484,0
26637,0,3.843323173017359e-06,0
26638,0,1.1545050054701931e-88,0
