sample_index,true_label,attack_probability,predicted_label
4145,0,2.6172811633239124e-20,0
4146,0,6.296819210746927e-08,0
4147,1,0.9893354407506825,1
4148,1,0.9937065359752736,1
4149,1,0.574434911076818,1
4150,1,0.9922521263924972,1
4151,0,5.0442362537310254e-05,0
4152,0,2.9525773351318076e-05,0
4153,1,0.7494991079677973,1
4154,1,0.9940691565833707,1
4155,1,0.5365595509508662,1
4156,0,1.558876844273378e-40,0
4157,1,0.5361852547912855,1
4158,1,0.874136818726658,1
4159,0,1.1334868124492743e-82,0
4160,1,0.9168317601489889,1
4161,1,0.9293141656458204,1
4162,1,0.9968776029344428,1
4163,0,4.5107678001990195e-48,0
4164,1,0.5760199244616,1
4165,1,0.005435030448908627,0
4166,0,0.42438039092904484,0
4167,0,4.3320326261894783e-08,0
4168,0,6.1436899159670195e-06,0
4169,0,9.507817234966965e-06,0
4170,0,0.0012418352470128687,0
4171,0,0.006023463537748796,0
4172,1,0.9987733860114101,1
4173,0,0.0661569388363786,0
4174,1,0.9552677295780095,1
4175,1,0.9994951443579935,1
4176,0,0.3728205611546834,0
4177,1,0.9856015490343344,1
4178,0,0.4937244965600209,0
4179,1,0.8440564008830546,1
4180,1,0.981139620795636,1
4181,1,0.8079611229016,1
4182,0,2.611539195097395e-08,0
4183,0,4.823226314039647e-08,0
4184,0,3.2608099741633013e-31,0
4185,1,0.5819723629758426,1
4186,1,0.985599673181124,1
4187,0,0.6059061110496071,1
4188,0,0.2800453941737215,0
4189,0,1.0620168071369134e-21,0
4190,1,0.9456782831569318,1
4191,1,0.9906186000372855,1
4192,0,0.6801133678399185,1
4193,1,0.18632017760687408,0
4194,1,0.995369926338571,1
4195,1,0.9928467154516795,1
4196,0,0.0007990326704322017,0
4197,1,0.9413978089237081,1
4198,0,0.0021700193326663233,0
4199,0,7.72880421850526e-06,0
4200,1,0.997305608661134,1
4201,0,0.01765339502065349,0
4202,1,0.8657989578680307,1
4203,0,1.2068669262240439e-05,0
4204,1,0.9549382496193765,1
4205,1,0.7716546534079362,1
4206,0,1.673215284121928e-07,0
4207,0,0.004010721515663107,0
4208,1,0.4127608936222577,0
4209,1,0.9990020570840684,1
4210,1,0.9993093459296143,1
4211,1,0.9979059738269637,1
4212,1,0.9738565959025776,1
4213,0,0.20869653889122228,0
4214,0,2.575300242016232e-05,0
4215,0,0.005394092860090736,0
4216,0,0.0013345126968118996,0
4217,0,0.0014132559213878132,0
4218,0,1.894498178349355e-43,0
4219,1,0.9266552172689307,1
4220,0,1.8991813513219386e-82,0
4221,0,4.6315055627393086e-82,0
4222,0,0.18329284013109828,0
4223,0,0.00045685366803308074,0
4224,0,2.0745591371733936e-05,0
4225,0,2.065658856346014e-05,0
4226,0,3.3539078011886443e-15,0
4227,1,0.9705517247842885,1
4228,1,0.9998677500900677,1
4229,1,0.9900511442592975,1
4230,0,0.00045489760985780613,0
4231,1,0.6688538241587573,1
4232,0,8.51840617982681e-34,0
4233,0,0.0016987382940598277,0
4234,0,4.9428600303246025e-05,0
4235,1,0.6299829656784,1
4236,0,0.0005821368325772928,0
4237,1,0.6660620782563932,1
4238,1,0.999003937774546,1
4239,0,0.37828083201561236,0
4240,1,0.9982056936115205,1
4241,1,0.9366322953157014,1
4242,0,0.4983451541100415,0
4243,1,8.538660608842335e-08,0
4244,1,0.9703057415006692,1
4245,0,4.244102370461293e-05,0
4246,0,0.0016800995906829871,0
4247,1,0.01188291957730862,0
4248,1,0.5429993350136452,1
4249,0,1.8236759722028342e-47,0
4250,1,0.9466316123446616,1
4251,1,0.5040939457599706,1
4252,1,0.17458771874271517,0
4253,0,0.3444070227754578,0
4254,0,1.0800884785311647e-63,0
4255,0,4.7918487039638e-05,0
4256,1,0.9988999189328006,1
4257,1,0.17082384755241384,0
4258,1,0.10714441476448082,0
4259,0,2.8881180037034306e-45,0
4260,1,0.9977969837117032,1
4261,1,0.9979794429536003,1
4262,0,5.104310972493222e-07,0
4263,0,0.4857014655462405,0
4264,0,0.009733787490199446,0
4265,1,0.5862266756080051,1
4266,0,7.894025113287553e-07,0
4267,0,0.002594661737726702,0
4268,0,0.0022447757725746107,0
4269,1,0.9619503860328849,1
4270,0,0.0003931528627803539,0
4271,0,0.6400462662857561,1
4272,0,0.40128228087070217,0
4273,1,0.9981292131885104,1
4274,0,2.5018995892307252e-06,0
4275,0,0.47832435813651075,0
4276,1,0.9956258695970497,1
4277,1,0.9974069808344996,1
4278,1,0.9988780589642491,1
4279,0,0.5835303645304394,1
4280,0,0.0010857970213316664,0
4281,0,0.5494006679619945,1
4282,0,0.00013900898888404996,0
4283,0,0.0009990065210488189,0
4284,1,0.9729097669810375,1
4285,1,0.9988380631959765,1
4286,0,0.0003983530941967162,0
4287,1,0.9978922703658174,1
4288,0,0.005451092533833125,0
4289,0,0.00025539688974832294,0
4290,1,0.16754658774921216,0
4291,1,0.9910000986558635,1
4292,1,0.07350064268275948,0
4293,0,0.14678087625206476,0
4294,0,1.4741819293168375e-74,0
4295,1,0.9973515554259094,1
4296,1,0.9983330029496659,1
4297,1,0.9904395678459902,1
4298,1,0.943549497728036,1
4299,0,6.667583953082755e-05,0
4300,1,0.904824633972097,1
4301,1,0.765268581790495,1
4302,0,0.6518260014771564,1
4303,0,3.827641403458289e-07,0
4304,0,0.9221615141703666,1
4305,0,0.42056223789260766,0
4306,0,0.009555044959596054,0
4307,0,0.0007261801101789428,0
4308,0,4.444949758196176e-22,0
4309,0,0.43712237739532733,0
4310,0,5.30076679641878e-33,0
4311,0,2.8919403062291028e-05,0
4312,1,0.4328293050586,0
4313,1,0.9999371099742865,1
4314,0,4.951854310391212e-12,0
4315,1,0.5337856526862655,1
4316,0,1.7712311199052765e-217,0
4317,0,0.49607737543499714,0
4318,0,1.2738199149296688e-31,0
4319,0,0.0002616470865500369,0
4320,1,0.5725281391362166,1
4321,0,0.39576520224131745,0
4322,1,0.9925013739183464,1
4323,1,0.9773074607785858,1
4324,1,0.9986433510184725,1
4325,1,0.9715971065997304,1
4326,1,0.9932966100009045,1
4327,0,3.478595900975374e-11,0
4328,0,3.632463992004917e-218,0
4329,0,3.88374983195532e-06,0
4330,0,0.44382331353941357,0
4331,0,0.4236754192459702,0
4332,0,5.879675056813792e-21,0
4333,1,0.5142053001545975,1
4334,0,5.094619696178323e-12,0
4335,0,0.0013825970911330642,0
4336,1,0.9995010766671162,1
4337,0,3.75116412334825e-05,0
4338,0,0.0013326524078921685,0
4339,1,0.9220476343971504,1
4340,1,0.9999212247039684,1
4341,1,0.6264397470878839,1
4342,1,0.7650684698833411,1
4343,0,3.008094228773453e-11,0
4344,0,2.6202815602644184e-06,0
4345,0,0.0001781617876164025,0
4346,0,2.5570132116642083e-66,0
4347,0,1.3107782461416703e-59,0
4348,0,5.946009686400661e-09,0
4349,1,0.8066513975232719,1
4350,0,0.9757868575185521,1
4351,0,1.6197306032860911e-18,0
4352,0,0.0011925376275364855,0
4353,1,0.9518818461614481,1
4354,0,0.009695032607714918,0
4355,1,0.9159266479923308,1
4356,0,0.00047800123280515746,0
4357,1,0.998844364440608,1
4358,1,0.6073661127012139,1
4359,0,1.7099316408078976e-15,0
4360,0,0.5184553326808068,1
4361,0,0.0005930361928022339,0
4362,1,0.9692292088330384,1
4363,0,3.8738620067611905e-63,0
4364,0,0.00038709372823487694,0
4365,1,0.9712848658124685,1
4366,1,0.9978892848599692,1
4367,1,0.34180049122106865,0
4368,1,0.8223461913054605,1
4369,0,9.565902165634031e-10,0
4370,0,0.3487704184676591,0
4371,1,0.8755626554809108,1
4372,0,6.36485518858121e-77,0
4373,1,0.6737850811981955,1
4374,1,0.954196678572836,1
4375,1,0.9254204707585124,1
4376,1,0.9849897681403137,1
4377,1,0.9903489918539172,1
4378,1,0.8846069804022215,1
4379,1,0.9990764864702352,1
4380,1,0.9987136299033323,1
4381,0,0.0019960926976504514,0
4382,0,8.082025454415774e-15,0
4383,1,0.9996672874734075,1
4384,0,0.5284768082102883,1
4385,1,0.9626165553343388,1
4386,1,0.9918044899954324,1
4387,1,0.9678119476067266,1
4388,1,0.24430505654387666,0
4389,0,7.758143549258597e-10,0
4390,1,0.9983304759758765,1
4391,0,0.002007874770908095,0
4392,1,0.9694722602066961,1
4393,1,0.40995972313646284,0
4394,0,0.0005949398473684925,0
4395,1,0.7907891966689949,1
4396,0,0.0010602943890370624,0
4397,1,0.9885201979554012,1
4398,1,0.9887012739897393,1
4399,0,2.5321784460712225e-08,0
4400,1,0.99868028621179,1
4401,0,0.012541663328545715,0
4402,1,0.49862304311337463,0
4403,1,0.8958327885591439,1
4404,0,0.00232352110442199,0
4405,0,0.08593041096792597,0
4406,1,0.9903333521253207,1
4407,1,0.7542064817560571,1
4408,1,0.6468065278905483,1
4409,1,0.9383835260897719,1
4410,0,5.744189489469785e-68,0
4411,1,0.8634204300791297,1
4412,1,0.994410136228954,1
4413,0,0.00037877402444208135,0
4414,1,0.9350958436603137,1
4415,1,0.9999292021349026,1
4416,1,0.992786438453932,1
4417,0,0.408917473273629,0
4418,0,0.8873115904082245,1
4419,1,0.9282954452528435,1
4420,1,0.9393179856346301,1
4421,0,0.17519066113194637,0
4422,1,0.9994848521293002,1
4423,1,0.6867835999505264,1
4424,0,0.00047416429984712256,0
4425,0,0.00533900486040375,0
4426,0,0.0030770905924856367,0
4427,1,0.46030647493810894,0
4428,1,0.9999262971891638,1
4429,0,0.0035395069819462665,0
4430,1,0.9824225654552492,1
4431,0,0.0012386873825776011,0
4432,0,0.7842037421105167,1
4433,0,0.8039611345432496,1
4434,0,0.000725134520730496,0
4435,1,0.9959683184476242,1
4436,1,0.36451664079241636,0
4437,0,0.26399305687202446,0
4438,0,0.0005769274558668891,0
4439,0,9.610270734688533e-17,0
4440,0,0.6018464721200611,1
4441,1,0.45152363014974656,0
4442,1,0.05790024933142345,0
4443,1,0.9874376857384919,1
4444,0,7.1525358550805485e-06,0
4445,1,0.4475057749597528,0
4446,1,0.8518817824758337,1
4447,1,0.8395570568963443,1
4448,1,0.6855914307983557,1
4449,0,0.6017453143616027,1
4450,1,0.9954073370697823,1
4451,0,4.0739186777119845e-07,0
4452,0,0.46368435486086235,0
4453,0,4.082249001481295e-23,0
4454,1,0.9883312694417066,1
4455,0,4.2492716841850085e-07,0
4456,1,0.7698981978098485,1
4457,0,2.1542960794897355e-19,0
4458,1,0.9960864203754768,1
4459,0,0.0005354660902916173,0
4460,0,0.35455584914821353,0
4461,1,0.3393964607360239,0
4462,0,0.0009325990178595956,0
4463,0,0.002039141269170591,0
4464,0,0.6653060110523138,1
4465,0,4.734490290988732e-218,0
4466,1,0.9984738910503631,1
4467,1,0.9982170907331473,1
4468,0,0.026441103667459543,0
4469,0,4.329943032446769e-17,0
4470,0,0.5895974875006345,1
4471,0,0.0033122833011442225,0
4472,0,0.0020059563936746703,0
4473,0,9.746144237861389e-76,0
4474,1,0.4493060132807578,0
4475,0,0.03095602642472358,0
4476,0,0.48337084552706605,0
4477,0,0.5175395770868723,1
4478,1,0.994327776927144,1
4479,0,0.1202444384865183,0
4480,1,0.9274509612441684,1
4481,0,0.0005640984736002283,0
4482,0,0.0005511492099896352,0
4483,0,0.5673717416838222,1
4484,1,0.7755073087179605,1
4485,0,1.2972941681872636e-18,0
4486,1,0.9998854698475429,1
4487,0,2.885824085958436e-05,0
4488,0,8.034313179088212e-17,0
4489,0,2.6854763652810003e-06,0
4490,0,0.003466134084560767,0
4491,0,0.885872911061875,1
4492,0,8.643475743744675e-65,0
4493,0,0.0006672703154475596,0
4494,0,1.2295961698153894e-07,0
4495,1,0.9984729568199954,1
4496,1,0.7097515560685888,1
4497,1,0.999692308166059,1
4498,0,2.7261623357705443e-23,0
4499,0,0.6945026330845796,1
4500,0,0.001117276251227197,0
4501,0,2.1669315874429776e-25,0
4502,1,0.9999862445586941,1
4503,1,0.9560907703219744,1
4504,1,0.9878550796791717,1
4505,1,0.8508125500623784,1
4506,1,0.9860583061827886,1
4507,1,0.9333529280247527,1
4508,1,0.569078896368731,1
4509,0,1.3347687626277996e-09,0
4510,0,0.32061701106147494,0
4511,0,0.7900145207094998,1
4512,1,0.9616294341416746,1
4513,1,0.9956814509349969,1
4514,0,2.326499506174144e-07,0
4515,1,0.9979248840030795,1
4516,0,0.0012283494788368453,0
4517,0,2.50389719431908e-22,0
4518,0,2.6313217009092347e-37,0
4519,0,9.610643019691168e-06,0
4520,0,0.0019694873253126403,0
4521,0,0.0017000168961424946,0
4522,1,0.9991632670445956,1
4523,0,5.698254053253886e-17,0
4524,1,0.8170402558427556,1
4525,0,5.70946396725678e-17,0
4526,1,0.99957078337796,1
4527,0,0.0025936173554823054,0
4528,0,0.8407361169870584,1
4529,0,0.004166002257299413,0
4530,1,0.9662858696476977,1
4531,1,0.9690765072683629,1
4532,0,2.577097943796697e-42,0
4533,1,0.9711636601386872,1
4534,0,9.64625978381295e-19,0
4535,0,2.5395642074548678e-06,0
4536,1,0.845977375810607,1
4537,1,0.9968404639324866,1
4538,0,1.2834390296301947e-21,0
4539,0,2.866838656182762e-18,0
4540,1,0.2626473113418314,0
4541,1,0.9992162400988817,1
4542,0,0.014530920193026202,0
4543,1,0.7772031249163561,1
4544,0,0.22853522601330292,0
4545,0,2.7103971951647436e-05,0
4546,0,0.0007299045752379553,0
4547,1,0.9986972404744394,1
4548,1,0.9993425790311632,1
4549,0,0.005589980285121092,0
4550,0,1.3226242056796906e-39,0
4551,0,0.36336825794334127,0
4552,1,0.9712199539387522,1
4553,0,3.268473303521433e-08,0
4554,0,0.000581213650460135,0
4555,1,0.7792427567824485,1
4556,0,3.446456238326672e-26,0
4557,1,0.8935908204765626,1
4558,0,5.093461030140413e-05,0
4559,0,2.2211124850087013e-08,0
4560,1,0.4167512412807565,0
4561,0,1.727349512351374e-05,0
4562,1,0.985990718908114,1
4563,1,0.0032424535388339048,0
4564,1,0.9994262309126316,1
4565,1,0.482725395068939,0
4566,1,0.0697509829882779,0
4567,0,4.885975561259628e-12,0
4568,1,0.9625838859372505,1
4569,1,0.5569707822574868,1
4570,1,0.9618650386878779,1
4571,1,0.9935433496115564,1
4572,1,0.36446510390411785,0
4573,1,0.994395574189747,1
4574,1,0.6503202711949931,1
4575,0,0.002956504569149088,0
4576,1,0.9988335856891505,1
4577,1,0.9167573395190516,1
4578,0,4.4519671585335505e-05,0
4579,1,0.9325618715054743,1
4580,1,0.9993168878901874,1
4581,0,1.2817826549818948e-07,0
4582,0,2.5828434101930777e-21,0
4583,0,0.0006577260617332236,0
4584,1,0.824138759727614,1
4585,0,0.0021791570385025485,0
4586,0,0.0007990496283181802,0
4587,1,0.9530552071541357,1
4588,0,0.0008485719019444239,0
4589,1,0.9335198768121957,1
4590,0,0.8818670542963033,1
4591,0,5.4951686524627053e-05,0
4592,0,1.3552973361809917e-37,0
4593,0,0.4682698333468449,0
4594,0,0.02735049048747277,0
4595,1,0.9997307397598859,1
4596,1,0.9980121984032172,1
4597,0,2.250148892408478e-73,0
4598,0,9.72460960497797e-15,0
4599,0,2.584168127807833e-21,0
4600,1,0.9959478694656946,1
4601,1,0.9976625240754744,1
4602,0,0.0006292815765733565,0
4603,0,0.0023569321791027963,0
4604,1,0.8811712276134622,1
4605,1,0.650362108302432,1
4606,0,7.127608188686661e-19,0
4607,0,0.0020972377126628155,0
4608,0,0.5484848030593564,1
4609,1,0.028518812022614685,0
4610,1,0.6759042807854191,1
4611,1,0.9920462897869475,1
4612,0,2.5975266194882983e-21,0
4613,0,0.000585069524897712,0
4614,0,1.5589599418481822e-81,0
4615,0,1.0203602447062848e-20,0
4616,1,0.3233185014567428,0
4617,1,0.9957932943852824,1
4618,0,7.005753357922571e-08,0
4619,0,3.71294788087939e-82,0
4620,0,0.007064952773535082,0
4621,1,0.9996692449720113,1
4622,0,0.0005297576541350053,0
4623,0,0.00024477730220247225,0
4624,1,0.9998035566307966,1
4625,0,0.0006487171433753572,0
4626,0,8.546993063314887e-218,0
4627,1,0.9918587118119165,1
4628,0,0.49213094036236443,0
4629,0,2.589253900148978e-59,0
4630,1,0.36779569558427383,0
4631,0,0.00044614370167088174,0
4632,0,1.7832914430658457e-05,0
4633,1,0.9999999864239926,1
4634,1,0.9996629397305343,1
4635,1,0.26014800729343496,0
4636,0,3.970733984546245e-07,0
4637,0,0.00043653944907325043,0
4638,0,0.6984213325834888,1
4639,0,1.5777922037452772e-17,0
4640,1,0.9989121396283362,1
4641,0,7.844038823333628e-08,0
4642,1,0.5480182446494257,1
4643,0,5.051729225819121e-70,0
4644,0,1.6754357835183815e-20,0
4645,0,0.0012343580512266309,0
4646,0,2.1464289575858556e-06,0
4647,0,8.396056628220026e-07,0
4648,1,0.9082795648325395,1
4649,1,0.9010092944029043,1
4650,0,9.672071874119324e-06,0
4651,0,0.0017509841571317485,0
4652,0,0.40205312481069544,0
4653,0,0.0003129480612915096,0
4654,0,0.0002624190013897739,0
4655,1,0.9105080749071984,1
4656,0,0.7195675309042434,1
4657,0,3.118450199430871e-05,0
4658,0,8.329845261154684e-26,0
4659,0,0.012328067050403513,0
4660,1,0.9904090507802195,1
4661,1,0.9977900740220059,1
4662,1,0.9568394681929783,1
4663,0,4.798279924634257e-82,0
4664,1,0.2744243398957511,0
4665,1,0.9619447750893455,1
4666,1,0.9827937284100952,1
4667,0,0.00022821770694882133,0
4668,0,7.418217802250057e-19,0
4669,1,0.9784837343319746,1
4670,1,0.9894732415613278,1
4671,1,0.8707161554406487,1
4672,0,0.0008447669799882419,0
4673,1,0.9805273819893783,1
4674,0,0.00038059534885609344,0
4675,0,1.266311994103729e-10,0
4676,0,0.9510712606698218,1
4677,1,0.9946694695825417,1
4678,0,0.40321102614152565,0
4679,0,5.3598720354493655e-09,0
4680,0,0.00013194918225464065,0
4681,0,3.462542283168697e-21,0
4682,1,0.9984416164125933,1
4683,0,5.136984040425779e-23,0
4684,0,3.2016914041182073e-28,0
4685,1,0.5295433642217318,1
4686,0,0.36012891104272554,0
4687,0,0.35292720274983125,0
4688,1,0.9709247779473709,1
4689,1,0.9892013359827473,1
4690,1,0.9999989413391542,1
4691,0,2.8369704379311183e-19,0
4692,0,0.0005651085091465151,0
4693,0,0.00046599728093255283,0
4694,0,0.998749569647155,1
4695,1,0.9975319834559975,1
4696,1,0.9983706713065382,1
4697,1,0.9959901111895214,1
4698,1,0.46486223942235577,0
4699,1,0.9994338703761324,1
4700,1,0.9768109910473308,1
4701,0,1.0241047255502901e-60,0
4702,0,9.943381845357735e-08,0
4703,1,0.9998122371407887,1
4704,1,0.8762093230652152,1
4705,1,0.5871169383865996,1
4706,1,0.991439666402687,1
4707,1,0.9528525677008548,1
4708,0,0.0020001217184598716,0
4709,1,0.35216691570817815,0
4710,1,0.9951487042701056,1
4711,1,0.9909289677464305,1
4712,1,0.869605810134041,1
4713,0,0.004468775732636962,0
4714,0,9.595241296550403e-08,0
4715,1,0.6592344291822202,1
4716,1,0.9973815398390644,1
4717,1,0.008853625134013079,0
4718,1,0.9772691271310473,1
4719,0,4.3152842085425976e-05,0
4720,0,0.0006744451716801653,0
4721,1,0.5391570378657794,1
4722,0,1.6294386153918227e-24,0
4723,1,0.36384406762629706,0
4724,1,0.987367253928139,1
4725,1,0.37798512630005554,0
4726,1,0.8653682366948633,1
4727,0,0.7498043344182975,1
4728,0,0.0010311557255203955,0
4729,0,7.730417268130433e-85,0
4730,0,1.664349015299578e-05,0
4731,0,3.910071199401898e-14,0
4732,0,0.0001431461274591984,0
4733,0,4.591278472015624e-08,0
4734,0,0.00148913162393632,0
4735,0,0.5252303319334608,1
4736,0,0.26916403705400405,0
4737,1,0.9195224859682924,1
4738,1,0.9851541161878091,1
4739,1,0.9461488070792284,1
4740,0,0.00044440291790940895,0
4741,0,0.47134428391298455,0
4742,1,0.7117903027885074,1
4743,1,0.6156860977783513,1
4744,1,0.973408013550343,1
4745,1,0.9977614053232161,1
4746,0,4.0221681308631805e-05,0
4747,0,6.528301858621613e-08,0
4748,0,2.9884831054347674e-41,0
4749,0,7.850974911457719e-08,0
4750,0,3.867853725020157e-38,0
4751,1,0.5315159348868866,1
4752,1,0.9951453077744399,1
4753,0,0.0020318625882084075,0
4754,0,0.000554724442564333,0
4755,0,0.011670054627387938,0
4756,0,0.4702584938095359,0
4757,1,0.9010028374074613,1
4758,0,0.9189211815783996,1
4759,0,0.005864283723607632,0
4760,0,4.841930162746222e-16,0
4761,0,0.0012617024801559586,0
4762,1,0.5582467463906852,1
4763,1,0.026597902263686354,0
4764,0,0.0005606951053727576,0
4765,0,0.001749784169834546,0
4766,1,0.9000768482605433,1
4767,0,0.000722677710338178,0
4768,1,0.09350230026064045,0
4769,0,0.0007984850394419146,0
4770,1,0.9992577502812493,1
4771,0,6.664139915929724e-11,0
4772,1,0.5407534303388145,1
4773,1,0.19772957535312985,0
4774,0,1.061286407112235e-15,0
4775,0,0.47260534813119776,0
4776,1,0.9988287138644175,1
4777,1,0.9990435716847664,1
4778,0,5.380347020502614e-05,0
4779,1,0.8385949406144736,1
4780,0,0.0008685350606343232,0
4781,1,0.9980963028945763,1
4782,1,0.9764947006049725,1
4783,0,0.4593665873096102,0
4784,0,0.0012628828669482984,0
4785,1,0.9984757232208809,1
4786,1,0.9712884932816658,1
4787,1,0.9940101990688083,1
4788,1,0.9881063486305145,1
4789,0,0.49761089253281726,0
4790,0,0.013517436776346724,0
4791,0,0.41945311003244573,0
4792,1,0.9983085064260936,1
4793,1,0.8339585766890115,1
4794,1,0.9055039869380654,1
4795,0,0.5874482199238987,1
4796,0,0.0008074812593911338,0
4797,0,6.574928889659917e-33,0
4798,0,0.5841553655435066,1
4799,1,0.9999838673726427,1
4800,0,0.001683043808160315,0
4801,0,7.20992696443047e-06,0
4802,1,0.521235931865626,1
4803,0,0.005914587076215216,0
4804,1,0.8504204784861887,1
4805,1,0.9834917866961919,1
4806,0,0.6622247149698762,1
4807,0,0.0020179259159781356,0
4808,1,0.7722878063150992,1
4809,1,0.9113863735993369,1
4810,0,0.0009119830958379695,0
4811,0,1.0086879926543018e-05,0
4812,1,0.9962588888571978,1
4813,1,0.9856830115934494,1
4814,1,0.9985292636583776,1
4815,0,1.0807003461462091e-17,0
4816,0,3.555787454017215e-07,0
4817,1,0.9907838227594277,1
4818,0,0.0015442517289509924,0
4819,0,0.0019996602272107232,0
4820,0,0.4873116160798677,0
4821,0,0.000737812300195144,0
4822,0,6.5688153175499605e-18,0
4823,1,0.9215520211870123,1
4824,0,0.039795765906362635,0
4825,0,0.052877550386018705,0
4826,0,0.001287903853692657,0
4827,1,0.9963476439217467,1
4828,0,0.0052684843905653625,0
4829,1,0.9271299834708991,1
4830,1,0.9295574241305165,1
4831,0,0.00024232739991145676,0
4832,0,1.9070162065336445e-82,0
4833,0,0.3089879680284983,0
4834,0,3.068522885935874e-08,0
4835,1,0.9804194011217244,1
4836,1,0.06264354815695011,0
4837,1,0.95975460613312,1
4838,1,0.8962213143154557,1
4839,1,0.997058301895372,1
4840,1,0.9038367536219565,1
4841,0,0.0010877622599804106,0
4842,1,0.9999929650723015,1
4843,1,0.3087912356500229,0
4844,0,2.781808878352039e-25,0
4845,0,0.00037031059615023345,0
4846,1,0.40717654495240313,0
4847,0,8.951508028251025e-06,0
4848,1,0.9926969489967783,1
4849,0,1.2023973826483948e-12,0
4850,1,0.5208101230401956,1
4851,0,0.000639002652335195,0
4852,0,4.9441710442399214e-09,0
4853,0,0.14951431694169084,0
4854,1,0.6027805417266863,1
4855,1,0.9468343041251281,1
4856,1,0.004352895986519459,0
4857,0,5.376303191462204e-09,0
4858,1,0.9951170135097464,1
4859,0,0.33166556620813464,0
4860,1,0.9810104701043146,1
4861,0,0.0005433957603921856,0
4862,0,0.0003803505695532954,0
4863,0,1.0495721875346872e-16,0
4864,0,0.9203248527873783,1
4865,1,0.8487791807580009,1
4866,1,0.9998737420783739,1
4867,0,0.00029352180450581633,0
4868,0,2.2539960462155278e-23,0
4869,0,1.7260495889807228e-19,0
4870,0,0.0005419498671538034,0
4871,0,0.6929052335889069,1
4872,1,0.9996761604369778,1
4873,1,0.9865216995604403,1
4874,0,3.662376258736994e-05,0
4875,0,0.033224677079975166,0
4876,1,0.9993031136198545,1
4877,0,2.972310153795042e-19,0
4878,1,0.9200107422819271,1
4879,0,1.451722329406985e-58,0
4880,1,0.998170220253431,1
4881,1,0.997015283116104,1
4882,0,1.259887604411709e-08,0
4883,1,0.9988777079700334,1
4884,1,0.5490277378739851,1
4885,1,0.8340289256295148,1
4886,0,0.0005509991088293684,0
4887,1,0.9820148408409023,1
4888,0,1.463915925812017e-17,0
4889,1,0.8113044188764154,1
4890,0,0.26214029758107876,0
4891,0,1.9108058684010053e-07,0
4892,0,2.6124228244108915e-37,0
4893,0,5.0442033739350276e-09,0
4894,1,0.9976184098017422,1
4895,0,3.1143460434447683e-06,0
4896,1,0.33080922280515573,0
4897,0,6.429333952426873e-19,0
4898,1,0.763823768523831,1
4899,1,0.9145188511999726,1
4900,1,0.49800921737422904,0
4901,0,7.270355248764277e-77,0
4902,1,0.9999552813900575,1
4903,1,0.9996621667669197,1
4904,1,0.9271597615372968,1
4905,0,1.11546536142798e-27,0
4906,0,6.11536546539347e-05,0
4907,1,0.9860281010956433,1
4908,0,0.8646925825583945,1
4909,1,0.9999999999999964,1
4910,0,6.031662424739069e-28,0
4911,0,0.24238951250136642,0
4912,0,0.008120518318766964,0
4913,0,0.014675081713973881,0
4914,0,0.7945230540551277,1
4915,1,0.05453269308307542,0
4916,1,0.9999997693304862,1
4917,0,1.9970839555752095e-05,0
4918,1,0.8965066639942076,1
4919,0,0.00015901658075740064,0
4920,0,1.1902762922352277e-05,0
4921,0,0.00012528153525679766,0
4922,0,0.0007988938958995331,0
4923,1,0.9991372555449665,1
4924,0,0.00039812722584364085,0
4925,1,0.9806284658218576,1
4926,0,0.0003114839391402837,0
4927,1,0.9999013699172097,1
4928,1,0.5801495010995872,1
4929,1,0.5568205538999382,1
4930,0,0.00036373026997626334,0
4931,0,0.9174121754355788,1
4932,0,0.1328925774040388,0
4933,0,8.9815921049345e-09,0
4934,1,0.43426811891568784,0
4935,1,0.9993984120718047,1
4936,0,0.0011632710617717555,0
4937,1,0.8182218425099352,1
4938,0,0.6344084917473658,1
4939,1,0.7788201518289645,1
4940,0,1.0715111637355833e-39,0
4941,0,2.1299907793194505e-06,0
4942,1,0.9384835560915231,1
4943,0,2.078657893242858e-05,0
4944,1,0.7959125128719987,1
4945,0,0.005513950527590083,0
4946,1,0.9998020429479969,1
4947,1,0.9475251465397654,1
4948,0,0.010034583309091967,0
4949,0,0.15143988471881578,0
4950,1,0.9998220575208102,1
4951,1,0.9211423633651954,1
4952,0,0.0008740413167578981,0
4953,1,0.9990981859582755,1
4954,0,0.0003488094137376287,0
4955,0,0.010167016572903514,0
4956,1,0.9957949689586285,1
4957,0,7.339724650654718e-18,0
4958,0,0.004182257141633007,0
4959,0,0.9498572828986263,1
4960,0,0.0002235641937739058,0
4961,1,0.9999862262963415,1
4962,0,0.5352865175487076,1
4963,0,0.0016126744292078291,0
4964,0,3.584576653693817e-08,0
4965,1,0.813536559530091,1
4966,0,7.799197634224944e-07,0
4967,1,0.9991077971313633,1
4968,0,6.031910835257392e-05,0
4969,1,0.999698789905779,1
4970,1,0.9906621803564499,1
4971,0,5.710540073923841e-20,0
4972,0,2.022601399000437e-06,0
4973,1,0.9288441708972855,1
4974,1,0.7838893819105534,1
4975,1,0.7502231765089691,1
4976,1,0.9997322527611134,1
4977,0,1.4904437966790323e-34,0
4978,0,1.2928488432494168e-71,0
4979,0,0.0008097829173150732,0
4980,0,0.002011272723888814,0
4981,0,4.911122246074964e-05,0
4982,1,0.9976069936801365,1
4983,1,0.9980329433803993,1
